Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
4549,9326.99,1.183139797e-05,2
4550,9327.96,1.183571128e-05,2
4551,9329.58,1.18400293e-05,3
4552,9330.68,1.184435206e-05,2
4553,9331.79,1.185301021e-05,2
4554,9332.97,1.185734562e-05,2
4555,9334.08,1.186602914e-05,2
4556,9335.18,1.187037727e-05,2
4557,9336.29,1.187908627e-05,2
4558,9337.4,1.187908627e-05,2
4559,9338.5,1.188344877e-05,2
4560,9339.62,1.188344877e-05,2
4561,9340.72,1.187908307e-05,2
4562,9341.82,1.187471897e-05,2
4563,9342.94,1.187035647e-05,2
4564,9344.03,1.186163788e-05,2
4565,9345.16,1.18529289e-05,2
4566,9346.26,1.18485776e-05,2
4567,9347.36,1.18398814e-05,2
4568,9348.47,1.183119476e-05,2
4569,9349.59,1.182685463e-05,2
4570,9350.67,1.18225161e-05,2
4571,9351.77,1.18225161e-05,2
4572,9352.88,1.18225161e-05,2
4573,9354.01,1.182685942e-05,2
4574,9355.11,1.183120753e-05,2
4575,9356.23,1.183991655e-05,2
4576,9357.35,1.185300897e-05,2
4577,9358.44,1.186613523e-05,2
4578,9359.56,1.187929545e-05,2
4579,9360.66,1.189248978e-05,2
4580,9361.76,1.190571836e-05,2
4581,9362.85,1.191898132e-05,2
4582,9363.96,1.193227881e-05,2
4583,9365.04,1.194561096e-05,2
4584,9366.15,1.195451895e-05,2
4585,9367.27,1.196344356e-05,2
4586,9368.36,1.196791254e-05,2
4587,9369.44,1.197238652e-05,2
4588,9370.53,1.197686553e-05,2
4589,9371.62,1.198583697e-05,2
4590,9372.72,1.199032941e-05,2
4591,9373.83,1.199932778e-05,2
4592,9374.98,1.200834305e-05,2
4593,9376.13,1.201737528e-05,2
4594,9377.23,1.203548737e-05,2
4595,9378.41,1.2053661e-05,2
4596,9379.55,1.20718965e-05,2
4597,9380.68,1.208561456e-05,2
4598,9381.89,1.210396085e-05,2
4599,9383.03,1.211315838e-05,2
4600,9384.15,1.211776415e-05,2
4601,9385.3,1.211315663e-05,2
4602,9386.45,1.209475457e-05,2
4603,9387.56,1.206267299e-05,2
4604,9388.74,1.2021659e-05,2
4605,9389.83,1.197639672e-05,2
4606,9390.86,1.192698173e-05,2
4607,9391.92,1.188239489e-05,2
4608,9392.9,1.18469515e-05,2
4609,9393.88,1.182049757e-05,2
4610,9394.93,1.180292062e-05,2
4611,9395.88,1.180292062e-05,2
4612,9396.84,1.18117091e-05,2
4613,9397.8,1.183816309e-05,2
4614,9398.66,1.187363325e-05,2
4615,9399.56,1.191828775e-05,2
4616,9400.42,1.196781596e-05,2
4617,9401.32,1.202233904e-05,2
4618,9402.23,1.207738218e-05,2
4619,9403.13,1.211901237e-05,2
4620,9404.05,1.213761408e-05,2
4621,9404.94,1.215628015e-05,2
4622,9405.82,1.217501094e-05,2
4623,9406.7,1.219851482e-05,2
4624,9407.59,1.222685051e-05,2
4625,9408.49,1.225057354e-05,2
4626,9409.38,1.227439807e-05,2
4627,9410.27,1.228395757e-05,2
4628,9411.15,1.226961832e-05,2
4629,9412.07,1.225054391e-05,2
4630,9413.02,1.223152132e-05,2
4631,9413.96,1.221255037e-05,2
4632,9414.91,1.219363085e-05,2
4633,9415.9,1.217947416e-05,2
4634,9416.95,1.216534484e-05,2
4635,9418.02,1.216064053e-05,2
4636,9419.04,1.215593804e-05,2
4637,9420.04,1.216064235e-05,2
4638,9421.04,1.217006555e-05,2
4639,9422.03,1.218423327e-05,2
4640,9423.17,1.220318231e-05,2
4641,9424.18,1.222219778e-05,2
4642,9425.18,1.224605994e-05,2
4643,9426.19,1.227002483e-05,2
4644,9427.2,1.228927193e-05,2
4645,9428.21,1.229409504e-05,2
4646,9429.22,1.230375641e-05,2
4647,9430.23,1.231343678e-05,2
4648,9431.25,1.232799167e-05,2
4649,9432.28,1.23377179e-05,2
4650,9433.29,1.23377179e-05,2
4651,9434.35,1.23377179e-05,2
4652,9435.35,1.23377179e-05,2
4653,9436.36,1.23377179e-05,2
4654,9437.36,1.23425964e-05,2
4655,9438.36,1.23425964e-05,2
4656,9439.4,1.23425964e-05,2
4657,9440.46,1.234748455e-05,2
4658,9441.47,1.234748455e-05,2
4659,9442.46,1.235238046e-05,2
4660,9443.48,1.235238046e-05,2
4661,9444.51,1.235238046e-05,2
4662,9445.54,1.235238046e-05,2
4663,9446.56,1.235238046e-05,2
4664,9447.56,1.235238046e-05,2
4665,9448.5,1.235238046e-05,2
4666,9449.44,1.23572939e-05,2
4667,9450.37,1.23572939e-05,2
4668,9451.33,1.23572939e-05,2
4669,9452.32,1.23572939e-05,2
4670,9453.26,1.23572939e-05,2
4671,9454.23,1.236222105e-05,2
4672,9455.23,1.236222105e-05,2
4673,9456.2,1.236715607e-05,2
4674,9457.2,1.236715607e-05,2
4675,9458.17,1.236715607e-05,2
4676,9459.23,1.237210095e-05,2
4677,9460.24,1.237210095e-05,2
4678,9461.2,1.237705376e-05,2
4679,9462.17,1.237705376e-05,2
4680,9463.13,1.237705376e-05,2
4681,9464.14,1.237705376e-05,2
4682,9465.09,1.238201848e-05,2
4683,9466.06,1.238201848e-05,2
4684,9467.16,1.238699118e-05,2
4685,9468.09,1.238699118e-05,2
4686,9468.97,1.239197187e-05,2
4687,9469.9,1.239695858e-05,2
4688,9470.79,1.240195132e-05,2
4689,9471.7,1.240195132e-05,2
4690,9472.67,1.24069521e-05,2
4691,9473.57,1.241195894e-05,2
4692,9474.46,1.241697185e-05,2
4693,9475.36,1.242199084e-05,2
4694,9476.31,1.242199084e-05,2
4695,9477.2,1.242701795e-05,2
4696,9478.06,1.242701795e-05,2
4697,9478.92,1.243205321e-05,2
4698,9479.82,1.243709459e-05,2
4699,9480.71,1.243709459e-05,2
4700,9481.63,1.244214416e-05,2
4701,9482.56,1.244214416e-05,2
4702,9483.47,1.244214416e-05,2
4703,9484.36,1.2447204e-05,2
4704,9485.52,1.2447204e-05,2
4705,9486.39,1.2447204e-05,2
4706,9487.34,1.245227415e-05,2
4707,9488.21,1.245227415e-05,2
4708,9489.09,1.245227415e-05,2
4709,9490.03,1.245227415e-05,2
4710,9490.94,1.245227415e-05,2
4711,9491.81,1.245227415e-05,2
4712,9492.9,1.245736086e-05,2
4713,9493.76,1.245736086e-05,2
4714,9494.6,1.245736086e-05,2
4715,9495.45,1.245736086e-05,2
4716,9496.3,1.245736086e-05,2
4717,9497.15,1.245736086e-05,2
4718,9498.06,1.245736086e-05,2
4719,9498.96,1.245225956e-05,2
4720,9499.83,1.245736295e-05,2
4721,9500.69,1.245736295e-05,2
4722,9501.61,1.245736295e-05,2
4723,9502.48,1.245736295e-05,2
4724,9503.35,1.245736295e-05,2
4725,9504.21,1.245736295e-05,2
4726,9505.07,1.245736295e-05,2
4727,9505.9,1.246248522e-05,2
4728,9506.84,1.246248522e-05,2
4729,9507.68,1.246248522e-05,2
4730,9508.53,1.246761804e-05,2
4731,9509.4,1.246761804e-05,2
4732,9510.24,1.247275933e-05,2
4733,9511.21,1.247275933e-05,2
4734,9512.09,1.24779091e-05,2
4735,9512.99,1.24779091e-05,2
4736,9513.9,1.248306739e-05,2
4737,9514.82,1.248823209e-05,2
4738,9515.71,1.248823209e-05,2
4739,9516.6,1.249340534e-05,2
4740,9517.54,1.249340534e-05,2
4741,9518.47,1.249858718e-05,2
4742,9519.38,1.249858718e-05,2
4743,9520.73,1.250377762e-05,3
4744,9521.65,1.250377762e-05,2
4745,9522.57,1.25089767e-05,2
4746,9523.54,1.25089767e-05,2
4747,9524.4,1.25089767e-05,2
4748,9525.37,1.25141866e-05,2
4749,9526.24,1.25141866e-05,2
4750,9527.09,1.251940519e-05,2
4751,9527.95,1.251940519e-05,2
4752,9528.84,1.25246325e-05,2
4753,9529.69,1.25246325e-05,2
4754,9530.57,1.25246325e-05,2
4755,9531.46,1.252987074e-05,2
4756,9532.34,1.252987074e-05,2
4757,9533.22,1.253511776e-05,2
4758,9534.12,1.253511776e-05,2
4759,9535,1.253511776e-05,2
4760,9535.9,1.254037578e-05,2
4761,9536.91,1.254037578e-05,2
4762,9537.9,1.254037578e-05,2
4763,9538.91,1.254564484e-05,2
4764,9539.9,1.254564484e-05,2
4765,9540.9,1.254564484e-05,2
4766,9541.93,1.255092499e-05,2
4767,9542.9,1.255092499e-05,2
4768,9543.85,1.255621405e-05,2
4769,9544.91,1.255621405e-05,2
4770,9545.87,1.256151203e-05,2
4771,9546.81,1.256151203e-05,2
4772,9547.76,1.256681896e-05,2
4773,9548.73,1.256681896e-05,2
4774,9549.67,1.257213488e-05,2
4775,9550.6,1.257213488e-05,2
4776,9551.51,1.25774598e-05,2
4777,9552.45,1.25774598e-05,2
4778,9553.38,1.25774598e-05,2
4779,9554.31,1.258279601e-05,2
4780,9555.27,1.258279601e-05,2
4781,9556.21,1.258814129e-05,2
4782,9557.18,1.258814129e-05,2
4783,9558.15,1.259349567e-05,2
4784,9559.11,1.259349567e-05,2
4785,9560.11,1.259885917e-05,2
4786,9561.09,1.259885917e-05,2
4787,9562.09,1.260423182e-05,2
4788,9563.04,1.260961135e-05,2
4789,9564.21,1.260961135e-05,2
4790,9565.16,1.261500007e-05,2
4791,9566.07,1.262039571e-05,2
4792,9567.17,1.262039571e-05,2
4793,9568.13,1.260959982e-05,2
4794,9569.15,1.259881777e-05,2
4795,9570.13,1.258804955e-05,2
4796,9571.08,1.258267004e-05,2
4797,9572.02,1.257729283e-05,2
4798,9573.09,1.257191792e-05,2
4799,9574.02,1.257191792e-05,2
4800,9574.98,1.257191792e-05,2
4801,9575.94,1.257729974e-05,2
4802,9576.91,1.258268847e-05,2
4803,9578.06,1.259348443e-05,2
4804,9579.03,1.260972012e-05,2
4805,9579.99,1.262600473e-05,2
4806,9580.97,1.264779249e-05,2
4807,9581.99,1.267514498e-05,2
4808,9583.14,1.269712182e-05,2
4809,9584.1,1.270263034e-05,2
4810,9585.03,1.270814603e-05,2
4811,9586.14,1.271919659e-05,2
4812,9587.02,1.272473149e-05,2
4813,9587.92,1.273027362e-05,2
4814,9588.94,1.274137721e-05,2
4815,9589.86,1.27469387e-05,2
4816,9590.88,1.275250749e-05,2
4817,9591.75,1.276366453e-05,2
4818,9592.61,1.276925283e-05,2
4819,9593.48,1.277484847e-05,2
4820,9594.35,1.278605939e-05,2
4821,9595.22,1.27916747e-05,2
4822,9596.13,1.280292508e-05,2
4823,9597.01,1.281420022e-05,2
4824,9597.87,1.281984773e-05,2
4825,9598.72,1.283116269e-05,2
4826,9599.58,1.283683016e-05,2
4827,9600.56,1.284818517e-05,2
4828,9601.42,1.285387272e-05,2
4829,9602.27,1.2865268e-05,2
4830,9603.11,1.287097575e-05,2
4831,9603.95,1.288241153e-05,2
4832,9604.87,1.288813959e-05,2
4833,9605.72,1.289961612e-05,2
4834,9606.57,1.290536461e-05,2
4835,9607.43,1.291688212e-05,2
4836,9608.31,1.292265116e-05,2
4837,9609.17,1.293420988e-05,2
4838,9610.02,1.294579448e-05,2
4839,9610.9,1.295740506e-05,2
4840,9611.88,1.296904171e-05,2
4841,9612.8,1.297487049e-05,2
4842,9614.13,1.298654904e-05,3
4843,9615.07,1.299825391e-05,2
4844,9616.55,1.300998518e-05,3
4845,9617.97,1.302174297e-05,3
4846,9619.47,1.302763249e-05,3
4847,9620.83,1.303943288e-05,3
4848,9622.12,1.305126003e-05,3
4849,9623.43,1.306311404e-05,3
4850,9624.74,1.3074995e-05,3
4851,9626.04,1.308690301e-05,3
4852,9627.34,1.309883817e-05,3
4853,9628.64,1.311080058e-05,3
4854,9629.95,1.312279034e-05,3
4855,9631.23,1.313480754e-05,3
4856,9632.54,1.31468523e-05,3
4857,9633.87,1.315892471e-05,3
4858,9635.19,1.31770833e-05,3
4859,9636.55,1.318922248e-05,3
4860,9637.93,1.320138966e-05,3
4861,9639.29,1.321358494e-05,3
4862,9640.73,1.322580842e-05,3
4863,9642.13,1.323806021e-05,3
4864,9643.56,1.325034042e-05,3
4865,9645.13,1.326881208e-05,3
4866,9646.45,1.328116091e-05,3
4867,9647.75,1.32935385e-05,3
4868,9649.08,1.330594498e-05,3
4869,9650.4,1.331838044e-05,3
4870,9651.72,1.332460981e-05,3
4871,9653.02,1.332460981e-05,3
4872,9654.32,1.332460981e-05,3
4873,9655.65,1.332460981e-05,3
4874,9656.98,1.332460981e-05,3
4875,9658.34,1.331836585e-05,3
4876,9659.73,1.331836585e-05,3
4877,9661.16,1.331212189e-05,3
4878,9662.56,1.330588085e-05,3
4879,9663.95,1.329964275e-05,3
4880,9665.3,1.328717823e-05,3
4881,9666.62,1.328095181e-05,3
4882,9667.9,1.326851064e-05,3
4883,9669.21,1.326229588e-05,3
4884,9670.51,1.3249878e-05,3
4885,9671.81,1.324367487e-05,3
4886,9673.14,1.323128023e-05,3
4887,9674.55,1.321890298e-05,3
4888,9675.94,1.320654309e-05,3
4889,9677.39,1.320036892e-05,3
4890,9678.76,1.318803213e-05,3
4891,9680.12,1.317571262e-05,3
4892,9681.44,1.316341037e-05,3
4893,9682.99,1.315726498e-05,3
4894,9684.31,1.314498569e-05,3
4895,9685.62,1.313885177e-05,3
4896,9686.92,1.312659538e-05,3
4897,9688.23,1.31204729e-05,3
4898,9689.5,1.310823936e-05,3
4899,9690.79,1.310212829e-05,3
4900,9692.07,1.309602007e-05,3
4901,9693.37,1.30899147e-05,3
4902,9694.66,1.308381218e-05,3
4903,9695.95,1.307161851e-05,3
4904,9697.37,1.307161851e-05,3
4905,9698.81,1.306552451e-05,3
4906,9700.3,1.305943336e-05,3
4907,9701.88,1.305334504e-05,3
4908,9703.33,1.305334504e-05,3
4909,9704.75,1.304725673e-05,3
4910,9706.18,1.304725673e-05,3
4911,9707.63,1.304725673e-05,3
4912,9709.03,1.304725673e-05,3
4913,9710.48,1.304725673e-05,3
4914,9711.93,1.304725673e-05,3
4915,9713.39,1.304725673e-05,3
4916,9714.79,1.3053365e-05,3
4917,9716.24,1.3053365e-05,3
4918,9717.65,1.305948472e-05,3
4919,9719.07,1.304724527e-05,3
4920,9720.51,1.302892049e-05,3
4921,9721.96,1.301063856e-05,3
4922,9723.41,1.299239935e-05,3
4923,9724.85,1.298026259e-05,3
4924,9726.26,1.296209144e-05,3
4925,9727.87,1.294999993e-05,3
4926,9729.2,1.293189649e-05,3
4927,9730.51,1.291985001e-05,3
4928,9731.81,1.290782035e-05,3
4929,9733.11,1.289580749e-05,3
4930,9734.43,1.288381139e-05,3
4931,9735.74,1.287183202e-05,3
4932,9737.07,1.285986935e-05,3
4933,9738.41,1.285389357e-05,3
4934,9739.73,1.284195312e-05,3
4935,9741.09,1.283002931e-05,3
4936,9742.42,1.281812209e-05,3
4937,9743.75,1.2812174e-05,3
4938,9745.06,1.280028887e-05,3
4939,9746.45,1.278842026e-05,3
4940,9747.79,1.278249146e-05,3
4941,9749.2,1.277064486e-05,3
4942,9750.6,1.275881471e-05,3
4943,9751.86,1.274700099e-05,3
4944,9753.21,1.273520367e-05,3
4945,9754.55,1.272931047e-05,3
4946,9755.86,1.271753498e-05,3
4947,9757.19,1.271165268e-05,3
4948,9758.55,1.269989895e-05,3
4949,9759.96,1.269402753e-05,3
4950,9761.37,1.268229552e-05,3
4951,9762.79,1.267643494e-05,3
4952,9764.26,1.266472461e-05,3
4953,9765.77,1.26530305e-05,3
4954,9767.16,1.264135257e-05,3
4955,9768.53,1.262969081e-05,3
4956,9769.87,1.261804517e-05,3
4957,9771.26,1.260641564e-05,3
4958,9772.58,1.258900346e-05,3
4959,9773.87,1.257741671e-05,3
4960,9775.15,1.256584595e-05,3
4961,9776.45,1.254852172e-05,3
4962,9777.75,1.253699345e-05,3
4963,9779.04,1.252548106e-05,3
4964,9780.4,1.251398451e-05,3
4965,9781.78,1.250250379e-05,3
4966,9783.17,1.249103887e-05,3
4967,9784.68,1.24795897e-05,3
4968,9786.08,1.246244741e-05,3
4969,9787.41,1.245104013e-05,3
4970,9788.75,1.243964851e-05,3
4971,9790.08,1.242827252e-05,3
4972,9791.33,1.241123971e-05,3
4973,9792.65,1.240556989e-05,3
4974,9793.98,1.23942406e-05,3
4975,9795.23,1.238292683e-05,3
4976,9796.47,1.23772751e-05,3
4977,9797.71,1.237162596e-05,3
4978,9798.99,1.236597939e-05,3
4979,9800.26,1.236597939e-05,3
4980,9801.53,1.236597939e-05,3
4981,9802.88,1.236033025e-05,3
4982,9804.2,1.236033025e-05,3
4983,9805.58,1.236598456e-05,3
4984,9807,1.236598456e-05,3
4985,9808.49,1.236598456e-05,3
4986,9809.97,1.236598456e-05,3
4987,9811.51,1.236598456e-05,3
4988,9813.07,1.236598456e-05,3
4989,9814.62,1.236031469e-05,3
4990,9816.1,1.236031469e-05,3
4991,9817.71,1.235464482e-05,3
4992,9819.16,1.235464482e-05,3
4993,9820.53,1.234897496e-05,3
4994,9821.89,1.234330769e-05,3
4995,9823.36,1.233198355e-05,3
4996,9824.76,1.232632668e-05,3
4997,9826.14,1.231502331e-05,3
4998,9827.55,1.230373548e-05,3
4999,9828.94,1.229246316e-05,3
5000,9830.3,1.228120632e-05,3
5001,9831.8,1.226435197e-05,3
5002,9833.25,1.225313628e-05,3
5003,9834.73,1.22363435e-05,3
5004,9836.18,1.221958903e-05,3
5005,9837.7,1.220287277e-05,3
5006,9839.12,1.219174891e-05,3
5007,9840.52,1.217509352e-05,3
5008,9841.95,1.215847601e-05,3
5009,9843.34,1.214741782e-05,3
5010,9844.75,1.213086069e-05,3
5011,9846.15,1.211984265e-05,3
5012,9847.54,1.211433863e-05,3
5013,9848.92,1.21033406e-05,3
5014,9850.31,1.209784657e-05,3
5015,9851.72,1.209235504e-05,3
5016,9853.11,1.2086866e-05,3
5017,9854.51,1.2086866e-05,3
5018,9855.92,1.208137696e-05,3
5019,9857.32,1.208137696e-05,3
5020,9858.72,1.208137696e-05,3
5021,9860.22,1.208137696e-05,3
5022,9861.66,1.208137696e-05,3
5023,9863.1,1.207588043e-05,3
5024,9864.57,1.207588043e-05,3
5025,9866.2,1.207038389e-05,3
5026,9867.86,1.207038389e-05,3
5027,9869.53,1.206488736e-05,3
5028,9871.22,1.205939333e-05,3
5029,9872.86,1.205390181e-05,3
5030,9874.44,1.204841278e-05,3
5031,9875.97,1.203744472e-05,3
5032,9877.42,1.203196568e-05,3
5033,9878.76,1.202101758e-05,3
5034,9880.15,1.201554851e-05,3
5035,9881.43,1.200462032e-05,3
5036,9882.72,1.199370703e-05,3
5037,9883.99,1.198825534e-05,3
5038,9885.3,1.197736188e-05,3
5039,9886.57,1.196648326e-05,3
5040,9887.86,1.195561945e-05,3
5041,9889.11,1.19393533e-05,3
5042,9890.4,1.192852886e-05,3
5043,9891.71,1.191771914e-05,3
5044,9892.99,1.190153392e-05,3
5045,9894.34,1.18907633e-05,3
5046,9895.77,1.18800073e-05,3
5047,9897.2,1.186390245e-05,3
5048,9898.66,1.185318528e-05,3
5049,9900.14,1.184248263e-05,3
5050,9901.54,1.183179447e-05,3
5051,9902.98,1.182112077e-05,3
5052,9904.4,1.181046151e-05,3
5053,9905.79,1.179981666e-05,3
5054,9907.32,1.179449904e-05,3
5055,9908.61,1.178387336e-05,3
5056,9909.89,1.177326204e-05,3
5057,9911.15,1.176796115e-05,3
5058,9912.53,1.175736893e-05,3
5059,9913.81,1.175207759e-05,3
5060,9915.11,1.174150442e-05,3
5061,9916.44,1.173622259e-05,3
5062,9917.76,1.172566843e-05,3
5063,9919.07,1.17151285e-05,3
5064,9920.44,1.170986328e-05,3
5065,9921.74,1.169934229e-05,3
5066,9923.04,1.169408652e-05,3
5067,9924.33,1.168883311e-05,3
5068,9925.75,1.168358206e-05,3
5069,9927.12,1.167833337e-05,3
5070,9928.43,1.167308704e-05,3
5071,9929.72,1.167308704e-05,3
5072,9931.06,1.166784071e-05,3
5073,9932.39,1.166784071e-05,3
5074,9933.72,1.166784071e-05,3
5075,9935.04,1.166784071e-05,3
5076,9936.42,1.166784071e-05,3
5077,9937.7,1.166784071e-05,3
5078,9939.04,1.166784071e-05,3
5079,9940.33,1.166784071e-05,3
5080,9941.63,1.167310598e-05,3
5081,9942.98,1.166783833e-05,3
5082,9944.32,1.166783833e-05,3
5083,9945.64,1.166257069e-05,3
5084,9946.97,1.166257069e-05,3
5085,9948.3,1.165730304e-05,3
5086,9949.58,1.165203777e-05,3
5087,9950.94,1.164677488e-05,3
5088,9952.25,1.164151437e-05,3
5089,9953.58,1.163625623e-05,3
5090,9954.99,1.163100047e-05,3
5091,9956.4,1.162574708e-05,3
5092,9957.8,1.162049607e-05,3
5093,9959.21,1.162049607e-05,3
5094,9960.64,1.161524505e-05,3
5095,9962.08,1.161524505e-05,3
5096,9963.6,1.160999404e-05,3
5097,9965.07,1.160999404e-05,3
5098,9966.45,1.160474302e-05,3
5099,9967.85,1.159949438e-05,3
5100,9969.19,1.159949438e-05,3
5101,9970.53,1.159424574e-05,3
5102,9971.92,1.159424574e-05,3
5103,9973.25,1.15889971e-05,3
5104,9974.57,1.15889971e-05,3
5105,9975.81,1.158374846e-05,3
5106,9977.04,1.15785022e-05,3
5107,9978.39,1.157325831e-05,3
5108,9979.65,1.157325831e-05,3
5109,9980.91,1.156801443e-05,3
5110,9982.16,1.156277292e-05,3
5111,9983.45,1.155753378e-05,3
5112,9984.75,1.1547065e-05,3
5113,9986.04,1.154183535e-05,3
5114,9987.47,1.153660807e-05,3
5115,9988.93,1.153138316e-05,3
5116,9990.32,1.152616061e-05,3
5117,9991.8,1.152094043e-05,3
5118,9993.26,1.152094043e-05,3
5119,9994.66,1.151572025e-05,3
5120,9996.17,1.151050243e-05,3
5121,9997.56,1.151050243e-05,3
5122,9998.97,1.151050243e-05,3
5123,10000.46,1.150528225e-05,3
5124,10001.89,1.150528225e-05,3
5125,10003.22,1.150528225e-05,3
5126,10004.55,1.150528225e-05,3
5127,10005.88,1.150528225e-05,3
5128,10007.23,1.15105143e-05,3
5129,10008.59,1.15105143e-05,3
5130,10009.92,1.15105143e-05,3
5131,10011.23,1.15105143e-05,3
5132,10012.56,1.151576066e-05,3
5133,10013.88,1.151576066e-05,3
5134,10015.17,1.151576066e-05,3
5135,10016.46,1.151576066e-05,3
5136,10017.77,1.151576066e-05,3
5137,10019.09,1.151576066e-05,3
5138,10020.4,1.151576066e-05,3
5139,10022.18,1.151576066e-05,4
5140,10023.51,1.151576066e-05,3
5141,10024.8,1.151576066e-05,3
5142,10026.17,1.151049029e-05,3
5143,10027.49,1.151049029e-05,3
5144,10028.8,1.150521992e-05,3
5145,10030.11,1.149995196e-05,3
5146,10031.39,1.149468642e-05,3
5147,10032.73,1.148942328e-05,3
5148,10034.03,1.148416256e-05,3
5149,10035.33,1.147890424e-05,3
5150,10036.63,1.147364833e-05,3
5151,10037.96,1.146839483e-05,3
5152,10039.27,1.146314373e-05,3
5153,10040.62,1.145265115e-05,3
5154,10041.95,1.144740966e-05,3
5155,10043.29,1.144217057e-05,3
5156,10044.62,1.143693388e-05,3
5157,10045.93,1.143169959e-05,3
5158,10047.32,1.142646769e-05,3
5159,10048.7,1.142123819e-05,3
5160,10050.09,1.141601107e-05,3
5161,10051.49,1.141078635e-05,3
5162,10052.86,1.140556403e-05,3
5163,10054.28,1.140034409e-05,3
5164,10055.68,1.139512654e-05,3
5165,10057.1,1.138991138e-05,3
5166,10058.55,1.138991138e-05,3
5167,10060.01,1.138469622e-05,3
5168,10061.45,1.137948345e-05,3
5169,10063.06,1.137427306e-05,3
5170,10064.49,1.136906506e-05,3
5171,10065.94,1.136385944e-05,3
5172,10067.59,1.135865621e-05,3
5173,10068.96,1.135865621e-05,3
5174,10070.35,1.135345298e-05,3
5175,10071.71,1.134825213e-05,3
5176,10073.11,1.134305366e-05,3
5177,10074.5,1.133785758e-05,3
5178,10075.92,1.133266387e-05,3
5179,10077.32,1.132747255e-05,3
5180,10078.7,1.13222836e-05,3
5181,10080.27,1.131709703e-05,3
5182,10081.59,1.130673339e-05,3
5183,10082.89,1.130155631e-05,3
5184,10084.17,1.129638161e-05,3
5185,10085.49,1.129120927e-05,3
5186,10086.76,1.128087407e-05,3
5187,10088,1.12757112e-05,3
5188,10089.25,1.12653949e-05,3
5189,10090.62,1.126024147e-05,3
5190,10091.86,1.12550904e-05,3
5191,10093.11,1.124479768e-05,3
5192,10094.35,1.123965603e-05,3
5193,10095.62,1.122938212e-05,3
5194,10096.88,1.122424986e-05,3
5195,10098.14,1.121399472e-05,3
5196,10099.41,1.120887183e-05,3
5197,10100.72,1.119863542e-05,3
5198,10102.04,1.119352189e-05,3
5199,10103.32,1.118330416e-05,3
5200,10104.58,1.117310042e-05,3
5201,10105.86,1.11680032e-05,3
5202,10107.11,1.115781806e-05,3
5203,10108.37,1.114764685e-05,3
5204,10109.72,1.113748954e-05,3
5205,10110.96,1.112734611e-05,3
5206,10112.2,1.111721653e-05,3
5207,10113.44,1.111215635e-05,3
5208,10114.74,1.110204519e-05,3
5209,10116,1.109194784e-05,3
5210,10117.3,1.108186425e-05,3
5211,10118.57,1.10717944e-05,3
5212,10119.88,1.106173828e-05,3
5213,10121.21,1.105671478e-05,3
5214,10122.55,1.104667691e-05,3
5215,10123.83,1.10366527e-05,3
5216,10125.16,1.102664213e-05,3
5217,10126.46,1.101664518e-05,3
5218,10127.69,1.100666181e-05,3
5219,10128.95,1.100167465e-05,3
5220,10130.21,1.099170936e-05,3
5221,10131.93,1.098673124e-05,4
5222,10133.21,1.097678399e-05,3
5223,10134.49,1.097181487e-05,3
5224,10135.79,1.0966848e-05,3
5225,10137.09,1.096188338e-05,3
5226,10138.38,1.095692101e-05,3
5227,10139.81,1.094700524e-05,3
5228,10141.29,1.094205185e-05,3
5229,10142.78,1.093710069e-05,3
5230,10144.24,1.093215178e-05,3
5231,10145.84,1.09272051e-05,3
5232,10147.48,1.092226067e-05,3
5233,10149.11,1.091238074e-05,3
5234,10150.8,1.090744524e-05,3
5235,10152.42,1.090251198e-05,3
5236,10154.05,1.089265437e-05,3
5237,10155.7,1.088773003e-05,3
5238,10157.33,1.088280791e-05,3
5239,10158.99,1.087297256e-05,3
5240,10160.64,1.086805933e-05,3
5241,10162.31,1.085824176e-05,3
5242,10163.95,1.08533374e-05,3
5243,10165.58,1.084843526e-05,3
5244,10167.27,1.083863983e-05,3
5245,10168.91,1.083374654e-05,3
5246,10170.33,1.082885546e-05,3
5247,10171.78,1.082396659e-05,3
5248,10173.19,1.081419766e-05,3
5249,10174.59,1.080931761e-05,3
5250,10175.84,1.080443976e-05,3
5251,10177.09,1.079469286e-05,3
5252,10178.34,1.078982381e-05,3
5253,10179.61,1.078009448e-05,3
5254,10180.86,1.07752342e-05,3
5255,10182.12,1.077037612e-05,3
5256,10183.38,1.07606687e-05,3
5257,10184.62,1.075581937e-05,3
5258,10185.93,1.075097222e-05,3
5259,10187.17,1.074612726e-05,3
5260,10188.43,1.074128448e-05,3
5261,10189.74,1.073644388e-05,3
5262,10191.08,1.073160547e-05,3
5263,10192.35,1.072676923e-05,3
5264,10193.64,1.072193518e-05,3
5265,10194.93,1.07171033e-05,3
5266,10196.17,1.07122736e-05,3
5267,10197.47,1.070744608e-05,3
5268,10198.8,1.070262073e-05,3
5269,10200.1,1.070262073e-05,3
5270,10201.39,1.069779538e-05,3
5271,10202.77,1.069297221e-05,3
5272,10204.06,1.068815121e-05,3
5273,10205.32,1.068815121e-05,3
5274,10206.59,1.068333022e-05,3
5275,10207.85,1.067851139e-05,3
5276,10209.17,1.067369474e-05,3
5277,10210.46,1.067369474e-05,3
5278,10211.75,1.066887809e-05,3
5279,10213.12,1.066406362e-05,3
5280,10214.43,1.066406362e-05,3
5281,10215.72,1.065924914e-05,3
5282,10217.02,1.065443684e-05,3
5283,10218.42,1.064962671e-05,3
