# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.230208446319    	2.8429638521e+02
0.230221020368    	2.8428404965e+02
0.230233594417    	2.8427353474e+02
0.230246176471    	2.8385523330e+02
0.230258758524    	2.8425809930e+02
0.230271340577    	2.8425325025e+02
0.23028393066     	2.8425035877e+02
0.230296520742    	2.8424946555e+02
0.230309110825    	2.8425061412e+02
0.230321708962    	2.8425384663e+02
0.2303343071      	2.8425918481e+02
0.230346905238    	2.8426665070e+02
0.230359511456    	2.8427628128e+02
0.230372117675    	2.8428810056e+02
0.230384731995    	2.8430214820e+02
0.230397346315    	2.8431844237e+02
0.230409952524    	2.8433699777e+02
0.230422550625    	2.8435783580e+02
0.230435140624    	2.8438097450e+02
0.230447722528    	2.8439325049e+02
0.230460296339    	2.8438722542e+02
0.230472862065    	2.8438123523e+02
0.230485427791    	2.8437527269e+02
0.230497985431    	2.8436933280e+02
0.230510543071    	2.8436342823e+02
0.230523092624    	2.8435750925e+02
0.230535634097    	2.8435158215e+02
0.23054817557     	2.8434563656e+02
0.230560708962    	2.8433966002e+02
0.230573234279    	2.8433363317e+02
0.230585751525    	2.8432753482e+02
0.230598260705    	2.8432134370e+02
0.230610761826    	2.8431503925e+02
0.230623254892    	2.8430860312e+02
0.230635739908    	2.8430202286e+02
0.23064821688     	2.8429528887e+02
0.230660685812    	2.8428839660e+02
0.23067314671     	2.8428134809e+02
0.23068559958     	2.8427415294e+02
0.230698044425    	2.8426683370e+02
0.230710481252    	2.8425942040e+02
0.230722902063    	2.8425195770e+02
0.230735314876    	2.8424448886e+02
0.230747719695    	2.8423709864e+02
0.23076010855     	2.8422986215e+02
0.230772489433    	2.8422282464e+02
0.230784854391    	2.8421599181e+02
0.230797211398    	2.8420940828e+02
0.230809552522    	2.8420311679e+02
0.230821877793    	2.8419714545e+02
0.230834195148    	2.8419150858e+02
0.230846496692    	2.8418621620e+02
0.23085879034     	2.8418126046e+02
0.230871076097    	2.8417662657e+02
0.230883353969    	2.8417229026e+02
0.23089562396     	2.8416821943e+02
0.230907886075    	2.8416437632e+02
0.23092014032     	2.8416072007e+02
0.230932394565    	2.8415720796e+02
0.23094464094     	2.8415380373e+02
0.230956887315    	2.8415047183e+02
0.230969125819    	2.8414718730e+02
0.230981364323    	2.8414395672e+02
0.230993602828    	2.8414079436e+02
0.231005833457    	2.8413767126e+02
0.231018064085    	2.8413458150e+02
0.231030286839    	2.8413154068e+02
0.231042509592    	2.8412856763e+02
0.231054732345    	2.8412571227e+02
0.231066947218    	2.8412302859e+02
0.231079162091    	2.8412058088e+02
0.231091376964    	2.8411845124e+02
0.231103591836    	2.8411669441e+02
0.231115806709    	2.8411535798e+02
0.231128021582    	2.8411445272e+02
0.231140236455    	2.8411397660e+02
0.231152443421    	2.8411403090e+02
0.231164650388    	2.8411468307e+02
0.231176857355    	2.8411594192e+02
0.231189064321    	2.8411778688e+02
0.231201271288    	2.8412017281e+02
0.231213478255    	2.8412303349e+02
0.231225685222    	2.8412628552e+02
0.231237892188    	2.8412983278e+02
0.231250099155    	2.8413359731e+02
0.231262306122    	2.8413750121e+02
0.231274505141    	2.8414142713e+02
0.231286704161    	2.8414527711e+02
0.23129890318     	2.8414897080e+02
0.231311102199    	2.8415243846e+02
0.231323293261    	2.8415562679e+02
0.231335484323    	2.8415850729e+02
0.231347675385    	2.8416107014e+02
0.231359866447    	2.8416332566e+02
0.231372049541    	2.8416530058e+02
0.231384232634    	2.8416704058e+02
0.231396415728    	2.8416860264e+02
0.231408590849    	2.8417005146e+02
0.231420765969    	2.8417145917e+02
0.23143294109     	2.8417289882e+02
0.231445108232    	2.8417440948e+02
0.231457275374    	2.8417602511e+02
0.231469442517    	2.8417781640e+02
0.231481609659    	2.8417990539e+02
0.231493768812    	2.8418237806e+02
0.231505927965    	2.8418528650e+02
0.231518087118    	2.8418865462e+02
0.231530246272    	2.8419248491e+02
0.231542405425    	2.8419676202e+02
0.231554564578    	2.8420145563e+02
0.231566723731    	2.8420652326e+02
0.231578882884    	2.8421194106e+02
0.231591042038    	2.8421769966e+02
0.231603201191    	2.8422371747e+02
0.231615360344    	2.8422992660e+02
0.231627519497    	2.8423626813e+02
0.231639670609    	2.8424268581e+02
0.23165182172     	2.8424913917e+02
0.231663972832    	2.8425559196e+02
0.231676123943    	2.8426201552e+02
0.231688267002    	2.8426838334e+02
0.231700410061    	2.8427468352e+02
0.23171255312     	2.8428091903e+02
0.231724696179    	2.8428709506e+02
0.231736831175    	2.8429321171e+02
0.231748966171    	2.8429901085e+02
0.231761101167    	2.8430494760e+02
0.231773236163    	2.8431088926e+02
0.231785371159    	2.8431678414e+02
0.231797506154    	2.8432260570e+02
0.23180964115     	2.8432833030e+02
0.231821776146    	2.8433393203e+02
0.231833911142    	2.8433938251e+02
0.231846046138    	2.8434464217e+02
0.231858181134    	2.8434966572e+02
0.23187031613     	2.8435441755e+02
0.231882451126    	2.8435888101e+02
0.231894586122    	2.8436305234e+02
0.231906721118    	2.8436693963e+02
0.231918856113    	2.8437056220e+02
0.231930991109    	2.8437394976e+02
0.231943126105    	2.8437714150e+02
0.231955261101    	2.8438018463e+02
0.231967396097    	2.8438313314e+02
0.231979531093    	2.8438604523e+02
0.231991666089    	2.8438898097e+02
0.232003801085    	2.8439199974e+02
0.232015944269    	2.8439516064e+02
0.232028087453    	2.8439851286e+02
0.232040230637    	2.8440209952e+02
0.232052373821    	2.8440595427e+02
0.232064525227    	2.8441010366e+02
0.232076676633    	2.8441460566e+02
0.232088828038    	2.8441946352e+02
0.232100979444    	2.8442466596e+02
0.23211313085     	2.8443019000e+02
0.232125290516    	2.8443600691e+02
0.232137450182    	2.8444207197e+02
0.232149609849    	2.8444856545e+02
0.232161777804    	2.8445600607e+02
0.232173945759    	2.8446373708e+02
0.232186122025    	2.8447176669e+02
0.232198298292    	2.8447993359e+02
0.232210474559    	2.8448803361e+02
0.232222659165    	2.8449587121e+02
0.232234843771    	2.8450326214e+02
0.232247036741    	2.8451006269e+02
0.23225922971     	2.8451615287e+02
0.232271422679    	2.8452145183e+02
0.232283615649    	2.8452591205e+02
0.232295808618    	2.8452951724e+02
0.232308001587    	2.8453228099e+02
0.232320194556    	2.8453423638e+02
0.232332387526    	2.8453543649e+02
0.232344580495    	2.8453596262e+02
0.232356773464    	2.8453590888e+02
0.232368958013    	2.8453536984e+02
0.232381142562    	2.8453455283e+02
0.23239331869     	2.8453377239e+02
0.232405494818    	2.8453309254e+02
0.232417670946    	2.8453253393e+02
0.232429838648    	2.8453205301e+02
0.23244200635     	2.8453155844e+02
0.232454174051    	2.8453092783e+02
0.232466333321    	2.8453001882e+02
0.23247849259     	2.8452867925e+02
0.232490643428    	2.8452681297e+02
0.232502794265    	2.8452427172e+02
0.23251493667     	2.8452093177e+02
0.232527070649    	2.8451669617e+02
0.232539187798    	2.8451150399e+02
0.232551296545    	2.8450532559e+02
0.232563396894    	2.8449817193e+02
0.232575480472    	2.8449011551e+02
0.232587555676    	2.8448124632e+02
0.232599614155    	2.8447168252e+02
0.232611664284    	2.8446155165e+02
0.232623697734    	2.8445100237e+02
0.232635714541    	2.8444018425e+02
0.232647714738    	2.8442925030e+02
0.232659706642    	2.8441834267e+02
0.232671690259    	2.8440759824e+02
0.232683673876    	2.8439713905e+02
0.232695657492    	2.8438708114e+02
0.232707616264    	2.8437752587e+02
0.232719558518    	2.8436852784e+02
0.232731484288    	2.8436012621e+02
0.232743401829    	2.8435233497e+02
0.232755319369    	2.8434514979e+02
0.232767236909    	2.8433855176e+02
0.232779162697    	2.8433249820e+02
0.232791105025    	2.8432692911e+02
0.232803063951    	2.8432177152e+02
0.232815047879    	2.8431693418e+02
0.232827065328    	2.8431231459e+02
0.23283911651     	2.8430780511e+02
0.232851201639    	2.8430329368e+02
0.232863320931    	2.8429866339e+02
0.232875474604    	2.8429379819e+02
0.23288765421     	2.8428859040e+02
0.232899859877    	2.8428293868e+02
0.232912074263    	2.8427676211e+02
0.232924297386    	2.8426998908e+02
0.232936520509    	2.8426254092e+02
0.232948743632    	2.8425443749e+02
0.232960949255    	2.8424566399e+02
0.232973146142    	2.8423622009e+02
0.23298532558     	2.8422614023e+02
0.232997478919    	2.8421547842e+02
0.233009614908    	2.8420429053e+02
0.233021742235    	2.8419264491e+02
0.233033852262    	2.8418063553e+02
0.233045953651    	2.8416834826e+02
0.23305805504     	2.8415587347e+02
0.23307016508     	2.8414330569e+02
0.233082172055    	2.8413085211e+02
0.233094119673    	2.8411856024e+02
0.23310610966     	2.8410642413e+02
0.233118228663    	2.8409446868e+02
0.233130506315    	2.8408278784e+02
0.233142828808    	2.8407159329e+02
0.233155205586    	2.8406095833e+02
0.233167628001    	2.8405094913e+02
0.233180087195    	2.8404161054e+02
0.233192574139    	2.8403296720e+02
0.233205070366    	2.8402502927e+02
0.233217557303    	2.8401778546e+02
0.233230025685    	2.8401120038e+02
0.233242457097    	2.8400522709e+02
0.233254833421    	2.8399980324e+02
0.233267155103    	2.8399484854e+02
0.233279413598    	2.8399028042e+02
0.233291609503    	2.8398600973e+02
0.233303743411    	2.8398194682e+02
0.233315824638    	2.8397800125e+02
0.233327862283    	2.8397408640e+02
0.233339856626    	2.8397012224e+02
0.233351816528    	2.8396603091e+02
0.233363759271    	2.8396173813e+02
0.233375684892    	2.8395718185e+02
0.233387601964    	2.8395230455e+02
0.23339952759     	2.8394705403e+02
0.23341146179     	2.8394139380e+02
0.233423413187    	2.8393529402e+02
0.233435390489    	2.8392873548e+02
0.23344739383     	2.8392171466e+02
0.233459432089    	2.8391423565e+02
0.233471514315    	2.8390631460e+02
0.233483631973    	2.8389799017e+02
0.233495785298    	2.8388930713e+02
0.233507974526    	2.8388032031e+02
0.233520199897    	2.8387109354e+02
0.233532452536    	2.8386170408e+02
0.233544723436    	2.8385223372e+02
0.233557003493    	2.8384276566e+02
0.233569292728    	2.8383337576e+02
0.233581591162    	2.8382413742e+02
0.233593889595    	2.8381512543e+02
0.233606188029    	2.8380640079e+02
0.233618477243    	2.8379802130e+02
0.233630757245    	2.8379002806e+02
0.233643028042    	2.8378245179e+02
0.23365528964     	2.8377531293e+02
0.233667542047    	2.8376862193e+02
0.233679785269    	2.8376237977e+02
0.233692019313    	2.8375657883e+02
0.233704244186    	2.8375120426e+02
0.233716459895    	2.8374623508e+02
0.233728675604    	2.8374164335e+02
0.233740882149    	2.8373740500e+02
0.233753088694    	2.8373348837e+02
0.233765304416    	2.8372986363e+02
0.233777520139    	2.8372650758e+02
0.233789735862    	2.8372339570e+02
0.233801960797    	2.8372050490e+02
0.233814185732    	2.8371781988e+02
0.233826419908    	2.8371532577e+02
0.233838663345    	2.8371301460e+02
0.233850906782    	2.8371088366e+02
0.233863159508    	2.8370893126e+02
0.233875412234    	2.8370716204e+02
0.233887664961    	2.8370558187e+02
0.233899927012    	2.8370419897e+02
0.233912189063    	2.8370302573e+02
0.233924451114    	2.8370207433e+02
0.233936713165    	2.8370135760e+02
0.233948975216    	2.8370090446e+02
0.233961237267    	2.8370070129e+02
0.23397348995     	2.8370076789e+02
0.233985742634    	2.8370111867e+02
0.233997995317    	2.8370176661e+02
0.234010248001    	2.8370272492e+02
0.234022500684    	2.8370400686e+02
0.234034743979    	2.8370562394e+02
0.234046987273    	2.8370759037e+02
0.234059230568    	2.8370992040e+02
0.234071483273    	2.8371263345e+02
0.234083735978    	2.8371574673e+02
0.234095988683    	2.8371927962e+02
0.234108241388    	2.8372325217e+02
0.234120503548    	2.8372768913e+02
0.234132765707    	2.8373260913e+02
0.23414503735     	2.8373803740e+02
0.234157318499    	2.8374399546e+02
0.234169599647    	2.8375049722e+02
0.234181890331    	2.8375756299e+02
0.234194181014    	2.8376519950e+02
0.234206481262    	2.8377342056e+02
0.234218781511    	2.8378222377e+02
0.234231081759    	2.8379160690e+02
0.234243382007    	2.8380156294e+02
0.234255682255    	2.8381208043e+02
0.234267982504    	2.8382314384e+02
0.234280292376    	2.8383474373e+02
0.234292602249    	2.8384685072e+02
0.234304912122    	2.8385943962e+02
0.234317221995    	2.8387248420e+02
0.234329541538    	2.8388597031e+02
0.234341861081    	2.8389986552e+02
0.234354190324    	2.8391416042e+02
0.234366519567    	2.8392882725e+02
0.234378858541    	2.8394386407e+02
0.234391197516    	2.8395925017e+02
0.234403546252    	2.8397499152e+02
0.234415904773    	2.8399108695e+02
0.234428263294    	2.8400752455e+02
0.234440631632    	2.8402431926e+02
0.234452999969    	2.8404146198e+02
0.234465368306    	2.8405895568e+02
0.234477746499    	2.8407681762e+02
0.234490124691    	2.8409503669e+02
0.234502502884    	2.8411361165e+02
0.234514881077    	2.8413253759e+02
0.234527259269    	2.8415180496e+02
0.234539637462    	2.8417139879e+02
0.234552015654    	2.8419129781e+02
0.234564403773    	2.8421149037e+02
0.234576791892    	2.8423192619e+02
0.234589180011    	2.8425256230e+02
0.23460156813     	2.8427334505e+02
0.234613956249    	2.8429421233e+02
0.234626344368    	2.8431509454e+02
0.234638732487    	2.8433591603e+02
0.234651130604    	2.8435661556e+02
0.234663528722    	2.8437709646e+02
0.234675926839    	2.8439727480e+02
0.234688324957    	2.8441706525e+02
0.234700723074    	2.8443638262e+02
0.234713131247    	2.8445515935e+02
0.23472553942     	2.8447330118e+02
0.234737947592    	2.8449073352e+02
0.234750365861    	2.8450740262e+02
0.23476278413     	2.8452323597e+02
0.234775212528    	2.8453819649e+02
0.234787640926    	2.8455223270e+02
0.234800079486    	2.8456532802e+02
0.234812518046    	2.8457745769e+02
0.234824966802    	2.8458863309e+02
0.234837415558    	2.8459886247e+02
0.234849864313    	2.8460817875e+02
0.234862313069    	2.8461662816e+02
0.234874761825    	2.8462426746e+02
0.23488721058     	2.8461161953e+02
0.234899659336    	2.8459501106e+02
0.234912108092    	2.8457849630e+02
0.234924556847    	2.8456219550e+02
0.234937005603    	2.8454622115e+02
0.234949454359    	2.8453067593e+02
0.234961903115    	2.8451564974e+02
0.23497435187     	2.8450122525e+02
0.234986800626    	2.8448748253e+02
0.234999249382    	2.8447448986e+02
0.235011708477    	2.8446228079e+02
0.235024167572    	2.8445087564e+02
0.235036626667    	2.8444024658e+02
0.235049096145    	2.8443032065e+02
0.235061565623    	2.8442100822e+02
0.235074045518    	2.8441217871e+02
0.235086525413    	2.8440369885e+02
0.23509901576     	2.8439541304e+02
0.235111516586    	2.8438717165e+02
0.235124027916    	2.8437882987e+02
0.235136539247    	2.8437025953e+02
0.235149061118    	2.8436133312e+02
0.235161593556    	2.8435194626e+02
0.235174136587    	2.8434201230e+02
0.23518669024     	2.8433146175e+02
0.23519925454     	2.8432024093e+02
0.23521181884     	2.8459425852e+02
0.23522438314     	2.8457666484e+02
0.235236958133    	2.8455871942e+02
0.235249533126    	2.8454077725e+02
0.235262097408    	2.8452310445e+02
0.23527466169     	2.8450586428e+02
0.235287225972    	2.8448917047e+02
0.235299790253    	2.8447307715e+02
0.235312354535    	2.8445758287e+02
0.235324918817    	2.8444263680e+02
0.235337493865    	2.8442813658e+02
0.235350079707    	2.8441396307e+02
0.235362687212    	2.8439996802e+02
0.235375316472    	2.8438600793e+02
0.235387967583    	2.8437194233e+02
0.235400651639    	2.8435763197e+02
0.235413368841    	2.8434297140e+02
0.235426119393    	2.8432786905e+02
0.235438892294    	2.8431227286e+02
0.23545167641     	2.8429617182e+02
0.235464471769    	2.8427956922e+02
0.235477267129    	2.8426250844e+02
0.235490051224    	2.8424505661e+02
0.235502824067    	2.8422728482e+02
0.235515563237    	2.8420930505e+02
0.235528280038    	2.8419119103e+02
0.235540952298    	2.8417306057e+02
0.235553591325    	2.8415498140e+02
0.235566208276    	2.8413701320e+02
0.235578792227    	2.8411923357e+02
0.235591365207    	2.8410166269e+02
0.235603927225    	2.8408433584e+02
0.235616478291    	2.8406727244e+02
0.235629029357    	2.8405046269e+02
0.235641591394    	2.8403388424e+02
0.235654175451    	2.8401750466e+02
0.235666781624    	2.8400129698e+02
0.235679421146    	2.8398521499e+02
0.235692094225    	2.8396922337e+02
0.235704812363    	2.8395327448e+02
0.235717575924    	2.8393733816e+02
0.2357303509      	2.8392142886e+02
0.235743125877    	2.8390553970e+02
0.235755900854    	2.8388966045e+02
0.235768675831    	2.8387379529e+02
0.23578143935     	2.8385797618e+02
0.23579420287     	2.8384222260e+02
0.235806966389    	2.8382658084e+02
0.235819729909    	2.8381110826e+02
0.235832493428    	2.8379587014e+02
0.235845245459    	2.8378094827e+02
0.23585799749     	2.8376639992e+02
0.235870749521    	2.8375229508e+02
0.235883501552    	2.8373869976e+02
0.235896253584    	2.8372567229e+02
0.235909005615    	2.8371326203e+02
0.235921757646    	2.8370150761e+02
0.235934509677    	2.8369044135e+02
0.235947250157    	2.8368009588e+02
0.235959990638    	2.8367046854e+02
0.235972731118    	2.8366154479e+02
0.235985471598    	2.8365330259e+02
0.235998212079    	2.8412705098e+02
0.236010952559    	2.8413035154e+02
0.236023693039    	2.8411457984e+02
0.23603643352     	2.8409855355e+02
0.236049162386    	2.8408086228e+02
0.236061891253    	2.8406140858e+02
0.236074620119    	2.8404068755e+02
0.236087348986    	2.8401932585e+02
0.236100077852    	2.8399793858e+02
0.236112806718    	2.8397708039e+02
0.236125523928    	2.8395724236e+02
0.236138241138    	2.8393879310e+02
0.236150958348    	2.8392203344e+02
0.236163663891    	2.8390719349e+02
0.236176369434    	2.8389439990e+02
0.236189074977    	2.8388372850e+02
0.236201768842    	2.8387520101e+02
0.236214462707    	2.8386877049e+02
0.236227156571    	2.8386435858e+02
0.236239850436    	2.8386185297e+02
0.236252532602    	2.8386111371e+02
0.236265214767    	2.8386197787e+02
0.236277896933    	2.8386426807e+02
0.236290579098    	2.8386775924e+02
0.236303249543    	2.8387224989e+02
0.236315919987    	2.8387756090e+02
0.236328590432    	2.8388352317e+02
0.236341260876    	2.8388998118e+02
0.236353931321    	2.8389679585e+02
0.236366601765    	2.8390384603e+02
0.236379260445    	2.8391102218e+02
0.236391919125    	2.8391824758e+02
0.236404577805    	2.8392545962e+02
0.236417236485    	2.8393261483e+02
0.236429895165    	2.8393968722e+02
0.236442553844    	2.8394666633e+02
0.236455200716    	2.8395354757e+02
0.236467847587    	2.8396035034e+02
0.236480494459    	2.8396709717e+02
0.23649314133     	2.8397381746e+02
0.236505776371    	2.8398053781e+02
0.236518411412    	2.8398729994e+02
0.236531046453    	2.8399414143e+02
0.236543681493    	2.8400110045e+02
0.236556304682    	2.8400820730e+02
0.23656892787     	2.8401550495e+02
0.236581551058    	2.8402303062e+02
0.236594174246    	2.8403082193e+02
0.236606797434    	2.8403891698e+02
0.236619420622    	2.8404735447e+02
0.23663204381     	2.8405617393e+02
0.236644666998    	2.8406541569e+02
0.236657278266    	2.8407511057e+02
0.236669889535    	2.8408530714e+02
0.236682500803    	2.8409607013e+02
0.236695112071    	2.8410742357e+02
0.236707723339    	2.8411939933e+02
0.236720334607    	2.8413202958e+02
0.236732945875    	2.8414534579e+02
0.236745557144    	2.8415936516e+02
0.236758168412    	2.8417410489e+02
0.23677077968     	2.8418957351e+02
0.236783390948    	2.8420577124e+02
0.236796002216    	2.8422269015e+02
0.236808601451    	2.8424029674e+02
0.236821200685    	2.8425858191e+02
0.23683379992     	2.8427751591e+02
0.236846399154    	2.8429706363e+02
0.236858998389    	2.8431718546e+02
0.236871597624    	2.8433783818e+02
0.236884196858    	2.8435897585e+02
0.236896784001    	2.8438052905e+02
0.236909371144    	2.8440246704e+02
0.236921958287    	2.8442474025e+02
0.236934545431    	2.8444729843e+02
0.236947132574    	2.8447009329e+02
0.236959719717    	2.8449307702e+02
0.23697230686     	2.8451620119e+02
0.236984894003    	2.8453941592e+02
0.236997481146    	2.8456266920e+02
0.237010068289    	2.8458590560e+02
0.237022655432    	2.8460906647e+02
0.237035242576    	2.8463208946e+02
0.237047829719    	2.8465491092e+02
0.237060416862    	2.8467746355e+02
0.237073004005    	2.8469967679e+02
0.237085591148    	2.8472147960e+02
0.237098190571    	2.8474282272e+02
0.237110789995    	2.8476361684e+02
0.237123389418    	2.8478379513e+02
0.237135988841    	2.8480329469e+02
0.237148588264    	2.8482205808e+02
0.237161187688    	2.8484003468e+02
0.237173799488    	2.8485719946e+02
0.237186411288    	2.8487350135e+02
0.237199023087    	2.8488891453e+02
0.237211634887    	2.8490342134e+02
0.237224259137    	2.8491702480e+02
0.237236883387    	2.8492970750e+02
0.237249507637    	2.8494147575e+02
0.237262131887    	2.8495234428e+02
0.237274768661    	2.8496235147e+02
0.237287405435    	2.8497151918e+02
0.237300042209    	2.8497988629e+02
0.237312691569    	2.8498750602e+02
0.237325340929    	2.8499441946e+02
0.23733799029     	2.8500067733e+02
0.237350652299    	2.8500636871e+02
0.237363314309    	2.8501157312e+02
0.237375976319    	2.8501636861e+02
0.237388651041    	2.8502083078e+02
0.237401325764    	2.8502501443e+02
0.237413987748    	2.8502896036e+02
0.237426649732    	2.8503270381e+02
0.237439311716    	2.8503626166e+02
0.237451973701    	2.8503963757e+02
0.237464635685    	2.8504282327e+02
0.237477297669    	2.8504580093e+02
0.237489959653    	2.8504854569e+02
0.237502608834    	2.8505102493e+02
0.237515258016    	2.8505321149e+02
0.237527907197    	2.8505507868e+02
0.237540556378    	2.8505660531e+02
0.23755320556     	2.8505777147e+02
0.237565854741    	2.8505856730e+02
0.237578503922    	2.8505899207e+02
0.237591153104    	2.8505905461e+02
0.237603802285    	2.8505877170e+02
0.237616451466    	2.8505815985e+02
0.237629100648    	2.8505724961e+02
0.237641749829    	2.8505608142e+02
0.23765439901     	2.8505470459e+02
0.237667048192    	2.8505317591e+02
0.237679697373    	2.8505155795e+02
0.237692346555    	2.8504991810e+02
0.237704995736    	2.8504832693e+02
0.237717657944    	2.8504685642e+02
0.237730320152    	2.8504558123e+02
0.237742982361    	2.8504457922e+02
0.237755644569    	2.8504391263e+02
0.237768306777    	2.8504362734e+02
0.237780968986    	2.8504375705e+02
0.237793631194    	2.8504432395e+02
0.237806293402    	2.8504533949e+02
0.237818955611    	2.8504680509e+02
0.237831630995    	2.8504871672e+02
0.237844306379    	2.8505105397e+02
0.237856981764    	2.8505379860e+02
0.237869657148    	2.8505691673e+02
0.237882332532    	2.8506036846e+02
0.237895007917    	2.8506410797e+02
0.237907696588    	2.8506808981e+02
0.237920385259    	2.8507225463e+02
0.23793307393     	2.8507654199e+02
0.237945762601    	2.8508088744e+02
0.237958451272    	2.8508522405e+02
0.237971139943    	2.8508948397e+02
0.237983828614    	2.8509359998e+02
0.237996530697    	2.8509751305e+02
0.238009232781    	2.8510115849e+02
0.238021934865    	2.8510448133e+02
0.238034636949    	2.8510743353e+02
0.238047339033    	2.8510997593e+02
0.238060041117    	2.8511207986e+02
0.238072743201    	2.8511372816e+02
0.238085445285    	2.8511491583e+02
0.238098147369    	2.8511565197e+02
0.238110849453    	2.8511596033e+02
0.238123551537    	2.8511587962e+02
0.238136253621    	2.8511546257e+02
0.238148955704    	2.8511477348e+02
0.238161657788    	2.8511388453e+02
0.238174359872    	2.8511287118e+02
0.238187061956    	2.8511180655e+02
0.23819976404     	2.8511074809e+02
0.238212466124    	2.8510968839e+02
0.238225168208    	2.8510860020e+02
0.238237856604    	2.8510747006e+02
0.238250545001    	2.8510626807e+02
0.238263233397    	2.8510495709e+02
0.238275921793    	2.8510138381e+02
0.23828861019     	2.8508935427e+02
0.238301298586    	2.8507714524e+02
0.238313986982    	2.8506471647e+02
0.238326675379    	2.8505204016e+02
0.238339363775    	2.8503910243e+02
0.238352052171    	2.8502590395e+02
0.238364740568    	2.8501245982e+02
0.238377428964    	2.8499879859e+02
0.23839011736     	2.8498496092e+02
0.238402805757    	2.8497099775e+02
0.238415494153    	2.8495696818e+02
0.238428182549    	2.8494293703e+02
0.238440870946    	2.8492897241e+02
0.238453559342    	2.8491514317e+02
0.238466247738    	2.8490151728e+02
0.238478936135    	2.8488816128e+02
0.238491624531    	2.8487513859e+02
0.238504312927    	2.8486250727e+02
0.238517001323    	2.8485031727e+02
0.23852968972     	2.8483860751e+02
0.238542378116    	2.8482740285e+02
0.238555066512    	2.8481671140e+02
0.238567754909    	2.8480652227e+02
0.238580457403    	2.8479679439e+02
0.238593159898    	2.8478748696e+02
0.238605862392    	2.8477852772e+02
0.238618564887    	2.8476982583e+02
0.238631267382    	2.8476127539e+02
0.238643969876    	2.8475275994e+02
0.238656672371    	2.8474415762e+02
0.238669374865    	2.8473534707e+02
0.238682091616    	2.8472620422e+02
0.238694808367    	2.8471663618e+02
0.238707525118    	2.8470655913e+02
0.238720227565    	2.8469592363e+02
0.238732930011    	2.8468468649e+02
0.238745632457    	2.8467284603e+02
0.238758334904    	2.8466043385e+02
0.23877103735     	2.8464751484e+02
0.238783739797    	2.8463418561e+02
0.238796427874    	2.8462058576e+02
0.238809115951    	2.8460685033e+02
0.238821804028    	2.8459314641e+02
0.238834492105    	2.8457965245e+02
0.238847180183    	2.8456655029e+02
0.238859853841    	2.8455403002e+02
0.2388725275      	2.8454224070e+02
0.238885201159    	2.8453132625e+02
0.238897874818    	2.8452140519e+02
0.238910548477    	2.8451256604e+02
0.238923207668    	2.8450487249e+02
0.238935866859    	2.8449833653e+02
0.238948526051    	2.8449294904e+02
0.238961185242    	2.8448867185e+02
0.238973829932    	2.8448544489e+02
0.238986474623    	2.8448317904e+02
0.238999119313    	2.8448177483e+02
0.239011749486    	2.8448112088e+02
0.239024379659    	2.8448109554e+02
0.239037009832    	2.8448157592e+02
0.239049640005    	2.8448243941e+02
0.239062255627    	2.8448356536e+02
0.239074871249    	2.8448484267e+02
0.239087486872    	2.8448617023e+02
0.239100102494    	2.8448745991e+02
0.239112703531    	2.8448863670e+02
0.239125304569    	2.8448964511e+02
0.239137905606    	2.8449044600e+02
0.239150506644    	2.8449101809e+02
0.239163093063    	2.8449135667e+02
0.239175679482    	2.8449147500e+02
0.239188265902    	2.8449140105e+02
0.239200852321    	2.8449117645e+02
0.23921343874     	2.8449085932e+02
0.239226025159    	2.8449052736e+02
0.239238596892    	2.8449026841e+02
0.239251168624    	2.8449018498e+02
0.239263740357    	2.8449038450e+02
0.23927631209     	2.8449096978e+02
0.239288883822    	2.8449202930e+02
0.239301455555    	2.8449362989e+02
0.239314027287    	2.8449581294e+02
0.23932659902     	2.8449859376e+02
0.239339170753    	2.8450196365e+02
0.239351742485    	2.8450589418e+02
0.239364314218    	2.8451034278e+02
0.23937688595     	2.8451525924e+02
0.239389457683    	2.8452059262e+02
0.239402029416    	2.8452629801e+02
0.239414601148    	2.8453234240e+02
0.239427172881    	2.8453870923e+02
0.239439744614    	2.8454540132e+02
0.239452316346    	2.8455244210e+02
0.239464888079    	2.8455987503e+02
0.239477459811    	2.8456776159e+02
0.239490031544    	2.8457617793e+02
0.239502603277    	2.8458521022e+02
0.239515175009    	2.8459494909e+02
0.239527746742    	2.8460548346e+02
0.239540333585    	2.8461690834e+02
0.239552920427    	2.8462928059e+02
0.23956550727     	2.8464264918e+02
0.239578094113    	2.8465704049e+02
0.239590680956    	2.8467245560e+02
0.239603267799    	2.8468886916e+02
0.239615854642    	2.8470623412e+02
0.239628441485    	2.8472448599e+02
0.239641043621    	2.8474357078e+02
0.239653645758    	2.8476338172e+02
0.239666247895    	2.8478382332e+02
0.239678850031    	2.8480479215e+02
0.239691452168    	2.8482617658e+02
0.239704054305    	2.8484785604e+02
0.239716656442    	2.8486969999e+02
0.239729258578    	2.8489156713e+02
0.239741876197    	2.8491333119e+02
0.239754493815    	2.8493480270e+02
0.239767111434    	2.8495580658e+02
0.239779729052    	2.8497615946e+02
0.239792346671    	2.8499567296e+02
0.239804964289    	2.8501415828e+02
0.239817597543    	2.8503145287e+02
