# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.237415873009    	1.0000000000e-15
0.237428648772    	3.1383126164e-04
0.237441437532    	2.3777278423e-04
0.237454239329    	1.6194760160e-04
0.237467054202    	8.6357529175e-05
0.237479882191    	1.1010186826e-05
0.237492723338    	1.4555229188e-04
0.237505577682    	1.9839874521e-04
0.237518445264    	2.7467152762e-04
0.237531312846    	3.6521953010e-04
0.237544193721    	3.2280638625e-04
0.237557087931    	2.7708502771e-04
0.237569995516    	2.3109920216e-04
0.237582916518    	1.8470677432e-04
0.237595837521    	1.3801545223e-04
0.237608771997    	9.1168097316e-05
0.237621719989    	4.4456435131e-05
0.237634681538    	1.0000000000e-15
0.237647656689    	6.5797649347e-05
0.237660631839    	1.0000000000e-15
0.237673620648    	3.2788871913e-05
0.237686623158    	1.4137554996e-04
0.237699639413    	7.0957950945e-05
0.237712655667    	8.6741058604e-07
0.237725685725    	5.4455413808e-04
0.237738729629    	4.7474225032e-04
0.237751787425    	4.0478645531e-04
0.237764845221    	3.3476288381e-04
0.237777916968    	2.6459816309e-04
0.23779100271     	1.9429258881e-04
0.237804102492    	1.2384412044e-04
0.237817216361    	5.3254734661e-05
0.237830330229    	1.0000000000e-15
0.237843458244    	4.9574556814e-05
0.237856600451    	1.0000000000e-15
0.237869756897    	1.2739540973e-03
0.237882927628    	1.2371133066e-03
0.237896098359    	1.1684663541e-03
0.237909254773    	1.1001521417e-03
0.237922396888    	1.0322679705e-03
0.237935510463    	1.0000000000e-15
0.237948609801    	8.9844428182e-04
0.237961694915    	8.3273750744e-04
0.237974765821    	7.6806528489e-04
0.237987808375    	7.0468206037e-04
0.238000836782    	6.4270875714e-04
0.238013851059    	5.8233928284e-04
0.238026851221    	5.2175256584e-04
0.238039837282    	4.5304842173e-04
0.238052809259    	3.8455390655e-04
0.238065767167    	3.1628597199e-04
0.23807871102     	2.4826225016e-04
0.238091640834    	1.8049995613e-04
0.238104556625    	1.1301402557e-04
0.238117458408    	4.5825492255e-05
0.238130346197    	1.0000000000e-15
0.238143220008    	1.0181976658e-04
0.238156079856    	6.8196607475e-05
0.238168925756    	1.0275026906e-05
0.238181757724    	8.9960737830e-06
0.238194575774    	1.1940012686e-03
0.238207379922    	1.1258836771e-03
0.238220170183    	1.0576141853e-03
0.238232946571    	9.8967950274e-04
0.238245709101    	2.2146802624e-04
0.238258471632    	8.5530536530e-04
0.238271220306    	7.8895239079e-04
0.238283955137    	7.2320079475e-04
0.238296676141    	6.5806361523e-04
0.238309383333    	5.9355963314e-04
0.238322090526    	5.2964856845e-04
0.238334783905    	4.6644144388e-04
0.238347463488    	4.0399131957e-04
0.238360129289    	3.4236503252e-04
0.238372781322    	2.8164270437e-04
0.238385419603    	2.2191537192e-04
0.238398044147    	1.6328485349e-04
0.238410654969    	1.0586150162e-04
0.238423252083    	4.9770834298e-05
0.238435835504    	1.0000000000e-15
0.238448405249    	6.5480551451e-04
0.23846096133     	5.9466789922e-04
0.238473517411    	5.3708865321e-04
0.238486059829    	4.8215588027e-04
0.2384985886      	4.2984601432e-04
0.238511103738    	3.8009535888e-04
0.238523618875    	3.3275600721e-04
0.23853612038     	2.8775685371e-04
0.238548621884    	2.4490032256e-04
0.238561109756    	2.0406375749e-04
0.238573597627    	1.6501512382e-04
0.238586071865    	1.2759573550e-04
0.238598546104    	9.1557875746e-05
0.238611006709    	5.6722997300e-05
0.238623467315    	2.2818636238e-05
0.238635914287    	1.0000000000e-15
0.238648361259    	1.4992595925e-04
0.238660794598    	8.9190556044e-05
0.23867321432     	2.9237390369e-05
0.238685620437    	1.0000000000e-15
0.238698012967    	8.0607390284e-04
0.238710391923    	7.5929994301e-04
0.23872277088     	7.1457929592e-04
0.238735136262    	6.7192168761e-04
0.238747488087    	6.3127536214e-04
0.238759826367    	5.9258122109e-04
0.238772164648    	5.5573543019e-04
0.238784489385    	5.2071331781e-04
0.238796814122    	4.8740753274e-04
0.238809125315    	4.5578412882e-04
0.23882142298     	4.2576784101e-04
0.238833720644    	3.9725293047e-04
0.23884600478     	3.7019933343e-04
0.238858288915    	3.4450657720e-04
0.238870559522    	3.2013511471e-04
0.238882830129    	2.9699228401e-04
0.238895087207    	2.7514945114e-04
0.238907344286    	2.5622677546e-04
0.238919601364    	2.4085107086e-04
0.238931844898    	2.2917975696e-04
0.238944088432    	2.2111959057e-04
0.238956331967    	2.1649587237e-04
0.238968575501    	2.1508472233e-04
0.238980819036    	2.1663521828e-04
0.23899306257     	2.2087965575e-04
0.239005319739    	2.2754393877e-04
0.239017576907    	2.3633694868e-04
0.239029834076    	2.4696583603e-04
0.239042091245    	2.5914058724e-04
0.239054348413    	2.7257645196e-04
0.239066605582    	2.8699799612e-04
0.239078862751    	2.8337011873e-04
0.239091119919    	2.2167077888e-04
0.239103363331    	1.6031214533e-04
0.239115606743    	9.9195702104e-05
0.239127850155    	3.8299816979e-05
0.239140079795    	1.0000000000e-15
0.239152295678    	1.2969782600e-04
0.239164511561    	4.8539123940e-05
0.239176713688    	1.0000000000e-15
0.239188902074    	4.3861366828e-04
0.239201076733    	4.5176166195e-04
0.239213237683    	1.0000000000e-15
0.239225384938    	4.7671084421e-04
0.239237518513    	4.8868551736e-04
0.239249638425    	5.0048557615e-04
0.23926173107     	5.1224541026e-04
0.239273810113    	5.2414388855e-04
0.239285875568    	5.3690478535e-04
0.239297927452    	5.5141018690e-04
0.239309979335    	5.6802185076e-04
0.239322017647    	5.8688100565e-04
0.239334042402    	5.4729672379e-04
0.239346053615    	4.8176512738e-04
0.239358064829    	4.1684648605e-04
0.239370062501    	1.0000000000e-15
0.239382060173    	2.7401938573e-04
0.239394044304    	1.9541209037e-04
0.239406028434    	1.1729885172e-04
0.239418012565    	3.9677700714e-05
0.239429983139    	1.0000000000e-15
0.239441953713    	8.4562060203e-04
0.239453924287    	8.5385388116e-04
0.239465881289    	8.6343547967e-04
0.239477838291    	8.7436550983e-04
0.239489781721    	8.8661623089e-04
0.239501725151    	1.0000000000e-15
0.239513655009    	9.1501214267e-04
0.239525584866    	9.3109637692e-04
0.239537514724    	9.4839535687e-04
0.239549430994    	9.6684538894e-04
0.239561347265    	9.8641869345e-04
0.239573249947    	1.0000000000e-15
0.23958515263     	1.0286810772e-03
0.239597041725    	1.0512575939e-03
0.239608917248    	1.0747106093e-03
0.239620792772    	1.0990079092e-03
0.239632654723    	1.1240638959e-03
0.239644516674    	1.1498501896e-03
0.239656365053    	1.1762823800e-03
0.239668199876    	1.2033056609e-03
0.239680034698    	1.2308987184e-03
0.239691855964    	1.2589821948e-03
0.239703663689    	1.2875097311e-03
0.239715471414    	1.3164719717e-03
0.239727265599    	1.0000000000e-15
0.239739046257    	1.0000000000e-15
0.239750826916    	1.4054377802e-03
0.239762594049    	1.4356937302e-03
0.239774361183    	1.4662314836e-03
0.23978611479     	1.4969965219e-03
0.239797854888    	1.5043375698e-03
0.239809594986    	1.4804108054e-03
0.239821321574    	1.4570120588e-03
0.239833048162    	1.4341050384e-03
0.23984477475     	1.4116804878e-03
0.239856487813    	1.3897532969e-03
0.239868200876    	1.3682864411e-03
0.239879900413    	1.3472924809e-03
0.23989159995     	1.3267342784e-03
0.239903299487    	1.3065998451e-03
0.239914985483    	1.2868989646e-03
0.239926671479    	1.2675945692e-03
0.239938357475    	1.2486731839e-03
0.239950029914    	1.2301422621e-03
0.239961702353    	1.2119648870e-03
0.239973361235    	1.1941466327e-03
0.239985020118    	1.1766510294e-03
0.239996679       	1.1594635357e-03
0.24000832431     	1.1425888023e-03
0.240019969619    	1.1259915586e-03
0.240031614929    	1.1096573987e-03
0.240043260239    	1.0935722890e-03
0.240054905548    	1.0777223828e-03
0.240066550858    	1.0620938277e-03
0.240078182531    	1.0466901170e-03
0.240089814205    	1.0314781122e-03
0.240101445878    	1.0164439389e-03
0.240113077552    	1.0015743132e-03
0.240124709225    	9.8685635960e-04
0.240136340899    	9.7227762493e-04
0.240147972572    	9.5782596534e-04
0.240159604246    	9.4348960904e-04
0.240171235919    	9.2925716844e-04
0.240182853844    	9.1513373750e-04
0.240194471768    	9.0109098071e-04
0.240206089692    	8.8711868810e-04
0.240217693852    	8.7322345498e-04
0.240229298011    	8.5937927304e-04
0.240240888405    	8.4559388170e-04
0.240252478798    	8.3184291646e-04
0.240264055427    	8.1813573011e-04
0.240275618306    	8.0446551740e-04
0.240287181186    	1.0000000000e-15
0.240298730316    	7.7718269551e-04
0.240310279447    	7.6356259248e-04
0.240321814829    	7.4996420775e-04
0.24033335021     	7.3636993398e-04
0.240344885592    	7.2278000950e-04
0.240356407208    	7.0921137677e-04
0.240367928824    	6.9564892228e-04
0.240379450441    	6.8209511585e-04
0.240390958275    	6.6856892455e-04
0.240402466109    	6.5505713737e-04
0.240413973944    	6.4156398422e-04
0.24042546798     	6.2810996407e-04
0.240436962016    	5.9753337963e-04
0.240448442254    	6.0130152059e-04
0.240459922491    	5.8795894076e-04
0.240471402729    	4.9192099585e-04
0.240482869152    	3.7075439894e-04
0.240494335574    	2.4837113571e-04
0.240505788182    	1.2487351256e-04
0.24051724079     	5.8582337266e-08
0.240528679583    	5.0913483381e-04
0.240540118375    	4.9624644761e-04
0.240551543353    	4.8344901210e-04
0.240562968331    	4.7073015464e-04
0.240574393309    	4.5809336511e-04
0.240585818287    	4.4554185588e-04
0.240597229416    	4.3309262838e-04
0.240608640545    	4.2073118107e-04
0.240620051675    	4.0845820566e-04
0.240631448939    	3.9628804748e-04
0.240642846203    	3.8420427814e-04
0.240654229602    	3.7221934514e-04
0.240665613       	3.6031567992e-04
0.240676982534    	3.4850440816e-04
0.240688338219    	3.3678078985e-04
0.240699693904    	3.2512596666e-04
0.240711035741    	3.1354968816e-04
0.240722377577    	3.0203323807e-04
0.240733705566    	2.9058613011e-04
0.240745019723    	2.7920290296e-04
0.240756333879    	2.6786472328e-04
0.240767634205    	2.5658104748e-04
0.24077893453     	2.4533388896e-04
0.240790221024    	2.3413325358e-04
0.240801507518    	2.2296189318e-04
0.24081278018     	2.1183044491e-04
0.240824052842    	2.0072251040e-04
0.240835311673    	1.8964951073e-04
0.24084655669     	1.7860886085e-04
0.240857801706    	1.6758532734e-04
0.240869032908    	1.5659162941e-04
0.24088026411     	1.4561392842e-04
0.240891481497    	1.3466597806e-04
0.240902698884    	1.0000000000e-15
0.240913902457    	5.1488762715e-05
0.24092510603     	1.0000000000e-15
0.240936295788    	9.1285289945e-05
0.240947485546    	1.0000000000e-15
0.240958675305    	6.9708139006e-05
0.240969851231    	5.8975470171e-05
0.240981027158    	4.8272978877e-05
0.240992203085    	3.7601084829e-05
0.241003379012    	2.6959139226e-05
0.241014541072    	1.6356853565e-05
0.241025703133    	5.7738790122e-06
0.241036865194    	1.7080908725e-03
0.241048027255    	1.5912202254e-03
0.241059175415    	1.4740896372e-03
0.241070323575    	1.3565601732e-03
0.241081471736    	1.2386331990e-03
0.241092619896    	1.1203041963e-03
0.241103754121    	1.0017081082e-03
0.241114888346    	8.8267724756e-04
0.241126022571    	7.6318481591e-04
0.241137156797    	6.4319628134e-04
0.241148277051    	5.2281923371e-04
0.241159397306    	4.0185245529e-04
0.241170517561    	2.8023539149e-04
0.241181637816    	1.5789325023e-04
0.241192744066    	3.4885548228e-05
0.241203850316    	9.7523659390e-04
0.241214956565    	8.8940017904e-04
0.241226062815    	8.0207455373e-04
0.241237155024    	6.5319998030e-04
0.241248247232    	4.7891743189e-04
0.241259339441    	3.0272922389e-04
0.24127043165     	1.2531461286e-04
0.241281509783    	1.0000000000e-15
0.241292587915    	2.3398320269e-04
0.241303666047    	1.2961846889e-04
0.24131474418     	2.1922460658e-05
0.241325822312    	5.8769562621e-03
0.241336886314    	6.3009163277e-03
0.241347950317    	6.9104022961e-03
0.241359014319    	7.6048970162e-03
0.241370078321    	8.3379086454e-03
0.241381128157    	1.0000000000e-15
0.241392177992    	8.8674010178e-03
0.241403227828    	8.9222666528e-03
0.241414263479    	8.9219454011e-03
0.24142529913     	8.9216211569e-03
0.241436334781    	8.9212938731e-03
0.241447356229    	8.9209639297e-03
0.241458377677    	8.9206308588e-03
0.241469399126    	8.9202946069e-03
0.241480406352    	1.0000000000e-15
0.241491413579    	8.9196131682e-03
0.241502406585    	8.9192678142e-03
0.241513399591    	8.9189189135e-03
0.241524378375    	8.9185667518e-03
0.24153535716     	8.9182106645e-03
0.241546335944    	7.6992820011e-03
0.241557300489    	8.9174860971e-03
0.241568265034    	6.9201803755e-03
0.241579215339    	3.8097168400e-03
0.241590165644    	6.9750240058e-04
0.241601115949    	8.9159780796e-03
0.241612051996    	8.9155867075e-03
0.241622988043    	8.9151886022e-03
0.24163392409     	8.9147833737e-03
0.24164484586     	8.9143709740e-03
0.24165576763     	8.9139457047e-03
0.241666689401    	8.9135090897e-03
0.241677611171    	8.9130631358e-03
0.241688518627    	8.9126088345e-03
0.241699426082    	8.9121448494e-03
0.241710333538    	8.9116698214e-03
0.241721226661    	8.9111821002e-03
0.241732119784    	1.0000000000e-15
0.241743012907    	8.9101529971e-03
0.241753891678    	8.9096332721e-03
0.241764770448    	8.9091271142e-03
0.241775649219    	8.9086396196e-03
0.241786513619    	8.9081719877e-03
0.241797378019    	8.9077226296e-03
0.241808228048    	8.9072909668e-03
0.241819078077    	8.9068754310e-03
0.241829913736    	8.6737524517e-03
0.241840749394    	8.4004471442e-03
0.241851570681    	8.1274404987e-03
0.241862391968    	7.8543640842e-03
0.241873198885    	7.5815667384e-03
0.241884005801    	1.0000000000e-15
0.241894798347    	7.0360072813e-03
0.241905590892    	6.7631922459e-03
0.241916369067    	6.4905517758e-03
0.241927147241    	6.2176854010e-03
0.241937911045    	5.9449138757e-03
0.241948674849    	5.6718286046e-03
0.241959424281    	5.3987445635e-03
0.241970173714    	5.1252470384e-03
0.241980908776    	4.8516481536e-03
0.241991643838    	4.5775293173e-03
0.242002364529    	4.3032024584e-03
0.24201308522     	4.0282471613e-03
0.24202379154     	3.7529751920e-03
0.24203449786     	3.4769610791e-03
0.242045189809    	3.2005210630e-03
0.242055881758    	2.9232355759e-03
0.242066559337    	2.6454303007e-03
0.242077236915    	2.3666895154e-03
0.242087900122    	2.0873469426e-03
0.24209856333     	1.8069895196e-03
0.242109212166    	1.5259583739e-03
0.242119861003    	1.2438413737e-03
0.242130509839    	9.6060427507e-04
0.242141144285    	6.7659215376e-04
0.242151778731    	3.9137542267e-04
0.242162398787    	1.0526453601e-04
0.242173018843    	1.0000000000e-15
0.242183638899    	8.8980756737e-03
0.242194244545    	8.8979065824e-03
0.242204850191    	8.8977416119e-03
0.242215455837    	8.8975807378e-03
0.242226047054    	8.8974241251e-03
0.24223663827     	8.8972715174e-03
0.242247229487    	8.8971225757e-03
0.242257820703    	8.8969770645e-03
0.242268397451    	8.8968351380e-03
0.242278974199    	8.8966967289e-03
0.242289550946    	8.8965620837e-03
0.242300127694    	8.8964315161e-03
0.242310689933    	8.8963055379e-03
0.242321252172    	8.8961843362e-03
0.242331814411    	8.8960683030e-03
0.24234237665     	8.6531795966e-03
0.242352938889    	1.1412962329e-03
0.242363501129    	7.9424504552e-03
0.242374048779    	7.5907459088e-03
0.242384596429    	7.2412894644e-03
0.24239514408     	6.8941520548e-03
0.24240569173     	6.5493788083e-03
0.24241623938     	6.2069893560e-03
0.242426787031    	5.8669784722e-03
0.242437334681    	1.0000000000e-15
0.242447867641    	5.1941959878e-03
0.242458400601    	4.8614381895e-03
0.242468933561    	4.5308539087e-03
0.242479466521    	4.2023019927e-03
0.242489999481    	3.8756493418e-03
0.242500532441    	1.5060144804e-03
0.242511065402    	3.2274260023e-03
0.242521598362    	2.9055850379e-03
0.242532131322    	2.5850529549e-03
0.242542664282    	2.2656558283e-03
0.242553197242    	1.9471557424e-03
0.242563730202    	1.6292949049e-03
0.242574263162    	1.3118754155e-03
0.242584796122    	9.9472024584e-04
0.242595329082    	6.7765853327e-04
0.242605862042    	3.6051533766e-04
0.242616395002    	4.3089191143e-05
0.242626927962    	4.2893967492e-03
0.242637475991    	3.9852008157e-03
0.242648024019    	3.6794363688e-03
0.242658572048    	3.3721644329e-03
0.242669135254    	3.0630140214e-03
0.242679698459    	2.7525072744e-03
0.242690261665    	2.4407318657e-03
0.242700840158    	2.1273306699e-03
0.24271141865     	1.8128536475e-03
0.242721997143    	1.4974016117e-03
0.242732591033    	1.1806165203e-03
0.242743184924    	8.6305184918e-04
0.242753778815    	5.4478868812e-04
0.242764388216    	2.2541513226e-04
0.242774997618    	1.0000000000e-15
0.242785607019    	5.0517507619e-03
0.24279621642     	4.9133455546e-03
0.24280684147     	4.7739915880e-03
0.242817466519    	4.6339039501e-03
0.242828091569    	4.4930926950e-03
0.242838716618    	4.3515665790e-03
0.242849357456    	4.2091241255e-03
0.242859998293    	4.0659823277e-03
0.24287063913     	3.9221467032e-03
0.242881279967    	3.7776210253e-03
0.242891936733    	3.6321923269e-03
0.2429025935      	3.4860776014e-03
0.242913250267    	3.3392757755e-03
0.242923923082    	3.1915637424e-03
0.242934595898    	3.0431573241e-03
0.242945268714    	2.8940492598e-03
0.24295594153     	2.7442298988e-03
0.242966630541    	2.5934613405e-03
0.242977319553    	2.4419572758e-03
0.242988008564    	2.2897023201e-03
0.242998697575    	1.0000000000e-15
0.243009386587    	1.9828680659e-03
0.243020091967    	1.8280143724e-03
0.243030797347    	1.6723314553e-03
0.243041502728    	1.5157963760e-03
0.243052208108    	1.3583848172e-03
0.243062913489    	1.2000713596e-03
0.243073618869    	1.0408296262e-03
0.243084340821    	8.8038647963e-04
0.243095062774    	7.1895927410e-04
0.243105784726    	5.5651660484e-04
0.243116506678    	3.9302191533e-04
0.24312722863     	2.2842869733e-04
0.243137950582    	6.2667085195e-05
0.243148689314    	7.0362402491e-03
0.243159428045    	6.8862198336e-03
0.243170166777    	6.7366373286e-03
0.243180905508    	6.5878570526e-03
0.243191661178    	6.4398331927e-03
0.243202416847    	6.2929200689e-03
0.243213172517    	6.1472053031e-03
0.243223928187    	6.0027648897e-03
0.243234700956    	5.8594417776e-03
0.243245473725    	5.7175314297e-03
0.243256246494    	5.5770925377e-03
0.243267019263    	5.4381800133e-03
0.243277809297    	5.3006307913e-03
0.24328859933     	5.1647233895e-03
0.243299389363    	5.0305104072e-03
0.243310179396    	4.8980443054e-03
0.243320986861    	4.7671724552e-03
0.243331794325    	4.6383023965e-03
0.24334260179     	4.5112879299e-03
0.243353426828    	4.3862046421e-03
0.243364251866    	4.2632768837e-03
0.243375094591    	4.1423798912e-03
0.243385937317    	4.0238102462e-03
0.243396797847    	3.9074884554e-03
0.243407658377    	3.7937316122e-03
0.243418536828    	3.6824910779e-03
0.24342941528     	3.5741007785e-03
0.243440311772    	3.4685456780e-03
0.243451208264    	3.3661788211e-03
0.243462122917    	3.2670238954e-03
0.243473055822    	3.1713020594e-03
0.243483988726    	1.0000000000e-15
0.243494940006    	2.9914169711e-03
0.243505909753    	1.0000000000e-15
0.2435168795      	2.8284602007e-03
0.24352786784     	2.3105869553e-03
0.24353885618     	1.4026811835e-04
0.243549863239    	1.0000000000e-15
0.243560889114    	2.5639011261e-03
0.243571914989    	2.5128243107e-03
0.243582959808    	1.0000000000e-15
0.243594004628    	2.4319612103e-03
0.243605068523    	2.4032689186e-03
0.243616132418    	2.3832219315e-03
0.243627196314    	2.3724406376e-03
0.243638260209    	2.3715855346e-03
0.243649343379    	2.3813874670e-03
0.24366042655     	1.0000000000e-15
0.24367150972     	2.4360509842e-03
0.24368259289     	2.4825452006e-03
0.243693676061    	2.5429759041e-03
0.243704759231    	2.6182706584e-03
0.243715842402    	2.7094020226e-03
0.243726925572    	2.8173887090e-03
0.243738008742    	2.9432961081e-03
0.243749091913    	3.0882367688e-03
0.243760175083    	3.2533707784e-03
0.243771258253    	3.1775963122e-03
0.243782341424    	3.0357766807e-03
0.243793424594    	2.8927164715e-03
0.243804507764    	2.7484059695e-03
0.243815590935    	2.6028729072e-03
0.243826674105    	1.0000000000e-15
0.243837757276    	2.3084467411e-03
0.243848860416    	2.1595430953e-03
0.243859963556    	2.0099276640e-03
0.243871066696    	1.8598229022e-03
0.243882169836    	1.7094811301e-03
0.243893272976    	1.5591805717e-03
0.243904376116    	1.4092204986e-03
0.243915479256    	1.2599153078e-03
0.243926582396    	1.1115875670e-03
0.243937685536    	1.0000000000e-15
0.243948788676    	8.1915993698e-04
0.243959891816    	6.7569812000e-04
0.243970994956    	5.3445198373e-04
0.243982098096    	3.9566378870e-04
0.243993201236    	2.5953567248e-04
0.244004304376    	1.2621910132e-04
0.244015407516    	1.0000000000e-15
0.244026510656    	8.9189477906e-03
0.244037613796    	8.9183944821e-03
0.244048716936    	8.9178393493e-03
0.244059820076    	8.9172823216e-03
0.244070923216    	8.9167233230e-03
0.244082026357    	8.9161622747e-03
0.244093129497    	8.9155990975e-03
0.244104232637    	8.9150337145e-03
0.244115314906    	8.9144671230e-03
0.244126397176    	8.7080795047e-03
0.244137479445    	8.4308084102e-03
0.244148561715    	8.1885226561e-03
0.244159643984    	7.9930561868e-03
0.244170726253    	7.8535041336e-03
0.244181808523    	7.7768189829e-03
0.244192890792    	7.7668580829e-03
0.244203973062    	7.8482241839e-03
0.244215055331    	1.0000000000e-15
0.244226137601    	8.3671160318e-03
0.24423721987     	8.8272009087e-03
0.24424830214     	8.9074786821e-03
0.244259384409    	6.3307181265e-03
0.244270466679    	3.1662572114e-03
0.244281570426    	1.3831796510e-05
0.244292674172    	1.0000000000e-15
0.244303777919    	8.9044620331e-03
0.244314881666    	8.9038512316e-03
0.244325985413    	8.9032380134e-03
0.244337089159    	8.7969306484e-03
0.244348192906    	6.8534197663e-03
0.244359296653    	1.0000000000e-15
0.2443704004      	1.0000000000e-15
0.244381504146    	1.0000000000e-15
0.244392607893    	1.0000000000e-15
0.24440371164     	8.0794556509e-03
0.244414815387    	7.9614483048e-03
0.244425919133    	7.8439759195e-03
0.24443702288     	7.7270736853e-03
0.244448126627    	7.6107780233e-03
0.244459230373    	7.4951264928e-03
0.24447033412     	7.3801576725e-03
0.244481437867    	7.2659107765e-03
0.244492541614    	7.1524253566e-03
0.24450364536     	7.0397413059e-03
0.244514749107    	6.9278987299e-03
0.244525852854    	6.8169377328e-03
0.244536956601    	1.0000000000e-15
0.244548060347    	6.5978188539e-03
0.244559164094    	6.4897381023e-03
0.244570267841    	6.3826939676e-03
0.244581371588    	6.2767262837e-03
0.244592475334    	6.1718785554e-03
0.244603579081    	6.0681985532e-03
0.244614682828    	5.9657378750e-03
0.244625786575    	5.8645509171e-03
0.244636890321    	5.7646936338e-03
0.244647994068    	5.6662222935e-03
0.244659097815    	5.5691923158e-03
0.244670201562    	5.4736572237e-03
0.244681305308    	5.3796677222e-03
0.244692409055    	5.2872709169e-03
0.244703512802    	5.1965096756e-03
0.244714616549    	5.1074221502e-03
0.244725720295    	5.0200414482e-03
0.244736824042    	4.9343954594e-03
0.244747927789    	4.8505068276e-03
0.24475900811     	1.0000000000e-15
0.244770088431    	4.6883981012e-03
0.244781168752    	4.6100187459e-03
0.244792249073    	4.5334289912e-03
0.244803329395    	4.4586289387e-03
0.244814409716    	4.3856154884e-03
0.244825490037    	4.3143827839e-03
0.244836570358    	4.2449226693e-03
0.244847650679    	4.1772251375e-03
0.244858731       	4.1112787595e-03
0.244869811321    	4.0470710837e-03
0.244880891642    	3.9845890025e-03
0.244891971963    	3.9238190788e-03
0.244903052285    	3.8647478317e-03
0.244914132606    	1.0000000000e-15
0.244925212927    	3.7516486279e-03
0.244936293248    	3.6975955522e-03
0.244947373569    	3.6451912427e-03
0.24495845389     	3.5944249281e-03
0.244969534211    	3.5452865474e-03
0.244980614532    	3.4977666950e-03
0.244991694854    	3.4518565421e-03
0.245002775175    	3.4075477309e-03
0.245013855496    	3.3648322425e-03
0.245024935817    	3.3237023368e-03
0.245036016138    	3.2841505019e-03
0.245047096459    	3.2461691518e-03
0.24505817678     	3.2097503170e-03
0.245069257101    	3.1748853566e-03
0.245080337423    	1.0000000000e-15
0.245091417744    	3.1097772595e-03
0.245102498065    	3.0795109053e-03
0.245113578386    	3.0507515645e-03
0.245124658707    	3.0234833742e-03
0.245135739028    	2.9976884402e-03
0.245146819349    	2.9733466938e-03
0.24515789967     	2.9504357838e-03
0.245168979991    	2.9289310053e-03
0.245180060313    	2.9088052681e-03
0.245191166164    	2.8899886138e-03
0.245202272016    	2.8724975918e-03
0.245213377868    	2.8562981083e-03
0.24522448372     	2.8413535927e-03
0.245235589572    	2.8276252924e-03
0.245246695423    	2.8150725430e-03
0.245257801275    	2.8036530264e-03
0.245268907127    	1.0000000000e-15
0.245280012979    	2.7840377703e-03
0.245291118831    	2.7757516184e-03
0.245302224683    	2.7684184966e-03
0.245313330534    	2.7619921676e-03
0.245324436386    	2.7564265754e-03
0.245335542238    	2.7516761782e-03
0.24534664809     	2.7476962765e-03
0.245357753942    	2.7444433307e-03
0.245368859793    	2.7418752644e-03
0.245379965645    	2.7399517486e-03
0.245391071497    	2.7386344649e-03
0.245402177349    	2.7378873423e-03
0.245413283201    	2.7376767670e-03
0.245424389053    	2.7379717634e-03
0.245435494904    	2.7387441462e-03
0.245446600756    	1.0000000000e-15
0.245457733762    	2.7416287331e-03
0.245468866767    	2.7437031157e-03
0.245479999773    	2.7461756836e-03
0.245491132778    	2.7490331655e-03
0.245502265784    	2.7522652570e-03
0.245513398789    	2.7558646737e-03
0.245524531795    	2.7598271292e-03
0.2455356648      	2.7641512605e-03
0.245546797806    	2.7688385211e-03
0.245557930811    	2.7738930487e-03
0.245569063816    	2.7793215145e-03
0.245580196822    	2.7851329538e-03
0.245591329827    	2.7913385822e-03
0.245602462833    	2.7979515953e-03
0.245613595838    	2.8049869561e-03
0.245624757172    	2.8124817179e-03
0.245635918506    	2.8204367455e-03
0.24564707984     	2.8288711427e-03
0.245658241173    	2.8378047261e-03
0.245669402507    	2.8472578661e-03
0.245680563841    	2.8572512739e-03
0.245691725175    	2.8678057876e-03
0.245702886508    	2.8789421803e-03
0.245714047842    	2.8906809758e-03
0.245725209176    	2.9030422565e-03
0.24573637051     	2.9160454490e-03
0.245747531843    	2.9297091007e-03
0.245758693177    	2.9440506621e-03
0.245769854511    	2.9590862790e-03
0.245781015845    	2.9748305970e-03
0.245792177178    	2.9912965769e-03
0.245803338512    	3.0084953236e-03
0.245814499846    	3.0264359271e-03
0.24582566118     	3.0451253195e-03
0.245836822513    	3.0645681481e-03
0.245847983847    	3.0847666682e-03
0.245859145181    	3.1057206563e-03
0.245870306515    	3.1274273474e-03
0.245881467848    	3.1498813964e-03
0.245892629182    	3.1730748656e-03
0.245903790516    	3.1969972392e-03
0.24591495185     	3.2216379219e-03
0.245926113183    	3.2469773376e-03
0.245937274517    	3.2729986600e-03
0.245948405272    	3.2996076036e-03
0.245959536027    	3.3268525910e-03
0.245970666781    	3.3547095897e-03
0.245981797536    	3.3831527790e-03
0.245992928291    	3.4121547597e-03
0.246004059046    	3.4416867588e-03
0.2460151898      	3.4717188324e-03
0.246026320555    	3.5022200646e-03
0.24603745131     	3.5331587555e-03
0.246048582065    	3.5645025952e-03
0.246059712819    	3.5962188180e-03
0.246070843574    	3.0798839376e-03
0.246081974329    	1.1722048034e-03
0.246093105083    	1.0000000000e-15
0.246104235838    	3.7261431947e-03
0.246115366593    	3.7592220492e-03
0.246126497348    	1.0000000000e-15
0.246137628102    	3.8258626904e-03
0.246148758857    	3.8593574656e-03
0.246159889612    	3.8929237860e-03
0.246171020367    	3.9265279520e-03
0.246182151121    	1.0000000000e-15
0.246193249519    	3.9936162959e-03
0.246204347917    	4.0270319578e-03
0.246215446315    	4.0603485622e-03
0.246226544713    	4.0935311309e-03
