# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.229696250658    	1.5936089408e+03
0.229707096678    	1.5935881502e+03
0.229717942698    	1.5935614127e+03
0.229728794521    	1.5935278645e+03
0.229739652157    	1.5934870214e+03
0.229750509792    	1.5934398869e+03
0.229761373253    	1.5933863626e+03
0.229772242547    	1.5933286597e+03
0.229783111842    	1.5932671462e+03
0.229793986984    	1.5932017872e+03
0.229804867981    	1.5931333615e+03
0.229815754845    	1.5930633564e+03
0.229826647584    	1.5929928994e+03
0.229837540323    	1.5929235425e+03
0.22984843895     	1.5928555915e+03
0.229859343474    	1.5927898986e+03
0.229870253906    	1.5927273904e+03
0.229881170254    	1.5926686573e+03
0.229892092528    	1.5926140152e+03
0.229903014803    	1.5925637686e+03
0.229913943017    	1.5925175243e+03
0.229924877179    	1.5924746328e+03
0.229935811342    	1.5924357784e+03
0.229946751467    	1.5923996760e+03
0.229957697563    	1.5923653360e+03
0.22996864366     	1.5923317947e+03
0.229979595741    	1.5922975674e+03
0.229990547822    	1.5922620277e+03
0.230001505901    	1.5922251464e+03
0.23001246398     	1.5921871551e+03
0.23002342807     	1.5921488773e+03
0.230034398181    	1.5921099400e+03
0.230045368291    	1.5920715522e+03
0.230056344437    	1.5920328048e+03
0.230067320582    	1.5919934228e+03
0.230078302774    	1.5919532970e+03
0.230089291024    	1.5919125677e+03
0.230100285342    	1.5918714466e+03
0.230111279659    	1.5918308189e+03
0.230122280057    	1.5917903017e+03
0.230133286547    	1.5917503322e+03
0.230144293036    	1.5917230893e+03
0.23015530563     	1.5916994833e+03
0.230166324339    	1.5916778164e+03
0.230177349173    	1.5916578439e+03
0.230188380141    	1.5916391961e+03
0.23019941111     	1.5916208329e+03
0.230210448228    	1.5916029585e+03
0.230221491504    	1.5915848480e+03
0.23023254095     	1.5915675935e+03
0.230243590397    	1.5915504025e+03
0.230254646026    	1.5915327526e+03
0.230265707849    	1.5915137215e+03
0.230276775876    	1.5914922994e+03
0.230287843903    	1.5914681068e+03
0.230298918148    	1.5914416732e+03
0.230309998621    	1.5914190755e+03
0.230321085334    	1.5914061342e+03
0.230332172046    	1.5913889921e+03
0.230343265012    	1.5913685698e+03
0.230354364241    	1.5913453693e+03
0.23036546347     	1.5913197773e+03
0.230376568977    	1.5912916870e+03
0.230387680773    	1.5912622367e+03
0.230398792569    	1.5912315808e+03
0.230409910667    	1.5912014616e+03
0.230421035079    	1.5911708176e+03
0.230432159491    	1.5911394127e+03
0.230443290231    	1.5911073568e+03
0.230454427309    	1.5910752146e+03
0.230465564387    	1.5910438715e+03
0.230476707819    	1.5910119300e+03
0.230487857615    	1.5909810726e+03
0.23049900741     	1.5909593728e+03
0.230510163585    	1.5909557487e+03
0.230521326148    	1.5909523764e+03
0.230532488712    	1.5909472651e+03
0.23054365768     	1.5909383694e+03
0.230554833064    	1.5909244326e+03
0.230566014873    	1.5909054721e+03
0.230577196683    	1.5908805000e+03
0.230588384934    	1.5908512637e+03
0.230599579637    	1.5908176044e+03
0.230610780803    	1.5907796214e+03
0.230621988444    	1.5907400754e+03
0.230633202571    	1.5907222162e+03
0.230644416698    	1.5907011740e+03
0.230655637326    	1.5906781643e+03
0.230666864467    	1.5906527813e+03
0.23067809813     	1.5906250103e+03
0.230689338329    	1.5905950142e+03
0.230700585075    	1.5905634497e+03
0.23071183182     	1.5905308561e+03
0.230723085127    	1.5904977856e+03
0.230734345007    	1.5904653884e+03
0.230745611472    	1.5904350421e+03
0.230756884533    	1.5904284373e+03
0.230768157594    	1.5904224083e+03
0.230779437267    	1.5904167132e+03
0.230790723564    	1.5904102019e+03
0.230802016495    	1.5904017800e+03
0.230813309427    	1.5903904226e+03
0.230824609009    	1.5903755715e+03
0.230835915254    	1.5903573262e+03
0.230847228173    	1.5903348831e+03
0.230858547778    	1.5903099110e+03
0.230869867383    	1.5902922244e+03
0.23088119369     	1.5902804848e+03
0.230892526711    	1.5902671261e+03
0.230903866458    	1.5902500418e+03
0.230915212942    	1.5902288156e+03
0.230926566177    	1.5902038980e+03
0.230937919411    	1.5901767744e+03
0.230949279411    	1.5901478129e+03
0.230960639412    	1.5901191653e+03
0.230972006194    	1.5900908713e+03
0.230983372977    	1.5900629917e+03
0.230994739759    	1.5900359320e+03
0.231006113344    	1.5900099745e+03
0.231017486929    	1.5899848146e+03
0.231028867332    	1.5899611386e+03
0.231040247736    	1.5899385447e+03
0.231051634974    	1.5899181196e+03
0.23106302906     	1.5898981656e+03
0.231074423146    	1.5898777118e+03
0.231085824096    	1.5898563861e+03
0.231097231922    	1.5898338108e+03
0.231108639749    	1.5898089894e+03
0.231120054468    	1.5897824026e+03
0.231131476092    	1.5897537106e+03
0.231142904635    	1.5897248621e+03
0.231154340108    	1.5896958534e+03
0.231165775582    	1.5896668115e+03
0.231177218002    	1.5896381836e+03
0.231188667383    	1.5896103006e+03
0.231200123737    	1.5895843443e+03
0.231211587076    	1.5895600570e+03
0.231223057413    	1.5895396969e+03
0.231234534762    	1.5895232858e+03
0.231246026168    	1.5895101613e+03
0.231257524619    	1.5894999668e+03
0.231269030129    	1.5894926805e+03
0.23128054271     	1.5894878655e+03
0.231292062376    	1.5894845013e+03
0.23130358914     	1.5894827315e+03
0.231315123014    	1.5894817607e+03
0.231326656889    	1.5894825240e+03
0.231338197892    	1.5894831034e+03
0.231349746037    	1.5894824091e+03
0.231361301337    	1.5894730002e+03
0.231372863805    	1.5894598986e+03
0.231384433455    	1.5894446683e+03
0.2313960103      	1.5894286555e+03
0.231407594353    	1.5894122856e+03
0.231419185629    	1.5893950602e+03
0.231430784139    	1.5893781367e+03
0.231442389899    	1.5893607996e+03
0.231454002922    	1.5893418516e+03
0.231465623221    	1.5893209146e+03
0.23147725081     	1.5892982619e+03
0.231488885702    	1.5892747505e+03
0.231500527913    	1.5892516329e+03
0.231512177454    	1.5892281338e+03
0.231523834341    	1.5892058757e+03
0.231535498587    	1.5891848486e+03
0.231547170206    	1.5891598994e+03
0.231558849212    	1.5891393726e+03
0.23157053562     	1.5891204863e+03
0.231582236867    	1.5891024573e+03
0.231593945553    	1.5890849579e+03
0.231605669155    	1.5890677169e+03
0.231617400233    	1.5890520503e+03
0.231629138802    	1.5890370031e+03
0.231640892392    	1.5890224003e+03
0.231652653512    	1.5890085174e+03
0.231664422176    	1.5889960487e+03
0.231676205966    	1.5889854623e+03
0.231687997339    	1.5889772757e+03
0.23169979631     	1.5889710350e+03
0.231711610515    	1.5889681994e+03
0.231723432357    	1.5889682650e+03
0.231735261851    	1.5889702831e+03
0.231747099011    	1.5889727621e+03
0.231758951544    	1.5889749395e+03
0.231770811783    	1.5889765943e+03
0.231782679745    	1.5889779794e+03
0.231794555442    	1.5889784666e+03
0.231806438892    	1.5889791264e+03
0.231818337885    	1.5889794547e+03
0.231830244671    	1.5889787786e+03
0.231842159265    	1.5889765119e+03
0.231854081682    	1.5889731038e+03
0.231866011937    	1.5889679742e+03
0.231877957911    	1.5889627008e+03
0.231889911764    	1.5889569225e+03
0.231901873513    	1.5889498488e+03
0.231913843174    	1.5889411190e+03
0.231925820761    	1.5889309865e+03
0.231937806291    	1.5889197392e+03
0.23194979978     	1.5889085254e+03
0.231961801242    	1.5888979809e+03
0.231973810696    	1.5888879402e+03
0.231985828155    	1.5888797610e+03
0.231997853637    	1.5888731221e+03
0.232009895207    	1.5888679401e+03
0.232021944841    	1.5888641289e+03
0.232034002558    	1.5888618915e+03
0.232046068372    	1.5888612136e+03
0.232058150426    	1.5888628772e+03
0.232070240621    	1.5888660169e+03
0.232082338974    	1.5888701316e+03
0.232094445502    	1.5888748294e+03
0.232106568423    	1.5888813804e+03
0.232118699563    	1.5889066636e+03
0.232130838939    	1.5889311149e+03
0.232142986567    	1.5889541556e+03
0.232155150745    	1.5889749631e+03
0.23216732322     	1.5889932369e+03
0.232179504011    	1.5890089431e+03
0.232191693132    	1.5890212179e+03
0.232203890603    	1.5890303630e+03
0.232216096439    	1.5890377548e+03
0.232228310659    	1.5890446592e+03
0.232240533279    	1.5890522408e+03
0.232252764316    	1.5890618759e+03
0.232265003789    	1.5890744600e+03
0.232277243262    	1.5890925653e+03
0.232289491193    	1.5891158500e+03
0.232301747601    	1.5891431901e+03
0.232314004008    	1.5891735561e+03
0.232326268915    	1.5892062281e+03
0.232338533823    	1.5892404152e+03
0.232350807253    	1.5892758380e+03
0.232363080683    	1.5893103593e+03
0.23237536266     	1.5893444274e+03
0.232387644638    	1.5893769744e+03
0.232399935186    	1.5894072106e+03
0.232412234322    	1.5894342025e+03
0.232424533459    	1.5894579348e+03
0.232436832596    	1.5894791389e+03
0.232449140352    	1.5895002388e+03
0.232461448108    	1.5895213504e+03
0.232473755863    	1.5895432456e+03
0.232486063619    	1.5895666874e+03
0.23249838003     	1.5895919656e+03
0.232510696441    	1.5896203792e+03
0.232523012852    	1.5896524162e+03
0.232535329263    	1.5896875022e+03
0.232547654366    	1.5897261858e+03
0.232559979469    	1.5897667742e+03
0.232572304571    	1.5898080397e+03
0.232584629674    	1.5898488955e+03
0.232596954777    	1.5898885930e+03
0.232609288615    	1.5899272203e+03
0.232621622453    	1.5899647941e+03
0.232633956291    	1.5900013704e+03
0.232646290129    	1.5900390771e+03
0.232658623966    	1.5900774495e+03
0.232670966583    	1.5901156431e+03
0.232683309199    	1.5901531068e+03
0.232695651816    	1.5901896487e+03
0.232707994432    	1.5902252268e+03
0.232720345864    	1.5902604285e+03
0.232732697297    	1.5902946264e+03
0.23274504873     	1.5903270488e+03
0.23275740901     	1.5903590066e+03
0.23276976929     	1.5903895294e+03
0.23278212957     	1.5904179002e+03
0.23279449873     	1.5904432272e+03
0.23280686789     	1.5904655595e+03
0.23281923705     	1.5904858147e+03
0.23283160621     	1.5905058715e+03
0.232843975369    	1.5905257048e+03
0.232856353454    	1.5905475787e+03
0.232868731538    	1.5905715994e+03
0.232881109622    	1.5905976537e+03
0.232893487706    	1.5906254082e+03
0.23290586579     	1.5906542622e+03
0.232918243874    	1.5906830494e+03
0.232930621958    	1.5907116681e+03
0.232943009025    	1.5907392105e+03
0.232955396092    	1.5907664948e+03
0.232967783159    	1.5907928696e+03
0.232980170226    	1.5908147105e+03
0.232992566314    	1.5908382126e+03
0.233004962403    	1.5908619855e+03
0.233017358492    	1.5908864985e+03
0.233029763635    	1.5909134017e+03
0.233042168779    	1.5909406222e+03
0.233054573922    	1.5909713965e+03
0.233066988154    	1.5910062214e+03
0.233079402385    	1.5910450229e+03
0.233091816617    	1.5910863023e+03
0.23310423997     	1.5911283714e+03
0.233116663323    	1.5911709661e+03
0.233129086676    	1.5912117476e+03
0.233141510029    	1.5912490127e+03
0.233153933382    	1.5912821224e+03
0.233166356735    	1.5913114696e+03
0.233178780088    	1.5913377785e+03
0.233191203441    	1.5913624499e+03
0.233203635983    	1.5913879559e+03
0.233216068524    	1.5914138803e+03
0.233228501066    	1.5914401368e+03
0.233240933608    	1.5914665651e+03
0.23325336615     	1.5914927908e+03
0.233265798692    	1.5915177155e+03
0.233278231234    	1.5915407064e+03
0.233290663775    	1.5915618091e+03
0.233303096317    	1.5915822441e+03
0.233315519609    	1.5916005354e+03
0.2333279429      	1.5916162989e+03
0.233340366191    	1.5916301300e+03
0.233352780226    	1.5916428088e+03
0.23336519426     	1.5916553001e+03
0.233377608294    	1.5916692696e+03
0.233390013064    	1.5916851609e+03
0.233402417834    	1.5917042505e+03
0.233414813339    	1.5917264632e+03
0.233427208845    	1.5917534730e+03
0.233439604351    	1.5917844337e+03
0.233451990586    	1.5918176827e+03
0.23346437682     	1.5918520466e+03
0.233476763055    	1.5918868529e+03
0.233489140011    	1.5919215099e+03
0.233501516968    	1.5919563822e+03
0.233513893924    	1.5919905170e+03
0.233526261596    	1.5920245136e+03
0.233538629267    	1.5920571844e+03
0.233550996939    	1.5920874343e+03
0.23356336461     	1.5921140221e+03
0.233575732282    	1.5921358656e+03
0.233588090647    	1.5921502162e+03
0.233600449013    	1.5921622461e+03
0.233612807378    	1.5921699981e+03
0.233625165744    	1.5921748515e+03
0.233637524109    	1.5921769598e+03
0.233649882474    	1.5921768113e+03
0.23366224084     	1.5921751511e+03
0.233674599205    	1.5921731270e+03
0.233686957571    	1.5921728133e+03
0.233699315936    	1.5921748891e+03
0.233711674302    	1.5921794931e+03
0.233724032667    	1.5921881605e+03
0.233736391033    	1.5922002267e+03
0.233748749398    	1.5922326016e+03
0.233761107764    	1.5922632679e+03
0.233773466129    	1.5922924774e+03
0.233785833914    	1.5923207226e+03
0.233798201699    	1.5923483260e+03
0.233810569484    	1.5923755878e+03
0.233822937269    	1.5924023520e+03
0.233835305054    	1.5924281144e+03
0.233847672839    	1.5924519961e+03
0.233860040624    	1.5924729558e+03
0.233872408409    	1.5924898215e+03
0.233884776194    	1.5925016246e+03
0.233897143979    	1.5925079034e+03
0.233909511764    	1.5925090264e+03
0.233921879549    	1.5925064819e+03
0.233934247334    	1.5925029146e+03
0.233946615119    	1.5925023572e+03
0.233958982904    	1.5925100748e+03
0.233971350689    	1.5925313160e+03
0.233983718474    	1.5925696171e+03
0.233996086259    	1.5926262194e+03
0.234008454044    	1.5926999786e+03
0.234020821828    	1.5927871223e+03
0.234033189613    	1.5928813214e+03
0.234045557398    	1.5929743296e+03
0.234057934778    	1.5930566460e+03
0.234070312158    	1.5931180293e+03
0.234082689538    	1.5931500047e+03
0.234095066918    	1.5931475667e+03
0.234107444298    	1.5931091293e+03
0.234119821677    	1.5930364849e+03
0.234132199057    	1.5929343961e+03
0.234144586099    	1.5928098930e+03
0.234156973141    	1.5926717814e+03
0.234169360184    	1.5925291028e+03
0.234181747226    	1.5923908135e+03
0.234194134268    	1.5923615704e+03
0.23420652131     	1.5923606243e+03
0.234218908352    	1.5923609842e+03
0.234231305125    	1.5923624446e+03
0.234243701897    	1.5923644115e+03
0.23425609867     	1.5923667181e+03
0.234268495443    	1.5923695202e+03
0.234280892215    	1.5923731321e+03
0.234293298773    	1.5923780424e+03
0.23430570533     	1.5923831294e+03
0.234318111887    	1.5923868698e+03
0.234330518444    	1.5923891779e+03
0.234342925001    	1.5923882389e+03
0.234355331558    	1.5923826610e+03
0.234367738115    	1.5923714298e+03
0.234380144672    	1.5923535343e+03
0.234392561091    	1.5923297152e+03
0.23440497751     	1.5923003819e+03
0.234417393929    	1.5922680765e+03
0.234429810349    	1.5922339068e+03
0.234442236677    	1.5921989380e+03
0.234454663006    	1.5921644743e+03
0.234467089334    	1.5921317380e+03
0.234479515663    	1.5921020557e+03
0.234491941991    	1.5920761876e+03
0.23450436832     	1.5920546078e+03
0.234516794648    	1.5920385498e+03
0.234529220977    	1.5920277730e+03
0.234541647305    	1.5920218408e+03
0.234554083631    	1.5920204432e+03
0.234566519957    	1.5920231129e+03
0.234578956282    	1.5920295462e+03
0.234591392608    	1.5920387401e+03
0.234603828933    	1.5920491837e+03
0.234616265259    	1.5920604175e+03
0.234628701584    	1.5920665839e+03
0.23464113791     	1.5920696919e+03
0.234653574236    	1.5920661155e+03
0.234666010561    	1.5920536684e+03
0.234678446887    	1.5920319119e+03
0.234690883212    	1.5920006250e+03
0.234703329649    	1.5919598564e+03
0.234715776085    	1.5919110950e+03
0.234728222522    	1.5918552460e+03
0.234740668958    	1.5917939509e+03
0.234753115394    	1.5917293875e+03
0.234765571999    	1.5916636919e+03
0.234778028605    	1.5916006919e+03
0.23479048521     	1.5915416328e+03
0.234802941815    	1.5914872858e+03
0.234815408638    	1.5914384826e+03
0.234827875462    	1.5913958655e+03
0.234840342286    	1.5913597848e+03
0.23485280911     	1.5913298595e+03
0.234865286203    	1.5913046654e+03
0.234877763296    	1.5912836206e+03
0.234890240389    	1.5912638758e+03
0.234902717482    	1.5912426728e+03
0.234915204895    	1.5912175473e+03
0.234927692308    	1.5911866776e+03
0.234940179721    	1.5911487961e+03
0.234952667134    	1.5911035975e+03
0.234965164919    	1.5910741963e+03
0.234977662704    	1.5910860679e+03
0.234990160489    	1.5911013626e+03
0.235002658274    	1.5911163943e+03
0.235015166482    	1.5911271112e+03
0.23502767469     	1.5911291231e+03
0.235040182898    	1.5911182875e+03
0.235052701574    	1.5910913267e+03
0.235065220249    	1.5910463600e+03
0.235077749427    	1.5909831029e+03
0.235090278604    	1.5909029779e+03
0.235102807782    	1.5908088847e+03
0.235115347506    	1.5907047501e+03
0.23512788723     	1.5905953031e+03
0.235140437536    	1.5904854407e+03
0.235152987843    	1.5903799691e+03
0.235165548767    	1.5902828932e+03
0.235178109691    	1.5902378336e+03
0.235190670615    	1.5902127906e+03
0.235203242201    	1.5901867051e+03
0.235215813788    	1.5901584059e+03
0.235228396074    	1.5901272053e+03
0.235240978361    	1.5900929931e+03
0.235253560647    	1.5900560412e+03
0.235266153678    	1.5900163908e+03
0.235278746709    	1.5899754028e+03
0.23529133974     	1.5899340332e+03
0.235303943562    	1.5898925521e+03
0.235316547384    	1.5898608101e+03
0.235329151206    	1.5898284701e+03
0.235341755028    	1.5897906555e+03
0.23535435885     	1.5897483827e+03
0.235366973528    	1.5897030303e+03
0.235379588206    	1.5896561626e+03
0.235392202884    	1.5896092775e+03
0.235404817562    	1.5895637182e+03
0.23541743224     	1.5895227266e+03
0.23543005784     	1.5894832825e+03
0.235442683439    	1.5894449925e+03
0.235455309039    	1.5894078530e+03
0.235467934639    	1.5893720857e+03
0.235480560239    	1.5893391533e+03
0.235493196827    	1.5893063597e+03
0.235505833415    	1.5892729229e+03
0.235518470003    	1.5892383117e+03
0.235531106591    	1.5892037371e+03
0.235543754225    	1.5891659158e+03
0.235556401859    	1.5891241171e+03
0.235569049494    	1.5890792404e+03
0.235581708222    	1.5890345554e+03
0.235594366951    	1.5889879580e+03
0.235607025679    	1.5889390771e+03
0.235619695551    	1.5888869408e+03
0.235632365423    	1.5888305166e+03
0.235645035294    	1.5887692351e+03
0.235657716359    	1.5887030917e+03
0.235670397423    	1.5886331485e+03
0.235683089719    	1.5885617274e+03
0.235695782016    	1.5884932792e+03
0.235708474312    	1.5884338436e+03
0.23572117789     	1.5883893079e+03
0.235733881469    	1.5883643721e+03
0.235746596369    	1.5883622194e+03
0.23575931127     	1.5883840555e+03
0.235772037533    	1.5884282058e+03
0.235784763797    	1.5884894593e+03
0.235797501464    	1.5885592810e+03
0.23581023913     	1.5886242357e+03
0.235822976797    	1.5886757394e+03
0.235835725919    	1.5887004858e+03
0.23584847504     	1.5886866217e+03
0.235861235658    	1.5886267493e+03
0.235873996276    	1.5885187541e+03
0.235886768431    	1.5883655355e+03
0.235899540586    	1.5881749791e+03
0.235912324321    	1.5879584903e+03
0.235925119667    	1.5877300213e+03
0.235937915013    	1.5875045936e+03
0.235950722012    	1.5872964854e+03
0.235963529011    	1.5871181147e+03
0.235976347706    	1.5870697109e+03
0.235989178129    	1.5870310693e+03
0.236002008552    	1.5869977599e+03
0.236014850746    	1.5869707381e+03
0.23602769294     	1.5869503538e+03
0.236040546948    	1.5869358432e+03
0.236053400956    	1.5869262228e+03
0.236066266823    	1.5869229351e+03
0.236079132689    	1.5869552810e+03
0.236092010457    	1.5869759212e+03
0.236104888225    	1.5869815406e+03
0.236117765993    	1.5869713065e+03
0.236130655718    	1.5869463677e+03
0.236143545443    	1.5869092723e+03
0.23615644717     	1.5868634450e+03
0.236169348897    	1.5868128037e+03
0.236182250624    	1.5867754751e+03
0.236195152351    	1.5867394420e+03
0.236208066146    	1.5867011873e+03
0.236220979942    	1.5866619671e+03
0.236233905852    	1.5866230486e+03
0.236246831762    	1.5865957413e+03
0.236259769832    	1.5865890579e+03
0.236272707902    	1.5865887015e+03
0.236285658177    	1.5865917779e+03
0.236298608453    	1.5865948810e+03
0.236311558728    	1.5865945925e+03
0.236324521267    	1.5865878248e+03
0.236337483807    	1.5865722044e+03
0.236350458656    	1.5865461766e+03
0.236363433505    	1.5865091007e+03
0.236376408354    	1.5864613368e+03
0.236389395572    	1.5864041937e+03
0.23640238279     	1.5863973996e+03
0.236415370008    	1.5863978004e+03
0.236428357226    	1.5863963518e+03
0.236441356884    	1.5863918070e+03
0.236454356542    	1.5863840831e+03
0.236467368687    	1.5863716680e+03
0.236480393356    	1.5863537251e+03
0.236493418026    	1.5863297801e+03
0.236506455267    	1.5863000630e+03
0.236519505117    	1.5862657852e+03
0.236532567612    	1.5862293041e+03
0.236545630107    	1.5861917028e+03
0.236558705296    	1.5861562349e+03
0.236571793217    	1.5861240655e+03
0.236584881138    	1.5861056723e+03
0.23659798184     	1.5861330075e+03
0.236611082542    	1.5861559705e+03
0.236624183244    	1.5861753776e+03
0.23663729679     	1.5861894382e+03
0.236650410336    	1.5861969502e+03
0.236663536776    	1.5861973212e+03
0.236676663216    	1.5861906663e+03
0.236689802601    	1.5861776355e+03
0.236702941987    	1.5861594779e+03
0.236716094368    	1.5861384905e+03
0.23672924675     	1.5861142233e+03
0.23674241218     	1.5860865365e+03
0.23675557761     	1.5860552534e+03
0.23676875614     	1.5860200922e+03
0.236781934669    	1.5859810858e+03
0.236795126351    	1.5859387133e+03
0.236808318033    	1.5858929767e+03
0.236821509715    	1.5858442257e+03
0.236834714615    	1.5857928331e+03
0.236847919515    	1.5857397283e+03
0.236861124416    	1.5856848907e+03
0.2368743426      	1.5856281533e+03
0.236887560785    	1.5855709011e+03
0.236900792308    	1.5855137078e+03
0.236914023831    	1.5854595670e+03
0.236927255354    	1.5854092611e+03
0.236940500282    	1.5853637621e+03
0.236953745211    	1.5853242900e+03
0.23696699014     	1.5852920153e+03
0.236980248543    	1.5852686179e+03
0.236993506945    	1.5852532178e+03
0.237006778877    	1.5852450802e+03
0.237020050809    	1.5852434812e+03
0.237033336325    	1.5852477933e+03
0.237046621841    	1.5852575202e+03
0.237059920997    	1.5852737691e+03
0.237073233835    	1.5852947522e+03
0.237086546674    	1.5853189334e+03
0.237099873251    	1.5853450814e+03
0.23711321361     	1.5853718415e+03
0.237126553968    	1.5853985206e+03
0.237139908165    	1.5854251579e+03
0.237153276244    	1.5854530819e+03
0.237166658248    	1.5854809114e+03
0.237180040252    	1.5855072898e+03
0.237193436239    	1.5855309453e+03
0.237206846254    	1.5855508141e+03
0.23722027034     	1.5855662463e+03
0.237233694425    	1.5855766272e+03
0.237247132642    	1.5855823243e+03
0.237260585033    	1.5855832728e+03
0.237274037425    	1.5855795639e+03
0.237287504052    	1.5855710869e+03
0.23730098496     	1.5855579187e+03
0.237314465868    	1.5855389657e+03
0.237327961117    	1.5855134288e+03
0.237341470753    	1.5854817215e+03
0.237354994823    	1.5854435220e+03
0.237368518892    	1.5854013614e+03
0.237382057457    	1.5853559802e+03
0.237395596022    	1.5853084025e+03
0.237409149145    	1.5852603661e+03
0.237422702267    	1.5852144043e+03
0.23743627001     	1.5851735303e+03
0.237449852421    	1.5851400336e+03
0.237463434832    	1.5851151797e+03
0.237477031974    	1.5851013949e+03
0.237490629117    	1.5850984281e+03
0.237504241054    	1.5851056555e+03
0.237517867836    	1.5851230829e+03
0.237531494618    	1.5851495979e+03
0.237545136309    	1.5851834477e+03
0.237558778       	1.5852245407e+03
0.237572434665    	1.5852705167e+03
0.23758609133     	1.5853189523e+03
0.237599763036    	1.5853679602e+03
0.237613434741    	1.5854167098e+03
0.237627121554    	1.5854624234e+03
0.237640808366    	1.5855031179e+03
0.237654510352    	1.5855376801e+03
0.237668212339    	1.5855655508e+03
0.237681929566    	1.5855869946e+03
0.237695646794    	1.5856028048e+03
0.237709364022    	1.5856140276e+03
0.237723096576    	1.5856229964e+03
0.23773682913     	1.5856293876e+03
0.237750561684    	1.5856330815e+03
0.237764309651    	1.5856342916e+03
0.237778057618    	1.5856334613e+03
0.237791805584    	1.5856315572e+03
0.23780556905     	1.5856310623e+03
0.237819332516    	1.5856318758e+03
0.237833111552    	1.5856341778e+03
0.237846890588    	1.5856381921e+03
0.237860685263    	1.5856443495e+03
0.237874479939    	1.5856530551e+03
0.237888274615    	1.5856655475e+03
0.23790208502     	1.5856819212e+03
0.237915895426    	1.5857011798e+03
0.237929705831    	1.5857238039e+03
0.237943516236    	1.5857476008e+03
0.237957326641    	1.5857705084e+03
0.237971137046    	1.5857909056e+03
0.237984947452    	1.5858080349e+03
0.237998773749    	1.5858231582e+03
0.238012600047    	1.5858355475e+03
0.238026426344    	1.5858452615e+03
0.238040252642    	1.5858528539e+03
0.238054078939    	1.5858590592e+03
0.238067905237    	1.5858645574e+03
0.238081731534    	1.5858698998e+03
0.238095557832    	1.5858764235e+03
0.238109384129    	1.5858824783e+03
0.238123210427    	1.5858865358e+03
0.238137036724    	1.5858874067e+03
0.238150863022    	1.5858845536e+03
0.23816468932     	1.5858781921e+03
0.238178515617    	1.5858693650e+03
0.238192341915    	1.5859320643e+03
0.238206168212    	1.5859866093e+03
0.23821999451     	1.5859622393e+03
0.238233820807    	1.5858538348e+03
0.238247647105    	1.5858384658e+03
0.238261473402    	1.5858386384e+03
0.2382752997      	1.5858419512e+03
0.238289125997    	1.5858485876e+03
0.238302952295    	1.5858586058e+03
0.238316778592    	1.5858727981e+03
0.23833060489     	1.5858896408e+03
0.238344431187    	1.5859076376e+03
0.238358257485    	1.5859254586e+03
0.238372083782    	1.5859428977e+03
0.23838591008     	1.5859589047e+03
0.238399736377    	1.5859743627e+03
0.238413562675    	1.5859898330e+03
0.238427372493    	1.5860054084e+03
0.238441182311    	1.5860228476e+03
0.238454992129    	1.5860415625e+03
0.238468801947    	1.5860608407e+03
0.238482611765    	1.5860800711e+03
0.238496421583    	1.5860988570e+03
0.238510231401    	1.5861171076e+03
0.238524024641    	1.5861358057e+03
0.23853781788     	1.5861541336e+03
0.23855161112     	1.5861715643e+03
0.23856540436     	1.5861878489e+03
0.238579197599    	1.5862030597e+03
0.238592990839    	1.5862177852e+03
0.238606784078    	1.5862338464e+03
0.238620577318    	1.5862506278e+03
0.238634370558    	1.5862675576e+03
0.238648163797    	1.5862839844e+03
0.238661957037    	1.5862992454e+03
0.238675750277    	1.5863128135e+03
0.238689543516    	1.5863245635e+03
0.238703336756    	1.5863345266e+03
0.238717129995    	1.5863429170e+03
0.238730923235    	1.5863513467e+03
0.238744716475    	1.5863595144e+03
0.238758492831    	1.5863674731e+03
0.238772269188    	1.5863757128e+03
0.238786045545    	1.5863854003e+03
0.238799821902    	1.5863979114e+03
0.238813598259    	1.5864155707e+03
0.238827374616    	1.5864382227e+03
0.238841134006    	1.5864654957e+03
0.238854893397    	1.5864968773e+03
0.238868652788    	1.5865316246e+03
0.238882412179    	1.5865688385e+03
0.23889617157     	1.5866074968e+03
0.238909930961    	1.5866477927e+03
0.238923673302    	1.5866872309e+03
0.238937415642    	1.5867238121e+03
0.238951157983    	1.5867558725e+03
0.238964900324    	1.5867822983e+03
0.238978642665    	1.5868026866e+03
0.238992385006    	1.5868173388e+03
0.239006127346    	1.5868273182e+03
0.239019869687    	1.5868341160e+03
0.239033612028    	1.5868400586e+03
0.239047354369    	1.5868461779e+03
0.23906109671     	1.5868552810e+03
0.239074839051    	1.5868676420e+03
0.239088581391    	1.5868833553e+03
0.239102323732    	1.5869023219e+03
0.239116066073    	1.5869244962e+03
0.239129808414    	1.5869497059e+03
0.239143550755    	1.5869781857e+03
0.239157293095    	1.5870093065e+03
0.239171035436    	1.5870415385e+03
0.239184777777    	1.5870745732e+03
0.239198520118    	1.5871060535e+03
0.239212262459    	1.5871339029e+03
0.2392260048      	1.5871568223e+03
0.23923974714     	1.5871744631e+03
0.239253489481    	1.5871880805e+03
0.239267231822    	1.5871991560e+03
0.239280974163    	1.5872089493e+03
0.239294716504    	1.5872201515e+03
0.239308458844    	1.5872309852e+03
0.239322201185    	1.5872451627e+03
0.239335961235    	1.5872613822e+03
