# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.230599579637    	epsilon           	3.2254519933e-04	(9.5830368448e+00 1.2498965324e-01 3.2304310235e-01)	8	1.5894066702e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230610780803    	k                 	1.0000000000e-15	(9.5787514863e+00 1.2501366373e-01 2.9536006097e-01)	8	5.3815757685e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230610780803    	epsilon           	7.8696396019e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.5939653296e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230621988444    	k                 	8.1393898392e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3829158783e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230621988444    	epsilon           	7.3640115581e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.5985074836e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230633202571    	k                 	2.4423251769e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3842253135e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230633202571    	epsilon           	6.8573840738e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6030365863e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230644416698    	k                 	1.4521334109e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3855033694e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230644416698    	epsilon           	6.3398539547e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6075566417e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230655637326    	k                 	1.3513306375e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3867508011e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230655637326    	epsilon           	5.8340411335e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6120769950e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230666864467    	k                 	4.1920228408e-05	(9.7539448034e+00 1.1169356939e+00 8.7614446370e-01)	8	5.3879675437e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230666864467    	epsilon           	5.3334390974e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6166078021e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23067809813     	k                 	1.3484525494e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3891534623e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23067809813     	epsilon           	4.8353250045e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6211732371e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230689338329    	k                 	6.0418021402e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3903083331e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230689338329    	epsilon           	4.3309553693e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6257924676e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230700585075    	k                 	2.5331171151e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3914318223e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230700585075    	epsilon           	3.8355212810e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6304722231e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23071183182     	k                 	4.0349639703e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3925228416e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23071183182     	epsilon           	3.2339942224e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6352152803e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230723085127    	k                 	3.9536886520e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3935814442e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230723085127    	epsilon           	2.7125801243e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6400243649e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230734345007    	k                 	3.8733151955e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3946068575e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230734345007    	epsilon           	2.2199025643e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6448981481e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230745611472    	k                 	3.7940111510e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3955981093e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230745611472    	epsilon           	1.7387085819e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6498311982e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230756884533    	k                 	3.1394444290e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3965540527e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230756884533    	epsilon           	1.2632886930e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6548150633e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230768157594    	k                 	2.3491179014e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3974728435e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230768157594    	epsilon           	7.9211246533e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6598365687e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230779437267    	k                 	1.5523611141e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	5.3983535727e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230779437267    	epsilon           	3.2441178392e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6648847099e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230790723564    	k                 	5.8504321148e-05	(9.7309235657e+00 7.5256773297e-01 5.5129289123e-01)	8	5.3991946042e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230790723564    	epsilon           	8.7205411750e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6699472296e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230802016495    	k                 	1.0995897600e-04	(9.7305358258e+00 6.4706680805e-01 5.5123061871e-01)	8	5.3999941549e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230802016495    	epsilon           	7.4466247658e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6750116152e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230813309427    	k                 	1.0000000000e-15	(4.7876754346e+00 4.7498885429e-01 3.0765411503e+00)	7	5.4007498809e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230813309427    	epsilon           	7.1233651180e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6800647537e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230824609009    	k                 	1.0000000000e-15	(9.5787179754e+00 2.4970507325e-02 2.9517870728e-01)	8	5.4014602285e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230824609009    	epsilon           	7.3445363149e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6851000097e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230835915254    	k                 	3.1488822094e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4021229465e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230835915254    	epsilon           	7.8386530301e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6901132613e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230847228173    	k                 	3.0476232994e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4027355805e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230847228173    	epsilon           	8.4689248373e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.6951033970e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230858547778    	k                 	2.9472172329e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4032954893e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230858547778    	epsilon           	9.1772370934e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7000732394e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230869867383    	k                 	1.0000000000e-15	(4.7840372182e+00 1.1757564370e+00 1.2249963524e+00)	5	5.4037997521e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230869867383    	epsilon           	7.8701934556e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7055952263e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23088119369     	k                 	2.7510583970e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4042459114e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23088119369     	epsilon           	8.0199223751e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7099756608e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230892526711    	k                 	1.0000000000e-15	(4.7840371270e+00 1.1757563393e+00 1.2750030742e+00)	5	5.4046314470e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230892526711    	epsilon           	3.5350196608e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7149294308e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230903866458    	k                 	2.5615837331e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4049539588e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230903866458    	epsilon           	3.2354110719e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7199027565e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230915212942    	k                 	2.4699088347e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4052112251e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230915212942    	epsilon           	4.4120472004e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7249098574e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230926566177    	k                 	2.3805060973e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4054012482e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230926566177    	epsilon           	5.2985759572e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7299641897e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230937919411    	k                 	2.3000607885e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4055222459e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230937919411    	epsilon           	6.0944916021e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7350740674e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230949279411    	k                 	2.2329970901e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4055729172e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230949279411    	epsilon           	6.8697046182e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7402482889e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230960639412    	k                 	2.1807535497e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4055521822e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230960639412    	epsilon           	6.8787516227e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7454878371e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230972006194    	k                 	2.1375631753e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4054593136e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230972006194    	epsilon           	6.6544179148e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7507925888e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230983372977    	k                 	2.0988815144e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4052939990e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230983372977    	epsilon           	6.7357738519e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7561548031e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.230994739759    	k                 	2.0632226059e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4050562831e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.230994739759    	epsilon           	6.6516530890e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7615641458e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231006113344    	k                 	1.6520641213e-04	(9.7302668380e+00 1.5271735718e-01 5.5097639202e-01)	8	5.4047463398e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231006113344    	epsilon           	6.6791687051e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7670112567e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231017486929    	k                 	9.0142998023e-05	(9.7302668380e+00 1.5271735718e-01 5.5097639202e-01)	8	5.4043649923e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231017486929    	epsilon           	6.6131643696e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7724810754e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231028867332    	k                 	1.5291599535e-05	(9.7302668380e+00 1.5271735718e-01 5.5097639202e-01)	8	5.4039129427e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231028867332    	epsilon           	6.6496607286e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7779621715e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231040247736    	k                 	1.6142468967e-04	(9.7541319119e+00 1.1173078827e+00 7.2403698847e-01)	8	5.4033916526e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231040247736    	epsilon           	6.5549434664e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7834406987e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231051634974    	k                 	1.9224064623e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4028022153e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231051634974    	epsilon           	6.6422261877e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7889086910e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23106302906     	k                 	1.9017755611e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4021461420e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23106302906     	epsilon           	6.5080647768e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7943601843e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231074423146    	k                 	1.8837245416e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4014256997e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231074423146    	epsilon           	6.6452344885e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.7997892160e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231085824096    	k                 	1.8682508630e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.4006424801e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231085824096    	epsilon           	6.4963962224e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8051979794e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231097231922    	k                 	1.8553537522e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3997984636e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231097231922    	epsilon           	6.5604779169e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8105907173e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231108639749    	k                 	1.8450256230e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3988960459e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231108639749    	epsilon           	6.5064539885e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8159706970e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231120054468    	k                 	1.8372328450e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3979362685e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231120054468    	epsilon           	6.5044561917e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8213473911e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231131476092    	k                 	1.8319380561e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3969202526e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231131476092    	epsilon           	6.5079898187e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8267295115e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231142904635    	k                 	1.8290909844e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3958486380e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231142904635    	epsilon           	6.5084955147e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8321242696e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231154340108    	k                 	1.8286274037e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3947219112e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231154340108    	epsilon           	6.5166989644e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8375372971e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231165775582    	k                 	1.8304673167e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3935411404e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231165775582    	epsilon           	6.5344399975e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8429691314e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231177218002    	k                 	1.8345179257e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3923056173e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231177218002    	epsilon           	6.5652800028e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8484221985e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231188667383    	k                 	1.8406734510e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3910147297e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231188667383    	epsilon           	6.6123234205e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8538947915e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231200123737    	k                 	1.8488139466e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3896672050e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231200123737    	epsilon           	6.6795209481e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8593818259e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231211587076    	k                 	1.8588054365e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3882611176e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231211587076    	epsilon           	6.7736958281e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8648763679e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231223057413    	k                 	1.8705002567e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3867939335e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231223057413    	epsilon           	6.9186835476e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8703704046e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231234534762    	k                 	1.8837377546e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3852626173e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231234534762    	epsilon           	7.1454797630e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8758557718e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231246026168    	k                 	1.8983549646e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3836628161e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231246026168    	epsilon           	7.4864928622e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8813277907e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231257524619    	k                 	1.9141596554e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3819919875e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231257524619    	epsilon           	7.9735368429e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8867783163e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231269030129    	k                 	1.8147975766e-04	(3.1193646050e+00 7.5091038488e-01 2.8581107902e+00)	5	5.3802467768e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231269030129    	epsilon           	8.6373891815e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8922025228e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23128054271     	k                 	1.1402282845e-04	(3.1193646050e+00 7.5091038488e-01 2.8581107902e+00)	5	5.3784241195e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23128054271     	epsilon           	9.4413772560e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.8975985838e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231292062376    	k                 	4.6798883122e-05	(3.1193646050e+00 7.5091038488e-01 2.8581107902e+00)	5	5.3765209366e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231292062376    	epsilon           	8.2511925156e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9029661928e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23130358914     	k                 	3.3761155306e-05	(3.1193646050e+00 7.5091038488e-01 2.8581107902e+00)	5	5.3745343693e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23130358914     	epsilon           	8.6782124103e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9083061310e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231315123014    	k                 	4.0559126109e-05	(3.1193646050e+00 7.5091038488e-01 2.8581107902e+00)	5	5.3724625915e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231315123014    	epsilon           	8.0513014678e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9136201964e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231326656889    	k                 	1.1591325963e-04	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3703064404e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231326656889    	epsilon           	9.0805968037e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9189078723e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231338197892    	k                 	1.0184840583e-04	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3680653051e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231338197892    	epsilon           	8.8438896355e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9241734153e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231349746037    	k                 	8.7870121886e-05	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3657407450e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231349746037    	epsilon           	8.4774182119e-05	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9294189291e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231361301337    	k                 	7.3977495653e-05	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3633339840e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231361301337    	epsilon           	1.0421560152e-04	(9.7303835678e+00 5.5260172215e-01 5.5108858096e-01)	8	1.9353003955e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231372863805    	k                 	6.0171693883e-05	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3608482691e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231372863805    	epsilon           	2.4523006940e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9405040450e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
