# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.244119546872    	1.2738848688e-02
0.24413354795     	1.2738513847e-02
0.244147549029    	1.2738184728e-02
0.244161550108    	1.2737861328e-02
0.244175551187    	1.2737543646e-02
0.244189552266    	1.2737231679e-02
0.244203553345    	1.2736925424e-02
0.244217520686    	1.2736625056e-02
0.244231488028    	1.2736330889e-02
0.244245455369    	1.2736042385e-02
0.24425942271     	1.2735759513e-02
0.244273390052    	1.2735482242e-02
0.244287357393    	1.2735210537e-02
0.244301324734    	1.2734944349e-02
0.244315292076    	1.2734683621e-02
0.244329259417    	1.2734428288e-02
0.244343226758    	1.2734178270e-02
0.2443571941      	1.2733933481e-02
0.244371161441    	1.2733693823e-02
0.244385128782    	1.2733459191e-02
0.244399096124    	1.2733229472e-02
0.244413063465    	1.2733004546e-02
0.244427030806    	1.2732784290e-02
0.244440998148    	1.2732568576e-02
0.244454965489    	1.2732357277e-02
0.24446893283     	1.2732150267e-02
0.244482900172    	1.2731947419e-02
0.244496867513    	1.2731748614e-02
0.244510834854    	1.2731553733e-02
0.244524802196    	1.2731362668e-02
0.244538769537    	1.2731175314e-02
0.244552736878    	1.2730991577e-02
0.24456670422     	1.2730811367e-02
0.244580671561    	1.2730634604e-02
0.244594638902    	1.2730461212e-02
0.244608606244    	1.2730291124e-02
0.244622573585    	1.2730124274e-02
0.244636504742    	7.4939835680e-03
0.244650435898    	1.2729800520e-02
0.244664367055    	1.2729643437e-02
0.244678298211    	1.2729489352e-02
0.244692229368    	1.2729338205e-02
0.244706160524    	1.2729189932e-02
0.244720091681    	1.2729044467e-02
0.244734022837    	1.2728901736e-02
0.244747953994    	1.2728761663e-02
0.24476188515     	1.2728624161e-02
0.244775816307    	1.2728489142e-02
0.244789747463    	1.2728356508e-02
0.24480367862     	1.2728226158e-02
0.244817609776    	1.2728097983e-02
0.244831540933    	1.2727971872e-02
0.244845472089    	1.2727847708e-02
0.244859403246    	1.2727725371e-02
0.244873334402    	1.2727604739e-02
0.244887265559    	1.2727485688e-02
0.244901196715    	1.2727368092e-02
0.244915127872    	1.2727251824e-02
0.244929059028    	1.2727136759e-02
0.244942990185    	1.2727022770e-02
0.244956921341    	1.2726909730e-02
0.244970852498    	1.2726797515e-02
0.244984783654    	1.2726686001e-02
0.24499867622     	1.2726575084e-02
0.245012568787    	1.2726464900e-02
0.245026461353    	1.2726355078e-02
0.245040353919    	1.2726245488e-02
0.245054246485    	1.2726136018e-02
0.245068139051    	1.2726026561e-02
0.245082031617    	1.2725917011e-02
0.245095924183    	1.2725807269e-02
0.245109816749    	1.2725697241e-02
0.245123709315    	1.2725586836e-02
0.245137601881    	1.2725475971e-02
0.245151494447    	1.2725364570e-02
0.245165387013    	1.2725252561e-02
0.245179279579    	1.2725139881e-02
0.245193172145    	1.2725026471e-02
0.245207064711    	1.2724912279e-02
0.245220957277    	1.2724797259e-02
0.245234890346    	1.2724681346e-02
0.245248823416    	1.2724564219e-02
0.245262756485    	1.2724446121e-02
0.245276689554    	1.2724327035e-02
0.245290622623    	1.2724206934e-02
0.245304555692    	1.2724085789e-02
0.245318488761    	1.2723963571e-02
0.245332421831    	1.2723840250e-02
0.2453463549      	1.2723715797e-02
0.245360287969    	1.2723590177e-02
0.245374221038    	1.2723463355e-02
0.245388154107    	1.2723335276e-02
0.245402087176    	1.2723205879e-02
0.245416020246    	1.2723075091e-02
0.245429995794    	1.2722942800e-02
0.245443971342    	1.2722808617e-02
0.24545794689     	1.2722672798e-02
0.245471922438    	1.2722535300e-02
0.245485897986    	1.2722396072e-02
0.245499873534    	1.2722255070e-02
0.245513849082    	1.2722112264e-02
0.24552782463     	1.2721967629e-02
0.245541843988    	1.2721821093e-02
0.245555863347    	1.2721672304e-02
0.245569882705    	1.2721521621e-02
0.245583902064    	1.2721369061e-02
0.245597921422    	1.2721214623e-02
0.245611940781    	1.2721058309e-02
0.24562596014     	1.2720900117e-02
0.245639979498    	1.2720740039e-02
0.24565404408     	1.2720577988e-02
0.245668108663    	1.2720413579e-02
0.245682173245    	1.2720247193e-02
0.245696237827    	1.2720078818e-02
0.245710302409    	1.2719908418e-02
0.245724366992    	1.2719735956e-02
0.245738431574    	1.2719561389e-02
0.245752496156    	1.2719384677e-02
0.245766560738    	1.2719205778e-02
0.245780672203    	1.2719024552e-02
0.245794783667    	3.6086195716e-04
0.245808895131    	1.2718636329e-02
0.245823006595    	1.2718465617e-02
0.245837118059    	1.2718274565e-02
0.245851229524    	1.2718081124e-02
0.245865340988    	1.2717885333e-02
0.245879452452    	1.2717687247e-02
0.245893612409    	1.2717486801e-02
0.245907772367    	1.2717283635e-02
0.245921932324    	1.2717078331e-02
0.245936092281    	1.2716870971e-02
0.245950252238    	1.2716661607e-02
0.245964412195    	1.2716450281e-02
0.245978572153    	1.2716237021e-02
0.245992782145    	1.2716021693e-02
0.246006992137    	1.2715803846e-02
0.24602120213     	1.2715584038e-02
0.246035412122    	1.2715362274e-02
0.246049622115    	1.2715138531e-02
0.246063832107    	1.2714912786e-02
0.246078093585    	1.2714684839e-02
0.246092355063    	1.2714454195e-02
0.246106616541    	1.2714221447e-02
0.246120878018    	1.2713986610e-02
0.246135139496    	1.2713749687e-02
0.246149400974    	1.2713510695e-02
0.246163715469    	1.2713269465e-02
0.246178029963    	1.2713025533e-02
0.246192344458    	1.2712779604e-02
0.246206658952    	1.2712531751e-02
0.246220973447    	1.2712282035e-02
0.246235342369    	1.2712030299e-02
0.246249711291    	1.2711776081e-02
0.246264080214    	1.2711520133e-02
0.246278449136    	1.2711262520e-02
0.246292818058    	1.2711003280e-02
0.24630724289     	1.2710742204e-02
0.246321667723    	1.2710478762e-02
0.246336092555    	1.2710213694e-02
0.246350517388    	1.2709947008e-02
0.24636494222     	1.2709678683e-02
0.246379424522    	1.2709408435e-02
0.246393906824    	1.2709135666e-02
0.246408389126    	1.2708861114e-02
0.246422871428    	1.2708584764e-02
0.24643735373     	1.2708306582e-02
0.246451836032    	1.2708026546e-02
0.246466377687    	1.2707744361e-02
0.246480919343    	1.2707459432e-02
0.246495460999    	1.2707172603e-02
0.246510002654    	1.2706883923e-02
0.24652454431     	1.2706593438e-02
0.246539085965    	1.2706301207e-02
0.246553688978    	1.2706006995e-02
0.246568291991    	1.2705710261e-02
0.246582895004    	1.2705411985e-02
0.246597498017    	1.2705112283e-02
0.246612101029    	1.2704811253e-02
0.246626704042    	1.2704508993e-02
0.246641307055    	1.2704205595e-02
0.246655973836    	1.2703900811e-02
0.246670640618    	1.2703594068e-02
0.246685307399    	1.2703286388e-02
0.246699974181    	1.2702977853e-02
0.246714640962    	1.2702668516e-02
0.246729307744    	1.2702358421e-02
0.246743974525    	1.2702047603e-02
0.246758641306    	1.2701736092e-02
0.246773374755    	1.2701423548e-02
0.246788108204    	1.2701109309e-02
0.246802841652    	1.2700794403e-02
0.246817575101    	1.2700478870e-02
0.246832308549    	1.2700162730e-02
0.246847041998    	1.2699846007e-02
0.246861775447    	1.2699528730e-02
0.246876508895    	1.2699210931e-02
0.246891242344    	1.2698892648e-02
0.246906045952    	1.2698573533e-02
0.24692084956     	1.2698252916e-02
0.246935653168    	1.2697931933e-02
0.246950456775    	1.2697610666e-02
0.246965260383    	1.2697289182e-02
0.246980063991    	1.2696967554e-02
0.246994867599    	1.2696645855e-02
0.247009671207    	1.2696324146e-02
0.247024474815    	1.2696002479e-02
0.247039278423    	1.2695680904e-02
0.247054082031    	1.2695359473e-02
0.247068960404    	1.2695037821e-02
0.247083838778    	1.2694715260e-02
0.247098717151    	1.2694393025e-02
0.247113595525    	1.2694071240e-02
0.247128397599    	1.2693750478e-02
0.247143199673    	1.2693431668e-02
0.247158001748    	1.2693113804e-02
0.247172803822    	1.2692797020e-02
0.247187605896    	1.2692481464e-02
0.24720240797     	5.6368207904e-03
0.247217210045    	1.2691854537e-02
0.247232012119    	1.2691543335e-02
0.247246814193    	1.2691233782e-02
0.247261616267    	1.2690925901e-02
0.247276418342    	1.2690619703e-02
0.247291220416    	1.2690315183e-02
0.24730602249     	1.2690012312e-02
0.247320824564    	1.2689711052e-02
0.247335545308    	1.2689411781e-02
0.247350266053    	1.2689115206e-02
0.247364986797    	1.2688820105e-02
0.247379707541    	1.2688526414e-02
0.247394428285    	1.2688234108e-02
0.247409149029    	1.2687943178e-02
0.247423869773    	1.2687653638e-02
0.247438590517    	1.2687365543e-02
0.247453311262    	1.2687078985e-02
0.247468032006    	1.2686794082e-02
0.24748275275     	1.2496121917e-02
0.247497473494    	1.2267269234e-02
0.247512194238    	1.2038785944e-02
0.247526914982    	1.1810680196e-02
0.247541635726    	1.1582961311e-02
0.247556356471    	1.1355640027e-02
0.247571077215    	1.1068533680e-02
0.247585797959    	1.0842019021e-02
0.247600518703    	1.0615928433e-02
0.247615239447    	1.0390324952e-02
0.247629960191    	1.0165249232e-02
0.247644680936    	9.9407361920e-03
0.24765940168     	9.7168185392e-03
0.247674122424    	9.4935282694e-03
0.247688843168    	9.2708975423e-03
0.247703563912    	9.0489593662e-03
0.247718284656    	8.8277484133e-03
0.2477330054      	8.6073015833e-03
0.247747726145    	8.3876583290e-03
0.247762446889    	8.1688611694e-03
0.247777167633    	7.9509563712e-03
0.247791888377    	7.7339938859e-03
0.247806609121    	7.5180275263e-03
0.247821329865    	7.3031150145e-03
0.24783605061     	7.0893180165e-03
0.247850771354    	6.8767021282e-03
0.247865492098    	6.6653368098e-03
0.247880212842    	6.4552952700e-03
0.247894933586    	6.2466543086e-03
0.24790965433     	6.0394941204e-03
0.247924375074    	5.8338980682e-03
0.247939095819    	5.6299524310e-03
0.247953816563    	5.4277461385e-03
0.247968537307    	5.2273705390e-03
0.247983258051    	5.0289190990e-03
0.247997978795    	4.8324870605e-03
0.248012699539    	4.6381712216e-03
0.248027420284    	4.4460696929e-03
0.248042141028    	4.2562816689e-03
0.248056861772    	4.0689072178e-03
0.248071582516    	3.8840470954e-03
0.24808630326     	3.7018025840e-03
0.248101024004    	2.8419153444e-03
0.248115744748    	1.9061493080e-03
0.248130465493    	1.1034636494e-03
0.248145186237    	4.6212985868e-04
0.248159906981    	4.5207650856e-05
0.248174627725    	2.6689752092e-03
0.248189348469    	2.5079008843e-03
0.248204069213    	2.3502627996e-03
0.248218789958    	2.1961654012e-03
0.248233510702    	2.0457141393e-03
0.248248231446    	1.8990158460e-03
0.24826295219     	1.7561792038e-03
0.248277672934    	1.6173153311e-03
0.248292393678    	1.4825385127e-03
0.248307114422    	1.3519671131e-03
0.248321835167    	1.2257247174e-03
0.248336555911    	1.1039415672e-03
0.248351276655    	8.7525131933e-04
0.248365997399    	8.7430791207e-04
0.248380718143    	7.6676700196e-04
0.248395438887    	6.6431345994e-04
0.248410159632    	5.6715243717e-04
0.248424880376    	4.7551941759e-04
0.24843960112     	3.8969051323e-04
0.248454321864    	3.0999779370e-04
0.248469042608    	2.3685322823e-04
0.248483763352    	1.7078866132e-04
0.248498484096    	1.1252906987e-04
0.248513204841    	6.3146707461e-05
0.248527925585    	2.4471007169e-05
0.248542646329    	1.0296173048e-06
0.248557367073    	4.2171039541e-03
0.248572087817    	1.8377579844e-03
0.248586961902    	1.9875618780e-03
0.248601835988    	2.1821607456e-03
0.248616710073    	2.3957002296e-03
0.248631584158    	2.6174809404e-03
0.248646458243    	2.8427016681e-03
0.248661332329    	3.0688872489e-03
0.248676206414    	3.2945534196e-03
0.248691080499    	3.2195060160e-03
0.248705954584    	3.1139318285e-03
0.24872082867     	3.0110414112e-03
0.248735702755    	2.9108584231e-03
0.24875057684     	2.8133247413e-03
0.248765450925    	2.7190622803e-03
0.248780325011    	2.6280020800e-03
0.248795199096    	2.5399101173e-03
0.248810073181    	2.4545916086e-03
0.248824947266    	2.3718990743e-03
0.248839821351    	2.2776068419e-03
0.248854695437    	2.2138936077e-03
0.248869569522    	2.1383865475e-03
0.248884443607    	2.0650799300e-03
0.248899317692    	1.9938829896e-03
0.248914191778    	1.9247133009e-03
0.248929065863    	1.8574941966e-03
0.248943939948    	1.7921534904e-03
0.248958814033    	1.7286224787e-03
0.248973688119    	1.6668351246e-03
0.248988562204    	1.6067273830e-03
0.249003436289    	1.5482366571e-03
0.249018310374    	1.4913014002e-03
0.24903318446     	1.4358608216e-03
0.249048058545    	1.3818547292e-03
0.24906293263     	1.3292234864e-03
0.249077806715    	1.2779080655e-03
0.249092680801    	1.2278501749e-03
0.249107554886    	1.1789924359e-03
0.249122428971    	1.1312785926e-03
0.249137303056    	1.0846537376e-03
0.249152177141    	1.0390645039e-03
0.249167051227    	9.9445926941e-04
0.249181925312    	9.5078830710e-04
0.249196799397    	9.0800392209e-04
0.249211673482    	8.6606010836e-04
0.249226547568    	8.2491267180e-04
0.249241421653    	7.8451971578e-04
0.249256295738    	7.4484185703e-04
0.249271169823    	7.0584246524e-04
0.249286353785    	6.6694268759e-04
0.249301537747    	6.2846206046e-04
0.249316721709    	5.9066699639e-04
0.249331905671    	5.5349081997e-04
0.249347089633    	5.1689423762e-04
0.249362273595    	4.8084965782e-04
0.249377457557    	4.4534168080e-04
0.249392641519    	4.1036575914e-04
0.249407825481    	3.7592795107e-04
0.249423009443    	3.4204556070e-04
0.249438193406    	3.0874858177e-04
0.249453377368    	2.7608164232e-04
0.24946856133     	2.4410641598e-04
0.249483745292    	2.1290463920e-04
0.249498929254    	1.8258203611e-04
0.249514113216    	1.5327370534e-04
0.249529297178    	1.2515169476e-04
0.24954448114     	9.8436303861e-05
0.249559665102    	7.3414312415e-05
0.249574849064    	5.0470870205e-05
0.249590033026    	3.0152756918e-05
0.249605216988    	1.3323168434e-05
0.24962040095     	1.7464072012e-06
0.249635584912    	1.5199036448e-04
0.249650768874    	1.4179680860e-05
0.249665952836    	9.0477907785e-05
0.249681136798    	6.0708429023e-05
0.24969632076     	3.4681551357e-05
0.249711504722    	1.3657230390e-05
0.249726688684    	5.5585218351e-07
0.249741872646    	1.4081362731e-04
0.249757056608    	6.7200707124e-05
0.24977224057     	3.1348288576e-05
0.249787424532    	6.7583563135e-06
0.249802608494    	2.8592700061e-06
0.249817792456    	2.0987530946e-06
0.249832976418    	2.5985154052e-04
0.24984816038     	1.5652772276e-04
0.249863344342    	1.7876437791e-04
0.249878528304    	1.4199091569e-04
0.249893712266    	1.0732293087e-04
0.249908896228    	7.3852005091e-05
0.24992408019     	4.0719559159e-05
0.249939264152    	1.4666776195e-05
0.249954448114    	2.6587106825e-08
0.249969632076    	3.8467894246e-05
0.249984816038    	1.6584961061e-05
0.25              	2.0492902028e-06
0.250015299878    	8.2635551553e-05
0.25003060444     	6.5413740241e-05
0.250045918383    	4.9914892706e-05
0.250061237022    	3.6171507852e-05
0.250076560361    	2.4244323661e-05
0.250091893113    	1.4237020663e-05
0.250107235291    	6.3501396482e-06
0.250122582189    	1.0615925748e-06
0.250137938537    	1.7740006193e-05
0.250153304349    	2.6525006524e-06
0.250168679641    	3.7117720408e-05
0.250184064427    	1.3804306283e-05
0.250199458721    	2.5001506706e-07
0.250214862538    	5.8023656462e-04
0.250230275893    	4.2113709226e-04
0.250245698801    	3.4790086793e-04
0.250261136065    	2.7745458963e-04
0.250276582917    	2.1099398838e-04
0.250292039373    	1.4963322689e-04
0.250307505446    	9.4713748625e-05
0.250322981153    	4.8127560356e-05
0.250338466508    	1.3166182343e-05
0.250353961526    	4.0480091323e-04
0.250369466223    	3.5590083934e-04
0.250384980613    	3.0925266478e-04
0.250400499856    	1.1469126878e-04
0.250416028816    	2.2315523162e-04
0.25043156751     	1.8394285743e-04
0.250447115952    	1.4748142744e-04
0.250462674157    	1.1395057998e-04
0.250478247035    	8.3566675358e-05
0.250493829714    	5.6624086602e-05
0.250509422209    	3.3539948308e-05
0.250525024535    	1.4982869635e-05
0.250540641635    	2.3688786485e-06
0.250556268605    	1.3460730616e-04
0.250571905459    	7.1462473088e-05
0.250587552212    	2.3611518168e-05
0.250603208881    	3.9392519692e-04
0.250618880452    	3.3852263809e-04
0.250634561976    	2.8717973044e-04
0.250650258459    	2.3987337379e-04
0.250665964933    	1.9655837232e-04
0.250681686423    	1.5716719496e-04
0.250697422962    	1.2173963155e-04
0.250713169553    	9.0152516949e-05
0.250728931251    	6.2407483255e-05
0.250744708091    	3.8648042148e-05
0.250760495043    	1.9279203643e-05
0.250776297195    	4.8274570815e-06
0.25079211458     	1.8597519699e-04
0.250807942141    	1.5187272389e-04
0.250823784993    	1.2037346953e-04
0.250839643173    	9.1621932605e-05
0.250855516714    	6.5809088313e-05
0.250871400516    	4.3195642884e-05
0.250887299739    	2.4156773525e-05
0.250903214418    	9.3446909697e-06
0.250919144589    	4.0808584055e-07
0.250935085107    	4.9091456451e-04
0.250951041177    	2.0227533014e-05
0.250967012834    	8.4050536732e-05
0.250982994903    	1.8770746595e-04
0.25099899262     	3.2095248748e-04
0.251015006021    	4.7625736067e-04
0.251031035142    	5.1365756501e-04
0.251047080019    	5.1446925738e-04
0.251063140688    	2.8759713479e-04
0.251079217186    	5.1327370552e-04
0.251095309549    	5.1128615773e-04
0.251111417813    	5.0839110370e-04
0.251127542016    	4.5979808357e-04
0.251143682194    	3.9122255649e-04
0.251159838383    	3.2842345895e-04
0.251176010622    	2.7158700668e-04
0.251192193582    	2.2074749545e-04
0.251208392655    	1.7577567084e-04
0.251224602491    	1.3659651555e-04
0.251240828505    	1.0290836123e-04
0.251257070734    	7.4318268336e-05
0.251273323795    	5.0602793524e-05
0.251289593136    	3.1628720814e-05
0.251305873352    	1.7035259400e-05
0.251322164462    	6.5649304592e-06
0.251338471944    	4.8361340785e-07
0.251354773964    	3.4639882203e-04
0.25137105416     	1.7084290145e-04
0.251387312584    	1.4099531035e-04
0.251403549286    	1.1529139503e-04
0.251419764318    	9.2591425529e-05
0.25143595773     	7.2290813838e-05
0.251452134959    	5.4125474734e-05
0.251468290655    	3.8017941128e-05
0.251484424867    	2.4024842927e-05
0.251500537645    	1.2367919270e-05
0.251516629039    	3.6077193832e-06
0.251532704427    	8.2070119680e-05
0.251548758517    	3.6828956635e-05
0.251564796663    	5.9739423100e-06
0.251580818894    	3.4115861571e-03
0.251596819945    	1.8536071221e-04
0.251612805144    	1.9242106470e-04
0.251628774515    	1.5556920908e-04
0.251644722825    	1.0858552768e-04
0.251660655371    	6.4058608861e-05
0.251676572179    	2.7382088470e-05
0.251692473274    	3.1356146518e-06
0.251708358682    	3.4903316394e-03
0.251724233646    	3.4485195133e-03
0.251740092965    	3.4110300358e-03
0.251755936664    	3.3789428281e-03
0.251771759578    	3.3532241336e-03
0.251787561753    	3.3346891255e-03
0.251803343239    	3.3246864982e-03
0.251819098929    	3.3313189498e-03
0.2518348289      	3.3560294035e-03
0.251850533227    	3.4022119045e-03
0.251866211986    	3.4719014348e-03
0.25188186525     	3.5656904472e-03
0.251897498172    	3.6837670013e-03
0.251913110799    	3.8262198033e-03
0.251928708233    	3.9929816351e-03
0.251944295552    	4.1837801584e-03
0.251959872765    	4.3980166843e-03
0.251975439884    	4.6346789972e-03
0.251990991879    	4.6932516793e-03
0.252006528775    	4.5846196068e-03
0.252022050596    	4.4804325439e-03
0.252037547349    	4.3804714832e-03
0.252053019108    	4.2844667014e-03
0.25206846097     	4.1921166432e-03
0.252083873041    	4.1030868823e-03
0.252099250488    	4.0170281093e-03
0.252114598373    	3.9335453631e-03
0.2521299168      	3.8522284541e-03
0.252145210756    	3.7726523110e-03
0.252160485186    	3.6943780923e-03
0.252175740134    	3.6169826238e-03
0.252190975642    	3.5400542407e-03
0.252206191754    	3.4631822700e-03
0.252221393347    	3.3859535765e-03
0.252236580444    	3.3080234679e-03
0.252251748249    	3.2291703673e-03
0.252266901614    	3.1492145691e-03
0.25228204056     	3.0680538593e-03
0.252297165112    	2.9856684039e-03
0.252312275291    	2.9020870849e-03
0.2523273759      	2.8173568672e-03
0.252342471728    	2.7315674214e-03
0.252357562775    	2.6448514936e-03
0.252372653823    	2.5573831941e-03
0.252387749654    	2.4693942771e-03
0.252402855063    	2.3811353449e-03
0.252417965268    	2.2929096915e-03
0.252433085076    	2.2050260116e-03
0.252448209691    	2.1178198207e-03
0.252463334306    	2.0316598396e-03
0.252478458921    	1.9469014467e-03
0.252493578724    	1.8639044884e-03
0.252508693717    	1.7830123041e-03
0.252523799094    	1.7045531670e-03
0.252538890067    	1.6288430515e-03
0.252553971449    	1.5561163146e-03
0.252569038464    	1.4865652908e-03
0.252584086358    	1.4203435259e-03
0.252599115173    	1.3575278900e-03
0.252614124953    	1.2981266755e-03
0.252629115739    	1.2429834010e-03
0.252644082843    	1.1931882017e-03
0.25265903105     	1.1487271165e-03
0.252673955693    	1.1093201215e-03
0.25268885684     	1.0754663515e-03
0.252703734558    	1.0468028237e-03
0.252718588913    	1.0227419901e-03
0.252733419971    	1.0027302128e-03
0.252748232437    	9.8626206281e-04
0.252763021723    	9.7287538234e-04
0.25277779251     	9.6211672810e-04
0.25279254484     	9.5355812337e-04
0.252807278752    	9.4679542183e-04
0.252821998877    	9.4144648834e-04
0.252836705237    	9.3716312456e-04
0.252851397852    	9.3362768144e-04
0.252866081316    	9.3055429023e-04
0.252880760207    	9.2769876036e-04
0.252895434526    	9.2486196739e-04
0.252910104275    	9.2188257274e-04
0.252924774025    	9.1863512825e-04
0.252939443774    	9.1504588657e-04
0.252954118098    	9.1101351874e-04
0.252968797       	9.0645645578e-04
0.252983480486    	9.0129082563e-04
0.252998173148    	8.9544347233e-04
0.253012875002    	8.8885809270e-04
0.253027581457    	8.8149231263e-04
0.253042297127    	8.7330481176e-04
0.25305701741     	8.6427107194e-04
0.253071737693    	8.5437448991e-04
0.253086457976    	8.4359965723e-04
0.253101173642    	7.9207551765e-04
0.253115884692    	7.2918177934e-04
0.253130586515    	6.6743249412e-04
0.253145274517    	6.0697209852e-04
0.253159948718    	5.4793818257e-04
0.253174604554    	4.9048117958e-04
0.253189242064    	4.3475461382e-04
0.253203861289    	3.8091565047e-04
0.253218466826    	3.2912531835e-04
0.253233054145    	2.7957910608e-04
0.253247623287    	2.3249664914e-04
0.253262178822    	1.8811408869e-04
0.253276725296    	1.4671106770e-04
0.253291262718    	1.0864579922e-04
0.253305791096    	7.4386003484e-05
0.253320314956    	4.4572244506e-05
0.253334834298    	2.0211218011e-05
0.253349349124    	3.3370293366e-06
0.25336386395     	4.8805068715e-04
0.25337837426     	4.3543047289e-04
0.253392880055    	3.7342541148e-04
0.253407381337    	3.1377515558e-04
0.253421873598    	2.5752246030e-04
0.253436361351    	2.0514494683e-04
0.253450840095    	1.5699459144e-04
0.253465309837    	1.1344417145e-04
0.253479770586    	7.4971223723e-05
0.253494217862    	4.2287057796e-05
0.253508656167    	1.6591292760e-05
0.25352308999     	8.2228350207e-07
0.253537514854    	1.6682844501e-04
0.25355193524     	1.1771314035e-04
0.253566351151    	7.9997085883e-05
0.253580767062    	4.7178847628e-05
0.253595182973    	2.0695378523e-05
0.253609594407    	2.8802710366e-06
0.253624005841    	8.4069484462e-05
0.253638417274    	5.9141435952e-05
0.253652828708    	3.2959393520e-05
0.253667240142    	1.2345146558e-05
0.253681647095    	2.6701624432e-07
0.253696049568    	3.3848598743e-04
0.253710447562    	1.8224093506e-04
0.25372484108     	7.8947997161e-04
0.253739225649    	5.6880248750e-04
0.253753605747    	3.7489347246e-04
0.253767981374    	2.1100861123e-04
0.253782348067    	8.2815560582e-05
0.253796710296    	4.3020971276e-06
0.253811063601    	6.9223547101e-04
0.253825407992    	6.2151962754e-04
0.253839747927    	5.5335887145e-04
0.253854083409    	4.8784725869e-04
0.253868414439    	4.2510579833e-04
0.253882741018    	1.5233609243e-05
0.253897063149    	3.0851874151e-04
0.253911380831    	2.5502809748e-04
0.253925694067    	2.0502991996e-04
0.253940002857    	1.5879903969e-04
0.253954302763    	1.1668817009e-04
0.253968593793    	7.9152233047e-05
0.253982875954    	4.6828862277e-05
0.253997149256    	2.0743006219e-05
0.254011413706    	3.0568185687e-06
0.254025669312    	2.5973638832e-04
0.254039916083    	1.9432126485e-04
0.254054154027    	1.4028391058e-04
0.254068383153    	9.1824875846e-05
0.254082603468    	5.0591029388e-05
0.25409681938     	1.8488538778e-05
0.254111030891    	1.6098778110e-07
0.254125242402    	1.8770423935e-03
0.254139449512    	1.2002283074e-03
0.254153656622    	6.6996223671e-05
0.254167868135    	1.4916788652e-03
0.254182079649    	1.3748085490e-03
0.254196291163    	1.2611331266e-03
0.254210502677    	1.1508291783e-03
0.25422471419     	1.0440091524e-03
0.254238925704    	9.4077320771e-04
0.254253137218    	8.4122829927e-04
0.254267348732    	7.4549755220e-04
0.25428155583     	6.5374233944e-04
0.254295758516    	5.6614005850e-04
0.254309961201    	4.8287014228e-04
0.254324159473    	4.0417267973e-04
0.254338353333    	3.3033577021e-04
0.254352542782    	2.6169444854e-04
0.254366727821    	1.9866362595e-04
0.254380908453    	1.4177451810e-04
0.254395084678    	9.1744660244e-05
0.254409256497    	4.9631891692e-05
0.254423419512    	1.7274672964e-05
0.254437578126    	1.9186566326e-04
0.254451727947    	9.0102642491e-05
0.254465873373    	1.8274301219e-05
0.254480010016    	2.1646610136e-03
0.254494137883    	2.5582303137e-03
0.254508261366    	2.9843772469e-03
0.254522376085    	3.4302129762e-03
0.254536486424    	3.8828932590e-03
0.254550588011    	4.3293378584e-03
0.254564685223    	1.2528941913e-03
0.254578778062    	5.2009448491e-03
0.254592866531    	5.5147607041e-03
0.254606950629    	5.8306074088e-03
0.254621030359    	6.0993524974e-03
0.254635105722    	5.4638310387e-03
0.254649176719    	6.4951113980e-03
0.254663243351    	6.6268174200e-03
0.254677305621    	6.7199438208e-03
0.254691359169    	6.7798080989e-03
0.25470540836     	6.8122056566e-03
0.254719453195    	6.8230919664e-03
0.254733493675    	6.8183003653e-03
0.25474752545     	6.8033719675e-03
0.254761552875    	6.7833843541e-03
0.254775571607    	6.7629099746e-03
0.254789585994    	6.7459001696e-03
0.254803591699    	6.7357332281e-03
0.254817593064    	6.7351504814e-03
0.254831585758    	6.7464349284e-03
0.254845569787    	6.7721438013e-03
0.254859549487    	5.4105710117e-03
0.254873520533    	7.2329790785e-04
0.254887482934    	6.9480671449e-03
0.254901441015    	7.0271950510e-03
0.254915390461    	5.4456717187e-03
0.25492933128     	4.0058857749e-03
0.254943267789    	2.7205190971e-03
0.254957195681    	1.6102467894e-03
0.254971119268    	7.1062840370e-04
0.254985038551    	9.9882401093e-05
0.254998953532    	8.0989842401e-03
0.255012864211    	8.2874470943e-03
0.255026766292    	8.4782262675e-03
0.255040664077    	8.4828870125e-03
0.255054557568    	8.1280215162e-03
0.255068446765    	7.7789892564e-03
0.255082331671    	7.4357581951e-03
0.255096212285    	6.8776415501e-03
0.255110084323    	6.3170369869e-03
0.255123952076    	5.7757928768e-03
0.255137811263    	5.2544238951e-03
0.25515166617     	4.7536253641e-03
0.255165512522    	4.2744433970e-03
0.255179354599    	3.8182852822e-03
0.255193188132    	3.3868038604e-03
0.255207013128    	2.9818568670e-03
0.255220833858    	2.6052069543e-03
0.255234646062    	2.2586248074e-03
0.255248454006    	1.9430860300e-03
0.255262253434    	1.6608182031e-03
0.255276048607    	1.4121942739e-03
0.255289835276    	1.1976670789e-03
0.255303617694    	1.0172676511e-03
0.255317395863    	8.7054098478e-04
0.255331165541    	7.5672240723e-04
0.255344930975    	6.7544229381e-04
0.255358692168    	6.2561374431e-04
0.25537202191     	6.0834645162e-04
0.25538502919     	6.2305295987e-04
0.255398055459    	6.7094615416e-04
0.255411259114    	7.5779819644e-04
0.255424878155    	8.9404532350e-04
0.255438602022    	7.4467211949e-04
0.255452321665    	5.9166249315e-04
0.255466032861    	4.5082299989e-04
