Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
3890,6988.45,1.336937954e-05,2
3891,6989.23,1.336937954e-05,2
3892,6990,1.336937954e-05,2
3893,6990.78,1.336937954e-05,2
3894,6991.54,1.336937954e-05,2
3895,6992.31,1.338531444e-05,2
3896,6993.09,1.338531444e-05,2
3897,6993.86,1.340132558e-05,2
3898,6994.63,1.341739432e-05,2
3899,6995.41,1.343352099e-05,2
3900,6996.18,1.344970596e-05,2
3901,6996.96,1.348223245e-05,2
3902,6997.77,1.349857455e-05,2
3903,6998.55,1.349857455e-05,2
3904,6999.32,1.348219279e-05,2
3905,7000.09,1.348219279e-05,2
3906,7000.86,1.346581102e-05,2
3907,7001.64,1.346581102e-05,2
3908,7002.41,1.348223274e-05,2
3909,7003.18,1.348223274e-05,2
3910,7003.96,1.348223274e-05,2
3911,7004.72,1.349875509e-05,2
3912,7005.49,1.349875509e-05,2
3913,7006.27,1.351535872e-05,2
3914,7007.04,1.349873467e-05,2
3915,7007.81,1.348213106e-05,2
3916,7008.59,1.348213106e-05,2
3917,7009.35,1.346552745e-05,2
3918,7010.12,1.346552745e-05,2
3919,7010.91,1.344892384e-05,2
3920,7011.7,1.344892384e-05,2
3921,7012.46,1.344892384e-05,2
3922,7013.23,1.344892384e-05,2
3923,7014.01,1.344892384e-05,2
3924,7014.78,1.346563057e-05,2
3925,7015.55,1.346563057e-05,2
3926,7016.32,1.346563057e-05,2
3927,7017.09,1.34824416e-05,2
3928,7017.85,1.34824416e-05,2
3929,7018.63,1.349933689e-05,2
3930,7019.4,1.349933689e-05,2
3931,7020.16,1.351631719e-05,2
3932,7020.94,1.351631719e-05,2
3933,7021.7,1.353338324e-05,2
3934,7022.48,1.355051411e-05,2
3935,7023.25,1.353336156e-05,2
3936,7024.02,1.336398282e-05,2
3937,7024.79,1.319858699e-05,2
3938,7025.56,1.305301434e-05,2
3939,7026.33,1.294185728e-05,2
3940,7027.11,1.286351674e-05,2
3941,7027.87,1.283240787e-05,2
3942,7028.65,1.281689106e-05,2
3943,7029.41,1.284800002e-05,2
3944,7030.19,1.291074971e-05,2
3945,7030.97,1.299015162e-05,2
3946,7031.74,1.310310946e-05,2
3947,7032.51,1.321819323e-05,2
3948,7033.28,1.335238808e-05,2
3949,7034.06,1.338640691e-05,2
3950,7034.83,1.340350321e-05,2
3951,7035.6,1.342066519e-05,2
3952,7036.38,1.345516561e-05,2
3953,7037.16,1.350731742e-05,2
3954,7037.93,1.355994333e-05,2
3955,7038.71,1.354233301e-05,2
3956,7039.48,1.354233301e-05,2
3957,7040.25,1.354233301e-05,2
3958,7041.03,1.35600123e-05,2
3959,7041.8,1.35070435e-05,2
3960,7042.58,1.341956265e-05,2
3961,7043.35,1.335030039e-05,2
3962,7044.13,1.328166131e-05,2
3963,7044.89,1.3230578e-05,2
3964,7045.67,1.319669688e-05,2
3965,7046.44,1.316294574e-05,2
3966,7047.21,1.316294574e-05,2
3967,7047.98,1.316294574e-05,2
3968,7048.76,1.317986469e-05,2
3969,7049.53,1.319684905e-05,2
3970,7050.3,1.324813214e-05,2
3971,7051.08,1.328258762e-05,2
3972,7051.85,1.33346762e-05,2
3973,7052.63,1.338724391e-05,2
3974,7053.44,1.344029772e-05,2
3975,7054.21,1.349384472e-05,2
3976,7054.99,1.354789217e-05,2
3977,7055.77,1.358421359e-05,2
3978,7056.55,1.362077944e-05,2
3979,7057.34,1.363916106e-05,2
3980,7058.11,1.363916106e-05,2
3981,7058.9,1.363916106e-05,2
3982,7059.68,1.363916106e-05,2
3983,7060.46,1.363916106e-05,2
3984,7061.23,1.362065474e-05,2
3985,7062.01,1.360217352e-05,2
3986,7062.78,1.358371739e-05,2
3987,7063.56,1.356528629e-05,2
3988,7064.33,1.35468802e-05,2
3989,7065.09,1.35468802e-05,2
3990,7065.86,1.35468802e-05,2
3991,7066.63,1.35468802e-05,2
3992,7067.4,1.35468802e-05,2
3993,7068.18,1.356541219e-05,2
3994,7068.94,1.358402043e-05,2
3995,7069.72,1.360270547e-05,2
3996,7070.48,1.362146782e-05,2
3997,7071.26,1.364030803e-05,2
3998,7072.03,1.365922662e-05,2
3999,7072.81,1.367822416e-05,2
4000,7073.61,1.367822416e-05,2
4001,7074.38,1.367822416e-05,2
4002,7075.15,1.367822416e-05,2
4003,7075.92,1.365912049e-05,2
4004,7076.68,1.365912049e-05,2
4005,7077.46,1.365912049e-05,2
4006,7078.24,1.365912049e-05,2
4007,7079,1.363996324e-05,2
4008,7079.77,1.363996324e-05,2
4009,7080.55,1.363996324e-05,2
4010,7081.31,1.363996324e-05,2
4011,7082.09,1.363996324e-05,2
4012,7082.85,1.362072493e-05,2
4013,7083.63,1.362072493e-05,2
4014,7084.4,1.362072493e-05,2
4015,7085.18,1.362072493e-05,2
4016,7085.94,1.362072493e-05,2
4017,7086.71,1.362072493e-05,2
4018,7087.48,1.362072493e-05,2
4019,7088.25,1.360134978e-05,2
4020,7089.02,1.360134978e-05,2
4021,7089.79,1.360134978e-05,2
4022,7090.57,1.360134978e-05,2
4023,7091.33,1.360134978e-05,2
4024,7092.11,1.360134978e-05,2
4025,7092.9,1.360134978e-05,2
4026,7093.67,1.360134978e-05,2
4027,7094.44,1.358180762e-05,2
4028,7095.21,1.358180762e-05,2
4029,7095.98,1.358180762e-05,2
4030,7096.76,1.358180762e-05,2
4031,7097.52,1.358180762e-05,2
4032,7098.3,1.358180762e-05,2
4033,7099.07,1.358180762e-05,2
4034,7099.85,1.358180762e-05,2
4035,7100.62,1.358180762e-05,2
4036,7101.4,1.358180762e-05,2
4037,7102.17,1.358180762e-05,2
4038,7102.94,1.358180762e-05,2
4039,7103.72,1.358180762e-05,2
4040,7104.5,1.358180762e-05,2
4041,7105.27,1.35619221e-05,2
4042,7106.04,1.35619221e-05,2
4043,7106.82,1.35619221e-05,2
4044,7107.59,1.35619221e-05,2
4045,7108.35,1.35619221e-05,2
4046,7109.13,1.35619221e-05,2
4047,7109.89,1.35619221e-05,2
4048,7110.67,1.35619221e-05,2
4049,7111.43,1.35619221e-05,2
4050,7112.2,1.35619221e-05,2
4051,7112.98,1.354180055e-05,2
4052,7113.75,1.354180055e-05,2
4053,7114.52,1.344178725e-05,2
4054,7115.29,1.334309572e-05,2
4055,7116.06,1.328448768e-05,2
4056,7116.83,1.326503748e-05,2
4057,7117.6,1.326503748e-05,2
4058,7118.37,1.330410976e-05,2
4059,7119.14,1.33830659e-05,2
4060,7119.92,1.348323855e-05,2
4061,7120.69,1.352378964e-05,2
4062,7121.46,1.352378964e-05,2
4063,7122.22,1.352378964e-05,2
4064,7123,1.352378964e-05,2
4065,7123.77,1.352378964e-05,2
4066,7124.54,1.352378964e-05,2
4067,7125.31,1.352378964e-05,2
4068,7126.09,1.352378964e-05,2
4069,7126.86,1.352378964e-05,2
4070,7127.63,1.352378964e-05,2
4071,7128.4,1.352378964e-05,2
4072,7129.18,1.352378964e-05,2
4073,7129.94,1.352378964e-05,2
4074,7130.71,1.352378964e-05,2
4075,7131.48,1.352378964e-05,2
4076,7132.25,1.352378964e-05,2
4077,7133.03,1.352378964e-05,2
4078,7133.79,1.352378964e-05,2
4079,7134.56,1.352378964e-05,2
4080,7135.34,1.354475676e-05,2
4081,7136.11,1.354475676e-05,2
4082,7136.88,1.354475676e-05,2
4083,7137.65,1.354475676e-05,2
4084,7138.42,1.354475676e-05,2
4085,7139.2,1.354475676e-05,2
4086,7139.97,1.354475676e-05,2
4087,7140.74,1.356602011e-05,2
4088,7141.51,1.356602011e-05,2
4089,7142.29,1.356602011e-05,2
4090,7143.06,1.356602011e-05,2
4091,7143.83,1.356602011e-05,2
4092,7144.6,1.356602011e-05,2
4093,7145.37,1.356602011e-05,2
4094,7146.14,1.356602011e-05,2
4095,7146.91,1.354448675e-05,2
4096,7147.69,1.354448675e-05,2
4097,7148.46,1.354448675e-05,2
4098,7149.23,1.352291909e-05,2
4099,7150,1.352291909e-05,2
4100,7150.77,1.350135144e-05,2
4101,7151.55,1.350135144e-05,2
4102,7152.32,1.350135144e-05,2
4103,7153.09,1.347974928e-05,2
4104,7153.86,1.347974928e-05,2
4105,7154.63,1.347974928e-05,2
4106,7155.4,1.345811244e-05,2
4107,7156.17,1.345811244e-05,2
4108,7156.95,1.34364756e-05,2
4109,7157.72,1.34364756e-05,2
4110,7158.49,1.34364756e-05,2
4111,7159.27,1.341480387e-05,2
4112,7160.03,1.341480387e-05,2
4113,7160.81,1.341480387e-05,2
4114,7161.58,1.341480387e-05,2
4115,7162.35,1.339306188e-05,2
4116,7163.12,1.339306188e-05,2
4117,7163.89,1.339306188e-05,2
4118,7164.67,1.339306188e-05,2
4119,7165.43,1.337124908e-05,2
4120,7166.2,1.337124908e-05,2
4121,7166.98,1.337124908e-05,2
4122,7167.75,1.337124908e-05,2
4123,7168.52,1.337124908e-05,2
4124,7169.3,1.3349329e-05,2
4125,7170.07,1.3349329e-05,2
4126,7170.84,1.3349329e-05,2
4127,7171.61,1.3349329e-05,2
4128,7172.38,1.3349329e-05,2
4129,7173.15,1.3349329e-05,2
4130,7173.93,1.3349329e-05,2
4131,7174.69,1.3349329e-05,2
4132,7175.47,1.332719081e-05,2
4133,7176.23,1.332719081e-05,2
4134,7177.01,1.332719081e-05,2
4135,7177.78,1.332719081e-05,2
4136,7178.55,1.332719081e-05,2
4137,7179.32,1.332719081e-05,2
4138,7180.1,1.332719081e-05,2
4139,7180.87,1.332719081e-05,2
4140,7181.64,1.332719081e-05,2
4141,7182.41,1.332719081e-05,2
4142,7183.18,1.332719081e-05,2
4143,7183.96,1.330471663e-05,2
4144,7184.72,1.330471663e-05,2
4145,7185.5,1.330471663e-05,2
4146,7186.27,1.330471663e-05,2
4147,7187.04,1.330471663e-05,2
4148,7187.81,1.330471663e-05,2
4149,7188.59,1.330471663e-05,2
4150,7189.35,1.330471663e-05,2
4151,7190.13,1.328201233e-05,2
4152,7190.9,1.328201233e-05,2
4153,7191.67,1.328201233e-05,2
4154,7192.43,1.328201233e-05,2
4155,7193.21,1.328201233e-05,2
4156,7193.99,1.328201233e-05,2
4157,7194.76,1.328201233e-05,2
4158,7195.53,1.328201233e-05,2
4159,7196.3,1.325907276e-05,2
4160,7197.07,1.325907276e-05,2
4161,7197.85,1.325907276e-05,2
4162,7198.62,1.325907276e-05,2
4163,7199.4,1.325907276e-05,2
4164,7200.17,1.325907276e-05,2
4165,7200.93,1.325907276e-05,2
4166,7201.7,1.323593302e-05,2
4167,7202.47,1.323593302e-05,2
4168,7203.25,1.323593302e-05,2
4169,7204.02,1.323593302e-05,2
4170,7204.79,1.323593302e-05,2
4171,7205.57,1.321267127e-05,2
4172,7206.33,1.321267127e-05,2
4173,7207.11,1.321267127e-05,2
4174,7207.88,1.321267127e-05,2
4175,7208.65,1.321267127e-05,2
4176,7209.42,1.321267127e-05,2
4177,7210.19,1.321267127e-05,2
4178,7210.96,1.318920294e-05,2
4179,7211.73,1.318920294e-05,2
4180,7212.51,1.318920294e-05,2
4181,7213.27,1.318920294e-05,2
4182,7214.05,1.318920294e-05,2
4183,7214.82,1.318920294e-05,2
4184,7215.59,1.318920294e-05,2
4185,7216.36,1.318920294e-05,2
4186,7217.14,1.318920294e-05,2
4187,7217.9,1.318920294e-05,2
4188,7218.67,1.318920294e-05,2
4189,7219.45,1.318920294e-05,2
4190,7220.22,1.318920294e-05,2
4191,7221,1.318920294e-05,2
4192,7221.77,1.321327083e-05,2
4193,7222.54,1.321327083e-05,2
4194,7223.31,1.321327083e-05,2
4195,7224.08,1.321327083e-05,2
4196,7224.86,1.321327083e-05,2
4197,7225.63,1.321327083e-05,2
4198,7226.39,1.323769462e-05,2
4199,7227.17,1.323769462e-05,2
4200,7227.94,1.323769462e-05,2
4201,7228.71,1.323769462e-05,2
4202,7229.48,1.326239181e-05,2
4203,7230.25,1.326239181e-05,2
4204,7231.02,1.326239181e-05,2
4205,7231.79,1.326239181e-05,2
4206,7232.56,1.328736806e-05,2
4207,7233.33,1.328736806e-05,2
4208,7234.1,1.328736806e-05,2
4209,7234.87,1.331258129e-05,2
4210,7235.64,1.331258129e-05,2
4211,7236.42,1.331258129e-05,2
4212,7237.18,1.333803555e-05,2
4213,7237.96,1.333803555e-05,2
4214,7238.73,1.333803555e-05,2
4215,7239.5,1.336373504e-05,2
4216,7240.28,1.336373504e-05,2
4217,7241.05,1.338963375e-05,2
4218,7241.82,1.338963375e-05,2
4219,7242.59,1.341573441e-05,2
4220,7243.36,1.341573441e-05,2
4221,7244.13,1.344203977e-05,2
4222,7244.9,1.344203977e-05,2
4223,7245.68,1.346855267e-05,2
4224,7246.45,1.346855267e-05,2
4225,7247.22,1.349527598e-05,2
4226,7247.99,1.349527598e-05,2
4227,7248.76,1.352221266e-05,2
4228,7249.53,1.352221266e-05,2
4229,7250.31,1.352221266e-05,2
4230,7251.08,1.354942033e-05,2
4231,7251.85,1.354942033e-05,2
4232,7252.63,1.357684831e-05,2
4233,7253.39,1.357684831e-05,2
4234,7254.17,1.357684831e-05,2
4235,7254.94,1.360455616e-05,2
4236,7255.72,1.360455616e-05,2
4237,7256.48,1.360455616e-05,2
4238,7257.26,1.363254908e-05,2
4239,7258.03,1.363254908e-05,2
4240,7258.8,1.363254908e-05,2
4241,7259.57,1.366083238e-05,2
4242,7260.35,1.366083238e-05,2
4243,7261.12,1.366083238e-05,2
4244,7261.89,1.368941152e-05,2
4245,7262.66,1.368941152e-05,2
4246,7263.44,1.368941152e-05,2
4247,7264.21,1.366065225e-05,2
4248,7264.98,1.366065225e-05,2
4249,7265.76,1.366065225e-05,2
4250,7266.54,1.366065225e-05,2
4251,7267.3,1.366065225e-05,2
4252,7268.08,1.366065225e-05,2
4253,7268.85,1.368977944e-05,2
4254,7269.62,1.368977944e-05,2
4255,7270.4,1.371915665e-05,2
4256,7271.17,1.37487238e-05,2
4257,7271.94,1.377848294e-05,2
4258,7272.72,1.377848294e-05,2
4259,7273.48,1.377848294e-05,2
4260,7274.26,1.377848294e-05,2
4261,7275.03,1.377848294e-05,2
4262,7275.8,1.380869892e-05,2
4263,7276.57,1.380869892e-05,2
4264,7277.35,1.380869892e-05,2
4265,7278.12,1.380869892e-05,2
4266,7278.9,1.380869892e-05,2
4267,7279.66,1.380869892e-05,2
4268,7280.44,1.383945326e-05,2
4269,7281.21,1.383945326e-05,2
4270,7281.99,1.383945326e-05,2
4271,7282.76,1.383945326e-05,2
4272,7283.52,1.383945326e-05,2
4273,7284.3,1.383945326e-05,2
4274,7285.07,1.383945326e-05,2
4275,7285.84,1.383945326e-05,2
4276,7286.61,1.383945326e-05,2
4277,7287.38,1.387097821e-05,2
4278,7288.16,1.387097821e-05,2
4279,7288.93,1.387097821e-05,2
4280,7289.7,1.387097821e-05,2
4281,7290.47,1.387097821e-05,2
4282,7291.25,1.39030128e-05,2
4283,7292.01,1.39030128e-05,2
4284,7292.79,1.393534539e-05,2
4285,7293.55,1.393534539e-05,2
4286,7294.33,1.393534539e-05,2
4287,7295.11,1.396805746e-05,2
4288,7295.88,1.396805746e-05,2
4289,7296.65,1.400107888e-05,2
4290,7297.42,1.400107888e-05,2
4291,7298.19,1.400107888e-05,2
4292,7298.97,1.400107888e-05,2
4293,7299.73,1.400107888e-05,2
4294,7300.5,1.400107888e-05,2
4295,7301.28,1.400107888e-05,2
4296,7302.05,1.400107888e-05,2
4297,7302.82,1.400107888e-05,2
4298,7303.6,1.396734134e-05,2
4299,7304.38,1.396734134e-05,2
4300,7305.14,1.396734134e-05,2
4301,7305.91,1.396734134e-05,2
4302,7306.69,1.396734134e-05,2
4303,7307.45,1.396734134e-05,2
4304,7308.23,1.396734134e-05,2
4305,7308.99,1.396734134e-05,2
4306,7309.77,1.396734134e-05,2
4307,7310.54,1.396734134e-05,2
4308,7311.31,1.396734134e-05,2
4309,7312.09,1.396734134e-05,2
4310,7312.86,1.396734134e-05,2
4311,7313.63,1.396734134e-05,2
4312,7314.41,1.396734134e-05,2
4313,7315.18,1.396734134e-05,2
4314,7315.95,1.396734134e-05,2
4315,7316.72,1.396734134e-05,2
4316,7317.51,1.396734134e-05,2
4317,7318.28,1.396734134e-05,2
4318,7319.05,1.396734134e-05,2
4319,7319.82,1.396734134e-05,2
4320,7320.6,1.396734134e-05,2
4321,7321.37,1.396734134e-05,2
4322,7322.15,1.396734134e-05,2
4323,7322.92,1.396734134e-05,2
4324,7323.68,1.396734134e-05,2
4325,7324.46,1.396734134e-05,2
4326,7325.23,1.396734134e-05,2
4327,7326.02,1.396734134e-05,2
4328,7326.79,1.393115652e-05,2
4329,7327.58,1.393115652e-05,2
4330,7328.35,1.393115652e-05,2
4331,7329.14,1.393115652e-05,2
4332,7329.91,1.393115652e-05,2
4333,7330.69,1.393115652e-05,2
4334,7331.47,1.393115652e-05,2
4335,7332.25,1.393115652e-05,2
4336,7333.03,1.393115652e-05,2
4337,7333.82,1.393115652e-05,2
4338,7334.6,1.393115652e-05,2
4339,7335.38,1.393115652e-05,2
4340,7336.17,1.393115652e-05,2
4341,7336.96,1.393115652e-05,2
4342,7337.74,1.393115652e-05,2
4343,7338.51,1.393115652e-05,2
4344,7339.28,1.393115652e-05,2
4345,7340.05,1.393115652e-05,2
4346,7340.82,1.393115652e-05,2
4347,7341.6,1.393115652e-05,2
4348,7342.36,1.393115652e-05,2
4349,7343.14,1.393115652e-05,2
4350,7343.91,1.393115652e-05,2
4351,7344.68,1.393115652e-05,2
4352,7345.45,1.393115652e-05,2
4353,7346.23,1.393115652e-05,2
4354,7347.04,1.389256605e-05,2
4355,7347.81,1.389256605e-05,2
4356,7348.58,1.389256605e-05,2
4357,7349.35,1.389256605e-05,2
4358,7350.12,1.389256605e-05,2
4359,7350.89,1.389256605e-05,2
4360,7351.67,1.389256605e-05,2
4361,7352.43,1.389256605e-05,2
4362,7353.2,1.389256605e-05,2
4363,7353.98,1.389256605e-05,2
4364,7354.75,1.389256605e-05,2
4365,7355.53,1.389256605e-05,2
4366,7356.29,1.389256605e-05,2
4367,7357.07,1.389256605e-05,2
4368,7357.84,1.389256605e-05,2
4369,7358.61,1.389256605e-05,2
4370,7359.39,1.389256605e-05,2
4371,7360.15,1.393306916e-05,2
4372,7360.93,1.393306916e-05,2
4373,7361.7,1.393306916e-05,2
4374,7362.46,1.393306916e-05,2
4375,7363.26,1.393306916e-05,2
4376,7364.03,1.393306916e-05,2
4377,7364.8,1.393306916e-05,2
4378,7365.57,1.393306916e-05,2
4379,7366.35,1.393306916e-05,2
4380,7367.12,1.393306916e-05,2
4381,7367.89,1.393306916e-05,2
4382,7368.66,1.393306916e-05,2
4383,7369.44,1.393306916e-05,2
4384,7370.2,1.393306916e-05,2
4385,7370.98,1.397554803e-05,2
4386,7371.75,1.397554803e-05,2
4387,7372.52,1.397554803e-05,2
4388,7373.3,1.397554803e-05,2
4389,7374.06,1.397554803e-05,2
4390,7374.83,1.397554803e-05,2
4391,7375.6,1.397554803e-05,2
4392,7376.37,1.397554803e-05,2
4393,7377.15,1.401935853e-05,2
4394,7377.91,1.401935853e-05,2
4395,7378.68,1.401935853e-05,2
4396,7379.46,1.401935853e-05,2
4397,7380.23,1.401935853e-05,2
4398,7381,1.401935853e-05,2
4399,7381.76,1.401935853e-05,2
4400,7382.54,1.401935853e-05,2
4401,7383.31,1.406458226e-05,2
4402,7384.08,1.406458226e-05,2
4403,7384.85,1.406458226e-05,2
4404,7385.63,1.406458226e-05,2
4405,7386.4,1.406458226e-05,2
4406,7387.18,1.406458226e-05,2
4407,7387.95,1.406458226e-05,2
4408,7388.73,1.406458226e-05,2
4409,7389.5,1.406458226e-05,2
4410,7390.28,1.411146421e-05,2
4411,7391.04,1.411146421e-05,2
4412,7391.82,1.411146421e-05,2
4413,7392.96,1.411146421e-05,3
4414,7393.73,1.411146421e-05,2
4415,7394.51,1.411146421e-05,2
4416,7395.28,1.411146421e-05,2
4417,7396.05,1.411146421e-05,2
4418,7396.82,1.415995721e-05,2
4419,7397.59,1.415995721e-05,2
4420,7398.36,1.415995721e-05,2
4421,7399.12,1.415995721e-05,2
4422,7399.9,1.415995721e-05,2
4423,7400.68,1.415995721e-05,2
4424,7401.45,1.415995721e-05,2
4425,7402.21,1.420999239e-05,2
4426,7402.99,1.420999239e-05,2
4427,7403.75,1.420999239e-05,2
4428,7404.53,1.420999239e-05,2
4429,7405.3,1.420999239e-05,2
4430,7406.07,1.420999239e-05,2
4431,7406.85,1.426147787e-05,2
4432,7407.61,1.426147787e-05,2
4433,7408.39,1.426147787e-05,2
4434,7409.15,1.426147787e-05,2
4435,7409.93,1.426147787e-05,2
4436,7410.69,1.426147787e-05,2
4437,7411.47,1.431449452e-05,2
4438,7412.24,1.431449452e-05,2
4439,7413.01,1.431449452e-05,2
4440,7413.79,1.431449452e-05,2
4441,7414.55,1.431449452e-05,2
4442,7415.33,1.436892226e-05,2
4443,7416.09,1.436892226e-05,2
4444,7416.87,1.436892226e-05,2
4445,7417.64,1.436892226e-05,2
4446,7418.41,1.436892226e-05,2
4447,7419.19,1.442483246e-05,2
4448,7419.95,1.442483246e-05,2
4449,7420.73,1.442483246e-05,2
4450,7421.49,1.442483246e-05,2
4451,7422.28,1.442483246e-05,2
4452,7423.05,1.448230191e-05,2
4453,7423.83,1.448230191e-05,2
4454,7424.59,1.448230191e-05,2
4455,7425.36,1.448230191e-05,2
4456,7426.14,1.448230191e-05,2
4457,7426.9,1.448230191e-05,2
4458,7427.68,1.454165561e-05,2
4459,7428.44,1.454165561e-05,2
4460,7429.22,1.454165561e-05,2
4461,7430,1.454165561e-05,2
4462,7430.76,1.454165561e-05,2
4463,7431.54,1.454165561e-05,2
4464,7432.3,1.46030128e-05,2
4465,7433.08,1.46030128e-05,2
4466,7433.85,1.46030128e-05,2
4467,7434.62,1.46030128e-05,2
4468,7435.39,1.46030128e-05,2
4469,7436.16,1.46030128e-05,2
4470,7436.94,1.46030128e-05,2
4471,7437.71,1.466678142e-05,2
4472,7438.48,1.466678142e-05,2
4473,7439.25,1.466678142e-05,2
4474,7440.02,1.466678142e-05,2
4475,7440.8,1.466678142e-05,2
4476,7441.57,1.466678142e-05,2
4477,7442.34,1.466678142e-05,2
4478,7443.12,1.466678142e-05,2
4479,7443.88,1.473344861e-05,2
4480,7444.66,1.473344861e-05,2
4481,7445.43,1.473344861e-05,2
4482,7446.2,1.473344861e-05,2
4483,7446.97,1.473344861e-05,2
4484,7447.74,1.473344861e-05,2
4485,7448.52,1.473344861e-05,2
4486,7449.29,1.473344861e-05,2
4487,7450.06,1.473344861e-05,2
4488,7450.84,1.480360789e-05,2
4489,7451.61,1.480360789e-05,2
4490,7452.38,1.480360789e-05,2
4491,7453.15,1.480360789e-05,2
4492,7453.92,1.480360789e-05,2
4493,7454.7,1.480360789e-05,2
4494,7455.47,1.480360789e-05,2
4495,7456.25,1.480360789e-05,2
4496,7457.02,1.480360789e-05,2
4497,7457.79,1.480360789e-05,2
4498,7458.56,1.480360789e-05,2
4499,7459.34,1.487837358e-05,2
4500,7460.12,1.487837358e-05,2
4501,7460.9,1.487837358e-05,2
4502,7461.68,1.487837358e-05,2
4503,7462.46,1.480207423e-05,2
4504,7463.23,1.480207423e-05,2
4505,7464.03,1.480207423e-05,2
4506,7464.81,1.480207423e-05,2
4507,7465.59,1.480207423e-05,2
4508,7466.38,1.480207423e-05,2
4509,7467.15,1.480207423e-05,2
4510,7467.94,1.480207423e-05,2
4511,7468.72,1.480207423e-05,2
4512,7469.48,1.480207423e-05,2
4513,7470.26,1.480207423e-05,2
4514,7471.03,1.480207423e-05,2
4515,7471.8,1.480207423e-05,2
4516,7472.57,1.480207423e-05,2
4517,7473.33,1.472074415e-05,2
4518,7474.11,1.472074415e-05,2
4519,7474.88,1.472074415e-05,2
4520,7475.65,1.472074415e-05,2
4521,7476.42,1.472074415e-05,2
4522,7477.2,1.472074415e-05,2
4523,7477.98,1.472074415e-05,2
4524,7478.77,1.472074415e-05,2
4525,7479.55,1.472074415e-05,2
4526,7480.32,1.472074415e-05,2
4527,7481.09,1.472074415e-05,2
4528,7481.85,1.472074415e-05,2
4529,7482.63,1.472074415e-05,2
4530,7483.41,1.472074415e-05,2
4531,7484.17,1.472074415e-05,2
4532,7484.95,1.472074415e-05,2
4533,7485.72,1.472074415e-05,2
4534,7486.86,1.472074415e-05,3
4535,7487.99,1.472074415e-05,3
4536,7489.13,1.472074415e-05,3
4537,7490.27,1.472074415e-05,3
4538,7491.42,1.472074415e-05,3
4539,7492.55,1.472074415e-05,3
4540,7493.72,1.472074415e-05,3
4541,7494.86,1.472074415e-05,3
4542,7496,1.472074415e-05,3
4543,7497.14,1.472074415e-05,3
4544,7498.27,1.472074415e-05,3
4545,7499.41,1.472074415e-05,3
4546,7500.55,1.472074415e-05,3
4547,7501.7,1.472074415e-05,3
4548,7502.84,1.472074415e-05,3
4549,7503.98,1.472074415e-05,3
4550,7505.12,1.472074415e-05,3
4551,7506.26,1.472074415e-05,3
4552,7507.4,1.472074415e-05,3
4553,7508.53,1.472074415e-05,3
4554,7509.67,1.472074415e-05,3
4555,7510.82,1.472074415e-05,3
4556,7511.96,1.472074415e-05,3
4557,7513.1,1.472074415e-05,3
4558,7514.24,1.472074415e-05,3
4559,7515.39,1.472074415e-05,3
4560,7516.53,1.472074415e-05,3
4561,7517.67,1.472074415e-05,3
4562,7518.81,1.472074415e-05,3
4563,7519.94,1.472074415e-05,3
4564,7521.08,1.472074415e-05,3
4565,7522.22,1.472074415e-05,3
4566,7523.35,1.472074415e-05,3
4567,7524.5,1.472074415e-05,3
4568,7525.63,1.472074415e-05,3
4569,7526.77,1.472074415e-05,3
4570,7527.91,1.472074415e-05,3
4571,7529.05,1.472074415e-05,3
4572,7530.19,1.472074415e-05,3
4573,7531.34,1.472074415e-05,3
4574,7532.48,1.472074415e-05,3
4575,7533.62,1.472074415e-05,3
4576,7534.76,1.472074415e-05,3
4577,7535.9,1.472074415e-05,3
4578,7537.04,1.472074415e-05,3
4579,7538.18,1.472074415e-05,3
4580,7539.32,1.472074415e-05,3
4581,7540.46,1.472074415e-05,3
4582,7541.6,1.472074415e-05,3
4583,7542.74,1.472074415e-05,3
4584,7543.88,1.472074415e-05,3
4585,7545.02,1.472074415e-05,3
4586,7546.16,1.472074415e-05,3
4587,7547.3,1.472074415e-05,3
4588,7548.44,1.472074415e-05,3
4589,7549.58,1.472074415e-05,3
4590,7550.73,1.472074415e-05,3
4591,7551.87,1.472074415e-05,3
4592,7553.02,1.472074415e-05,3
4593,7554.16,1.472074415e-05,3
4594,7555.3,1.472074415e-05,3
4595,7556.45,1.472074415e-05,3
4596,7557.59,1.472074415e-05,3
4597,7558.73,1.472074415e-05,3
4598,7559.87,1.472074415e-05,3
4599,7561.02,1.472074415e-05,3
4600,7562.16,1.472074415e-05,3
4601,7563.3,1.472074415e-05,3
4602,7564.46,1.487408524e-05,3
4603,7565.61,1.487408524e-05,3
4604,7566.76,1.487408524e-05,3
4605,7567.93,1.487408524e-05,3
4606,7569.08,1.487408524e-05,3
4607,7570.23,1.487408524e-05,3
4608,7571.38,1.487408524e-05,3
4609,7572.52,1.487408524e-05,3
4610,7573.66,1.487408524e-05,3
4611,7574.8,1.487408524e-05,3
4612,7575.94,1.487408524e-05,3
4613,7577.08,1.487408524e-05,3
4614,7578.22,1.487408524e-05,3
4615,7579.36,1.487408524e-05,3
4616,7580.5,1.487408524e-05,3
4617,7581.64,1.487408524e-05,3
4618,7582.82,1.487408524e-05,3
4619,7583.96,1.487408524e-05,3
4620,7585.47,1.487408524e-05,4
4621,7586.61,1.487408524e-05,3
4622,7587.75,1.487408524e-05,3
4623,7588.89,1.487408524e-05,3
4624,7590.04,1.487408524e-05,3
4625,7591.18,1.487408524e-05,3
