# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.23773682913     	p                 	9.1801262077e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0505567988e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237750561684    	p                 	9.1791978306e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0506686221e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237764309651    	p                 	9.1783045610e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0507766311e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237778057618    	p                 	9.1774462811e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0508806747e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237791805584    	p                 	9.1766266417e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0509807382e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.23780556905     	p                 	9.1758435723e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0510769217e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237819332516    	p                 	9.1751010709e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0511691134e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237833111552    	p                 	9.1743947370e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0512574203e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237846890588    	p                 	9.1737251459e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0513417533e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237860685263    	p                 	9.1730845496e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0514222234e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237874479939    	p                 	9.1724706217e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0514987609e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237888274615    	p                 	9.1718685505e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0515713980e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.23790208502     	p                 	9.1712771922e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0609512865e+05	(4.6774562180e+00 1.2221645588e+00 1.0250025839e+00)	5
0.237915895426    	p                 	9.1706858712e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0580703765e+05	(4.6774562180e+00 1.2221645588e+00 1.0250025839e+00)	5
0.237929705831    	p                 	9.1700886112e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0517664834e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237943516236    	p                 	9.1694807740e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0518239577e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237957326641    	p                 	9.1688537141e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0518777306e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237971137046    	p                 	9.1682003635e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0519278515e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237984947452    	p                 	9.1675239296e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0519743716e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.237998773749    	p                 	9.1668250264e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0520173902e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.238012600047    	p                 	9.1661120703e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0520569062e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.238026426344    	p                 	9.1653805779e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0520929744e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.238040252642    	p                 	9.1646311998e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0521256519e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.238054078939    	p                 	9.1638630491e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0521549968e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.238067905237    	p                 	9.1630775813e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0522095702e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238081731534    	p                 	9.1622719280e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0522674284e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238095557832    	p                 	9.1614434923e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0523225382e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238109384129    	p                 	9.1605992850e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0523749188e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238123210427    	p                 	9.1597375647e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0524245893e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238137036724    	p                 	9.1588634431e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0524715691e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.238150863022    	p                 	9.1579828533e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0548634439e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.23816468932     	p                 	9.1570955710e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0691024540e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.238178515617    	p                 	9.1562006007e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0674969209e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.238192341915    	p                 	9.1553021989e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0593622592e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.238206168212    	p                 	9.1544031838e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0528192166e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.23821999451     	p                 	9.1535076904e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0528941059e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.238233820807    	p                 	9.1526116051e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0529665037e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.238247647105    	p                 	9.1517205150e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0530364355e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.238261473402    	p                 	9.1508313258e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0531112513e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.2382752997      	p                 	9.1499481672e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0532202246e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238289125997    	p                 	9.1490765481e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0533261661e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238302952295    	p                 	9.1482139135e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0554183533e+05	(4.6774546819e+00 1.2221668084e+00 8.2500134953e-01)	5
0.238316778592    	p                 	9.1473678373e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0538800734e+05	(4.6774546819e+00 1.2221668084e+00 8.2500134953e-01)	5
0.23833060489     	p                 	9.1465375673e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0536253360e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238344431187    	p                 	9.1457297795e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0537186767e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238358257485    	p                 	9.1449525336e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0538087354e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238372083782    	p                 	9.1442075426e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0538954493e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.23838591008     	p                 	9.1434958187e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0539787494e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238399736377    	p                 	9.1428258820e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0540585594e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238413562675    	p                 	9.1421963020e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0541347961e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238427372493    	p                 	9.1416054482e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0542072851e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238441182311    	p                 	7.3110773609e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.4102759037e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238454992129    	p                 	6.9259728467e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.4928298545e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238468801947    	p                 	7.4532095949e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.4593630668e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238482611765    	p                 	8.3054863122e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.3782925089e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238496421583    	p                 	9.1392721572e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.2789941192e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238510231401    	p                 	9.1389491994e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.1747989796e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238524024641    	p                 	9.1386683392e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.0876789429e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.23853781788     	p                 	9.1384307866e+04	(8.2678987952e+00 2.4039307191e-02 2.6874391959e+00)	8	1.1426940684e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.23855161112     	p                 	9.0843822799e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.1797874085e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.23856540436     	p                 	8.4986397383e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.2009352235e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238579197599    	p                 	8.0700067513e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.2088749912e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238592990839    	p                 	7.7657447494e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.2056502320e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238606784078    	p                 	7.5808603912e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.1919583187e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238620577318    	p                 	7.5063515068e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.1691892554e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238634370558    	p                 	7.5296718493e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.1398099386e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238648163797    	p                 	7.6341897140e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.1063219504e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238661957037    	p                 	7.8118584068e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.0708190603e+05	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5
0.238675750277    	p                 	8.0588845502e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.0789133495e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.238689543516    	p                 	8.3611152086e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.0775994739e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.238703336756    	p                 	8.7000275366e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.0697258052e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.238717129995    	p                 	9.0569190844e+04	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5	1.0586729376e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.238730923235    	p                 	9.1386204636e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0547359476e+05	(1.3307916479e+00 2.2791941143e+00 2.9728056921e+00)	4
0.238744716475    	p                 	9.1387515591e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0671953512e+05	(4.6774562180e+00 1.2221645588e+00 1.0250025839e+00)	5
0.238758492831    	p                 	9.1175063799e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.0825635143e+05	(4.6774562180e+00 1.2221645588e+00 1.0250025839e+00)	5
0.238772269188    	p                 	9.0952843858e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.0794474820e+05	(4.6774562180e+00 1.2221645588e+00 1.0250025839e+00)	5
0.238786045545    	p                 	9.1182186270e+04	(4.6951831739e+00 1.1251629774e+00 1.8754008687e+00)	5	1.0749125360e+05	(4.6857162974e+00 1.1723199563e+00 1.8750034455e+00)	5
0.238799821902    	p                 	9.1392483736e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0733953460e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238813598259    	p                 	9.1393716453e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0863498884e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238827374616    	p                 	9.1395072460e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0949644149e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238841134006    	p                 	9.1396560015e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0997382211e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238854893397    	p                 	9.1398215235e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.1006600710e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238868652788    	p                 	9.1400090459e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0981487998e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238882412179    	p                 	9.1402231828e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0926354150e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.23889617157     	p                 	9.1404665714e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0846104361e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238909930961    	p                 	9.1407396984e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0743883666e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238923673302    	p                 	9.1410347014e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0625836257e+05	(4.6774593250e+00 1.2221628302e+00 1.8750038060e+00)	5
0.238937415642    	p                 	9.1413478437e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0534753944e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238951157983    	p                 	9.1416795042e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0533442367e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238964900324    	p                 	9.1420328443e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0532063866e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238978642665    	p                 	9.1424121603e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0530617914e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.238992385006    	p                 	9.1428215930e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0529103960e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239006127346    	p                 	9.1432641198e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0527521437e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239019869687    	p                 	9.1437409235e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0525869774e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239033612028    	p                 	9.1442510355e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0524148406e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239047354369    	p                 	9.1447906633e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.1437815958e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.23906109671     	p                 	8.9050948026e+04	(4.8219303905e+00 1.2449935842e-01 3.0300351432e+00)	7	1.1950926495e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239074839051    	p                 	8.8643346351e+04	(4.8219303905e+00 1.2449935842e-01 3.0300351432e+00)	7	1.1988974098e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239088581391    	p                 	8.9200087250e+04	(4.8219303905e+00 1.2449935842e-01 3.0300351432e+00)	7	1.1822842705e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239102323732    	p                 	9.0256227696e+04	(4.8219303905e+00 1.2449935842e-01 3.0300351432e+00)	7	1.1564099344e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239116066073    	p                 	9.1475207975e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.1263764524e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239129808414    	p                 	9.1480169589e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0946967109e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239143550755    	p                 	9.1485088205e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0628624285e+05	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7
0.239157293095    	p                 	9.1490044071e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0505494488e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239171035436    	p                 	9.1495274972e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0503089531e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239184777777    	p                 	9.1501115216e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0500622909e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239198520118    	p                 	9.1507857063e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0498097084e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239212262459    	p                 	9.1515611120e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0495513359e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.2392260048      	p                 	9.0522947039e+04	(4.8161848103e+00 1.2416784483e-01 3.0823431802e+00)	7	1.0492872205e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.23923974714     	p                 	8.9675549591e+04	(4.8161848103e+00 1.2416784483e-01 3.0823431802e+00)	7	1.0490173713e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239253489481    	p                 	8.9100784892e+04	(4.8161848103e+00 1.2416784483e-01 3.0823431802e+00)	7	1.0487417904e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239267231822    	p                 	8.8427916660e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0484604841e+05	(1.2789633597e+00 2.2791980538e+00 2.9727971606e+00)	4
0.239280974163    	p                 	8.7931824801e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0481752798e+05	(1.2271352484e+00 2.2791941121e+00 2.9728056990e+00)	4
0.239294716504    	p                 	8.7715175230e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0478974830e+05	(1.2271352484e+00 2.2791941121e+00 2.9728056990e+00)	4
0.239308458844    	p                 	8.7775240702e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0557784270e+05	(4.6774630808e+00 1.2221633869e+00 2.2750124033e+00)	5
0.239322201185    	p                 	8.8104094907e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0664123861e+05	(4.6774630808e+00 1.2221633869e+00 2.2750124033e+00)	5
0.239335961235    	p                 	8.8695347519e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0640840015e+05	(4.6774630808e+00 1.2221633869e+00 2.2750124033e+00)	5
0.239349721285    	p                 	8.9525535091e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0565227269e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.239363481335    	p                 	9.0553107042e+04	(4.8108999413e+00 1.2421629205e-01 3.1301881371e+00)	7	1.0478665845e+05	(4.6774589992e+00 1.2221625790e+00 1.8250038012e+00)	5
0.239377241385    	p                 	9.1573570197e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0461155407e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239391001435    	p                 	9.1573346701e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0458150533e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239404761485    	p                 	9.1573630545e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0455091998e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239418503688    	p                 	9.1574553597e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0451985451e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239432245891    	p                 	9.1576201080e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0448828481e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239445988094    	p                 	9.1578628560e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0445622455e+05	(1.1753048142e+00 2.2791901670e+00 2.9728142340e+00)	4
0.239459730297    	p                 	9.1581862119e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0447723200e+05	(4.4405307703e+00 2.2792052948e+00 2.9727887385e+00)	5
0.2394734725      	p                 	9.1585890402e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0453527561e+05	(4.4405307703e+00 2.2792052948e+00 2.9727887385e+00)	5
0.239487214703    	p                 	9.1590666891e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0517893319e+05	(4.6774606624e+00 1.2221647498e+00 2.0750064469e+00)	5
0.239500956906    	p                 	9.1596106240e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0500909340e+05	(4.6774606624e+00 1.2221647498e+00 2.0750064469e+00)	5
0.239514699109    	p                 	9.1602082899e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0471736243e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239528441312    	p                 	9.1608823774e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0477630800e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239542183515    	p                 	9.1617959489e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0483428415e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239555925718    	p                 	9.1630710803e+04	(8.2675858735e+00 1.2407461370e-01 2.6881010582e+00)	8	1.0489150452e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239569667921    	p                 	9.1636094810e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0494776682e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239583410124    	p                 	9.1641592099e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0500298953e+05	(4.3886994753e+00 2.2792064092e+00 2.9727834564e+00)	5
0.239597152327    	p                 	9.1648079854e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0506080286e+05	(4.3368790241e+00 2.2792013716e+00 2.9727903812e+00)	5
0.23961089453     	p                 	9.1655599261e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0511817247e+05	(4.3368790241e+00 2.2792013716e+00 2.9727903812e+00)	5
0.239624636733    	p                 	9.1663984862e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0517426856e+05	(4.3368790241e+00 2.2792013716e+00 2.9727903812e+00)	5
0.239638378936    	p                 	9.1672910214e+04	(8.2677152273e+00 7.5954036722e-02 2.6878966981e+00)	8	1.0522904596e+05	(4.3368790241e+00 2.2792013716e+00 2.9727903812e+00)	5
