Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
4498,9355.88,1.243829643e-05,2
4499,9356.79,1.243829643e-05,2
4500,9357.68,1.243210515e-05,2
4501,9358.65,1.242591694e-05,2
4502,9359.56,1.241973181e-05,2
4503,9360.5,1.241973181e-05,2
4504,9361.46,1.241354669e-05,2
4505,9362.42,1.240736464e-05,2
4506,9363.38,1.240736464e-05,2
4507,9364.39,1.24011826e-05,2
4508,9365.29,1.24011826e-05,2
4509,9366.24,1.239500055e-05,2
4510,9367.18,1.238882159e-05,2
4511,9368.12,1.238882159e-05,2
4512,9369.06,1.238882159e-05,2
4513,9370.01,1.238263954e-05,2
4514,9370.94,1.238263954e-05,2
4515,9371.9,1.238263954e-05,2
4516,9372.86,1.237645441e-05,2
4517,9373.82,1.237645441e-05,2
4518,9374.78,1.237026927e-05,2
4519,9375.74,1.236408723e-05,2
4520,9376.68,1.236408723e-05,2
4521,9377.65,1.235790519e-05,2
4522,9378.59,1.235172623e-05,2
4523,9379.59,1.234555037e-05,2
4524,9380.64,1.234555037e-05,2
4525,9381.84,1.233937451e-05,2
4526,9383.04,1.233320174e-05,2
4527,9384.25,1.233320174e-05,2
4528,9385.52,1.232702896e-05,2
4529,9386.57,1.232085928e-05,2
4530,9387.6,1.232085928e-05,2
4531,9388.62,1.231468959e-05,2
4532,9389.65,1.231468959e-05,2
4533,9390.65,1.230851991e-05,2
4534,9391.59,1.230851991e-05,2
4535,9392.52,1.230235022e-05,2
4536,9393.43,1.230235022e-05,2
4537,9394.32,1.230235022e-05,2
4538,9395.21,1.229617744e-05,2
4539,9396.09,1.229617744e-05,2
4540,9396.98,1.229000467e-05,2
4541,9397.87,1.229000467e-05,2
4542,9399.06,1.229000467e-05,2
4543,9399.98,1.228382878e-05,2
4544,9400.9,1.228382878e-05,2
4545,9401.82,1.228382878e-05,2
4546,9402.76,1.228382878e-05,2
4547,9403.71,1.228382878e-05,2
4548,9404.7,1.228382878e-05,2
4549,9405.6,1.227764046e-05,2
4550,9406.51,1.227764046e-05,2
4551,9407.45,1.227764046e-05,2
4552,9408.4,1.227764046e-05,2
4553,9409.36,1.227764046e-05,2
4554,9410.31,1.227764046e-05,2
4555,9411.27,1.227764046e-05,2
4556,9412.18,1.227764046e-05,2
4557,9413.15,1.227764046e-05,2
4558,9414.07,1.227764046e-05,2
4559,9415,1.227764046e-05,2
4560,9415.91,1.228386328e-05,2
4561,9416.83,1.228386328e-05,2
4562,9417.78,1.228386328e-05,2
4563,9418.72,1.228386328e-05,2
4564,9419.71,1.229010509e-05,2
4565,9420.67,1.229010509e-05,2
4566,9421.65,1.229010509e-05,2
4567,9422.61,1.229010509e-05,2
4568,9423.54,1.229636596e-05,2
4569,9424.49,1.229636596e-05,2
4570,9425.45,1.229636596e-05,2
4571,9426.43,1.229636596e-05,2
4572,9427.4,1.229636596e-05,2
4573,9428.33,1.230264924e-05,2
4574,9429.26,1.230264924e-05,2
4575,9430.22,1.230264924e-05,2
4576,9431.16,1.230264924e-05,2
4577,9432.11,1.230264924e-05,2
4578,9433.06,1.230264924e-05,2
4579,9433.99,1.230895829e-05,2
4580,9434.92,1.230895829e-05,2
4581,9435.86,1.230895829e-05,2
4582,9436.77,1.230895829e-05,2
4583,9437.72,1.23152868e-05,2
4584,9438.65,1.23152868e-05,2
4585,9439.58,1.232162835e-05,2
4586,9440.54,1.232162835e-05,2
4587,9441.52,1.232798298e-05,2
4588,9442.49,1.232798298e-05,2
4589,9443.44,1.233435074e-05,2
4590,9444.39,1.233435074e-05,2
4591,9445.37,1.234073168e-05,2
4592,9446.34,1.234073168e-05,2
4593,9447.35,1.234073168e-05,2
4594,9448.33,1.234073168e-05,2
4595,9449.29,1.234073168e-05,2
4596,9450.53,1.234073168e-05,2
4597,9451.46,1.234073168e-05,2
4598,9452.43,1.234714245e-05,2
4599,9453.38,1.234714245e-05,2
4600,9454.32,1.234714245e-05,2
4601,9455.29,1.234714245e-05,2
4602,9456.21,1.235357325e-05,2
4603,9457.12,1.235357325e-05,2
4604,9458.07,1.235357325e-05,2
4605,9458.98,1.236002084e-05,2
4606,9459.92,1.236002084e-05,2
4607,9460.81,1.236002084e-05,2
4608,9461.74,1.236648528e-05,2
4609,9462.7,1.236648528e-05,2
4610,9463.68,1.236648528e-05,2
4611,9464.65,1.237296667e-05,2
4612,9465.56,1.237296667e-05,2
4613,9466.48,1.237296667e-05,2
4614,9467.39,1.237946507e-05,2
4615,9468.34,1.237946507e-05,2
4616,9469.34,1.238597715e-05,2
4617,9470.33,1.238597715e-05,2
4618,9471.33,1.239250296e-05,2
4619,9472.36,1.239903909e-05,2
4620,9473.4,1.239903909e-05,2
4621,9474.42,1.240558903e-05,2
4622,9475.44,1.241214936e-05,2
4623,9476.47,1.241214936e-05,2
4624,9477.52,1.24187236e-05,2
4625,9478.59,1.242530828e-05,2
4626,9479.61,1.242530828e-05,2
4627,9480.62,1.243190696e-05,2
4628,9481.62,1.243851616e-05,2
4629,9482.63,1.244513592e-05,2
4630,9483.63,1.245176625e-05,2
4631,9484.61,1.245840719e-05,2
4632,9485.56,1.246505877e-05,2
4633,9486.5,1.247172101e-05,2
4634,9487.47,1.247839395e-05,2
4635,9488.49,1.248507761e-05,2
4636,9489.44,1.249847362e-05,2
4637,9490.34,1.251190562e-05,2
4638,9491.24,1.252537376e-05,2
4639,9492.15,1.253212234e-05,2
4640,9493.04,1.255242276e-05,2
4641,9494.01,1.256600028e-05,2
4642,9494.95,1.257961459e-05,2
4643,9495.85,1.259326582e-05,2
4644,9496.73,1.260695416e-05,2
4645,9497.61,1.262067974e-05,2
4646,9498.52,1.263444275e-05,2
4647,9499.49,1.264824335e-05,2
4648,9500.38,1.266208169e-05,2
4649,9501.24,1.266901602e-05,2
4650,9502.16,1.267596175e-05,2
4651,9503.11,1.268291892e-05,2
4652,9504.11,1.268988755e-05,2
4653,9505.09,1.268988755e-05,2
4654,9506.03,1.268988755e-05,2
4655,9506.94,1.268988755e-05,2
4656,9507.87,1.268290358e-05,2
4657,9508.8,1.267592344e-05,2
4658,9509.74,1.266197853e-05,2
4659,9510.68,1.264805662e-05,2
4660,9511.62,1.263415766e-05,2
4661,9512.57,1.262028159e-05,2
4662,9513.48,1.259951316e-05,2
4663,9514.43,1.258569791e-05,2
4664,9515.39,1.256502042e-05,2
4665,9516.38,1.255126561e-05,2
4666,9517.31,1.253067851e-05,2
4667,9518.24,1.251698378e-05,2
4668,9519.17,1.250331149e-05,2
4669,9520.11,1.248966159e-05,2
4670,9521.05,1.247603402e-05,2
4671,9522.01,1.246922768e-05,2
4672,9522.93,1.246242504e-05,2
4673,9523.88,1.245562612e-05,2
4674,9524.85,1.244883091e-05,2
4675,9525.86,1.244883091e-05,2
4676,9526.81,1.244883091e-05,2
4677,9527.79,1.244883091e-05,2
4678,9528.77,1.244883091e-05,2
4679,9529.75,1.245564472e-05,2
4680,9530.74,1.246246973e-05,2
4681,9531.74,1.246930597e-05,2
4682,9532.79,1.24830085e-05,2
4683,9533.77,1.249674874e-05,2
4684,9534.74,1.251052686e-05,2
4685,9535.7,1.253126254e-05,2
4686,9536.7,1.254513222e-05,2
4687,9537.69,1.256600599e-05,2
4688,9538.66,1.258696097e-05,2
4689,9539.61,1.260799768e-05,2
4690,9540.58,1.26291166e-05,2
4691,9541.55,1.265031825e-05,2
4692,9542.53,1.267871403e-05,2
4693,9543.48,1.270010668e-05,2
4694,9544.46,1.272158375e-05,2
4695,9545.41,1.274314576e-05,2
4696,9546.38,1.276479323e-05,2
4697,9547.38,1.27865267e-05,2
4698,9548.36,1.280834672e-05,2
4699,9549.42,1.282294312e-05,2
4700,9550.4,1.283758119e-05,2
4701,9551.36,1.285961365e-05,2
4702,9552.33,1.286697883e-05,2
4703,9553.27,1.288174301e-05,2
4704,9554.24,1.289654961e-05,2
4705,9555.23,1.290396995e-05,2
4706,9556.15,1.291140311e-05,2
4707,9557.08,1.291884913e-05,2
4708,9558.06,1.292630805e-05,2
4709,9559.03,1.292630805e-05,2
4710,9559.97,1.293378423e-05,2
4711,9560.89,1.293378423e-05,2
4712,9561.82,1.293378423e-05,2
4713,9562.75,1.293378423e-05,2
4714,9563.66,1.293378423e-05,2
4715,9564.6,1.292628638e-05,2
4716,9565.52,1.292628638e-05,2
4717,9566.45,1.291878854e-05,2
4718,9567.54,1.291878854e-05,2
4719,9568.46,1.291129069e-05,2
4720,9569.42,1.291129069e-05,2
4721,9570.36,1.290379285e-05,2
4722,9571.37,1.290379285e-05,2
4723,9572.39,1.290379285e-05,2
4724,9573.42,1.290379285e-05,2
4725,9574.46,1.290379285e-05,2
4726,9575.49,1.290379285e-05,2
4727,9576.54,1.290379285e-05,2
4728,9577.58,1.291132131e-05,2
4729,9578.5,1.291886297e-05,2
4730,9579.41,1.292641786e-05,2
4731,9580.32,1.292641786e-05,2
4732,9581.24,1.291885413e-05,2
4733,9582.16,1.291885413e-05,2
4734,9583.08,1.291885413e-05,2
4735,9584,1.291885413e-05,2
4736,9584.93,1.291885413e-05,2
4737,9585.85,1.291127709e-05,2
4738,9586.77,1.291127709e-05,2
4739,9587.68,1.291127709e-05,2
4740,9588.58,1.291127709e-05,2
4741,9589.5,1.290369115e-05,2
4742,9590.43,1.290369115e-05,2
4743,9591.38,1.290369115e-05,2
4744,9592.35,1.289610074e-05,2
4745,9593.32,1.289610074e-05,2
4746,9594.27,1.288851033e-05,2
4747,9595.23,1.288851033e-05,2
4748,9596.19,1.288091993e-05,2
4749,9597.11,1.288091993e-05,2
4750,9598.05,1.288091993e-05,2
4751,9598.99,1.287332504e-05,2
4752,9599.93,1.287332504e-05,2
4753,9600.87,1.286573016e-05,2
4754,9601.81,1.286573016e-05,2
4755,9602.75,1.286573016e-05,2
4756,9603.68,1.286573016e-05,2
4757,9604.64,1.286573016e-05,2
4758,9605.56,1.285812181e-05,2
4759,9606.49,1.285812181e-05,2
4760,9607.42,1.285812181e-05,2
4761,9608.36,1.285812181e-05,2
4762,9609.29,1.286574821e-05,2
4763,9610.22,1.286574821e-05,2
4764,9611.14,1.286574821e-05,2
4765,9612.04,1.286574821e-05,2
4766,9613.21,1.286574821e-05,2
4767,9614.14,1.286574821e-05,2
4768,9615.09,1.287341096e-05,2
4769,9616.01,1.287341096e-05,2
4770,9616.97,1.287341096e-05,2
4771,9617.93,1.287341096e-05,2
4772,9618.88,1.288110117e-05,2
4773,9619.87,1.288110117e-05,2
4774,9620.84,1.288880979e-05,2
4775,9621.83,1.288880979e-05,2
4776,9622.77,1.289653689e-05,2
4777,9623.73,1.290427791e-05,2
4778,9624.7,1.291203288e-05,2
4779,9625.68,1.291203288e-05,2
4780,9626.68,1.291980653e-05,2
4781,9627.68,1.292759424e-05,2
4782,9628.67,1.293539605e-05,2
4783,9629.72,1.293539605e-05,2
4784,9630.86,1.294321672e-05,2
4785,9631.88,1.29510516e-05,2
4786,9632.9,1.295890072e-05,2
4787,9633.89,1.296676413e-05,2
4788,9634.9,1.297464187e-05,2
4789,9635.88,1.298253399e-05,2
4790,9636.88,1.299044053e-05,2
4791,9637.91,1.299836153e-05,2
4792,9638.86,1.300629704e-05,2
4793,9640.31,1.30142471e-05,3
4794,9641.78,1.302221175e-05,3
4795,9643.3,1.303019105e-05,3
4796,9644.76,1.303818503e-05,3
4797,9646.2,1.304619374e-05,3
4798,9647.64,1.305421723e-05,3
4799,9649.07,1.306225555e-05,3
4800,9650.47,1.307030872e-05,3
4801,9651.93,1.307837682e-05,3
4802,9653.3,1.308645987e-05,3
4803,9654.75,1.309455792e-05,3
4804,9656.15,1.310267103e-05,3
4805,9657.6,1.311079924e-05,3
4806,9659.03,1.311894259e-05,3
4807,9660.46,1.312710114e-05,3
4808,9661.95,1.313527493e-05,3
4809,9663.39,1.3143464e-05,3
4810,9665.09,1.315166841e-05,3
4811,9666.54,1.31598882e-05,3
4812,9667.94,1.316812343e-05,3
4813,9669.29,1.317637413e-05,3
4814,9670.69,1.318464036e-05,3
4815,9672.06,1.319292217e-05,3
4816,9673.41,1.320121961e-05,3
4817,9674.77,1.320953272e-05,3
4818,9676.13,1.321786155e-05,3
4819,9677.49,1.322620616e-05,3
4820,9678.88,1.32345666e-05,3
4821,9680.34,1.324294291e-05,3
4822,9681.79,1.325133514e-05,3
4823,9683.26,1.326816223e-05,3
4824,9684.69,1.327659717e-05,3
4825,9686.16,1.328504822e-05,3
4826,9687.63,1.329351543e-05,3
4827,9689.09,1.330199884e-05,3
4828,9690.49,1.331049852e-05,3
4829,9691.88,1.331901452e-05,3
4830,9693.29,1.332754688e-05,3
4831,9694.64,1.333609566e-05,3
4832,9696.05,1.334466091e-05,3
4833,9697.47,1.335324268e-05,3
4834,9698.83,1.336184104e-05,3
4835,9700.22,1.337045602e-05,3
4836,9701.68,1.337908769e-05,3
4837,9703.28,1.33877361e-05,3
4838,9704.71,1.33964013e-05,3
4839,9706.12,1.340508335e-05,3
4840,9707.46,1.34137823e-05,3
4841,9708.86,1.342249821e-05,3
4842,9710.26,1.343123113e-05,3
4843,9711.62,1.343998112e-05,3
4844,9713,1.344874823e-05,3
4845,9714.35,1.345753252e-05,3
4846,9715.76,1.346633404e-05,3
4847,9717.12,1.347515286e-05,3
4848,9718.47,1.348398903e-05,3
4849,9719.83,1.348398903e-05,3
4850,9721.18,1.349284841e-05,3
4851,9722.53,1.350172529e-05,3
4852,9723.86,1.351061971e-05,3
4853,9725.23,1.351953172e-05,3
4854,9726.58,1.35284614e-05,3
4855,9727.94,1.35374088e-05,3
4856,9729.34,1.354637397e-05,3
4857,9730.75,1.354637397e-05,3
4858,9732.11,1.355536294e-05,3
4859,9733.5,1.356436982e-05,3
4860,9734.89,1.357339468e-05,3
4861,9736.27,1.358243759e-05,3
4862,9737.64,1.358243759e-05,3
4863,9739.01,1.359150463e-05,3
4864,9740.42,1.360058986e-05,3
4865,9741.84,1.360969334e-05,3
4866,9743.33,1.361881512e-05,3
4867,9744.76,1.362795526e-05,3
4868,9746.17,1.363711383e-05,3
4869,9747.55,1.364629089e-05,3
4870,9748.89,1.365548651e-05,3
4871,9750.22,1.365548651e-05,3
4872,9751.58,1.366470696e-05,3
4873,9752.94,1.367394611e-05,3
4874,9754.27,1.368320403e-05,3
4875,9755.63,1.369248078e-05,3
4876,9756.96,1.370177642e-05,3
4877,9758.34,1.371109102e-05,3
4878,9759.74,1.372042464e-05,3
4879,9761.2,1.372977735e-05,3
4880,9762.61,1.374853388e-05,3
4881,9764.06,1.37579378e-05,3
4882,9765.49,1.376736105e-05,3
4883,9766.87,1.377680368e-05,3
4884,9768.25,1.378626577e-05,3
4885,9769.56,1.379574738e-05,3
4886,9770.89,1.380524859e-05,3
4887,9772.2,1.381476945e-05,3
4888,9773.51,1.382431003e-05,3
4889,9774.89,1.384344403e-05,3
4890,9776.26,1.385303754e-05,3
4891,9777.64,1.386265103e-05,3
4892,9779.06,1.387228456e-05,3
4893,9780.52,1.388193821e-05,3
4894,9781.93,1.389161203e-05,3
4895,9783.35,1.390130611e-05,3
4896,9784.76,1.389160527e-05,3
4897,9786.25,1.387223064e-05,3
4898,9787.68,1.386255684e-05,3
4899,9789.09,1.385288979e-05,3
4900,9790.5,1.384322947e-05,3
4901,9791.89,1.38335759e-05,3
4902,9793.31,1.382392905e-05,3
4903,9794.73,1.381428893e-05,3
4904,9796.16,1.380465554e-05,3
4905,9797.59,1.380465554e-05,3
4906,9799.02,1.379502214e-05,3
4907,9800.44,1.378539547e-05,3
4908,9801.89,1.377577551e-05,3
4909,9803.34,1.377577551e-05,3
4910,9804.81,1.376615556e-05,3
4911,9806.28,1.375654232e-05,3
4912,9807.74,1.373734268e-05,3
4913,9809.37,1.372775626e-05,3
4914,9810.83,1.370861016e-05,3
4915,9812.28,1.369905046e-05,3
4916,9813.7,1.36799577e-05,3
4917,9815.29,1.367042463e-05,3
4918,9816.69,1.365138504e-05,3
4919,9818.16,1.364187851e-05,3
4920,9819.67,1.363237859e-05,3
4921,9821.11,1.362288529e-05,3
4922,9822.52,1.36133986e-05,3
4923,9823.99,1.360391852e-05,3
4924,9825.41,1.360391852e-05,3
4925,9826.84,1.359443844e-05,3
4926,9828.27,1.359443844e-05,3
4927,9829.71,1.359443844e-05,3
4928,9831.26,1.357547827e-05,3
4929,9832.88,1.356601141e-05,3
4930,9834.33,1.355655115e-05,3
4931,9835.81,1.3537657e-05,3
4932,9837.27,1.35282231e-05,3
4933,9838.79,1.351879576e-05,3
4934,9840.3,1.3509375e-05,3
4935,9841.72,1.34999608e-05,3
4936,9843.13,1.349055316e-05,3
4937,9844.48,1.347176409e-05,3
4938,9845.89,1.346238264e-05,3
4939,9847.22,1.344364585e-05,3
4940,9848.61,1.342494815e-05,3
4941,9850.03,1.340628943e-05,3
4942,9851.49,1.337837905e-05,3
4943,9852.99,1.335982374e-05,3
4944,9854.55,1.3341307e-05,3
4945,9856.04,1.333206147e-05,3
4946,9857.59,1.331359601e-05,3
4947,9859.13,1.330437607e-05,3
4948,9860.62,1.329516251e-05,3
4949,9862.25,1.328595533e-05,3
4950,9863.74,1.328595533e-05,3
4951,9865.18,1.328595533e-05,3
4952,9866.59,1.329518169e-05,3
4953,9868.01,1.329518169e-05,3
4954,9869.43,1.330443373e-05,3
4955,9870.84,1.330443373e-05,3
4956,9872.21,1.331371158e-05,3
4957,9873.6,1.332300886e-05,3
4958,9874.99,1.332300886e-05,3
4959,9876.4,1.333233217e-05,3
4960,9877.79,1.334167508e-05,3
4961,9879.24,1.334167508e-05,3
4962,9880.63,1.334167508e-05,3
4963,9882.13,1.335105082e-05,3
4964,9883.52,1.335105082e-05,3
4965,9884.92,1.335105082e-05,3
4966,9886.27,1.334165529e-05,3
4967,9887.66,1.334165529e-05,3
4968,9889.02,1.333225976e-05,3
4969,9890.38,1.332287084e-05,3
4970,9891.7,1.332287084e-05,3
4971,9893.04,1.331348193e-05,3
4972,9894.43,1.329473054e-05,3
4973,9895.84,1.328536806e-05,3
4974,9897.21,1.327601216e-05,3
4975,9898.57,1.325732671e-05,3
4976,9899.95,1.324799714e-05,3
4977,9901.33,1.322936423e-05,3
4978,9902.74,1.321077061e-05,3
4979,9904.15,1.319221615e-05,3
4980,9905.57,1.318295196e-05,3
4981,9907.04,1.316444957e-05,3
4982,9908.47,1.315521136e-05,3
4983,9909.89,1.314597963e-05,3
4984,9911.32,1.312754207e-05,3
4985,9912.74,1.312754207e-05,3
4986,9914.16,1.311832976e-05,3
4987,9915.55,1.310912392e-05,3
4988,9916.96,1.310912392e-05,3
4989,9918.36,1.310912392e-05,3
4990,9920.21,1.310912392e-05,4
4991,9921.65,1.310912392e-05,3
4992,9923.1,1.310912392e-05,3
4993,9924.6,1.310912392e-05,3
4994,9926.11,1.310912392e-05,3
4995,9927.66,1.311838177e-05,3
4996,9929.2,1.311838177e-05,3
4997,9930.78,1.311838177e-05,3
4998,9932.29,1.311838177e-05,3
4999,9933.8,1.311838177e-05,3
5000,9935.32,1.311838177e-05,3
5001,9936.81,1.311838177e-05,3
5002,9938.26,1.311838177e-05,3
5003,9939.7,1.310907135e-05,3
5004,9941.19,1.310907135e-05,3
5005,9942.62,1.309976093e-05,3
5006,9944.03,1.309045712e-05,3
5007,9945.44,1.309045712e-05,3
5008,9946.86,1.308115332e-05,3
5009,9948.27,1.307185612e-05,3
5010,9949.7,1.306256553e-05,3
5011,9951.15,1.305328155e-05,3
5012,9952.55,1.304400416e-05,3
5013,9953.97,1.303473337e-05,3
5014,9955.38,1.302546917e-05,3
5015,9956.87,1.301621155e-05,3
5016,9958.36,1.300696051e-05,3
5017,9959.74,1.299771605e-05,3
5018,9961.13,1.298847816e-05,3
5019,9962.48,1.297924683e-05,3
5020,9963.78,1.297002206e-05,3
5021,9965.15,1.295159873e-05,3
5022,9966.52,1.295159873e-05,3
5023,9967.87,1.294239362e-05,3
5024,9969.23,1.293319504e-05,3
5025,9970.6,1.292400301e-05,3
5026,9971.96,1.292400301e-05,3
5027,9973.35,1.291481097e-05,3
5028,9974.73,1.291481097e-05,3
5029,9976.2,1.290561893e-05,3
5030,9977.72,1.290561893e-05,3
5031,9979.24,1.28964269e-05,3
5032,9980.71,1.288724141e-05,3
5033,9982.16,1.288724141e-05,3
5034,9983.63,1.288724141e-05,3
5035,9985.03,1.287804937e-05,3
5036,9986.45,1.287804937e-05,3
5037,9987.82,1.287804937e-05,3
5038,9989.17,1.286885076e-05,3
5039,9990.52,1.286885076e-05,3
5040,9991.88,1.286885076e-05,3
5041,9993.26,1.286885076e-05,3
5042,9994.62,1.286885076e-05,3
5043,9996.04,1.287808236e-05,3
5044,9997.41,1.287808236e-05,3
5045,9998.79,1.287808236e-05,3
5046,10000.22,1.287808236e-05,3
5047,10001.56,1.287808236e-05,3
5048,10003.02,1.288736052e-05,3
5049,10004.66,1.288736052e-05,3
5050,10006.08,1.288736052e-05,3
5051,10007.48,1.288736052e-05,3
5052,10008.81,1.288736052e-05,3
5053,10010.24,1.289668567e-05,3
5054,10011.6,1.289668567e-05,3
5055,10012.95,1.289668567e-05,3
5056,10014.35,1.290604466e-05,3
5057,10015.8,1.290604466e-05,3
5058,10017.18,1.291543087e-05,3
5059,10018.55,1.291543087e-05,3
5060,10019.92,1.292484445e-05,3
5061,10021.48,1.292484445e-05,3
5062,10022.84,1.293428554e-05,3
5063,10024.2,1.293428554e-05,3
5064,10025.57,1.294375427e-05,3
5065,10026.92,1.294375427e-05,3
5066,10028.27,1.294375427e-05,3
5067,10029.64,1.295325776e-05,3
5068,10031.01,1.295325776e-05,3
5069,10032.39,1.295325776e-05,3
5070,10033.75,1.295325776e-05,3
5071,10035.13,1.295325776e-05,3
5072,10036.52,1.294371928e-05,3
5073,10037.9,1.294371928e-05,3
5074,10039.33,1.294371928e-05,3
5075,10040.74,1.294371928e-05,3
5076,10042.21,1.293416672e-05,3
5077,10043.64,1.293416672e-05,3
5078,10045.11,1.293416672e-05,3
5079,10046.67,1.293416672e-05,3
5080,10048.2,1.292460003e-05,3
5081,10049.64,1.292460003e-05,3
5082,10051.11,1.292460003e-05,3
5083,10052.58,1.292460003e-05,3
5084,10054.03,1.292460003e-05,3
5085,10055.49,1.292460003e-05,3
5086,10056.91,1.291500493e-05,3
5087,10058.31,1.291500493e-05,3
5088,10059.67,1.291500493e-05,3
5089,10061.02,1.292462146e-05,3
5090,10062.8,1.292462146e-05,4
5091,10064.2,1.292462146e-05,3
5092,10065.59,1.29342739e-05,3
5093,10066.99,1.29342739e-05,3
5094,10068.41,1.29342739e-05,3
5095,10069.79,1.29439625e-05,3
5096,10071.17,1.29536729e-05,3
5097,10072.53,1.29536729e-05,3
5098,10073.82,1.29634125e-05,3
5099,10075.11,1.29634125e-05,3
5100,10076.41,1.297318146e-05,3
5101,10077.75,1.297318146e-05,3
5102,10079.06,1.297318146e-05,3
5103,10080.37,1.297318146e-05,3
5104,10081.69,1.297318146e-05,3
5105,10083.04,1.297318146e-05,3
5106,10084.46,1.297318146e-05,3
5107,10085.82,1.297318146e-05,3
5108,10087.21,1.297318146e-05,3
5109,10088.61,1.297318146e-05,3
5110,10089.98,1.297318146e-05,3
5111,10091.35,1.297318146e-05,3
5112,10092.7,1.297318146e-05,3
5113,10094.04,1.297318146e-05,3
5114,10095.36,1.297318146e-05,3
5115,10096.68,1.297318146e-05,3
5116,10098.01,1.296329337e-05,3
5117,10099.33,1.296329337e-05,3
5118,10100.65,1.295340527e-05,3
5119,10101.97,1.295340527e-05,3
5120,10103.35,1.294351718e-05,3
5121,10104.69,1.293363663e-05,3
5122,10106.04,1.293363663e-05,3
5123,10107.45,1.292375608e-05,3
5124,10108.85,1.292375608e-05,3
5125,10110.31,1.292375608e-05,3
5126,10111.84,1.291386797e-05,3
5127,10113.28,1.291386797e-05,3
5128,10114.68,1.290397987e-05,3
5129,10116.1,1.290397987e-05,3
5130,10117.5,1.289409176e-05,3
5131,10118.89,1.289409176e-05,3
5132,10120.27,1.288420365e-05,3
5133,10121.64,1.288420365e-05,3
5134,10123.19,1.287431554e-05,3
5135,10124.53,1.286443503e-05,3
5136,10125.89,1.286443503e-05,3
5137,10127.24,1.223437863e-05,3
5138,10128.57,1.2014652e-05,3
5139,10129.93,1.206670104e-05,3
5140,10131.3,1.235230343e-05,3
5141,10132.68,1.282702685e-05,3
5142,10134.07,1.281716749e-05,3
5143,10135.56,1.280731571e-05,3
5144,10137.04,1.280731571e-05,3
5145,10138.51,1.279746393e-05,3
5146,10140,1.278761973e-05,3
5147,10141.45,1.27777831e-05,3
5148,10142.89,1.276795403e-05,3
5149,10144.24,1.276795403e-05,3
5150,10145.58,1.275812497e-05,3
5151,10146.96,1.274830347e-05,3
5152,10148.33,1.273848953e-05,3
5153,10149.73,1.271889186e-05,3
5154,10151.11,1.270910809e-05,3
5155,10152.52,1.269933186e-05,3
5156,10153.93,1.268956314e-05,3
5157,10155.28,1.267005574e-05,3
5158,10156.63,1.266031704e-05,3
5159,10157.97,1.265058582e-05,3
5160,10159.32,1.264086208e-05,3
5161,10160.69,1.263114581e-05,3
5162,10162.08,1.262143701e-05,3
5163,10163.42,1.260204924e-05,3
5164,10164.87,1.259237025e-05,3
5165,10166.22,1.258269869e-05,3
5166,10167.65,1.257303456e-05,3
5167,10169.04,1.256337785e-05,3
5168,10170.54,1.255372856e-05,3
5169,10171.88,1.254408668e-05,3
5170,10173.24,1.25344522e-05,3
5171,10174.59,1.251521283e-05,3
5172,10176,1.251521283e-05,3
5173,10177.4,1.250560053e-05,3
5174,10178.81,1.249599562e-05,3
5175,10180.2,1.248639808e-05,3
5176,10181.57,1.247680791e-05,3
5177,10182.96,1.246722511e-05,3
5178,10184.32,1.245764967e-05,3
5179,10185.71,1.244808158e-05,3
5180,10187.09,1.243852084e-05,3
5181,10188.48,1.242896745e-05,3
5182,10189.85,1.241942139e-05,3
5183,10191.26,1.240988266e-05,3
5184,10192.67,1.240035126e-05,3
5185,10194.04,1.239082718e-05,3
5186,10195.42,1.238131042e-05,3
5187,10196.78,1.237180096e-05,3
5188,10198.17,1.236229881e-05,3
5189,10199.57,1.235280396e-05,3
5190,10200.96,1.23433164e-05,3
5191,10202.34,1.233383612e-05,3
5192,10203.73,1.232436313e-05,3
5193,10205.3,1.231489741e-05,3
5194,10206.69,1.230543897e-05,3
5195,10208.1,1.229598779e-05,3
5196,10209.5,1.228654386e-05,3
5197,10210.97,1.227710719e-05,3
5198,10212.36,1.226767777e-05,3
5199,10213.76,1.224884787e-05,3
5200,10215.43,1.223944738e-05,3
5201,10216.8,1.223005409e-05,3
5202,10218.18,1.222066802e-05,3
5203,10219.74,1.221128915e-05,3
5204,10221.17,1.220191748e-05,3
5205,10222.54,1.2192553e-05,3
5206,10223.88,1.218319571e-05,3
5207,10225.41,1.216450982e-05,3
5208,10226.75,1.215518121e-05,3
5209,10228.2,1.214585975e-05,3
5210,10229.49,1.213654544e-05,3
5211,10230.83,1.211794537e-05,3
5212,10232.18,1.210865959e-05,3
5213,10233.5,1.209938092e-05,3
5214,10234.84,1.208085201e-05,3
5215,10236.17,1.207160174e-05,3
5216,10237.5,1.206235855e-05,3
5217,10238.82,1.205312245e-05,3
5218,10240.19,1.203467849e-05,3
5219,10241.71,1.202547063e-05,3
5220,10243.09,1.201626981e-05,3
5221,10244.91,1.200707603e-05,4
5222,10246.35,1.198871659e-05,3
5223,10247.85,1.19795509e-05,3
5224,10249.28,1.197039222e-05,3
5225,10250.68,1.196124055e-05,3
5226,10252.08,1.195209587e-05,3
5227,10253.52,1.194295818e-05,3
5228,10254.88,1.193382748e-05,3
5229,10256.24,1.191559398e-05,3
5230,10257.62,1.190649115e-05,3
5231,10258.99,1.189739529e-05,3
5232,10260.34,1.188830637e-05,3
