# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.217841608094    	p                 	7.9983772402e+04	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5	1.1069420334e+05	(4.6317304708e+00 1.1688046229e+00 2.2240742994e+00)	5
0.217853990994    	p                 	7.5478807266e+04	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5	1.1062908820e+05	(4.6317304708e+00 1.1688046229e+00 2.2240742994e+00)	5
0.217866369127    	p                 	7.7393126661e+04	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5	1.1045381806e+05	(4.6317304708e+00 1.1688046229e+00 2.2240742994e+00)	5
0.217878742492    	p                 	8.1950867185e+04	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5	1.1018000232e+05	(4.6317304708e+00 1.1688046229e+00 2.2240742994e+00)	5
0.217891111094    	p                 	8.7513910688e+04	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5	1.1010077607e+05	(4.6822580823e+00 1.4750033855e+00 2.4384512211e-02)	5
0.217903474932    	p                 	9.2354679589e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1009833186e+05	(4.6785315820e+00 1.4750034071e+00 1.2503930365e-01)	5
0.21791583401     	p                 	9.2497640132e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1010617801e+05	(4.6787529856e+00 1.4750033438e+00 7.4964543381e-02)	5
0.217928188329    	p                 	9.2692321313e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1011143747e+05	(4.6787529856e+00 1.4750033438e+00 7.4964543381e-02)	5
0.217940537891    	p                 	9.2764392274e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1011352970e+05	(4.6787529856e+00 1.4750033438e+00 7.4964543381e-02)	5
0.217952882697    	p                 	9.2811998152e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1011222161e+05	(4.6787529856e+00 1.4750033438e+00 7.4964543381e-02)	5
0.21796522275     	p                 	9.2906803325e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1201011123e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.217977558051    	p                 	9.3048101398e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1338331776e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.217989888602    	p                 	9.1492505384e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1401777387e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.218002219154    	p                 	9.0795358203e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1391713552e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.218014544955    	p                 	9.1940284061e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1310717270e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.218026866009    	p                 	9.3742541798e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1167812552e+05	(4.8008996921e+00 1.1237891629e+00 1.7754739200e+00)	5
0.218039187062    	p                 	9.3707460821e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1002542474e+05	(4.6785328096e+00 1.5250039028e+00 1.2504156477e-01)	5
0.218051503368    	p                 	9.3730099433e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1001763975e+05	(4.6785328096e+00 1.5250039028e+00 1.2504156477e-01)	5
0.218063819674    	p                 	9.3838352394e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.1000532155e+05	(4.6785328096e+00 1.5250039028e+00 1.2504156477e-01)	5
0.218076131231    	p                 	9.3849902684e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.0999352968e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218088442789    	p                 	9.3862661872e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.0997975096e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218100754346    	p                 	9.3834693623e+04	(6.1268300553e+00 1.1531447877e+00 2.5120269125e-01)	7	1.0996212345e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218113061154    	p                 	9.3469737700e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0994053199e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218125367962    	p                 	9.2249744352e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0991491972e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218137674769    	p                 	9.1325214026e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0988530762e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218149981577    	p                 	9.0664323384e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0985178171e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218162293142    	p                 	9.0232986009e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0981446536e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218174604707    	p                 	9.0022799388e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0977354927e+05	(4.6309293286e+00 1.5240990493e+00 7.5878414446e-02)	5
0.218186916272    	p                 	9.0002989771e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0972975036e+05	(4.5546617105e+00 1.5501505965e+00 4.9868636106e-02)	5
0.218199223074    	p                 	9.0148125839e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0970140918e+05	(4.5546617105e+00 1.5501505965e+00 4.9868636106e-02)	5
0.218211515605    	p                 	9.0434557421e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0967123776e+05	(4.5546617105e+00 1.5501505965e+00 4.9868636106e-02)	5
0.218223798636    	p                 	9.0860246660e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0963974910e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.218236072178    	p                 	9.1409436554e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0961540143e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.218248336243    	p                 	9.2060768351e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0958901538e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.218260586113    	p                 	9.2798470962e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0956061745e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.218272826535    	p                 	9.3597975762e+04	(4.8134966989e+00 1.1741571062e+00 3.7393266575e-01)	7	1.0953021793e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.21828505752     	p                 	9.3665299424e+04	(6.1268300553e+00 1.1531447877e+00 2.5120269125e-01)	7	1.0949784149e+05	(4.5535842545e+00 1.5501364544e+00 1.5000552296e-01)	5
0.218297279077    	p                 	9.3679451951e+04	(6.1268300553e+00 1.1531447877e+00 2.5120269125e-01)	7	1.0946700802e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218309486517    	p                 	9.3695735491e+04	(6.1268300553e+00 1.1531447877e+00 2.5120269125e-01)	7	1.0943831890e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218321684559    	p                 	9.3699264492e+04	(6.9208130670e+00 1.2500286389e-01 2.9325956532e+00)	7	1.0940770928e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218333873215    	p                 	9.3663763857e+04	(6.9208130670e+00 1.2500286389e-01 2.9325956532e+00)	7	1.0937522015e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218346052494    	p                 	9.3630948554e+04	(6.9208130670e+00 1.2500286389e-01 2.9325956532e+00)	7	1.0934089644e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218358222409    	p                 	9.3600655520e+04	(6.9208130670e+00 1.2500286389e-01 2.9325956532e+00)	7	1.0930478734e+05	(4.4514684852e+00 1.5504144236e+00 1.5000065210e-01)	5
0.218370382969    	p                 	9.3572530430e+04	(6.9208130670e+00 1.2500286389e-01 2.9325956532e+00)	7	1.0927064872e+05	(4.4511145346e+00 1.5503728602e+00 2.5002579261e-01)	5
0.218382534186    	p                 	9.3540546603e+04	(6.9207345868e+00 7.4921241367e-02 2.9327596622e+00)	7	1.2359126016e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.21839467607     	p                 	9.3504301567e+04	(6.9207345868e+00 7.4921241367e-02 2.9327596622e+00)	7	1.2712453192e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218406808631    	p                 	9.3469639875e+04	(6.9207345868e+00 7.4921241367e-02 2.9327596622e+00)	7	1.2628524247e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218418931882    	p                 	9.3436221166e+04	(6.9207345868e+00 7.4921241367e-02 2.9327596622e+00)	7	1.2389791758e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218431050481    	p                 	9.3403636123e+04	(6.9207345868e+00 7.4921241367e-02 2.9327596622e+00)	7	1.2088638600e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218443159783    	p                 	9.3354475690e+04	(6.9205727132e+00 2.4871428737e-02 2.9331258282e+00)	7	1.1762843718e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218455259798    	p                 	9.3307558687e+04	(6.9205727132e+00 2.4871428737e-02 2.9331258282e+00)	7	1.1433192994e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218467355174    	p                 	8.8981208823e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.2575730903e+05	(4.8231852947e+00 2.2770660661e+00 1.7245185994e+00)	1
0.218479441278    	p                 	8.5426924936e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.3157120129e+05	(4.8231852947e+00 2.2770660661e+00 1.7245185994e+00)	1
0.218491522749    	p                 	8.4687634334e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.3166924504e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218503594962    	p                 	8.5010566430e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.3023896074e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218515662551    	p                 	8.5775994440e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.2732764151e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218527720895    	p                 	8.6752753539e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.2349518668e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218539770007    	p                 	8.7862762112e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.1903991482e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218551814505    	p                 	8.9067061523e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.1418653516e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218563849785    	p                 	9.0336150812e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.0937959569e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.218575875856    	p                 	9.1648349450e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.0930532366e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.218587897326    	p                 	9.2982561357e+04	(4.8986483159e+00 2.2545643201e+00 1.7500059638e+00)	1	1.0921379493e+05	(4.5590637394e+00 1.1498761116e+00 2.7516864694e+00)	5
0.218599909603    	p                 	9.2265900065e+04	(4.8231852947e+00 2.2770660661e+00 1.7245185994e+00)	1	1.0919188801e+05	(4.5590637394e+00 1.1498761116e+00 2.7516864694e+00)	5
0.218611917286    	p                 	8.9174721697e+04	(4.8231852947e+00 2.2770660661e+00 1.7245185994e+00)	1	1.0914213426e+05	(4.5590637394e+00 1.1498761116e+00 2.7516864694e+00)	5
0.218623915788    	p                 	8.6337622054e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0906581827e+05	(4.5590637394e+00 1.1498761116e+00 2.7516864694e+00)	5
0.218635909704    	p                 	8.3260449955e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0899334079e+05	(4.0777356491e+00 1.7750143598e+00 2.9791905978e+00)	5
0.218647899035    	p                 	8.0903771059e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0898379012e+05	(4.0777356491e+00 1.7750143598e+00 2.9791905978e+00)	5
0.218659883783    	p                 	7.9270270663e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0897288180e+05	(4.0777356491e+00 1.7750143598e+00 2.9791905978e+00)	5
0.218671859372    	p                 	7.8282121775e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0896070303e+05	(4.0777356491e+00 1.7750143598e+00 2.9791905978e+00)	5
0.218683830385    	p                 	7.7855842755e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0895258381e+05	(4.0259071874e+00 1.7750150230e+00 2.9791906434e+00)	5
0.218695796824    	p                 	7.7939866733e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0900742350e+05	(4.6316551406e+00 1.1688587001e+00 2.3242600254e+00)	5
0.21870775869     	p                 	7.8502255717e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.0931505188e+05	(4.6316551406e+00 1.1688587001e+00 2.3242600254e+00)	5
0.218719715985    	p                 	7.9493571623e+04	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1	1.4023713963e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.21873167328     	p                 	7.7732346066e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.5114911620e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.218743626004    	p                 	7.6470970519e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.5169879276e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.218755574159    	p                 	7.6882475965e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.4792727466e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.218767517747    	p                 	7.8006758287e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.4205778221e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.218779456769    	p                 	7.9497738446e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.3616083164e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.218791395792    	p                 	8.1215042407e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.2960969003e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.218803330248    	p                 	8.3094811185e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.2242056756e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.218815260141    	p                 	8.5089758784e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.1488771045e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.218827190034    	p                 	8.7161846924e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.1060020616e+05	(4.8241046897e+00 2.2252816607e+00 2.4240205735e+00)	1
0.218839115363    	p                 	8.9272224360e+04	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1	1.1023784318e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218851040692    	p                 	8.8186690828e+04	(4.8249174016e+00 2.3275266371e+00 2.3755183639e+00)	1	1.0998045219e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.218862966021    	p                 	8.5195582067e+04	(4.8249174016e+00 2.3275266371e+00 2.3755183639e+00)	1	1.0995555846e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.218874886784    	p                 	8.1282308281e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.1007904543e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.218886807548    	p                 	7.6944672393e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.1059796562e+05	(4.8231852544e+00 2.2770660611e+00 1.7754822720e+00)	1
0.218898728311    	p                 	7.3680508926e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.2568496207e+05	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1
0.218910644507    	p                 	7.1479604092e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.3178233614e+05	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1
0.218922560703    	p                 	7.0236088047e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.3175642490e+05	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1
0.218934476899    	p                 	6.9775882401e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.2908360924e+05	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1
0.218946393095    	p                 	7.0047586517e+04	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1	1.2508392901e+05	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1
0.218958309291    	p                 	7.0912368725e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.2077014541e+05	(4.8231850623e+00 2.2770660134e+00 2.1754831873e+00)	1
0.218970230064    	p                 	7.1385264970e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.1633596066e+05	(4.8231850623e+00 2.2770660134e+00 2.1754831873e+00)	1
0.218982150836    	p                 	7.2481000054e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.1158997915e+05	(4.8231850623e+00 2.2770660134e+00 2.1754831873e+00)	1
0.218994071608    	p                 	7.4144488501e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.0991284906e+05	(4.6317112037e+00 1.1689203832e+00 2.3761273468e+00)	5
0.219005996965    	p                 	7.6296219226e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.1019236094e+05	(4.6317112037e+00 1.1689203832e+00 2.3761273468e+00)	5
0.219017922322    	p                 	7.8849057792e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.1035027816e+05	(4.6317112037e+00 1.1689203832e+00 2.3761273468e+00)	5
0.219029852271    	p                 	8.1727112505e+04	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1	1.1038086959e+05	(4.6317112037e+00 1.1689203832e+00 2.3761273468e+00)	5
0.21904178222     	p                 	8.4328140086e+04	(4.8231845941e+00 2.2770659601e+00 2.4754865001e+00)	1	1.1037104987e+05	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1
0.219053716768    	p                 	8.3871586611e+04	(4.8231845941e+00 2.2770659601e+00 2.4754865001e+00)	1	1.1050794787e+05	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1
0.219065651316    	p                 	8.1798710029e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1053727254e+05	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1
0.219077590471    	p                 	7.9901593929e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1046110252e+05	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1
0.219089534236    	p                 	7.8477943743e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1028499457e+05	(4.8986416948e+00 2.2545617851e+00 2.3500389422e+00)	1
0.219101482619    	p                 	7.7509886676e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1129881502e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219113431001    	p                 	7.6998242182e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1402345215e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219125384008    	p                 	7.6923079846e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1616835083e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219137341644    	p                 	7.7274064029e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1768573648e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219149303915    	p                 	7.8047505398e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1856398718e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219161270825    	p                 	7.9275407480e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1882690059e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219173242382    	p                 	8.0944838924e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1853314206e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219185218589    	p                 	8.3005280681e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1776211749e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219197199453    	p                 	8.5391928904e+04	(4.8231850333e+00 2.2770659873e+00 2.2245198140e+00)	1	1.1660011681e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219209184978    	p                 	8.7974102966e+04	(4.8231851539e+00 2.2770660334e+00 2.1245193501e+00)	1	1.1511515377e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219221175171    	p                 	8.9278260181e+04	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1	1.1337243942e+05	(4.8231847649e+00 2.2770659494e+00 2.3754847195e+00)	1
0.219233170037    	p                 	8.8802880804e+04	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1	1.1255441897e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.21924516958     	p                 	8.8564220307e+04	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1	1.1154100033e+05	(4.8231847170e+00 2.2770659428e+00 2.4245218058e+00)	1
0.219257169124    	p                 	8.8558666821e+04	(4.8240851233e+00 2.1766663900e+00 2.2240246895e+00)	1	1.1090663118e+05	(4.8240850501e+00 2.1766664653e+00 2.3759791886e+00)	1
0.219269173353    	p                 	8.8674935957e+04	(4.8240851233e+00 2.1766663900e+00 2.2240246895e+00)	1	1.2912458490e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.219281182273    	p                 	8.9058805628e+04	(4.8240851233e+00 2.1766663900e+00 2.2240246895e+00)	1	1.3381591791e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.21929319589     	p                 	8.9702838940e+04	(4.8240851233e+00 2.1766663900e+00 2.2240246895e+00)	1	1.3235546342e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.219305214209    	p                 	9.0628721154e+04	(4.8240851233e+00 2.1766663900e+00 2.2240246895e+00)	1	1.2874175636e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.219317237235    	p                 	9.1421008287e+04	(4.8169602276e+00 2.3820690986e+00 2.2244954838e+00)	1	1.2430820590e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.219329264974    	p                 	9.1849967808e+04	(4.8169602276e+00 2.3820690986e+00 2.2244954838e+00)	1	1.1960350791e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.219341297432    	p                 	9.2451388328e+04	(4.8169602276e+00 2.3820690986e+00 2.2244954838e+00)	1	1.1597731892e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.219353334614    	p                 	9.3165664811e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.1738638953e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.219365376525    	p                 	9.3169327424e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.1726280798e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.219377427912    	p                 	9.3172607041e+04	(6.2287780924e+00 1.1487005306e+00 2.5302994751e-01)	7	1.1601225082e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.219389484042    	p                 	9.3165638565e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1407737607e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.219401544923    	p                 	9.3145209445e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1234014516e+05	(4.8231850623e+00 2.2770660134e+00 2.1754831873e+00)	1
0.21941361056     	p                 	9.3127058478e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1140996788e+05	(4.8231850623e+00 2.2770660134e+00 2.1754831873e+00)	1
0.219425680959    	p                 	9.3111354810e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1075728445e+05	(4.8240849658e+00 2.1766664352e+00 2.4759807356e+00)	1
0.219437756124    	p                 	9.3098170172e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1028570336e+05	(4.8241054537e+00 2.2252814883e+00 2.1759838506e+00)	1
0.219449836062    	p                 	9.3087504890e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1037070046e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
0.219461925561    	p                 	9.3079302942e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1107176861e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
0.219474019848    	p                 	9.3073463987e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1144704575e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
0.219486118929    	p                 	9.3069837067e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1148755009e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
0.219498222809    	p                 	9.3068234480e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1119799695e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
0.219510336302    	p                 	9.3068440216e+04	(6.1207351038e+00 1.2504588739e+00 2.5073444765e-01)	7	1.1060715991e+05	(4.8240853915e+00 2.1766665882e+00 2.1759778379e+00)	1
