# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.205041742217    	k                 	1.0000000000e-15	(9.6635107965e+00 9.2322206136e-01 0.0000000000e+00)	8	6.6290559207e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205041742217    	epsilon           	8.3166516008e-08	(9.6612478258e+00 9.2336753799e-01 2.4061026141e-02)	8	2.8065194237e+06	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205052531336    	k                 	6.1029582592e-04	(8.6078956152e+00 4.9972274965e-01 2.5016697374e+00)	8	6.6262458571e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205052531336    	epsilon           	1.4704075393e-04	(8.6075716684e+00 6.9953295252e-01 2.5014609978e+00)	8	2.8039726425e+06	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205063320455    	k                 	4.5629575870e-04	(4.1286849720e+00 1.2757603899e+00 2.9324664750e+00)	5	6.6233824798e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205063320455    	epsilon           	1.6663413418e-04	(8.6075716684e+00 6.9953295252e-01 2.5014609978e+00)	8	2.8020229769e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205074112164    	k                 	1.4586000635e-04	(4.1286849720e+00 1.2757603899e+00 2.9324664750e+00)	5	6.6204652356e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205074112164    	epsilon           	1.8750738811e-04	(8.6075716684e+00 6.9953295252e-01 2.5014609978e+00)	8	2.8021956864e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205084903874    	k                 	7.0418296440e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	6.6174948891e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205084903874    	epsilon           	2.0966007745e-04	(8.6075716684e+00 6.9953295252e-01 2.5014609978e+00)	8	2.8023958496e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205095695584    	k                 	7.1178418274e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	6.6144713991e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205095695584    	epsilon           	2.3309887428e-04	(8.6075716684e+00 6.9953295252e-01 2.5014609978e+00)	8	2.8026144607e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205106489888    	k                 	7.1951313048e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	6.6113938260e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205106489888    	epsilon           	2.3527010897e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8028425805e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205117284192    	k                 	7.0878798000e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.6082625398e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205117284192    	epsilon           	2.3597658898e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8030724069e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205128081092    	k                 	6.0858480936e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.6050763803e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205128081092    	epsilon           	2.3646754417e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8032957905e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205138877993    	k                 	5.0928739194e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.6018357067e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205138877993    	epsilon           	2.2714806380e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8035054911e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205149677493    	k                 	4.1087536803e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5985393885e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205149677493    	epsilon           	2.1827946990e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8036972034e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205160476993    	k                 	3.1337892985e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5951880030e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205160476993    	epsilon           	2.0982143352e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8038702573e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205171279094    	k                 	2.1678485557e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5917807425e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205171279094    	epsilon           	2.0172869258e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8040275998e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205182081195    	k                 	1.2113395139e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5883186918e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205182081195    	epsilon           	1.9396101361e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8041748570e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205192883297    	k                 	2.6473874936e-05	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5848024207e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205192883297    	epsilon           	1.8647788668e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8043194318e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205203688003    	k                 	5.1261292643e-05	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	6.5812319037e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205203688003    	epsilon           	1.7924004410e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8044695595e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205214492709    	k                 	6.9255018255e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5776090605e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205214492709    	epsilon           	1.7221595665e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8046335839e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205225297415    	k                 	6.5098083988e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5739352082e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205225297415    	epsilon           	1.6537692348e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8048196475e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.20523610473     	k                 	6.0918087601e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5702110545e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.20523610473     	epsilon           	1.5869755088e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8050358967e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205246912044    	k                 	5.6716875829e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5664395957e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205246912044    	epsilon           	1.5216053841e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8052902945e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205257719358    	k                 	9.4693382683e-05	(4.8239330101e+00 1.9759906621e+00 1.5759705560e+00)	7	6.5626234285e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205257719358    	epsilon           	1.4575182946e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8055902719e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205268529283    	k                 	4.8249888154e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5587648449e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205268529283    	epsilon           	1.3945989342e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8059421249e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205279339209    	k                 	4.3983172826e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5548676776e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205279339209    	epsilon           	1.3327553549e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8063501403e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205290149134    	k                 	3.9694180178e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5509355350e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205290149134    	epsilon           	1.2718200738e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8068159746e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205300961673    	k                 	3.5381681752e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5469711473e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205300961673    	epsilon           	1.2116348839e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8073380229e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205311774213    	k                 	3.1046546400e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5429792282e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205311774213    	epsilon           	7.8836907844e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.8079105049e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205322589369    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	6.5389626165e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205322589369    	epsilon           	2.5602043766e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.8085235986e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205333404525    	k                 	2.2305793481e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5349260962e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205333404525    	epsilon           	1.0348426017e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8091626987e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205344222301    	k                 	1.0000000000e-15	(4.6311120125e+00 1.7591114872e-01 0.0000000000e+00)	5	6.5308724687e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205344222301    	epsilon           	9.7706534847e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8098099354e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205355040077    	k                 	1.0000000000e-15	(8.4466761658e+00 1.2185355578e+00 0.0000000000e+00)	8	6.5268064524e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205355040077    	epsilon           	9.1988568367e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8104435723e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205365857852    	k                 	1.0000000000e-15	(8.4476600688e+00 1.5822071333e+00 0.0000000000e+00)	8	6.5227316920e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205365857852    	epsilon           	8.6332826215e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8110401887e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.20537667825     	k                 	4.5495572036e-05	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5186506510e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.20537667825     	epsilon           	8.0739701656e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8115763681e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205387498648    	k                 	6.2959596361e-07	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5145674688e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205387498648    	epsilon           	7.5213005534e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8120301475e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205398321671    	k                 	4.1246359871e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5104839501e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205398321671    	epsilon           	6.9755651086e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8123832323e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205409144695    	k                 	5.1807952032e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5064034656e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205409144695    	epsilon           	6.4376504261e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8126221469e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205419970345    	k                 	5.2139507551e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.5023269631e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205419970345    	epsilon           	5.9085894847e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8127396808e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205430798626    	k                 	4.9040623111e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4982558738e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205430798626    	epsilon           	5.3899412792e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8127352994e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205441626906    	k                 	4.4780742514e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4941921026e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205441626906    	epsilon           	4.8836765181e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8126153394e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205452457818    	k                 	4.0115462185e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4901350850e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205452457818    	epsilon           	4.3916623340e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8123919893e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.20546328873     	k                 	3.5297600764e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4860857378e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.20546328873     	epsilon           	3.9160469167e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8120822145e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205474122277    	k                 	3.0409114081e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4820425266e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205474122277    	epsilon           	3.4586848850e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8117061381e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205484958461    	k                 	2.5476738150e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4780044365e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205484958461    	epsilon           	3.0214787074e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8112855186e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205495797283    	k                 	2.0508341603e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4739700064e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205495797283    	epsilon           	2.6062814292e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8108419590e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205506636104    	k                 	1.5506911012e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4699382829e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205506636104    	epsilon           	2.2150697960e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8103954281e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205517477567    	k                 	1.0000000000e-15	(4.9558295868e+00 1.2500000000e+00 6.2500533824e-01)	7	6.4659042796e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205517477567    	epsilon           	1.8497681830e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8099625988e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205528321673    	k                 	5.4006932981e-05	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4618618633e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205528321673    	epsilon           	1.5127666317e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8095562298e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205539168424    	k                 	2.9862156713e-06	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4578037926e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205539168424    	epsilon           	1.2073851985e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8091845723e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205550017822    	k                 	4.5534852022e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4537226999e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205550017822    	epsilon           	9.4035878741e-06	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8088513413e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205560867219    	k                 	5.6993940055e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4496127168e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205560867219    	epsilon           	7.3669371326e-06	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8085558859e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.205571719266    	k                 	5.7155737074e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4454667907e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205571719266    	epsilon           	7.6882273193e-06	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8112451761e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205582573965    	k                 	5.3515279145e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4412797791e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205582573965    	epsilon           	2.3660068699e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8187482860e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205593428663    	k                 	4.6559340747e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	6.4370484863e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205593428663    	epsilon           	3.1730532083e-07	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.8262038475e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205604286016    	k                 	2.8494219177e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	6.4327685176e+03	(5.3992954753e+00 8.5079116619e-01 4.4254019574e-01)	7
0.205604286016    	epsilon           	2.3826088386e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8336078282e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205615143368    	k                 	1.9336006605e-04	(3.7140977713e+00 2.4062386333e-02 2.9313147896e+00)	5	6.4292315894e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205615143368    	epsilon           	2.3765208059e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8409570707e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205626003377    	k                 	3.1864119679e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4286443433e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205626003377    	epsilon           	2.3696160260e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8482480468e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205636863386    	k                 	1.0000000000e-15	(4.8000001907e+00 2.0750393560e+00 1.6750000118e+00)	7	6.4281083107e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205636863386    	epsilon           	2.3618497406e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8554786724e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205647723395    	k                 	2.0273320407e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4276198672e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205647723395    	epsilon           	2.3531868870e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8626460613e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205658586064    	k                 	1.4393142587e-04	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4271744056e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205658586064    	epsilon           	2.3436023797e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8697497464e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205669448733    	k                 	8.4593700329e-05	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4267674426e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205669448733    	epsilon           	2.3330867866e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8767892482e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205680314064    	k                 	2.4723430624e-05	(4.0251159085e+00 7.7601163110e-01 2.9317756347e+00)	5	6.4263943139e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205680314064    	epsilon           	2.3216378759e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8837634488e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205691179395    	k                 	4.0813996635e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4260505307e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205691179395    	epsilon           	2.3092704851e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8906718318e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205702044726    	k                 	3.9023199116e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4257314516e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205702044726    	epsilon           	2.2960077279e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.8975128218e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205712912723    	k                 	3.7231154922e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4254323201e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205712912723    	epsilon           	2.2818789839e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9042867363e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20572378072     	k                 	3.5438309454e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4251485363e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20572378072     	epsilon           	2.2669282740e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9109927053e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205734648717    	k                 	3.3644665540e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4248753886e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205734648717    	epsilon           	2.2512024830e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9176273454e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205745519383    	k                 	3.1849782059e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4246079457e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205745519383    	epsilon           	2.2347491476e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9241887235e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205756390049    	k                 	3.0054095434e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4243413726e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205756390049    	epsilon           	2.2176268866e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9306748688e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205767263386    	k                 	2.8257157136e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4240709160e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205767263386    	epsilon           	2.1998871726e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9370839569e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205778136723    	k                 	2.6459398161e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4237923976e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
