# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.233427740969    	T                 	2.7923821779e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5926258254e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233439819875    	T                 	2.7926709414e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5925616458e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233451889977    	T                 	2.7930023240e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5924968985e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233463951282    	T                 	2.7933750894e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5924316641e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233476012587    	T                 	2.7937873381e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5923658255e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233488065094    	T                 	2.7942351407e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5922992387e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23350010881     	T                 	2.7947121088e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5922316365e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233512152526    	T                 	2.7952164708e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5921627144e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233524187452    	T                 	2.7957452101e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5920923120e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233536213592    	T                 	2.7962952931e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5920204055e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233548239733    	T                 	2.7668113544e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5919470708e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233560257089    	T                 	2.7670208473e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5918727314e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233572274445    	T                 	2.7691359150e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5917978726e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233584283016    	T                 	2.7711820569e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5917232708e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233596291587    	T                 	2.7733321558e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5916497926e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233608300159    	T                 	2.7756213153e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5915779867e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233620299939    	T                 	2.7780305699e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5915086428e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233632290934    	T                 	2.7805313576e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5914422638e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23364428193     	T                 	2.7830965537e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5913790653e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233656264141    	T                 	2.7856971475e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5913190648e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233668246352    	T                 	2.7883096531e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5912619133e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233680219779    	T                 	2.7909086689e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5912072671e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233692193205    	T                 	2.7934739253e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5911543345e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233704157847    	T                 	2.7959828112e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5911022492e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233716122489    	T                 	2.7984174334e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5910500612e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233728078346    	T                 	2.8007573207e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5909969728e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233740034203    	T                 	2.8029861328e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5909423196e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233751981276    	T                 	2.8050874062e+02	(8.2162220462e+00 1.4717434766e+00 3.2461426706e-01)	8	1.5908857760e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233763928348    	T                 	2.8060708113e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5908271708e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233775866636    	T                 	2.7700227590e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5907667284e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233787804924    	T                 	2.7684994690e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5907047926e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233799734428    	T                 	2.7711246732e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5906420268e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233811663931    	T                 	2.7743238033e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5905790930e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23382358465     	T                 	2.7778644444e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5905167649e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233835505368    	T                 	2.7816509402e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5904556550e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233847417303    	T                 	2.7856035569e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5903963404e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233859329237    	T                 	2.7896560241e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5903391488e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233871232386    	T                 	2.7937447999e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5902842908e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233883135536    	T                 	2.7978100871e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5902315853e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233895029901    	T                 	2.8017983113e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5901806510e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233906924266    	T                 	2.8056697042e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5901308951e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233918809846    	T                 	2.8093865480e+02	(7.9131059049e+00 1.4297827933e+00 2.9320921098e+00)	8	1.5900817226e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233930695426    	T                 	2.8091665200e+02	(8.2193382986e+00 1.2256200271e+00 2.9302713313e+00)	8	1.5900324558e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233942572222    	T                 	2.8083731381e+02	(8.2193382986e+00 1.2256200271e+00 2.9302713313e+00)	8	1.5899825763e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233954449018    	T                 	2.8075802471e+02	(8.2193382986e+00 1.2256200271e+00 2.9302713313e+00)	8	1.5899316015e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233966325813    	T                 	2.7560582666e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5898792460e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233978193818    	T                 	2.7561401733e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5898255193e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.233990061822    	T                 	2.7581172037e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5897703663e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234001929827    	T                 	2.7599885318e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5897142705e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234013789034    	T                 	2.7619283956e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5896577663e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234025648241    	T                 	2.7639766444e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5896012936e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234037507448    	T                 	2.7661207172e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5895454403e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234049357851    	T                 	2.7683372283e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5894908283e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234061208253    	T                 	2.7706053822e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5894379436e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234073049852    	T                 	2.7729002919e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5893873201e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234084891451    	T                 	2.7752009430e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5893392442e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234096724245    	T                 	2.7774848470e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5892939720e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23410855704     	T                 	2.7797346207e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5892515203e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23412038103     	T                 	2.7819311218e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5892117583e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234132196223    	T                 	2.7840577628e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5891743669e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234144011415    	T                 	2.7861012231e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5891388377e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234155826608    	T                 	2.7880556429e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5891045497e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234167632997    	T                 	2.7899074060e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5890708371e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234179439385    	T                 	2.7916471029e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5890369795e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234191245774    	T                 	2.7932676120e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5890022626e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234203043351    	T                 	2.7947626058e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5889661153e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234214840929    	T                 	2.7961302536e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5889280394e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234226638507    	T                 	2.7973706553e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5888877220e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234238436085    	T                 	2.7984861359e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5888450198e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234250233662    	T                 	2.7994808011e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5887999829e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23426203124     	T                 	2.8004207587e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5887528638e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234273828818    	T                 	2.8013141303e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5887040553e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234285617552    	T                 	2.8021436902e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5886541336e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234297406286    	T                 	2.8029086619e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5886036169e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23430919502     	T                 	2.8036043251e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5885530711e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234320992618    	T                 	2.8042252484e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5885030627e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234332790216    	T                 	2.8047645765e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5884541672e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234344587813    	T                 	2.8052168316e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5884068507e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234356385411    	T                 	2.8055782631e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5883614864e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234368183009    	T                 	2.8058475549e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5883183531e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234379980606    	T                 	2.8060262715e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5882775842e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234391778204    	T                 	2.8061179456e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5882392711e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234403575802    	T                 	2.8061278817e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5882033930e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.2344153734      	T                 	2.8060627869e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881698767e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234427170997    	T                 	2.8059303940e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881386026e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234438968595    	T                 	2.8057392677e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881093765e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234450766193    	T                 	2.8054985462e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880820203e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234462563791    	T                 	2.8052176913e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880563438e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234474361388    	T                 	2.8049063041e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880321357e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234486158986    	T                 	2.8045740739e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880091756e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234497965562    	T                 	2.8042307745e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879872652e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234509772138    	T                 	2.8038871714e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879662496e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234521578714    	T                 	2.8035542501e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879459729e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.23453338529     	T                 	2.8032431963e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879263124e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234545191867    	T                 	2.8029648935e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879071883e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234556998443    	T                 	2.8027292007e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5878885799e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234568805019    	T                 	2.8025443711e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5878704896e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234580611595    	T                 	2.8024168098e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5878529861e+03	(4.8018597104e+00 1.0689150810e+00 6.7581336637e-01)	5
0.234592418171    	T                 	2.8023511397e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879108259e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234604224747    	T                 	2.8023506079e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5879857081e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234616022276    	T                 	2.8024173733e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880522392e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234627819805    	T                 	2.8025569012e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881064664e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234639617334    	T                 	2.8027669893e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881450133e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234651414863    	T                 	2.8030461996e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881658674e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234663212392    	T                 	2.8033928639e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881687912e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234675009921    	T                 	2.8038045918e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881555495e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23468680745     	T                 	2.8042782011e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881296911e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234698604979    	T                 	2.8048098449e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880962560e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234710402508    	T                 	2.8053951477e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880611460e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234722200036    	T                 	2.8060292986e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880305346e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234733997565    	T                 	2.8067071296e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880100027e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234745795094    	T                 	2.8074232227e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880039600e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234757592623    	T                 	2.8081720334e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880154603e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234769390152    	T                 	2.8089479335e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880470895e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234781187681    	T                 	2.8097453122e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5880998468e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234792976072    	T                 	2.8105580566e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5881710165e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234804764462    	T                 	2.8113814208e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5882541935e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234816552853    	T                 	2.8122102666e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5883405331e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234828341244    	T                 	2.8130396376e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5884256400e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234840129634    	T                 	2.8138647689e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5885052335e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234851918025    	T                 	2.8146810884e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5885730807e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234863706416    	T                 	2.8154842112e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5886326693e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234875494806    	T                 	2.8162699255e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5886914737e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234887283197    	T                 	2.8170342854e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5887601369e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234899071588    	T                 	2.8175423151e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5888498380e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234910869188    	T                 	2.8175117887e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5889699439e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234922666788    	T                 	2.8174942352e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5891248254e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234934464388    	T                 	2.8174917080e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5893124105e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234946261989    	T                 	2.8175023379e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5895242097e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234958059589    	T                 	2.8175218677e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5898165817e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23496986645     	T                 	2.8175519165e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5901208631e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23498167331     	T                 	2.8175893888e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5903999374e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.234993480171    	T                 	2.8176303973e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5906319407e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235005296328    	T                 	2.8176749721e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5908042331e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235017112486    	T                 	2.8177174098e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5909114949e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235028937969    	T                 	2.8177565960e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5909555616e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235040763453    	T                 	2.8177902973e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5909438167e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235052588936    	T                 	2.8178147187e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5908878614e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235064414419    	T                 	2.8178266656e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5908019411e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
