# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.22456242617     	1.3469581012e-02
0.224574822649    	1.3468989635e-02
0.224587225174    	1.3468403191e-02
0.224599633756    	1.3467821703e-02
0.224612048402    	1.3467245189e-02
0.224624475201    	1.3466673582e-02
0.22463690809     	1.3466106796e-02
0.224649347075    	1.3465545034e-02
0.224661792168    	1.3464988311e-02
0.224674249497    	1.3464436558e-02
0.224686712957    	1.3463889686e-02
0.224699182556    	1.3463347876e-02
0.224711658305    	6.6162968315e-03
0.224724146375    	1.3462279486e-02
0.224736640618    	1.3461752742e-02
0.224749141043    	1.3461231129e-02
0.224761647659    	1.3460714661e-02
0.224774160477    	1.3460203354e-02
0.224786679504    	1.3459697224e-02
0.224799210975    	1.3459196212e-02
0.224811742447    	1.3458700313e-02
0.224824267687    	1.3458209954e-02
0.224836786698    	1.3457725314e-02
0.224849299484    	1.3457246400e-02
0.224861806049    	1.3456773216e-02
0.224874306394    	1.3456305765e-02
0.224886800523    	1.3455844049e-02
0.224899294652    	1.3455388006e-02
0.224911782565    	1.3454937544e-02
0.224924264265    	1.3454492819e-02
0.224936739756    	1.3454053829e-02
0.224949209039    	1.3453620568e-02
0.224961672119    	1.3453193026e-02
0.224974128999    	1.3452771193e-02
0.224986579681    	1.3452355052e-02
0.224999024169    	1.3451944588e-02
0.225011462465    	1.3451539779e-02
0.225023900762    	1.3451140548e-02
0.225036332867    	1.3450746785e-02
0.225048758784    	1.3450358602e-02
0.225061178516    	1.3449975969e-02
0.225073598247    	1.3449598802e-02
0.225086011794    	1.3449226987e-02
0.225098419159    	1.3448860618e-02
0.225110826523    	1.3448499612e-02
0.225123227706    	1.3448143852e-02
0.225135628888    	1.3447793378e-02
0.225148023889    	1.3447448075e-02
0.225160412711    	1.3447108024e-02
0.225172801532    	1.3446773143e-02
0.225185190354    	1.3446443273e-02
0.225197572993    	1.3446118417e-02
0.225209955633    	1.3445798609e-02
0.225222338272    	1.3445483698e-02
0.225234714727    	1.3445173682e-02
0.225247091181    	1.3444868594e-02
0.225259461451    	1.3444568322e-02
0.225271825538    	1.3444272929e-02
0.225284189625    	1.3443982337e-02
0.22529654753     	1.3443696429e-02
0.225308899256    	1.3443415261e-02
0.225321244807    	1.3238241893e-02
0.225333590357    	1.3026200678e-02
0.225345929732    	1.2815076677e-02
0.225358262933    	1.2604951280e-02
0.225370596135    	1.2395798496e-02
0.225382923164    	1.2187612215e-02
0.225395244023    	1.1980476787e-02
0.225407564883    	1.1774370375e-02
0.225419879572    	1.1569290483e-02
0.225432194262    	1.0286370160e-02
0.225444502782    	7.3394932477e-03
0.225456811302    	4.6918507035e-03
0.225469113652    	2.4348596247e-03
0.225481416002    	7.1671009475e-04
0.225493718352    	1.0361938931e-02
0.22550601453     	1.0164751345e-02
0.225518310707    	9.9688168941e-03
0.225530600712    	9.7741373434e-03
0.225542890717    	9.5807633694e-03
0.225555180721    	9.3886620693e-03
0.22556746455     	9.1979010170e-03
0.225579748379    	9.0085309654e-03
0.225592032208    	8.8205213003e-03
0.225604316036    	8.6339036251e-03
0.225616599865    	8.4487090271e-03
0.225628883694    	8.2649687498e-03
0.225641161334    	8.0827493652e-03
0.225653438975    	7.9021013251e-03
0.225665716615    	7.7229968458e-03
0.225677994256    	7.5454672790e-03
0.225690271896    	7.3695430457e-03
0.225702549537    	7.1952544584e-03
0.225714827177    	7.0226315219e-03
0.225727104818    	6.8517038390e-03
0.225739382458    	6.6825005440e-03
0.225751660098    	6.5150505153e-03
0.225763937739    	6.3493822181e-03
0.225776221602    	6.1854915941e-03
0.225788505466    	6.0233891850e-03
0.225800789329    	5.8631549460e-03
0.225813073192    	5.7048144309e-03
0.225825363297    	5.5483624834e-03
0.225837653402    	5.3938081015e-03
0.225849943507    	5.2412263832e-03
0.225862233612    	5.0906403257e-03
0.225874529978    	4.9420436185e-03
0.225886826344    	4.7954437471e-03
0.22589912271     	4.6509107599e-03
0.225911419076    	4.5084649703e-03
0.225923715442    	4.3681265476e-03
0.225936018091    	4.2298873986e-03
0.225948320741    	4.0937525790e-03
0.22596062339     	3.9597848013e-03
0.225972926039    	3.8279999872e-03
0.225985228688    	3.6984135341e-03
0.225997531338    	3.5710396273e-03
0.226009840296    	3.4458662293e-03
0.226022149254    	3.3228934329e-03
0.226034458213    	3.2021726848e-03
0.226046767171    	3.0837124507e-03
0.226059082458    	2.9674968650e-03
0.226071397744    	2.8535213794e-03
0.226083719373    	2.7418059250e-03
0.226096041001    	2.6323427506e-03
0.226108368984    	2.5251478878e-03
0.226120696967    	2.4202108351e-03
0.226133031318    	2.3175437228e-03
0.226145365669    	2.2171334491e-03
0.2261577064      	2.1189884963e-03
0.226170047132    	2.0230934906e-03
0.226182387864    	1.9183558638e-03
0.226194728595    	1.7914467340e-03
0.226207069327    	1.6678586984e-03
0.226219410059    	1.5476320563e-03
0.22623175079     	1.4308186199e-03
0.226244097933    	1.3174515613e-03
0.226256445075    	1.2075812090e-03
0.226268792218    	1.1013107870e-03
0.22628113936     	9.9871086232e-04
0.226293492933    	8.9983953840e-04
0.226305846507    	8.0477489583e-04
0.22631820008     	7.1364619128e-04
0.226330560101    	6.2654370396e-04
0.226342920122    	5.4358438340e-04
0.226355280142    	4.6523377435e-04
0.226367646628    	3.9110228980e-04
0.226380013113    	3.2158551040e-04
0.226392379598    	2.5698639838e-04
0.226404752565    	1.9760936114e-04
0.226417125532    	1.4385250237e-04
0.226429498498    	9.6278702537e-05
0.226441877963    	5.5675341487e-05
0.226454257428    	2.3372457473e-05
0.226466643406    	2.3900871773e-06
0.226479029383    	1.3427476012e-02
0.226491421886    	1.3427314062e-02
0.226503820925    	1.3427150626e-02
0.226516219964    	1.3426985697e-02
0.226528625553    	1.3426819311e-02
0.226541037702    	1.3426651376e-02
0.226553449852    	1.3426481883e-02
0.226565868575    	1.3426310862e-02
0.226578293883    	1.3426138218e-02
0.226590719192    	1.3425963935e-02
0.226603151099    	1.3425788046e-02
0.226615589615    	1.3425610452e-02
0.226628034751    	1.3425431124e-02
0.226640486517    	1.3425250037e-02
0.226652944924    	1.3425067166e-02
0.226665409983    	1.3424882489e-02
0.226677881704    	1.3424695986e-02
0.226690360098    	1.3424507641e-02
0.226702845176    	1.3424317441e-02
0.226715343649    	1.3424125357e-02
0.226727855555    	1.3423931305e-02
0.226740380929    	1.3423735277e-02
0.226752913051    	1.3423537301e-02
0.226765465474    	1.3423337426e-02
0.226778031474    	1.3423135526e-02
0.226790611089    	1.3422931700e-02
0.226803204354    	1.3422725976e-02
0.226815811308    	1.3422518388e-02
0.226828431988    	1.3422308972e-02
0.226841066431    	1.3422097773e-02
0.226853714674    	1.3421884840e-02
0.226866376756    	1.3421670227e-02
0.226879045772    	4.6148466399e-03
0.226891721734    	1.3421236371e-02
0.226904404653    	1.3421017999e-02
0.22691709454     	1.3420797822e-02
0.226929784428    	1.3420576330e-02
0.226942474315    	1.3420353745e-02
0.226955164203    	9.5833855551e-03
0.226967847107    	1.3419905636e-02
0.22698052303     	1.3419680341e-02
0.226993185008    	1.3419454336e-02
0.227005833065    	1.3419227746e-02
0.227018467223    	1.3407750100e-02
0.227031087504    	1.3215837965e-02
0.227043687018    	1.3026703025e-02
0.227056272715    	1.2840402392e-02
0.227068837736    	1.2656940223e-02
0.227081389001    	1.2476354453e-02
0.22709391968     	1.2298629058e-02
0.227106436664    	1.2123779433e-02
0.227118939975    	1.1951731631e-02
0.227131429637    	1.1782464792e-02
0.227143905671    	1.1615948654e-02
0.227156374899    	1.1452109923e-02
0.227168837324    	1.1290856069e-02
0.22718129295     	1.1132147860e-02
0.227193741781    	1.0975942165e-02
0.227206190611    	1.0822160234e-02
0.227218639442    	1.0670710424e-02
0.227231088273    	1.0521555313e-02
0.227243537104    	1.0374657607e-02
0.227255992749    	1.0229949445e-02
0.227268455219    	1.0087353468e-02
0.227280924525    	9.9468449251e-03
0.227293407533    	9.8083689159e-03
0.227305904282    	9.6718617088e-03
0.227318414809    	9.5373094984e-03
0.227330946071    	9.4046684834e-03
0.227343491203    	9.2739158955e-03
0.227356057209    	9.1450602255e-03
0.22736864417     	9.0180518376e-03
0.227381252168    	8.8928875264e-03
0.227393881285    	8.7695629692e-03
0.227406531603    	8.6480736389e-03
0.227419210317    	8.5283867466e-03
0.227431910424    	8.4104887628e-03
0.227444632007    	8.2944166250e-03
0.227457375153    	8.1801644511e-03
0.227470139946    	8.0677275308e-03
0.227482926473    	7.9571016212e-03
0.22749573482     	7.8482832426e-03
0.227508557763    	7.7412957169e-03
0.227521395344    	7.6361699144e-03
0.227534254958    	7.5328742528e-03
0.227547121937    	7.4314231601e-03
0.22756000368     	7.3318565499e-03
0.227572900229    	7.2341361030e-03
0.227585804199    	7.1382864903e-03
0.227598715602    	7.0443374169e-03
0.227611634451    	6.9522848658e-03
0.227624560759    	6.8621266362e-03
0.227637487068    	6.7738835407e-03
0.227650420852    	6.6875588023e-03
0.227663354636    	6.6031422181e-03
0.22767628842     	2.8483764651e-03
0.227689222204    	6.4401045690e-03
0.227702155989    	6.3614733323e-03
0.227715082275    	6.2847813934e-03
0.227728008561    	6.2100271829e-03
0.22774092735     	6.1371991524e-03
0.227753846139    	6.0662922959e-03
0.227766757429    	5.9972727203e-03
0.22777966872     	5.9301355818e-03
0.227792572513    	5.8648707723e-03
0.227805476306    	5.8014789357e-03
0.227818380098    	5.7399375174e-03
0.227831283891    	5.6802483930e-03
0.227844187684    	5.6224124328e-03
0.227857091477    	5.5664234332e-03
0.22786999527     	5.5122753655e-03
0.227882906591    	5.4599462054e-03
0.227895825454    	5.4094151224e-03
0.227908751872    	5.3606793424e-03
0.22792167829     	5.3137480743e-03
0.227934597144    	5.2686399881e-03
0.227947515998    	5.2253396229e-03
0.227960434852    	5.1838184411e-03
0.227973353706    	5.1440633091e-03
0.22798627256     	5.1060595997e-03
0.227999183838    	5.0698042615e-03
0.228012095115    	5.0352792461e-03
0.228025006392    	5.0023020833e-03
0.228037917669    	4.9705269958e-03
0.22805082136     	4.9398983273e-03
0.228063725051    	4.9103741632e-03
0.228076628742    	4.8819289664e-03
0.228089524843    	4.0169390137e-03
0.228102420944    	9.6069459077e-04
0.228115309454    	4.8030414722e-03
0.228128197964    	4.7788818444e-03
0.228141078884    	4.7557653259e-03
0.228153959804    	4.7336918323e-03
0.228166840724    	4.7126530599e-03
0.228179714049    	4.6926561644e-03
0.228192587374    	4.1715895583e-03
0.228205453104    	2.0340196440e-03
0.228218318835    	4.8788229148e-04
0.228231184565    	4.6229884879e-03
0.228244050295    	4.6081349305e-03
0.228256916025    	4.5943053334e-03
0.228269774147    	4.5815071929e-03
0.228282632269    	4.5697341629e-03
0.228295490391    	4.5589845651e-03
0.228308348512    	4.5492608133e-03
0.228321214261    	4.5405590943e-03
0.228334080009    	4.5328899526e-03
0.228346945757    	4.5262575515e-03
0.228359811505    	4.5206641036e-03
0.228372677253    	4.4311831448e-03
0.228385543002    	4.3158713993e-03
0.228398416413    	4.2015169971e-03
0.228411289824    	4.0881166587e-03
0.228424163235    	3.9757249036e-03
0.228437036645    	3.8643517040e-03
0.228449917747    	3.7539830379e-03
0.228462798848    	3.6446156597e-03
0.228475687658    	3.5362775257e-03
0.228488576467    	3.4289654422e-03
0.228501473004    	3.3227072734e-03
0.228514377282    	3.2174759702e-03
0.228527289315    	3.1132862854e-03
0.228540201348    	3.0101765467e-03
0.228553121154    	2.9081742172e-03
0.228566048749    	2.8072545351e-03
0.228578984145    	2.7074332767e-03
0.228591919541    	2.6087491381e-03
0.228604862758    	2.5112305590e-03
0.228617813809    	2.4148562214e-03
0.22863077271     	2.3196441391e-03
0.228643739474    	2.2256126467e-03
0.228656714116    	2.1327809758e-03
0.22866969665     	2.0411693081e-03
0.22868268709     	1.9507988634e-03
0.228695685452    	1.8616920070e-03
0.228708691749    	1.7508750128e-03
0.228721705996    	1.6647132050e-03
0.228734728208    	1.5799006050e-03
0.228747758399    	1.4964713914e-03
0.228760796584    	1.4144588954e-03
0.228773842778    	1.3338977033e-03
0.228786896995    	1.2548239650e-03
0.22879995925     	1.1772756595e-03
0.228813029559    	1.1012928974e-03
0.228826107936    	1.0269182630e-03
0.228839194396    	9.5419721280e-04
0.228852288954    	8.8317853428e-04
0.228865391625    	8.1391487302e-04
0.228878502424    	7.4646334458e-04
0.228891621367    	6.8088625219e-04
0.228904748468    	6.1725194125e-04
0.228917883743    	5.5563583366e-04
0.228931027207    	4.9612170310e-04
0.228944178875    	4.3880327911e-04
0.228957338763    	3.8378630953e-04
0.228970506887    	3.3119127667e-04
0.228983683261    	2.8115707351e-04
0.228996867901    	2.3384626578e-04
0.229010060823    	1.8945215131e-04
0.229023262043    	1.4821062133e-04
0.229036471576    	1.1041800191e-04
0.229049689437    	7.6462964121e-05
0.229062915643    	4.6888868596e-05
0.22907615021     	2.2539861403e-05
0.229089393153    	5.0491651470e-06
0.229102644488    	1.5659005321e-04
0.22911591265     	1.1919518218e-04
0.229129189247    	8.3702558923e-05
0.229142474296    	5.2432122654e-05
0.229155767811    	2.6388190933e-05
0.22916906981     	7.1345031429e-06
0.229182380308    	2.0548164806e-04
0.229195699323    	7.8118052183e-04
0.22920902687     	2.5307117868e-04
0.229222362966    	2.2009652001e-04
0.229235707626    	1.9032037094e-04
0.229249060869    	1.6226726537e-04
0.22926242271     	1.3546850672e-04
0.229275793166    	1.0990618733e-04
0.229289172254    	8.5779289008e-05
0.22930255999     	6.3414915411e-05
0.229315956391    	4.3235866187e-05
0.229329361475    	2.5762282848e-05
0.229342775257    	1.1666901581e-05
0.229356197755    	2.0538149992e-06
0.229369628986    	8.3954493162e-05
0.229383068967    	5.2349746021e-05
0.229396517716    	2.6088421837e-05
0.229409975248    	6.7724122071e-06
0.229423441582    	8.0688560817e-05
0.229436916735    	4.6041529982e-05
0.229450400724    	2.0296342930e-05
0.229463884713    	2.8856680011e-06
0.229477377561    	8.1197266273e-06
0.229490879287    	3.4402582264e-05
0.229504389906    	8.5489647450e-04
0.229517909438    	3.0422796607e-04
0.2295314379      	2.7448741599e-04
0.229544975308    	2.4778555901e-04
0.229558521682    	2.2222518527e-04
0.229572068056    	1.9714819366e-04
0.229585623419    	1.7243478039e-04
0.229599187789    	1.4821782805e-04
0.229612761184    	1.2476122753e-04
0.229626343621    	1.0239372547e-04
0.229639926059    	8.1482826557e-05
0.229653517564    	6.2380437346e-05
0.229667118153    	4.5415052499e-05
0.229680727847    	3.0871759376e-05
0.229694346662    	1.8964238106e-05
0.229707974617    	1.0205422379e-05
0.229721611731    	1.0297534176e-06
0.229735258022    	1.9398000716e-06
0.229748913508    	1.0818293314e-06
0.229762568995    	1.5220310082e-06
0.229776233702    	4.3449506195e-06
0.229789907648    	2.8648045503e-06
0.229803590852    	2.2811102636e-05
0.229817283333    	4.2708426944e-05
0.229830985109    	2.8379298883e-05
0.2298446962      	1.0344781387e-05
0.229858416625    	2.1791952931e-07
0.229872146402    	3.5075575745e-04
0.229885894936    	2.1563999800e-04
0.229899652874    	1.8990325507e-04
0.229913420235    	1.6803269418e-04
0.229927197039    	1.3473712386e-04
0.229940983304    	9.2025132585e-05
0.229954779052    	5.5040528802e-05
0.2299685843      	2.4959842128e-05
0.22998239907     	4.1830126205e-06
0.22999622338     	7.4515191689e-05
0.230010066824    	6.4022131584e-05
0.230023919861    	5.4846088033e-05
0.230037782512    	4.6909838524e-05
0.230051654797    	4.0119456516e-05
0.230065536735    	3.4370574022e-05
0.230079428347    	2.9551418196e-05
0.230093329653    	2.5546247807e-05
0.230107221259    	2.2244826952e-05
0.230121093489    	4.8070823554e-06
0.230134956046    	1.7283980145e-05
0.230148808936    	1.5395672744e-05
0.230162652165    	1.3764566762e-05
0.230176485741    	1.2295205182e-05
0.23019030967     	1.0899278540e-05
0.230204123959    	9.4977380681e-06
0.230217928615    	8.0253387739e-06
0.23023173327     	6.4363465480e-06
0.230245528292    	4.7233597353e-06
0.230259313688    	2.9313186379e-06
0.230273089463    	1.2092228486e-06
0.230286865239    	1.1755380802e-08
0.230300631395    	5.8011737262e-05
0.230314387937    	4.5824008309e-05
0.23032812528     	2.9577604523e-05
0.230341853036    	1.5249059695e-05
0.230355561646    	4.3196485784e-06
0.230369260696    	1.3728192518e-04
0.230382940654    	1.4505387644e-04
0.230396611079    	1.7629223272e-04
0.230410262464    	2.3487864982e-04
0.230423904342    	3.2673233018e-04
0.230437536721    	3.2627407969e-04
0.230451159606    	2.7454308455e-04
0.230464773005    	2.2592783543e-04
0.230478376923    	1.8062519739e-04
0.230491980842    	1.3885811144e-04
0.23050557528     	1.0094815059e-04
0.230519169719    	6.7309900509e-05
0.230532764157    	3.8554424319e-05
0.230546339635    	1.5737438352e-05
0.230559905647    	1.2293362766e-06
0.230573462198    	2.7348517871e-04
0.230586999855    	5.4823895267e-04
0.230600528078    	5.0416125269e-04
0.230614046874    	4.6026067085e-04
0.230627556249    	4.1663793934e-04
0.23064105621     	3.7342105062e-04
0.230654546763    	3.3076773914e-04
0.230668018527    	2.8888730496e-04
0.23068148091     	2.4799056894e-04
0.230694924555    	2.0834638029e-04
0.230708349504    	1.7026619634e-04
0.230721755793    	1.3410437868e-04
0.230735134172    	1.0030406717e-04
0.230748493996    	6.9388685498e-05
0.230761835303    	4.2060923222e-05
0.230775167364    	1.9372308984e-05
0.23078848096     	3.3638154958e-06
0.230801785336    	4.2970902155e-05
0.230815080499    	1.7864074607e-05
0.230828366454    	1.6484675562e-06
0.230841652409    	1.7311950243e-03
0.230854938365    	1.7365028731e-04
0.230868233547    	3.2626500606e-04
0.230881528728    	5.2288622601e-04
0.230894833162    	7.5164449034e-04
0.230908137596    	1.0043315185e-03
0.230921451307    	9.1901933049e-04
0.230934774316    	7.9924647740e-04
0.230948097325    	6.8470472518e-04
0.230961429657    	5.7574772988e-04
0.230974771332    	4.7279396526e-04
0.230988113007    	3.7642984520e-04
0.231001454682    	2.8733899748e-04
0.231014805733    	2.0632105060e-04
0.231028156784    	1.3451755891e-04
0.231041507835    	7.3577877748e-05
0.23105484949     	2.6272244976e-05
0.231068191145    	2.6008756167e-08
0.231081523405    	4.8260091584e-03
0.231094846276    	4.7719465200e-03
0.231108169147    	4.7122278677e-03
0.231121482629    	4.4316762123e-03
0.231134777359    	1.5057249536e-03
0.231148062727    	3.5919810924e-03
0.23116133874     	3.1967707161e-03
0.231174596066    	2.8188150630e-03
0.231187844063    	2.4585787670e-03
0.231201073428    	2.1167598801e-03
0.231214284198    	1.7941288967e-03
0.231227476414    	1.4914564417e-03
0.231240659366    	1.2095264681e-03
0.231253823816    	9.4953308523e-04
0.231266979027    	7.1281752215e-04
0.231280125007    	5.0115433698e-04
0.231293252549    	3.1717258508e-04
0.231306380091    	1.6460321306e-04
0.231319498421    	5.0565810327e-05
0.231332607545    	5.3447390642e-04
0.231345716669    	3.0434837543e-04
0.231358825793    	9.6751496251e-05
0.231371934916    	9.2263354920e-06
0.23138504404     	9.8047706844e-04
0.231398153164    	8.5272449168e-04
0.231411262288    	7.3113310355e-04
0.231424371412    	6.1603719666e-04
0.231437489794    	5.0776634706e-04
0.231450608176    	4.0678701007e-04
0.231463726557    	3.1366319864e-04
0.231476844939    	2.2906848919e-04
0.231489963321    	8.5753168925e-05
0.231503081703    	8.9488132854e-05
0.231516200085    	3.7973642050e-05
0.231529318466    	4.1619694350e-06
0.231542427538    	9.5125394242e-05
0.231555536609    	1.5182480089e-03
0.23156863637     	1.4311367289e-03
0.231581726827    	1.3471351033e-03
0.231594817284    	1.2662952348e-03
0.231607898437    	1.0600420605e-03
0.231620970294    	5.9663921139e-04
0.231634032859    	2.3593739437e-04
0.231647086141    	1.4416668945e-05
0.231660130145    	9.1160504800e-04
0.231673164878    	8.5057077393e-04
0.231686190347    	7.9273678514e-04
0.231699206559    	7.3802504054e-04
0.231712213519    	6.8634366208e-04
0.231725211236    	1.5201400847e-04
0.231738199714    	4.9408800212e-04
0.231751178961    	3.8558821139e-04
0.231764148983    	2.8661290382e-04
0.231777100581    	1.9812405201e-04
0.23179005218     	1.2136961473e-04
0.231802994574    	5.8405167557e-05
0.231815927769    	1.3271428631e-05
0.231828851772    	3.3864356858e-04
0.231841775775    	3.1080459160e-04
0.231854690586    	2.8469841110e-04
0.231867605397    	2.6021394881e-04
0.231880511016    	2.3726350779e-04
0.231893416635    	2.1574723049e-04
0.231906313061    	1.9558747040e-04
0.231919200303    	1.7670592512e-04
0.231932087544    	1.5901487660e-04
0.231944974786    	1.4244337017e-04
0.231957852835    	1.2693899638e-04
0.231970730884    	1.1243557060e-04
0.231983608934    	9.8877874641e-05
0.231996477785    	8.6227472766e-05
0.232009346635    	7.4435312653e-05
0.232022215486    	6.3464393195e-05
0.232035084337    	5.3286148702e-05
0.232047953188    	4.3879374733e-05
0.23206083127     	2.8286949234e-05
0.232073709352    	1.3340884524e-05
0.232086587435    	2.0215867837e-05
0.232099465517    	1.3908084238e-05
0.232112343599    	8.4760603862e-06
0.23212523096     	4.0418173663e-06
0.23213811832     	8.8372576612e-07
0.232151005681    	7.0526335955e-04
0.232163893041    	5.6909271858e-04
0.232176780402    	4.4333827386e-04
0.232189677088    	3.2874257060e-04
0.232202573773    	2.2638882116e-04
0.232215470459    	1.3781702423e-04
0.232228376504    	6.5398898803e-05
0.232241282548    	1.3958534850e-05
0.232254197979    	1.1273531404e-03
0.23226711341     	1.1209070246e-03
0.232280038254    	1.1142438938e-03
0.232292963099    	1.1073183898e-03
0.232305897384    	1.1000601013e-03
0.23231883167     	1.0924280602e-03
0.232331775424    	1.0843585613e-03
0.232344719179    	1.0758188594e-03
0.232357662933    	1.0667652202e-03
0.232370616191    	2.3155919512e-04
0.232383569448    	1.0469453744e-03
0.232396522706    	1.0361291807e-03
0.232409475964    	1.0246680580e-03
0.232422429222    	1.0125345190e-03
0.232435372941    	9.9971447789e-04
0.23244831666     	8.9812901613e-04
0.232461260379    	7.5538628964e-04
0.232474204099    	6.2154427249e-04
0.232487138265    	4.9714436617e-04
0.232500072432    	3.8276101686e-04
0.232513006599    	2.7913990859e-04
0.232525940766    	1.8734048048e-04
0.232538865366    	1.0893165938e-04
0.232551789966    	4.6408774622e-05
0.232564714566    	5.3327272564e-06
0.232577639166    	6.0646934099e-04
0.232590563766    	5.5664320246e-04
0.232603488366    	5.0706930041e-04
0.232616403371    	4.5792616609e-04
0.232629318376    	4.0937693393e-04
0.232642233381    	3.6161643190e-04
0.232655158002    	3.0581915103e-04
0.232668082623    	2.6940200442e-04
0.232681007245    	2.2551441020e-04
0.232693941519    	1.8352508206e-04
0.232706875793    	1.4383078525e-04
0.232719810067    	1.0689751384e-04
0.232732754029    	7.3274903520e-05
0.232745707702    	3.5271289731e-05
0.232758661375    	4.1505298132e-07
0.232771624787    	2.7520717711e-06
0.2327845882      	3.3938935183e-03
0.232797561381    	3.1612479652e-03
0.232810534563    	2.9318235620e-03
0.232823507744    	2.7082234160e-03
0.232836480926    	2.4912956703e-03
0.232849454107    	2.2813405177e-03
0.232862427289    	2.0784879144e-03
0.23287540047     	1.8828281266e-03
0.232888373652    	1.6944573537e-03
0.232901346833    	1.5134937353e-03
0.232914320015    	1.3400856774e-03
0.232927293196    	1.1744174110e-03
0.232940266377    	1.0167170737e-03
0.232953239559    	8.6726200097e-04
0.23296621274     	7.2638958438e-04
0.232979185922    	5.9451184587e-04
0.232992159103    	4.7213772938e-04
0.233005122397    	3.5995961704e-04
0.23301808569     	2.5877525661e-04
0.233031039095    	1.6972370927e-04
0.233043992501    	9.4450339518e-05
0.233056936018    	3.5816084017e-05
0.233069869654    	1.0510027415e-06
0.233082803291    	1.6686668477e-03
0.233095727047    	1.6186939250e-03
0.233108650803    	1.5703653477e-03
0.233121574559    	1.5235722121e-03
0.233134488427    	1.4782523844e-03
0.233147402295    	1.4342673286e-03
0.233160306275    	1.3915421146e-03
0.233173210255    	1.3499421232e-03
0.233186104347    	1.3093929057e-03
0.233198998438    	1.2697614312e-03
0.233211882642    	1.2309739904e-03
0.233224766846    	1.1928995321e-03
0.233237641161    	1.1554655463e-03
0.233250505596    	1.1185724130e-03
0.233263370031    	1.0820879366e-03
0.23327560441     	1.0477915597e-03
0.233287619062    	1.0140876523e-03
0.233299685763    	9.4016642713e-04
0.233312038066    	8.4353174716e-04
0.233324865093    	7.4844358327e-04
0.233337682261    	6.5734784164e-04
0.233350489576    	5.7168111273e-04
0.233363296892    	4.9137343157e-04
0.233376094356    	4.1648478952e-04
0.233388881976    	3.4706989865e-04
0.233401659759    	2.8316660882e-04
0.233414427713    	2.2483257447e-04
0.233427195667    	1.7213042364e-04
0.233439953792    	1.2522253416e-04
0.233452702095    	8.4351732094e-05
0.233465440585    	4.9900473715e-05
0.233478159477    	2.2590582397e-05
0.233490868585    	4.0493094417e-06
0.233503567917    	3.8888612204e-04
0.23351625748     	3.5091404892e-04
0.233528927536    	3.1317403070e-04
0.233541587853    	2.7580784461e-04
0.233554238439    	2.3900422293e-04
0.233566879301    	2.0299634741e-04
0.233579510446    	1.6805681452e-04
0.233592131883    	1.3450931220e-04
0.233604733933    	1.0276479389e-04
0.233617326303    	7.3291975561e-05
0.233629909002    	4.6726113773e-05
0.233642482036    	2.3992688149e-05
0.233655045414    	6.6896791058e-06
0.233667599143    	4.9214900475e-04
0.233680143229    	4.5599933108e-04
0.233692677681    	4.2452754629e-04
0.233705192894    	3.9749572397e-04
0.233717708107    	4.7147547536e-05
0.233730213708    	1.7263727707e-03
0.233742709703    	1.1812540495e-03
0.233755196101    	1.5575195984e-03
0.233767672909    	1.4771954391e-03
0.233780140134    	1.3996206285e-03
0.233792597784    	1.3247916654e-03
0.233805045866    	1.2526945589e-03
0.233817484386    	1.1833057104e-03
0.233829913354    	1.1165928223e-03
0.233842332775    	7.4827016106e-04
0.233854742658    	9.9102738353e-04
0.233867143009    	9.3207448098e-04
0.233879533836    	8.7559857118e-04
0.233891915147    	8.2153680171e-04
0.233904286948    	7.0566745490e-04
0.233916649247    	5.0839852104e-04
0.233929002051    	3.3396195718e-04
0.233941345367    	1.8583546968e-04
0.233953679203    	6.9990596701e-05
0.233966003566    	1.6258971817e-06
0.233978318464    	5.0488356216e-04
0.233990623903    	4.6761556195e-04
0.23400291989     	4.3212972360e-04
0.234015206434    	3.9836066370e-04
0.234027483541    	3.6624579036e-04
0.234039751219    	3.3572560869e-04
0.234052000067    	3.0676037821e-04
0.234064239514    	2.7928346721e-04
0.234076469569    	2.5323875706e-04
0.234088690237    	2.2858272147e-04
0.234100901526    	2.0527459971e-04
0.234113103443    	1.8327715791e-04
0.234125295996    	1.6255677706e-04
0.234137479192    	1.4308355158e-04
0.234149643702    	1.2484219356e-04
0.234161798883    	1.0780007872e-04
0.234173944743    	9.1934943680e-05
0.234186081288    	7.7234301283e-05
0.234198199234    	6.3698026210e-05
0.234210307893    	5.1314927002e-05
0.234222407274    	4.0086726576e-05
0.234234488126    	3.0035021452e-05
0.234246559728    	2.1182179259e-05
0.234258622086    	1.3579985995e-05
0.234270675209    	7.3232390512e-06
0.234282709887    	2.6048063040e-06
0.234294735358    	1.2978518019e-08
0.234306751628    	1.4513810805e-03
0.234318758704    	1.4076090162e-03
0.23433074742     	1.3520130899e-03
0.234342726971    	1.1046011093e-03
0.234354697363    	8.7198055284e-04
0.234366658604    	6.5921446341e-04
0.2343786107      	4.6789873051e-04
0.234390553658    	3.0029187672e-04
0.234402487486    	1.5987705003e-04
0.23441440308     	5.3006305438e-05
0.234426309571    	9.2159772966e-04
0.234438206966    	8.7020646639e-04
0.234450095272    	8.1948048492e-04
0.234461974497    	7.6946313090e-04
0.234473844646    	7.2019799601e-04
