# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.215767716174    	2.8580606308e+02
0.215778841388    	2.8578640122e+02
0.215789966603    	2.8576647585e+02
0.2158010882      	2.8574658921e+02
0.215812206182    	2.8572704191e+02
0.215823320549    	2.8570812611e+02
0.215834434916    	2.8569010109e+02
0.215845545669    	2.8567319831e+02
0.215856652809    	2.8565760035e+02
0.215867756336    	2.8564344890e+02
0.215878856253    	2.8563089096e+02
0.21588995617     	2.8562005839e+02
0.215901052475    	2.8561110229e+02
0.215912145171    	2.8560410954e+02
0.215923237867    	2.8559909943e+02
0.215934326954    	2.8559605731e+02
0.215945412431    	2.8559494504e+02
0.215956497909    	2.8559570829e+02
0.215967579778    	2.8559827537e+02
0.215978661647    	2.8560255641e+02
0.215989739908    	2.8560843662e+02
0.216000818169    	2.8561578525e+02
0.216011896429    	2.8561391499e+02
0.21602297469     	2.8558993517e+02
0.21603405295     	2.8556579877e+02
0.216045131211    	2.8554180513e+02
0.216056209472    	2.8551826294e+02
0.216067287732    	2.8549547452e+02
0.216078369611    	2.8547371475e+02
0.216089451489    	2.8545324777e+02
0.216100536991    	2.8543428338e+02
0.216111622492    	2.8541699829e+02
0.216122711621    	2.8540150890e+02
0.21613380075     	2.8538789072e+02
0.216144893511    	2.8537615716e+02
0.216155989907    	2.8536628094e+02
0.216167089943    	2.8535819634e+02
0.21617818998     	2.8535180527e+02
0.21618929366     	2.8534698000e+02
0.216200400988    	2.8534357862e+02
0.216211511967    	2.8534144478e+02
0.216222622946    	2.8534041126e+02
0.216233737582    	2.8534030402e+02
0.216244855877    	2.8534094725e+02
0.216255977835    	2.8534216347e+02
0.216267099794    	2.8534377381e+02
0.216278225421    	2.8534560026e+02
0.216289354719    	2.8534747095e+02
0.216300487693    	2.8534922331e+02
0.216311624346    	2.8535071171e+02
0.216322764682    	2.8535181187e+02
0.216333908705    	2.8535241901e+02
0.216345056417    	2.8535245111e+02
0.216356207823    	2.8535184636e+02
0.216367362926    	2.8535056363e+02
0.216378521731    	2.8534858052e+02
0.21638968424     	2.8534589110e+02
0.216400850458    	2.8534268661e+02
0.216412020388    	2.8533880660e+02
0.216423194034    	2.8533415919e+02
0.2164343714      	2.8532873065e+02
0.216445548765    	2.8532254285e+02
0.216456729855    	2.8531562577e+02
0.216467914674    	2.8530800911e+02
0.216479103224    	2.8529971674e+02
0.21649029551     	2.8529076156e+02
0.216501491536    	2.8528114611e+02
0.216512691304    	2.8527086379e+02
0.216523891073    	2.8525990006e+02
0.21653509459     	2.8524822716e+02
0.216546301859    	2.8523581489e+02
0.216557509128    	2.8522263719e+02
0.216568720154    	2.8520866171e+02
0.216579931181    	2.8519386824e+02
0.216591145969    	2.8517823163e+02
0.216602360757    	2.8516174222e+02
0.216613579312    	2.8514439421e+02
0.216624797868    	2.8512620832e+02
0.216636016423    	2.8510721311e+02
0.216647238752    	2.8508744531e+02
0.216658461081    	2.8506700120e+02
0.216669683409    	2.8504678959e+02
0.216680905738    	2.8502746501e+02
0.216692131848    	2.8500935703e+02
0.216703357958    	2.8499278051e+02
0.216714584068    	2.8497788777e+02
0.216725813965    	2.8496464451e+02
0.216737043863    	2.8495551255e+02
0.21674827376     	2.8495335264e+02
0.216759507452    	2.8495547527e+02
0.216770741143    	2.8496091233e+02
0.216781978633    	2.8496798581e+02
0.216793216123    	2.8497507499e+02
0.216804457418    	2.8498064944e+02
0.216815698712    	2.8498335181e+02
0.216826943816    	2.8498206621e+02
0.216838192733    	2.8497593424e+02
0.21684944165     	2.8496429552e+02
0.216860694386    	2.8494662782e+02
0.216871950943    	2.8492267700e+02
0.216883211327    	2.8489247528e+02
0.216894475541    	2.8485621673e+02
0.216905743589    	2.8481426194e+02
0.216917015474    	2.8476708921e+02
0.216928291202    	2.8471524431e+02
0.216939570775    	2.8465930130e+02
0.216950854198    	2.8459983638e+02
0.216962141475    	2.8453738978e+02
0.216973432609    	2.8447250599e+02
0.216984727604    	2.8440574272e+02
0.216996026466    	2.8433766593e+02
0.217007329196    	2.8426884488e+02
0.217018639676    	2.8419980923e+02
0.217029954037    	2.8413109306e+02
0.217041272281    	2.8406314659e+02
0.217052594414    	2.8399634525e+02
0.217063920438    	2.8393098570e+02
0.217075254258    	2.8567748464e+02
0.21708659198     	2.8564655899e+02
0.217097933609    	2.8561717503e+02
0.217109283063    	2.8559087344e+02
0.217120636435    	2.8556540694e+02
0.217131993728    	2.8553920845e+02
0.217143358875    	2.8551159922e+02
0.21715473189     	2.8548183495e+02
0.217166108845    	2.8544916394e+02
0.217177493689    	2.8541343960e+02
0.217188882484    	2.8537446399e+02
0.21720027919     	2.8533221184e+02
0.217211679858    	2.8528671925e+02
0.217223088459    	2.8523804307e+02
0.217234501033    	2.8518632866e+02
0.217245921562    	2.8513174742e+02
0.217257346075    	2.8507457546e+02
0.217268778566    	2.8501517620e+02
0.217280215052    	2.8495412469e+02
0.217291655536    	2.8489214664e+02
0.217303104029    	2.8483005771e+02
0.217314556532    	2.8476872265e+02
0.217326013049    	2.8470889476e+02
0.217337477606    	2.8465114671e+02
0.217348946188    	2.8459590286e+02
0.2173604188      	2.8454337608e+02
0.217371899483    	2.8449358784e+02
0.217383384207    	2.8444644142e+02
0.217394872976    	2.8440168907e+02
0.217406369847    	2.8435895529e+02
0.217417870775    	2.8431780450e+02
0.217429379829    	2.8427765549e+02
0.21744089295     	2.8423777691e+02
0.217452410144    	2.8532512140e+02
0.217463935494    	2.8528962688e+02
0.217475464929    	2.8525256241e+02
0.217487002543    	2.8521263861e+02
0.217498544253    	2.8516883576e+02
0.217510090064    	2.8512383005e+02
0.217521644086    	2.8507500754e+02
0.217533202219    	2.8502189113e+02
0.217544768588    	2.8496410340e+02
0.217556339081    	2.8490177678e+02
0.217567913701    	2.8483527293e+02
0.217579496589    	2.8476516002e+02
0.217591083617    	2.8469220032e+02
0.217602678936    	2.8461709433e+02
0.217614278406    	2.8454064338e+02
0.217625886192    	2.8446359840e+02
0.217637498141    	2.8438666327e+02
0.217649118429    	2.8431034780e+02
0.217660742892    	2.8423530766e+02
0.217672375718    	2.8416218228e+02
0.217684012732    	2.8409150813e+02
0.217695658133    	2.8402360811e+02
0.217707307733    	2.8395869741e+02
0.217718965745    	2.8389677603e+02
0.217730627968    	2.8383771489e+02
0.217742298627    	2.8378119188e+02
0.21775397351     	2.8372681447e+02
0.217765656853    	2.8367408346e+02
0.217777344432    	2.8591056510e+02
0.217789040496    	2.8590201136e+02
0.217800740808    	2.8589269806e+02
0.21781244963     	2.8588261488e+02
0.217824162712    	2.8587178718e+02
0.217835884329    	2.8586026892e+02
0.217847610218    	2.8584815825e+02
0.217859344667    	2.8583557655e+02
0.217871083402    	2.8582266835e+02
0.21788283072     	2.8580959906e+02
0.217894582337    	2.8579657536e+02
0.217906342564    	2.8578381748e+02
0.217918107101    	2.8577155305e+02
0.217929880273    	2.8576001075e+02
0.217941657768    	2.8574942602e+02
0.217953443923    	2.8574003424e+02
0.217965234415    	2.8573208396e+02
0.217977033592    	2.8572581212e+02
0.217988837118    	2.8572141798e+02
0.218000644998    	2.8571908330e+02
0.218012457237    	2.8571067896e+02
0.218024273839    	2.8567524426e+02
0.218036099182    	2.8563642715e+02
0.218047928901    	2.8559508485e+02
0.218059763001    	2.8555216067e+02
0.218071601488    	2.8550858667e+02
0.21808344876     	2.8546537883e+02
0.218095300431    	2.8542340850e+02
0.218107156507    	2.8538351377e+02
0.218119016992    	2.8416088659e+02
0.218130886308    	2.8408925050e+02
0.218142760046    	2.8428121684e+02
0.218154638212    	2.8446136450e+02
0.218166520809    	2.8465076179e+02
0.218178412285    	2.8485525081e+02
0.218190308205    	2.8507381595e+02
0.218202208576    	2.8519958581e+02
0.218214113403    	2.8520035485e+02
0.218226027153    	2.8520436076e+02
0.218237945373    	2.8521055329e+02
0.218249868066    	2.8521813803e+02
0.21826179972     	2.8522638502e+02
0.218273735862    	2.8523458656e+02
0.218285680991    	2.8524208033e+02
0.218297630622    	2.8524826207e+02
0.218309589267    	2.8525262433e+02
0.218321552427    	2.8525475245e+02
0.21833352463     	2.8525434908e+02
0.218345505892    	2.8525120865e+02
0.21835749169     	2.8524524976e+02
0.218369486576    	2.8523648500e+02
0.218381486012    	2.8522502345e+02
0.218393494563    	2.8587175635e+02
0.218405507678    	2.8565845806e+02
0.218417529935    	2.8553539313e+02
0.21842955677     	2.8550185088e+02
0.218441592776    	2.8555518708e+02
0.218453633374    	2.8569051352e+02
0.21846568317     	2.8589426861e+02
0.218477737573    	2.8567725517e+02
0.218489796587    	2.8544272153e+02
0.218501864838    	2.8528712374e+02
0.218513937714    	2.8520849591e+02
0.218526015222    	2.8520347630e+02
0.218538102006    	2.8526028401e+02
0.218550193435    	2.8254997598e+02
0.218562289514    	2.8251458127e+02
0.218574390249    	2.8273231276e+02
0.218586500311    	2.8294447310e+02
0.218598615043    	2.8316934505e+02
0.21861073445     	2.8340967483e+02
0.218622858539    	2.8363917624e+02
0.218634992004    	2.8360914335e+02
0.218647130165    	2.8382064645e+02
0.218659273028    	2.8403387922e+02
0.218671420596    	2.8426337386e+02
0.218683577592    	2.8450975214e+02
0.21869573931     	2.8476750291e+02
0.218707905754    	2.8503043416e+02
0.21872007693     	2.8529353274e+02
0.218732257586    	2.8555139455e+02
0.218744442988    	2.8579877382e+02
0.218756633143    	2.8592925513e+02
0.218768832817    	2.8596309578e+02
0.21878103726     	2.8596157532e+02
0.218793246475    	2.8270943101e+02
0.21880546525     	2.8271910279e+02
0.218817688814    	2.7948016321e+02
0.218829917171    	2.7932081150e+02
0.218842150328    	2.7957342997e+02
0.218854393098    	2.7986622839e+02
0.218866640682    	2.8018825450e+02
0.218878893087    	2.8053261178e+02
0.218891155146    	2.8089142336e+02
0.218903422041    	2.8125678755e+02
0.218915693776    	2.8162186367e+02
0.218927975209    	2.8198074928e+02
0.218940261498    	2.8232804580e+02
0.218952557515    	2.8265918249e+02
0.218964858403    	2.8297009686e+02
0.21897716905     	2.8325706360e+02
0.218989484585    	2.8351717191e+02
0.219001809909    	2.8374824374e+02
0.219014140136    	2.8394942990e+02
0.219026480183    	2.8412139783e+02
0.219038815317    	2.8426548998e+02
0.219051140629    	2.8438385284e+02
0.219063461035    	2.8447906170e+02
0.219075771635    	2.8455699311e+02
0.219088072442    	2.8461414280e+02
0.219100368356    	2.8465423608e+02
0.219112654492    	2.8467975524e+02
0.219124935743    	2.8469263884e+02
0.219137207231    	2.8469462766e+02
0.219149473842    	2.8468736751e+02
0.219161735577    	2.8467241204e+02
0.219173992439    	2.8465127313e+02
0.219186239561    	2.8462547489e+02
0.219198481818    	2.8459653535e+02
0.219210719211    	2.8456588836e+02
0.219222946884    	2.8453506074e+02
0.219235164849    	2.8450550440e+02
0.219247377963    	2.8447854299e+02
0.219259581385    	2.8445672062e+02
0.219271775125    	2.8444197722e+02
0.219283959195    	2.8443565851e+02
0.219296133607    	2.8443853896e+02
0.219308298372    	2.8445086636e+02
0.219320453501    	2.8447247927e+02
0.219332599006    	2.8450276573e+02
0.219344734899    	2.8454073058e+02
0.219356861191    	2.8458514684e+02
0.219368973103    	2.8463472038e+02
0.219381075445    	2.8468810217e+02
0.219393168227    	2.8474394618e+02
0.219405251461    	2.8480089934e+02
0.219417325158    	2.8485761167e+02
0.21942938933     	2.8491280048e+02
0.219441448742    	2.8496535718e+02
0.219453503398    	2.8501443896e+02
0.219465553298    	2.8506114188e+02
0.219477603198    	2.8510408783e+02
0.219489653098    	2.8514272400e+02
0.219501702998    	2.8517712866e+02
0.219513752898    	2.8520767730e+02
0.219525802798    	2.8523504035e+02
0.219537857465    	2.8526006665e+02
0.219549912131    	2.8528369931e+02
0.219561966798    	2.8530685377e+02
0.21957402624     	2.8533042339e+02
0.219586085683    	2.8535527032e+02
0.219598149909    	2.8538539957e+02
0.219610214135    	2.8541958968e+02
0.219622278362    	2.8545782571e+02
0.219634347381    	2.8550050897e+02
0.2196464164      	2.8554795201e+02
0.21965848542     	2.8560027525e+02
0.219670559242    	2.8565736185e+02
0.219682633064    	2.8571876643e+02
0.219694702079    	2.8578376258e+02
0.219706771095    	2.8551908601e+02
0.21971884011     	2.8502436188e+02
0.219730904317    	2.8463087905e+02
0.219742963718    	2.8433845277e+02
0.219755018314    	2.8414529488e+02
0.219767063309    	2.8404834231e+02
0.219779103506    	2.8404359475e+02
0.219791134118    	2.8412685976e+02
0.219803155155    	2.8428340259e+02
0.219815171409    	2.8451221611e+02
0.219827178102    	2.8480899314e+02
0.219839175248    	2.8516826151e+02
0.219851167624    	2.8558370623e+02
0.219863155231    	2.8584762765e+02
0.21987513331     	2.8585106198e+02
0.219887106627    	2.8585531227e+02
0.219899075186    	2.8586023574e+02
0.219911038987    	2.8586567592e+02
0.219923002789    	2.8587146827e+02
0.219934961833    	2.8587743689e+02
0.219946920878    	2.8552462920e+02
0.219958875166    	2.8498664142e+02
0.219970829453    	2.8454537808e+02
0.219982788502    	2.8420246242e+02
0.21999474755     	2.8395798566e+02
0.220006711367    	2.8381004647e+02
0.220018675184    	2.8375547280e+02
0.220030643776    	2.8378989858e+02
0.220042617151    	2.8390808382e+02
0.220054590525    	2.8410380331e+02
0.220066568689    	2.8437102352e+02
0.220078546853    	2.8470311147e+02
0.220090529814    	2.8508396291e+02
0.220102512774    	2.8551310846e+02
0.220114495735    	2.8574645534e+02
0.220126473893    	2.8571667325e+02
0.220138452051    	2.8568822960e+02
0.220150425407    	2.8566111769e+02
0.220162393961    	2.8563542162e+02
0.220174357716    	2.8561107639e+02
0.220186316675    	2.8060395332e+02
0.220198275633    	2.8057740360e+02
0.220210225001    	2.8074874750e+02
0.220222169578    	2.8091555341e+02
0.220234109366    	2.8109456981e+02
0.220246044366    	2.8128912731e+02
0.220257969799    	2.8149687015e+02
0.220269885677    	2.8087445843e+02
0.22028179678     	2.8085902762e+02
0.220293698344    	2.8104399858e+02
0.220305590378    	2.8122206431e+02
0.220317472895    	2.8141017122e+02
0.220329345906    	2.8161193047e+02
0.220341214167    	2.8182561979e+02
0.220353072938    	2.8204820122e+02
0.220364926967    	2.8227645132e+02
0.220376771521    	2.8250688370e+02
0.22038861134     	2.8273638291e+02
0.220400446428    	2.8296211522e+02
0.220412276785    	2.8318145093e+02
0.220424102414    	2.8339208990e+02
0.220435923316    	2.8359204736e+02
0.220447739494    	2.8377961905e+02
0.220459555671    	2.8368336567e+02
0.220471367125    	2.8341239354e+02
0.220483173855    	2.8323394029e+02
0.220494980585    	2.8314811453e+02
0.220506787316    	2.8315194044e+02
0.220518589322    	2.8324005506e+02
0.220530391328    	2.8340576877e+02
0.220542193334    	2.8364168204e+02
0.220553990613    	2.8376474900e+02
0.220565787892    	2.8368720556e+02
0.220577585172    	2.8360861746e+02
0.220589377723    	2.8353096317e+02
0.220601170274    	2.8345597234e+02
0.220612962825    	2.8338522019e+02
0.220624755376    	2.8332009889e+02
0.220636547927    	2.8326181529e+02
0.220648340478    	2.8321139034e+02
0.220660133029    	2.8316965764e+02
0.22067192558     	2.8313726580e+02
0.220683718131    	2.8311471404e+02
0.220695510682    	2.8310229949e+02
0.220707303233    	2.8309982984e+02
0.220719095784    	2.8310637947e+02
0.220730888335    	2.8312043179e+02
0.220742676137    	2.8314040225e+02
0.220754463939    	2.8316500044e+02
0.22076625174     	2.8319318481e+02
0.220778039542    	2.8322403638e+02
0.220789827344    	2.8325669733e+02
0.220801619904    	2.8329038998e+02
0.220813412465    	2.8332436008e+02
0.220825205026    	2.8335796309e+02
0.220836997586    	2.8339064379e+02
0.220848790147    	2.8342193192e+02
0.220860582707    	2.8345144246e+02
0.220872380042    	2.8347888636e+02
0.220884172601    	2.8350402252e+02
0.22089596516     	2.8352671857e+02
0.220907757718    	2.8334099129e+02
0.220919545499    	2.8307394123e+02
0.220931333279    	2.8290396594e+02
0.220943116282    	2.8282784835e+02
0.220954899284    	2.8284106906e+02
0.220966677508    	2.8293818150e+02
0.220978455732    	2.8311296740e+02
0.220990233957    	2.8335844460e+02
0.221002007401    	2.8363315740e+02
0.221013780845    	2.8363782329e+02
0.221025554289    	2.8364195186e+02
0.221037327733    	2.8364600043e+02
0.221049096393    	2.8365031387e+02
0.221060865053    	2.8365518400e+02
0.221072633713    	2.8366087434e+02
0.221084402373    	2.8366762529e+02
0.221096166245    	2.8367563537e+02
0.221107930117    	2.8368507017e+02
0.221119689201    	2.8369604803e+02
0.221131448285    	2.8370865303e+02
0.221143202581    	2.8372291656e+02
0.221154952092    	2.8373883083e+02
0.221166696818    	2.8375634720e+02
0.221178436762    	2.8377537427e+02
0.221190176707    	2.8379578746e+02
0.221201911869    	2.8381740780e+02
0.221213642251    	2.8384002775e+02
0.221225372633    	2.8386341719e+02
0.221237098235    	2.8388729983e+02
0.221248823837    	2.8391084364e+02
0.221260549439    	2.8393407565e+02
0.221272275041    	2.8395682636e+02
0.221284000643    	2.8397883358e+02
0.221295721459    	2.8399979504e+02
0.221307442276    	2.8343042475e+02
0.221319163092    	2.8293381049e+02
0.22133087912     	2.8253560437e+02
0.221342595148    	2.8224945597e+02
0.221354306388    	2.8206949649e+02
0.221366017628    	2.8199161331e+02
0.221377728869    	2.8201165680e+02
0.221389435319    	2.8210455953e+02
0.221401141769    	2.8227620129e+02
0.22141284343     	2.8252626311e+02
0.22142454509     	2.8284943548e+02
0.221436246751    	2.8323761461e+02
0.221447943619    	2.8368138486e+02
0.221459640488    	2.8408115657e+02
0.221471332565    	2.8407101789e+02
0.221483024642    	2.8405934766e+02
0.221494711927    	2.8404624729e+02
0.221506399212    	2.8400974344e+02
0.221518081705    	2.8382236911e+02
0.221529764198    	2.8372584271e+02
0.221541441899    	2.8371650597e+02
0.221553114811    	2.8378968953e+02
0.221564782934    	2.8328293645e+02
0.221576451058    	2.8329819552e+02
0.221588114393    	2.8350381054e+02
0.221599777729    	2.8370941315e+02
0.221611436277    	2.8385715795e+02
0.221623094825    	2.8383467516e+02
0.221634748584    	2.8381212708e+02
0.221646402344    	2.8378974056e+02
0.221658056104    	2.8376694196e+02
0.221669709864    	2.8370506336e+02
0.221681363624    	2.8344040877e+02
0.221693017383    	2.8325697338e+02
0.221704671143    	2.8315255062e+02
0.221716324903    	2.8312437459e+02
0.221727978663    	2.8316886002e+02
0.221739632423    	2.8328162127e+02
0.221751286183    	2.8345806784e+02
0.221762939942    	2.8362126464e+02
0.221774593702    	2.8051416596e+02
0.221786247462    	2.8047135678e+02
0.221797901222    	2.8064042766e+02
0.221809550168    	2.8080768031e+02
0.221821199114    	2.8099026353e+02
0.221832848061    	2.8119155947e+02
0.221844492191    	2.8140935524e+02
0.221856131508    	2.8163996953e+02
0.221867770825    	2.8187945110e+02
0.221879405329    	2.8212367595e+02
0.22189103502     	2.8365438678e+02
0.221902659902    	2.8366704046e+02
0.221914284785    	2.8368062965e+02
0.221925904857    	2.8369494939e+02
0.221937520122    	2.8370979404e+02
0.221949130581    	2.8481214233e+02
0.221960736237    	2.8477866673e+02
0.22197233709     	2.8474731572e+02
0.221983933145    	2.8471809161e+02
0.221995524401    	2.8469094462e+02
0.222007115658    	2.8466576506e+02
0.222018702116    	2.8464241625e+02
0.222030283779    	2.8462071405e+02
0.222041860649    	2.8460043583e+02
0.222053432726    	2.8458133316e+02
0.222065000014    	2.8456313893e+02
0.222076562514    	2.8454557531e+02
0.222088120228    	2.8452836130e+02
0.222099673159    	2.8451122009e+02
0.222111216529    	2.8414674602e+02
0.222122755124    	2.8340804647e+02
0.222134288945    	2.8277089277e+02
0.222145813226    	2.8223820098e+02
0.22215733274     	2.8181116838e+02
0.222168842731    	2.8148996044e+02
0.222180343209    	2.8127300148e+02
0.222191838935    	2.8115734729e+02
0.222203325164    	2.8113586429e+02
0.222214801909    	2.8120637875e+02
0.222226273915    	2.8136464331e+02
0.222237736451    	2.8160447608e+02
0.222249194257    	2.8189816049e+02
0.222260642609    	2.8225272433e+02
0.222272086238    	2.8266661596e+02
0.22228352043     	2.8313233972e+02
0.222294949906    	2.8364115298e+02
0.222306374669    	2.8308457884e+02
0.22231779472     	2.8312595815e+02
0.222329210063    	2.8335860752e+02
0.222340625405    	2.8359149437e+02
0.222352036038    	2.8383879533e+02
0.222363441964    	2.8383950107e+02
0.22237484789     	2.8380343339e+02
0.222386249108    	2.8376840268e+02
0.222397650326    	2.8373337105e+02
0.222409046837    	2.8369711322e+02
0.222420443348    	2.8365869655e+02
0.222431839859    	2.8361759435e+02
0.222443231661    	2.8357358996e+02
0.222454623463    	2.8352662302e+02
0.222466010555    	2.8347680181e+02
0.22247739294     	2.8342431964e+02
0.222488775325    	2.8491403154e+02
0.222500153003    	2.8494644893e+02
0.222511525975    	2.8497471757e+02
0.222522898948    	2.8499796719e+02
0.222534267215    	2.8501539643e+02
0.222545630778    	2.8502634408e+02
0.22255698964     	2.8503043808e+02
0.222568348502    	2.8502856446e+02
0.222579702662    	2.8501964033e+02
0.222591052123    	2.8500326163e+02
0.222602396886    	2.8497952534e+02
0.222613741649    	2.8494884541e+02
0.222625081715    	2.8491189668e+02
0.222636417085    	2.8486952786e+02
0.222647747761    	2.8482272311e+02
0.222659073745    	2.8477255769e+02
0.22267039504     	2.8472014638e+02
0.222681711646    	2.8270711328e+02
0.222693023567    	2.8270947323e+02
0.222704330804    	2.8290193703e+02
0.222715633358    	2.8308781893e+02
0.222726926556    	2.8328409584e+02
0.22273821508     	2.8349498490e+02
0.222749498932    	2.8371918382e+02
0.222760778112    	2.8395421635e+02
0.22277204796     	2.8419705286e+02
0.222783313145    	2.8444485471e+02
0.222794573669    	2.8469483642e+02
0.222805824879    	2.8494431416e+02
0.222817071437    	2.8519096119e+02
0.222828313343    	2.8516376823e+02
0.222839545954    	2.8512297575e+02
0.222850773922    	2.8508307980e+02
0.222861997248    	2.8504414856e+02
0.222873215934    	2.8500622526e+02
0.222884425349    	2.8496934717e+02
0.222895630132    	2.8493350601e+02
0.222906830285    	2.8489869858e+02
0.22291802581     	2.8486491742e+02
0.222929216708    	2.8483215645e+02
0.222940402982    	2.8480041599e+02
0.222951584634    	2.8476970715e+02
0.222962761665    	2.8474005478e+02
0.222973934077    	2.8471149933e+02
0.22298510649     	2.8468408655e+02
0.222996274284    	2.8465790000e+02
0.223007437461    	2.8463302472e+02
0.223018600638    	2.8460954615e+02
0.223029759199    	2.8458757495e+02
0.223040917759    	2.8456720502e+02
0.223052071703    	2.8454854376e+02
0.223063225647    	2.8453167282e+02
0.223074379591    	2.8451666882e+02
0.223085528916    	2.8450359569e+02
0.223096678241    	2.8449248424e+02
0.223107827567    	2.8448334692e+02
0.223118976892    	2.8447616877e+02
0.223130121595    	2.8447090755e+02
0.223141266297    	2.8446748546e+02
0.223152411       	2.8446579729e+02
0.223163555703    	2.8446570662e+02
0.223174700406    	2.8446704588e+02
0.223185845109    	2.8446961824e+02
0.223196989811    	2.8339629382e+02
0.223208134514    	2.8341646158e+02
0.223219279217    	2.8362157669e+02
0.22323042392     	2.8382728313e+02
0.223241568622    	2.8404818111e+02
0.223252713325    	2.8428547314e+02
0.223263862674    	2.8450106960e+02
0.223275012022    	2.8450415125e+02
0.22328616137     	2.8450606879e+02
0.223297315374    	2.8450659844e+02
0.223308469377    	2.8450554763e+02
0.223319623381    	2.8450276201e+02
0.22333078205     	2.8449812570e+02
0.223341940718    	2.8449156738e+02
0.223353099387    	2.8448305703e+02
0.223364253385    	2.8447260941e+02
0.223375398048    	2.8446027983e+02
0.22338653339     	2.8444615422e+02
0.223397664075    	2.8397129672e+02
0.223408785453    	2.8398244797e+02
0.223419897535    	2.8414253362e+02
0.223431000335    	2.8430973208e+02
0.223442093863    	2.8435328047e+02
0.223453178131    	2.8433142347e+02
0.223464253151    	2.8430889018e+02
0.22347532355     	2.8428584901e+02
0.223486384716    	2.8426247778e+02
0.223497436661    	2.8423893398e+02
0.223508479396    	2.8421530843e+02
0.223519517529    	2.8419158804e+02
0.223530546468    	2.8416790769e+02
0.223541566224    	2.8414480167e+02
0.223552581392    	2.8413054353e+02
0.223563591974    	2.8412521996e+02
0.223574593393    	2.8413344461e+02
0.223585590233    	2.8484060226e+02
0.223596582496    	2.8482162682e+02
0.223607570186    	2.8480612147e+02
0.223618553303    	2.8479543466e+02
0.223629531849    	2.8479051802e+02
0.223640510395    	2.8479196169e+02
0.223651484371    	2.8480010809e+02
0.223662458346    	2.8481502392e+02
0.223673427752    	2.8483645403e+02
0.223684397157    	2.8486384540e+02
0.223695361991    	2.8489635489e+02
0.223706326826    	2.8492302390e+02
0.22371728709     	2.8493099344e+02
0.223728247354    	2.8493949662e+02
0.223739207617    	2.8494847158e+02
0.223750163309    	2.8495784969e+02
0.22376111443     	2.8496756335e+02
0.223772060982    	2.8497754321e+02
0.223783002967    	2.8498771848e+02
0.223793940388    	2.8499093419e+02
0.223804873245    	2.8499003979e+02
0.223815801542    	2.8496135185e+02
0.223826725279    	2.8486238514e+02
0.223837649017    	2.8476527432e+02
0.223848568195    	2.8467031130e+02
0.223859482816    	2.8457774600e+02
0.223870397437    	2.8448779348e+02
0.223881307501    	2.8440074664e+02
0.223892217564    	2.8431682420e+02
0.223903123071    	2.8423630525e+02
0.223914028577    	2.8415938940e+02
0.223924934084    	2.8408628799e+02
0.22393583959     	2.8401718730e+02
0.223946740535    	2.8395227158e+02
0.223957641481    	2.8389162748e+02
0.223968542426    	2.8383532598e+02
0.223979443372    	2.8378338819e+02
0.223990344317    	2.8373578030e+02
0.224001240696    	2.8369242596e+02
0.224012137074    	2.7071330880e+02
0.224023033453    	2.7076511572e+02
0.224033929831    	2.7102879957e+02
0.22404482621     	2.7128065967e+02
0.224055718016    	2.7154109695e+02
0.224066609822    	2.7181685951e+02
0.224077501628    	2.7210775223e+02
0.22408838886     	2.7241157770e+02
0.224099276091    	2.7272575188e+02
0.224110158748    	2.7304728019e+02
0.224121041405    	2.7337339612e+02
0.224131919488    	2.7370108898e+02
0.224142797571    	2.7402765170e+02
0.224153671079    	2.7435018705e+02
0.224164544587    	2.7466615711e+02
0.224175413521    	2.7497288162e+02
0.224186282454    	2.7526806917e+02
0.224197151388    	2.7554941630e+02
0.224208015745    	2.7228826547e+02
0.224218880103    	2.7232195720e+02
0.22422974446     	2.7256143170e+02
0.224240608817    	2.7278546855e+02
0.224251473175    	2.7301430131e+02
0.224262337532    	2.7325370762e+02
0.224273201889    	2.7350336660e+02
0.224284066247    	2.7376121424e+02
0.224294930604    	2.7402495905e+02
0.224305794961    	2.7429225015e+02
0.224316663914    	2.7456118963e+02
0.22432752827     	2.7482948676e+02
0.224338388029    	2.7509521248e+02
0.224349247789    	2.7535674423e+02
0.224360102953    	2.7561228566e+02
0.224370958117    	2.7586039507e+02
0.224381808685    	2.7609960338e+02
0.224392659253    	2.7632868292e+02
0.224403509821    	2.7654653220e+02
0.224414360389    	2.7675195870e+02
0.224425206357    	2.7220449316e+02
0.224436052326    	2.7223092105e+02
0.224446898294    	2.7246864485e+02
0.224457744263    	2.7269481346e+02
0.224468590231    	2.7292955667e+02
0.2244794362      	2.7213365101e+02
0.224490282168    	2.7216932626e+02
0.224501128137    	2.7241324747e+02
0.224511974105    	2.7263884071e+02
0.224522820074    	2.7286648328e+02
0.224533666042    	2.7310115613e+02
0.224544512011    	2.7334211711e+02
0.224555357979    	2.7358726060e+02
0.224566203948    	2.7383414613e+02
0.224577049916    	2.7408058844e+02
0.224587895884    	2.7432472861e+02
0.224598741853    	2.7456465965e+02
0.224609587821    	2.7479888759e+02
0.224620429159    	2.7502557534e+02
0.224631270496    	2.7524393943e+02
0.224642111834    	2.7545248676e+02
0.224652953171    	2.7565015081e+02
0.224663794508    	2.7583571231e+02
