# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.212270248682    	T                 	2.8411728830e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6121458529e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.2122817657      	T                 	2.8410859453e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6122469402e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212293279203    	T                 	2.8410058453e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6123459156e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212304792705    	T                 	2.8409326730e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6124437235e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212316302692    	T                 	2.8408665479e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6125413799e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212327812679    	T                 	2.8408075692e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6126400551e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212339319151    	T                 	2.8407558561e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6127409136e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212350825622    	T                 	2.8407115157e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6128450172e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212362332093    	T                 	2.8406746618e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6129535026e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212373835048    	T                 	2.8406454094e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6130665882e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212385338003    	T                 	2.8406238703e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6131843111e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212396840958    	T                 	2.8406101552e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6133064577e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212408340395    	T                 	2.8406043718e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6134325240e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212419839832    	T                 	2.8406066403e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6135617959e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212431339269    	T                 	2.8406170738e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6136933247e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212442835187    	T                 	2.8406357750e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6138257748e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212454331105    	T                 	2.8406628739e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6139580546e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212465827023    	T                 	2.8406984862e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6140883025e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212477319422    	T                 	2.8407427089e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6142147123e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21248881182     	T                 	2.8407956817e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6143358413e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212500304218    	T                 	2.8408575224e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6144505637e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212511796617    	T                 	2.8409283515e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6145580137e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212523285493    	T                 	2.8410082611e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6146572647e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212534774369    	T                 	2.8410974059e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6147478197e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212546263246    	T                 	2.8411959070e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6148293746e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212557752122    	T                 	2.8413038879e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6149025580e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212569240998    	T                 	2.8414214729e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6149679272e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212580729875    	T                 	2.8415487461e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6150263272e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212592218751    	T                 	2.8416859009e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6150790553e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.2126037041      	T                 	2.8418329902e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6151275680e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212615189449    	T                 	2.8419901824e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6151734774e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212626674797    	T                 	2.8421575974e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6152184757e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212638160146    	T                 	2.8423353113e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6152639944e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212649645495    	T                 	2.8425235291e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6153115559e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212661130844    	T                 	2.8424597457e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6153618578e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212672616193    	T                 	2.8420742465e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6154152385e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212684101542    	T                 	2.8416912892e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6154718098e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212695583357    	T                 	2.8413110290e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6155314262e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212707065172    	T                 	2.8409334160e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6155937466e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212718546986    	T                 	2.8405585071e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6156585618e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212730028801    	T                 	2.8401863642e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6157251020e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212741510616    	T                 	2.8398170523e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6157922837e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212752988894    	T                 	2.8394507709e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6158589755e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212764467172    	T                 	2.8390874386e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6159243815e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212775945449    	T                 	2.8387271352e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6159876144e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212787420189    	T                 	2.8383700369e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6160480169e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212798894928    	T                 	2.8380161173e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6161053348e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212810366129    	T                 	2.8376655465e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6161596734e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21282183733     	T                 	2.8373183004e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6162115513e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212833308531    	T                 	2.8369744503e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6162616119e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212844776193    	T                 	2.8366341694e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6163108267e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212856243855    	T                 	2.8362974402e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6163599702e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212867707977    	T                 	2.8359644323e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6164097935e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212879172099    	T                 	2.8356351391e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6164610496e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212890636221    	T                 	2.8353096530e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6165144742e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212902096803    	T                 	2.8349881098e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6165707757e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212913557385    	T                 	2.8346704633e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6166306615e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212925017967    	T                 	2.8343567895e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6166945890e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212936478549    	T                 	2.8340472362e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6167632270e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21294793913     	T                 	2.8337419533e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6168364525e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212959396168    	T                 	2.8334411371e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6169140160e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212970853206    	T                 	2.8331448052e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6169956201e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212982310244    	T                 	2.8328530519e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6170808085e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.212993767282    	T                 	2.8325659742e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6171689480e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21300522432     	T                 	2.8322836703e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6172595853e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213016681358    	T                 	2.8320062396e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6173515998e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213028138396    	T                 	2.8317337821e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6174435854e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213039595434    	T                 	2.8314663989e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6175342828e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213051052472    	T                 	2.8312041919e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6176226593e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21306250951     	T                 	2.8309472639e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6177079689e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213073966548    	T                 	2.8306957189e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6177898607e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213085423586    	T                 	2.8304496618e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6178684033e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213096880624    	T                 	2.8302091986e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6179440266e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213108337662    	T                 	2.8299744367e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6180176009e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.2131197947      	T                 	2.8297454844e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6180900997e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213131209187    	T                 	2.8295231712e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6181628407e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213142584932    	T                 	2.8293075186e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6182367989e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213153929166    	T                 	2.8290984504e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6183128098e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213165255963    	T                 	2.8288957852e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6183916033e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213176579278    	T                 	2.8286993682e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6184736929e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213187902593    	T                 	2.8285092328e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6185591923e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213199239857    	T                 	2.8283252971e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6186480493e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213210601623    	T                 	2.8281475546e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6187397244e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21322199153     	T                 	2.8279761194e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6188337346e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21323341682     	T                 	2.8278110879e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6189287813e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213244881299    	T                 	2.8276526142e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6190233923e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213256349354    	T                 	2.8275029546e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6191156717e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21326781741     	T                 	2.8273595051e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6192050456e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213279285466    	T                 	2.8272231963e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6192905664e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213290757104    	T                 	2.8270943838e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6193720574e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213302228743    	T                 	2.8269732899e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6194491249e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213313700381    	T                 	2.8268600558e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6195214634e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213325175608    	T                 	2.8267547830e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6195891403e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213336650834    	T                 	2.8266576183e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6196524198e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213348129654    	T                 	2.8265686669e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6197117609e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213359608473    	T                 	2.8264881082e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6197676799e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213371087293    	T                 	2.8264161057e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6198205026e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21338256971     	T                 	2.8263527873e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6198707158e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213394052128    	T                 	2.8262982930e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6199187304e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213405538149    	T                 	2.8262527397e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6199646055e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213417024169    	T                 	2.8262160092e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200072136e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21342851019     	T                 	2.8261883680e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200449862e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213439989       	T                 	2.8261700564e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200763165e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213451453413    	T                 	2.8261612753e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200999191e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213462903459    	T                 	2.8261622083e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201150463e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21347433917     	T                 	2.8261730253e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201217074e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21348576415     	T                 	2.8261939056e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201210922e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213497174848    	T                 	2.8262250016e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201155050e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213508574856    	T                 	2.8262665059e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201044199e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21351996419     	T                 	2.8263185941e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200894421e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213531342866    	T                 	2.8263814460e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200822752e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213542707359    	T                 	2.8264552106e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6200943141e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213554061234    	T                 	2.8265400977e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6201346146e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213565408039    	T                 	2.8266363243e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6202109886e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213576744253    	T                 	2.8267440340e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6203303815e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213588069892    	T                 	2.8268634045e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6204885775e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213599384973    	T                 	2.8269946149e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6206917211e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213610689512    	T                 	2.8271378441e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6209364289e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213621987032    	T                 	2.8272933278e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6212139388e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213633274035    	T                 	2.8274611912e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6215195754e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21364455054     	T                 	2.8276416170e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6218397179e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213655820053    	T                 	2.8278348480e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6221523599e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213667079092    	T                 	2.8280409957e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6224466430e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213678331158    	T                 	2.8282603151e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6226951816e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213689572777    	T                 	2.8284929085e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6228817593e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213700807438    	T                 	2.8287390356e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6229951605e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213712031679    	T                 	2.8289988413e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6230313018e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213723248979    	T                 	2.8292726302e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6229952784e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213734459348    	T                 	2.8295606035e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6228956720e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213745662789    	T                 	2.8298629546e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6227451227e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213756855854    	T                 	2.8301797647e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6225597287e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.21376804201     	T                 	2.8305113181e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6223565687e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213779221262    	T                 	2.8308577916e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6221525677e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213790393619    	T                 	2.8312193618e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6219638383e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213801559085    	T                 	2.8315961999e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6218069345e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213812721108    	T                 	2.8319885999e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6216940829e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213823876249    	T                 	2.8323965986e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6216326159e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213835024515    	T                 	2.8328203557e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6216260479e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
0.213846165913    	T                 	2.8332600076e+02	(6.9020771275e+00 1.0003145221e-01 4.6546867773e+00)	8	1.6216751960e+03	(4.8016790183e+00 1.0690505976e+00 2.4253942445e+00)	5
