# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.239012013358    	epsilon           	2.0555639620e-07	(9.7549233604e+00 1.3227148711e+00 2.3748502099e-02)	8	1.2057497893e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239025528717    	k                 	3.9862712447e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	3.6523228197e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239025528717    	epsilon           	1.1597088333e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2054347363e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239039027452    	k                 	3.1366357679e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	3.6516154921e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239039027452    	epsilon           	1.1746267564e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2051477275e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239052509583    	k                 	2.2856818678e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	3.6509548579e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239052509583    	epsilon           	1.1895289558e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2048891658e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239065991714    	k                 	1.4328037368e-04	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	3.6503393090e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239065991714    	epsilon           	1.2044240420e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2046587618e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239079457241    	k                 	5.7958088336e-05	(4.0250991856e+00 8.7584372592e-01 2.9317025292e+00)	5	3.6497679688e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239079457241    	epsilon           	1.2192830995e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2044564260e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239092922769    	k                 	3.2768337591e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6492377949e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239092922769    	epsilon           	1.2341131269e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2042811522e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239106371693    	k                 	3.1196904654e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6487468090e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239106371693    	epsilon           	1.2488848013e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2041321874e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239119820616    	k                 	2.9662333644e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6482940023e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239119820616    	epsilon           	9.1803068671e-04	(8.6429446318e+00 1.0470879593e+00 9.5141369554e-01)	8	1.2040093526e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23913326954     	k                 	2.8165627045e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6478650349e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23913326954     	epsilon           	5.2809817842e-04	(8.6429446318e+00 1.0470879593e+00 9.5141369554e-01)	8	1.2039059441e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239146718464    	k                 	2.6707626063e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6474452457e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239146718464    	epsilon           	1.3487314574e-04	(8.6429446318e+00 1.0470879593e+00 9.5141369554e-01)	8	1.2038150210e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239160167388    	k                 	2.5288868933e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6470233286e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239160167388    	epsilon           	1.3073540181e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2037311618e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239173633019    	k                 	2.3907927078e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6465899632e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239173633019    	epsilon           	1.3217831342e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2036499750e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239187098649    	k                 	2.2566638575e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6461383676e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239187098649    	epsilon           	1.3361097422e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2035679033e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23920056428     	k                 	2.1264820174e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6456621574e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23920056428     	epsilon           	1.3503241151e-03	(9.6709031527e+00 9.7911715738e-01 3.7859115009e-01)	8	1.2034816457e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239214046721    	k                 	3.8731629827e-05	(3.6107781258e+00 2.7592853252e-01 2.9323394100e+00)	5	3.6451549731e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239214046721    	epsilon           	9.3057496759e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2033880322e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239227529163    	k                 	1.5312849355e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	3.6446122298e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239227529163    	epsilon           	2.3746016891e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2032843087e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2392410285      	k                 	1.7586409346e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6440285363e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2392410285      	epsilon           	3.4791298984e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2031676391e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239254527837    	k                 	1.6435175727e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6434004768e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239254527837    	epsilon           	2.1683332699e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2030356662e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239268044154    	k                 	1.5319066696e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6427237908e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239268044154    	epsilon           	2.1886876664e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2028859849e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239281560471    	k                 	1.4238379274e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6419965896e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239281560471    	epsilon           	2.1639021899e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2027168469e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239295093854    	k                 	1.3190434344e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6412159915e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239295093854    	epsilon           	2.1537423392e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2025264338e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239308644368    	k                 	1.2173757355e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6403807296e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239308644368    	epsilon           	2.1486950863e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2023134557e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23932217773     	k                 	1.1189209383e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6394926474e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23932217773     	epsilon           	2.1439269331e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2020776070e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239335541713    	k                 	1.0245609742e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6385631693e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239335541713    	epsilon           	2.1334369357e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2018214600e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2393487403      	k                 	9.3398438515e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6375950577e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2393487403      	epsilon           	2.1189992242e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2015456188e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239361793314    	k                 	8.4677769980e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6365905315e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239361793314    	epsilon           	2.1031215450e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2012507223e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239374735171    	k                 	7.6245263994e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6355510815e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239374735171    	epsilon           	2.0875135621e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2009373498e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239387598688    	k                 	6.8056308945e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6344785722e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239387598688    	epsilon           	2.0730143407e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2006063151e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239400431096    	k                 	6.0060537979e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6333738745e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239400431096    	epsilon           	2.0603959772e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.2002582261e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239413247987    	k                 	5.2230089550e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6322407591e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239413247987    	epsilon           	2.0494960806e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1998946948e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239426095987    	k                 	4.4519830982e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6310804598e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239426095987    	epsilon           	2.0409476799e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1995165960e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239439006737    	k                 	3.6895984847e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6298956656e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239439006737    	epsilon           	2.0351316132e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1991253151e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239451996888    	k                 	2.9335314273e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6286907393e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239451996888    	epsilon           	2.0321373451e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1987228505e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239465099998    	k                 	2.1806386027e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6274689067e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239465099998    	epsilon           	2.0326052635e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1983108916e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239478318191    	k                 	1.4298167656e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6262367024e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239478318191    	epsilon           	2.0365486317e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1978923006e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239491670579    	k                 	6.7933721687e-06	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	3.6249994306e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239491670579    	epsilon           	2.0442812097e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1974695802e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239505056986    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	3.6237734565e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239505056986    	epsilon           	2.0528846642e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1970489770e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239518460489    	k                 	1.8701820895e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6225670239e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239518460489    	epsilon           	1.3810266362e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	1.1966341526e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239531881154    	k                 	1.7223735487e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6213812156e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239531881154    	epsilon           	2.0709173479e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1962254324e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23954533632     	k                 	1.5757852067e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6202131489e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23954533632     	epsilon           	2.0813349305e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1958214776e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239558843637    	k                 	1.4311524841e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6190605975e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239558843637    	epsilon           	2.0933267790e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1954212686e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239572403581    	k                 	1.2894199537e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6179227583e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239572403581    	epsilon           	2.1062613402e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1950242852e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239585945914    	k                 	1.1522351842e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6168033179e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239585945914    	epsilon           	2.1166571716e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1946314301e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239599488247    	k                 	1.0202658146e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6156967859e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239599488247    	epsilon           	2.1248714119e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1942401887e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23961303058     	k                 	8.9430457247e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6145974240e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23961303058     	epsilon           	2.1315464619e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1938477370e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239626590592    	k                 	7.7491570730e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6134966339e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239626590592    	epsilon           	2.1397257864e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1934500562e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239640097636    	k                 	6.6332449625e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6123918617e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239640097636    	epsilon           	2.1469067873e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1930452043e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239653517198    	k                 	5.6023246751e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6112772257e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239653517198    	epsilon           	2.1506535647e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1926300605e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239666867499    	k                 	4.6579060321e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6101427473e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239666867499    	epsilon           	2.1524836679e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1922000462e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23968014916     	k                 	3.8019560386e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6089805452e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23968014916     	epsilon           	2.1530606153e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1917514508e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239693379738    	k                 	3.0344893420e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6077822195e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239693379738    	epsilon           	2.1531409489e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1912804773e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239706576435    	k                 	2.3551063842e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6065404835e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239706576435    	epsilon           	2.1533901924e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1907838703e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239719739381    	k                 	1.7639308672e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6052510355e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239719739381    	epsilon           	2.1537025554e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1902596953e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239732902326    	k                 	1.2594918362e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6039077235e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239732902326    	epsilon           	2.1551700934e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1897053797e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239746065272    	k                 	8.4186376135e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6025091795e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239746065272    	epsilon           	2.1577021989e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1891204162e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239759245137    	k                 	5.1050454812e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.6010538555e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239759245137    	epsilon           	2.1617947052e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1885043424e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239772441986    	k                 	2.6548503879e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5995435371e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239772441986    	epsilon           	2.1675365120e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1878582026e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239785690118    	k                 	1.0658918868e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5979775349e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239785690118    	epsilon           	2.1761312319e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1871820445e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239798972706    	k                 	3.4031670629e-07	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5963625113e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239798972706    	epsilon           	2.1871076729e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1864791083e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239812307382    	k                 	1.0000000000e-15	(4.8000001907e+00 2.2764489438e+00 1.5749951714e+00)	1	3.5947024177e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239812307382    	epsilon           	9.8395468192e-05	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	1.1857515116e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239825694626    	k                 	1.3490256343e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5930039913e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239825694626    	epsilon           	2.2174153865e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1850026118e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239839134923    	k                 	3.1301040630e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5912738510e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239839134923    	epsilon           	2.2372488830e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1842357154e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239852628768    	k                 	5.7739466303e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5895180421e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239852628768    	epsilon           	2.2588207477e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1834538596e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23986617666     	k                 	9.2809611902e-06	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5877421715e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.23986617666     	epsilon           	2.2831065389e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1826598760e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239879760874    	k                 	1.3648535744e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5859548111e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239879760874    	epsilon           	2.3090956238e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1818579459e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239893381653    	k                 	1.8877236559e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5841659832e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239893381653    	epsilon           	2.3360159600e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1810530335e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239907020814    	k                 	2.4956143167e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5823716549e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239907020814    	epsilon           	2.3623848761e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1802433576e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239920659975    	k                 	3.1864578713e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5805700997e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239920659975    	epsilon           	2.3871107693e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1794282753e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
