# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.217455112595    	epsilon           	1.4923613214e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7070079022e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217465487121    	k                 	1.2119498293e-04	(4.6301218128e+00 1.5240541715e+00 1.6240908932e+00)	5	4.9190145804e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217465487121    	epsilon           	1.4689404199e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7111928367e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217475864956    	k                 	1.9628644951e-05	(4.6301218128e+00 1.5240541715e+00 1.6240908932e+00)	5	4.9238415959e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217475864956    	epsilon           	1.4538318050e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7154638284e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217486242791    	k                 	1.0071758662e-03	(4.6301297048e+00 1.5240547591e+00 2.0240977299e+00)	5	4.9286179680e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217486242791    	epsilon           	1.4460164601e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7197745226e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21749662394     	k                 	8.4027360897e-04	(4.6301297048e+00 1.5240547591e+00 2.0240977299e+00)	5	4.9333458489e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.21749662394     	epsilon           	1.4444459952e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7240794667e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217507008405    	k                 	1.3738378710e-04	(4.6301533709e+00 1.5759076111e+00 2.2241071718e+00)	5	4.9380260519e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217507008405    	epsilon           	1.4481159738e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7283330714e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21751739287     	k                 	5.0481089084e-04	(4.6301297048e+00 1.5240547591e+00 2.0240977299e+00)	5	4.9426581417e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.21751739287     	epsilon           	1.4560993274e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7324926177e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217527780656    	k                 	1.0000000000e-15	(8.4486848270e+00 1.5293448176e+00 0.0000000000e+00)	8	4.9472448494e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217527780656    	epsilon           	1.6047050302e-05	(8.4474589601e+00 1.5299637158e+00 2.3777090882e-02)	8	2.7365246022e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217538168442    	k                 	1.6925196032e-04	(4.6301297048e+00 1.5240547591e+00 2.0240977299e+00)	5	4.9517861267e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217538168442    	epsilon           	1.4818312766e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7404012768e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217548559554    	k                 	3.4713867129e-06	(4.6301297048e+00 1.5240547591e+00 2.0240977299e+00)	5	4.9562850168e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217548559554    	epsilon           	1.4982613070e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7441067955e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217558953993    	k                 	8.8529888059e-04	(4.8169253888e+00 1.9243303257e+00 3.0816674701e+00)	1	4.9607432169e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217558953993    	epsilon           	1.5163602838e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7476335934e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217569348433    	k                 	1.0000000000e-15	(4.7880057121e+00 1.9250151733e+00 3.0761295997e+00)	7	4.9651610860e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217569348433    	epsilon           	5.2157271289e-05	(4.8169253888e+00 1.9243303257e+00 3.0816674701e+00)	1	2.7509820887e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217579746205    	k                 	9.6430745303e-04	(8.4467112719e+00 1.5807292643e+00 2.3493411250e-02)	8	4.9695418622e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217579746205    	epsilon           	1.5559852716e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7541626049e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217590147313    	k                 	1.0000000000e-15	(8.4476600688e+00 1.5822071333e+00 0.0000000000e+00)	8	4.9738891499e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217590147313    	epsilon           	1.5769231318e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7571901982e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217600548421    	k                 	9.3712195966e-04	(4.6301596649e+00 1.5759088507e+00 2.2759360711e+00)	5	4.9782017709e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217600548421    	epsilon           	1.5983109632e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7600830070e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217610952869    	k                 	3.8480712475e-04	(4.6301596649e+00 1.5759088507e+00 2.2759360711e+00)	5	4.9824630507e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217610952869    	epsilon           	1.6199936895e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7628632211e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217621360661    	k                 	9.8134811210e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	4.9866680810e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217621360661    	epsilon           	1.6418455955e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7655526446e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217631768452    	k                 	1.0000000000e-15	(8.4466761658e+00 1.2185355578e+00 0.0000000000e+00)	8	4.9908147515e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217631768452    	epsilon           	1.6637626308e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7681715747e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217642179591    	k                 	9.1007141792e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	4.9949071918e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217642179591    	epsilon           	1.6856758880e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7707402981e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217652594081    	k                 	8.7514017931e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	4.9989581477e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217652594081    	epsilon           	1.7075267540e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7732699711e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217663011926    	k                 	8.4068115543e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0029555352e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217663011926    	epsilon           	1.7292698736e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7757653161e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217673433127    	k                 	8.0669472443e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0069107331e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217673433127    	epsilon           	1.7508700236e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7782290516e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217683854328    	k                 	7.7319147018e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0108123171e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217683854328    	epsilon           	1.7722933070e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7806645058e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217694278892    	k                 	7.4016005142e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0146646358e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217694278892    	epsilon           	1.7935246155e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7830792832e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21770470682     	k                 	7.0760015280e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0184638407e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.21770470682     	epsilon           	1.8145464265e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7854825614e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217715134748    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	5.0222065012e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217715134748    	epsilon           	1.8353382972e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7878839445e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217725566045    	k                 	6.4391226266e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0258915427e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217725566045    	epsilon           	1.8558849471e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7902942244e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217736000715    	k                 	6.1277210778e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0295162912e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217736000715    	epsilon           	1.8761439670e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7927216452e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217746435385    	k                 	5.8210956792e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0330769030e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217746435385    	epsilon           	1.8960659828e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7951707862e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217756873432    	k                 	5.5191321768e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0365718713e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217756873432    	epsilon           	1.2272958009e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.7976440791e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217767314859    	k                 	5.2218177234e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0399984955e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217767314859    	epsilon           	1.2620435396e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.8001390175e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217777756286    	k                 	4.9292290959e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0433530175e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217777756286    	epsilon           	1.4844751548e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.8026481675e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217788201097    	k                 	4.6412501541e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0466339487e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217788201097    	epsilon           	1.6719323093e-04	(9.6679957210e+00 1.0760406442e+00 1.7532302939e-01)	8	2.8051619446e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217798649297    	k                 	4.3578610169e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0498387639e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217798649297    	epsilon           	7.7148287066e-05	(4.5922374992e+00 1.3753810699e+00 2.9329452459e+00)	5	2.8076670106e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217809100887    	k                 	3.2298227919e-04	(4.6301287431e+00 1.5759111043e+00 9.2408897328e-01)	5	5.0529650342e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217809100887    	epsilon           	1.6939514661e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8101480649e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217819552478    	k                 	1.5725849411e-04	(4.6301287431e+00 1.5759111043e+00 9.2408897328e-01)	5	5.0560094765e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217819552478    	epsilon           	1.5291058718e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8125880372e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217830007464    	k                 	4.9475586173e-05	(4.6301287431e+00 1.5759111043e+00 9.2408897328e-01)	5	5.0589710939e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217830007464    	epsilon           	1.3725588821e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8149713049e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217840465849    	k                 	2.5372307471e-04	(3.6378800037e+00 4.4972708922e-01 2.6548822684e+00)	5	5.0618489471e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217840465849    	epsilon           	1.2241848396e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8172819701e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217850927636    	k                 	2.0292753549e-04	(3.6378800037e+00 4.4972708922e-01 2.6548822684e+00)	5	5.0646431070e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217850927636    	epsilon           	1.0838987721e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8195052096e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217861389424    	k                 	1.5136684740e-04	(3.6378800037e+00 4.4972708922e-01 2.6548822684e+00)	5	5.0673533283e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217861389424    	epsilon           	9.5164556093e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8216270403e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217871854618    	k                 	9.8978277690e-05	(3.6378800037e+00 4.4972708922e-01 2.6548822684e+00)	5	5.0699814529e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217871854618    	epsilon           	8.2735369918e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8236367299e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217882323222    	k                 	4.5717627295e-05	(3.6378800037e+00 4.4972708922e-01 2.6548822684e+00)	5	5.0725285697e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217882323222    	epsilon           	7.1094808938e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8255248932e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217892791825    	k                 	2.0096945000e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0749950849e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217892791825    	epsilon           	6.0241813461e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8272838437e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217903263844    	k                 	1.7704158269e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0773831564e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217903263844    	epsilon           	5.0175292079e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8289093906e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217913735862    	k                 	1.5353544453e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0796934834e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217913735862    	epsilon           	4.0898728098e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8303985697e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217924211299    	k                 	1.3044481044e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0818069021e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217924211299    	epsilon           	3.2422705885e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8317516769e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217934686736    	k                 	1.0777510012e-04	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0836806116e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217934686736    	epsilon           	2.4763042935e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8329701971e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217945162174    	k                 	3.8767130483e-05	(4.6302470313e+00 1.5759113543e+00 2.5241645852e+00)	5	5.0853065343e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217945162174    	epsilon           	1.7944531611e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8340580135e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217955641035    	k                 	6.3671499632e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0866885881e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217955641035    	epsilon           	1.2003304218e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8350208787e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217966119897    	k                 	4.2222594915e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0878336080e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217966119897    	epsilon           	7.0024206553e-06	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8358650770e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217976602188    	k                 	2.1154613062e-05	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0887506608e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217976602188    	epsilon           	3.0573732076e-06	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8365982418e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217987084478    	k                 	4.5165359335e-07	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	5.0894485741e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217987084478    	epsilon           	4.4218516964e-07	(8.4125341831e+00 1.0755422497e+00 2.7273003808e+00)	8	2.8372277907e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.217997566769    	k                 	1.0000000000e-15	(8.3999996185e+00 1.0753728081e+00 2.7773793431e+00)	8	5.0899367920e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.217997566769    	epsilon           	2.2377199970e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8377612649e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218008052494    	k                 	2.3125742929e-04	(8.4127981614e+00 1.0252757856e+00 2.7272886154e+00)	8	5.0944143113e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218008052494    	epsilon           	2.2467132435e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8382058114e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218018538219    	k                 	1.0000000000e-15	(8.3931029511e+00 1.0253241485e+00 2.7332326922e+00)	8	5.1002569729e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218018538219    	epsilon           	3.0754669638e-05	(8.4127981614e+00 1.0252757856e+00 2.7272886154e+00)	8	2.8385674626e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218029027383    	k                 	2.4403185778e-03	(4.3481514926e+00 1.7533620372e+00 1.6482470480e+00)	5	5.1061119275e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218029027383    	epsilon           	2.2639710829e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8388515689e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218039516548    	k                 	2.4640329402e-03	(4.3481514926e+00 1.7533620372e+00 1.6482470480e+00)	5	5.1119769730e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218039516548    	epsilon           	2.2723000221e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8390621057e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218050005712    	k                 	2.4883894218e-03	(4.3481514926e+00 1.7533620372e+00 1.6482470480e+00)	5	5.1178510048e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218050005712    	epsilon           	2.2804717199e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8392021221e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218060498321    	k                 	2.5134008179e-03	(4.3481514926e+00 1.7533620372e+00 1.6482470480e+00)	5	5.1237347993e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218060498321    	epsilon           	2.2885203167e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8392738668e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21807099093     	k                 	2.5390637929e-03	(4.3481514926e+00 1.7533620372e+00 1.6482470480e+00)	5	5.1296255342e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21807099093     	epsilon           	2.2964749623e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8392789100e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218081486988    	k                 	2.3326626538e-03	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1355245820e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218081486988    	epsilon           	2.3043678297e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8392183788e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218091986499    	k                 	2.0238938057e-03	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1414317313e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218091986499    	epsilon           	2.3122272507e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8390928390e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21810248601     	k                 	1.7132342503e-03	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1473448896e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21810248601     	epsilon           	2.3200778476e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8389020675e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218112988978    	k                 	1.4006083591e-03	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1532658461e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218112988978    	epsilon           	2.3279459768e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8386499501e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218123495406    	k                 	1.0860408908e-03	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1591946034e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218123495406    	epsilon           	2.3358532736e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8383161376e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218134001835    	k                 	7.6966155369e-04	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1651295112e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218134001835    	epsilon           	2.3438168636e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8378778353e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218144511729    	k                 	4.5139598215e-04	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1710731757e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218144511729    	epsilon           	2.3518551219e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8373290237e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218155025091    	k                 	1.3129254196e-04	(4.0251121826e+00 6.2398612017e-01 2.9317758546e+00)	5	5.1770268032e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218155025091    	epsilon           	2.3599813615e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8366446506e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218165541926    	k                 	1.8471107179e-03	(3.6374220424e+00 5.5291044513e-01 2.6557419754e+00)	5	5.1829918713e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218165541926    	epsilon           	2.3682062255e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8357943546e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
