# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.227726160994    	1.5588409752e+03
0.227737792242    	1.5587747107e+03
0.227749417415    	1.5587135968e+03
0.227761036519    	1.5586619197e+03
0.227772655622    	1.5586230196e+03
0.227784268654    	1.5585989784e+03
0.22779587562     	1.5585902098e+03
0.227807482585    	1.5585945280e+03
0.227819083482    	1.5586087144e+03
0.22783068438     	1.5586315716e+03
0.227842279211    	1.5586590990e+03
0.227853874041    	1.5586860887e+03
0.227865462804    	1.5587079140e+03
0.227877051567    	1.5587206576e+03
0.227888634262    	1.5587197170e+03
0.227900216958    	1.5587035657e+03
0.227911793586    	1.5586721294e+03
0.227923370214    	1.5586264925e+03
0.227934940775    	1.5585686976e+03
0.227946511335    	1.5585015052e+03
0.227958075829    	1.5584282127e+03
0.227969634258    	1.5583520911e+03
0.227981192687    	1.5582758156e+03
0.227992745052    	1.5582012936e+03
0.228004291355    	1.5581295410e+03
0.228015831601    	1.5580606186e+03
0.228027371847    	1.5579934649e+03
0.228038906035    	1.5579260042e+03
0.228050434168    	1.5578551997e+03
0.228061962302    	1.5577783095e+03
0.22807348438     	1.5576924095e+03
0.228085000407    	1.5575952812e+03
0.228096516434    	1.5574847614e+03
0.22810802641     	1.5573620434e+03
0.228119536386    	1.5572278387e+03
0.228131046361    	1.5570843339e+03
0.228142550282    	1.5569341024e+03
0.228154054203    	1.5567811013e+03
0.228165558124    	1.5566302060e+03
0.228177062045    	1.5564881089e+03
0.228188565966    	1.5563918953e+03
0.228200063822    	1.5563874309e+03
0.228211561679    	1.5563910372e+03
0.228223059536    	1.5563971252e+03
0.228234557392    	1.5563929428e+03
0.228246055249    	1.5563751824e+03
0.228257547032    	1.5563485906e+03
0.228269038814    	1.5563191465e+03
0.228280530597    	1.5562910624e+03
0.22829202238     	1.5562664933e+03
0.228303514163    	1.5562460960e+03
0.228315005945    	1.5562296667e+03
0.228326497728    	1.5562165860e+03
0.228337989511    	1.5562061769e+03
0.228349481294    	1.5561978793e+03
0.22836096698     	1.5561913366e+03
0.228372452666    	1.5561865591e+03
0.228383938353    	1.5561838809e+03
0.228395424039    	1.5561827057e+03
0.228406903622    	1.5561842107e+03
0.228418383206    	1.5561892723e+03
0.228429862789    	1.5561986093e+03
0.228441342373    	1.5562129133e+03
0.228452821956    	1.5562327757e+03
0.228464301539    	1.5562585637e+03
0.228475781123    	1.5562903037e+03
0.228487260706    	1.5563277541e+03
0.22849874029     	1.5563704340e+03
0.228510219873    	1.5564177036e+03
0.228521705592    	1.5564688350e+03
0.228533191311    	1.5565230287e+03
0.22854467703     	1.5565795398e+03
0.228556168901    	1.5566377021e+03
0.228567660772    	1.5566967714e+03
0.228579152643    	1.5567560453e+03
0.228590650682    	1.5568148143e+03
0.228602148721    	1.5568722031e+03
0.228613652942    	1.5569273506e+03
0.228625157164    	1.5569793785e+03
0.22863666758     	1.5570275755e+03
0.228648184201    	1.5570713748e+03
0.228659700822    	1.5571103035e+03
0.228671223662    	1.5571440928e+03
0.22868275273     	1.5571726219e+03
0.228694288037    	1.5571959942e+03
0.228705823344    	1.5572145388e+03
0.228717364903    	1.5572287841e+03
0.228728912725    	1.5572393567e+03
0.228740460546    	1.5572470372e+03
0.228752014644    	1.5572528305e+03
0.228763575028    	1.5572578255e+03
0.228775135411    	1.5572630085e+03
0.228786702095    	1.5572692275e+03
0.228798268779    	1.5572771538e+03
0.228809841776    	1.5572872966e+03
0.228821414774    	1.5573000075e+03
0.228832994099    	1.5573155193e+03
0.228844579761    	1.5573339193e+03
0.228856171772    	1.5573552514e+03
0.228867763783    	1.5573795387e+03
0.228879362157    	1.5574069240e+03
0.228890966903    	1.5574382350e+03
0.228902571649    	1.5574748996e+03
0.228914182782    	1.5575176859e+03
0.228925793915    	1.5575663047e+03
0.228937411448    	1.5576197769e+03
0.228949035393    	1.5576766835e+03
0.228960659339    	1.5577353726e+03
0.228972289709    	1.5577943056e+03
0.228983926516    	1.5578520796e+03
0.228995563323    	1.5578994758e+03
0.229007206581    	1.5579104219e+03
0.2290188563      	1.5576085413e+03
0.229030506019    	1.5570253409e+03
0.229042162213    	1.5561957645e+03
0.229053824894    	1.5557855962e+03
0.229065487575    	1.5552775429e+03
0.229077156757    	1.5547504294e+03
0.229088832451    	1.5543204064e+03
0.229100514667    	1.5540962850e+03
0.229112203418    	1.5541586167e+03
0.229123898712    	1.5545446558e+03
0.229135600563    	1.5553389254e+03
0.22914730898     	1.5571042774e+03
0.229159023975    	1.5590305194e+03
0.229170745559    	1.5608906775e+03
0.229182473743    	1.5624664134e+03
0.229194208538    	1.5636302058e+03
0.229205949955    	1.5643091393e+03
0.229217698006    	1.5644843240e+03
0.229229452702    	1.5641921422e+03
0.229241214053    	1.5635139552e+03
0.229252982073    	1.5625579623e+03
0.229264756771    	1.5614420151e+03
0.229276538159    	1.5602776050e+03
0.229288326249    	1.5591500909e+03
0.229300121051    	1.5581243478e+03
0.229311922579    	1.5572280595e+03
0.229323730842    	1.5564676812e+03
0.229335545853    	1.5560688774e+03
0.229347367623    	1.5563030745e+03
0.229359196164    	1.5563835724e+03
0.229371031487    	1.5563054194e+03
0.229382866811    	1.5560768468e+03
0.229394708932    	1.5557176238e+03
0.229406557863    	1.5552563930e+03
0.229418413616    	1.5547234583e+03
0.229430276201    	1.5542980808e+03
0.229442145632    	1.5542414065e+03
0.229454028785    	1.5540998083e+03
0.229465918815    	1.5538814786e+03
0.229477815733    	1.5540039123e+03
0.229489719552    	1.5542775713e+03
0.229501630284    	1.5545972418e+03
0.229513547941    	1.5549491830e+03
0.229525472535    	1.5553109297e+03
0.229537411035    	1.5556662509e+03
0.229549356504    	1.5559898270e+03
0.229561308955    	1.5562716179e+03
0.2295732684      	1.5565039563e+03
0.229585234851    	1.5566772000e+03
0.22959720832     	1.5567975102e+03
0.22960918882     	1.5568662620e+03
0.229621176363    	1.5568931739e+03
0.229633178026    	1.5568789957e+03
0.229645186766    	1.5568421672e+03
0.229657209691    	1.5567970167e+03
0.229669239727    	1.5567473285e+03
0.229681276885    	1.5567046485e+03
0.229693328322    	1.5566682413e+03
0.229705386916    	1.5566422109e+03
0.22971744551     	1.5566294048e+03
0.229729511277    	1.5566183327e+03
0.22974158423     	1.5566142206e+03
0.229753664383    	1.5566176342e+03
0.229765751747    	1.5566270124e+03
0.229777846337    	1.5566403408e+03
0.229789940926    	1.5566434608e+03
0.229802042758    	1.5566428191e+03
0.229814151845    	1.5566433577e+03
0.229826268201    	1.5566496076e+03
0.229838384556    	1.5566662427e+03
0.229850508197    	1.5566983821e+03
0.229862639138    	1.5567516411e+03
0.22987477739     	1.5568317152e+03
0.229886922968    	1.5569438433e+03
0.229899075885    	1.5570921300e+03
0.229911236153    	1.5572788920e+03
0.229923403787    	1.5575041188e+03
0.2299355788      	1.5577762437e+03
0.229947761205    	1.5580909731e+03
0.229959951016    	1.5584338775e+03
0.229972148246    	1.5587873152e+03
0.229984360351    	1.5591338626e+03
0.229996579911    	1.5594589867e+03
0.230008806941    	1.5597532964e+03
0.230021041453    	1.5600115683e+03
0.230033283462    	1.5602308469e+03
0.230045532981    	1.5604097037e+03
0.230057774985    	1.5605471426e+03
0.23007001699     	1.5606431804e+03
0.230082251479    	1.5606985446e+03
0.230094485968    	1.5607151053e+03
0.230106712942    	1.5606959036e+03
0.230118939917    	1.5606459504e+03
0.230131166891    	1.5605715155e+03
0.230143386345    	1.5604811312e+03
0.2301556058      	1.5603859776e+03
0.230167825255    	1.5602976918e+03
0.230180037185    	1.5602271805e+03
0.230192249115    	1.5601830179e+03
0.230204461045    	1.5601706630e+03
0.230216672976    	1.5601926626e+03
0.230228877372    	1.5602485842e+03
0.230241081769    	1.5603352074e+03
0.230253286166    	1.5604471347e+03
0.230265490562    	1.5605773891e+03
0.230277694959    	1.5607184594e+03
0.230289891808    	1.5608632229e+03
0.230302088657    	1.5610057024e+03
0.230314285506    	1.5611414047e+03
0.230326482356    	1.5612676653e+03
0.230338679205    	1.5613835206e+03
0.230350876054    	1.5614893348e+03
0.230363072903    	1.5615859080e+03
0.230375269752    	1.5616743525e+03
0.230387466601    	1.5617560176e+03
0.23039966345     	1.5618322197e+03
0.230411860299    	1.5619039391e+03
0.230424057149    	1.5619715642e+03
0.230436253998    	1.5620347371e+03
0.230448450847    	1.5620930352e+03
0.230460647696    	1.5621477257e+03
0.230472844545    	1.5621989208e+03
0.230485041394    	1.5622457639e+03
0.230497238243    	1.5622875237e+03
0.230509435092    	1.5623241364e+03
0.230521631942    	1.5623563469e+03
0.230533828791    	1.5623853559e+03
0.23054602564     	1.5624121643e+03
0.230558214847    	1.5624371027e+03
0.230570411701    	1.5624595859e+03
0.230582608555    	1.5624777141e+03
0.230594805409    	1.5624889308e+03
0.230607002263    	1.5624908359e+03
0.230619199116    	1.5624781414e+03
0.23063139597     	1.5623707263e+03
0.230643592824    	1.5621135515e+03
0.230655789678    	1.5616658644e+03
0.230667994227    	1.5610111746e+03
0.230680198776    	1.5601861431e+03
0.230692403326    	1.5592741723e+03
0.230704615594    	1.5583998482e+03
0.230716827863    	1.5577659106e+03
0.230729040131    	1.5576046382e+03
0.230741260144    	1.5581004101e+03
0.230753480157    	1.5593433231e+03
0.230765707933    	1.5613252796e+03
0.230777935709    	1.5639119830e+03
0.230790163485    	1.5668565490e+03
0.23080239905     	1.5698481354e+03
0.230814634615    	1.5725761601e+03
0.230826870179    	1.5747672785e+03
0.230839113557    	1.5763173616e+03
0.230851356935    	1.5770381194e+03
0.230863600313    	1.5768317168e+03
0.230875851529    	1.5757295869e+03
0.230888102745    	1.5738573312e+03
0.230900353962    	1.5713735110e+03
0.230912613041    	1.5684848329e+03
0.230924872121    	1.5654275172e+03
0.230937131201    	1.5624396564e+03
0.23094939028     	1.5597486175e+03
0.230961657254    	1.5575431271e+03
0.230973924227    	1.5559628657e+03
0.2309861912      	1.5554615145e+03
0.230998458174    	1.5555578398e+03
0.231010725147    	1.5556449380e+03
0.23102300005     	1.5565260453e+03
0.231035274953    	1.5581028541e+03
0.231047549856    	1.5600010908e+03
0.231059824759    	1.5620598629e+03
0.231072107622    	1.5641274278e+03
0.231084390486    	1.5660666711e+03
0.231096673349    	1.5677680086e+03
0.231108956212    	1.5691525585e+03
0.231121239076    	1.5701740201e+03
0.231133529936    	1.5708139547e+03
0.231145820796    	1.5710728725e+03
0.231158111656    	1.5709738324e+03
0.231170402516    	1.5705584868e+03
0.231182693375    	1.5698829477e+03
0.231194992269    	1.5690069990e+03
0.231207291162    	1.5679909740e+03
0.231219590055    	1.5668919352e+03
0.231231888948    	1.5657616295e+03
0.231244187842    	1.5646447893e+03
0.231256486735    	1.5635770085e+03
0.231268785628    	1.5625856691e+03
0.231281084521    	1.5616899890e+03
0.231293391501    	1.5609003544e+03
0.23130569848     	1.5602192753e+03
0.231318005459    	1.5596415920e+03
0.231330312438    	1.5591536861e+03
0.231342619418    	1.5587365802e+03
0.231354926397    	1.5583696927e+03
0.231367233376    	1.5580342513e+03
0.231379540355    	1.5577143465e+03
0.231391855474    	1.5575308053e+03
0.231404170593    	1.5575382805e+03
0.231416485712    	1.5575509720e+03
0.231428800831    	1.5575705221e+03
0.23144111595     	1.5575984774e+03
0.231453431068    	1.5576355020e+03
0.231465746187    	1.5576819014e+03
0.231478061306    	1.5577380929e+03
0.231490376425    	1.5578036072e+03
0.231502691544    	1.5578779725e+03
0.231515006662    	1.5579600264e+03
0.231527321781    	1.5580485421e+03
0.2315396369      	1.5581428830e+03
0.23155196024     	1.5582414956e+03
0.23156428358     	1.5583429665e+03
0.23157660692     	1.5584461545e+03
0.231588930259    	1.5585505415e+03
0.231601253599    	1.5586551241e+03
0.231613576939    	1.5587591669e+03
0.231625908544    	1.5588615266e+03
0.231638240149    	1.5589608476e+03
0.231650571754    	1.5590565171e+03
0.231662911652    	1.5591474827e+03
0.23167525155     	1.5592332184e+03
0.231687591448    	1.5593125505e+03
0.231699939667    	1.5593863218e+03
0.231712287886    	1.5594550985e+03
0.231724644448    	1.5595198383e+03
0.23173700937     	1.5595821584e+03
0.231749374293    	1.5596433730e+03
0.231761747599    	1.5597049411e+03
0.231774129304    	1.5597690986e+03
0.23178651101     	1.5598371025e+03
0.231798901138    	1.5599100593e+03
0.231811299707    	1.5599886173e+03
0.231823698276    	1.5600733408e+03
0.231836105308    	1.5601637947e+03
0.23184851234     	1.5602591080e+03
0.231860919372    	1.5603574118e+03
0.231873326403    	1.5604565281e+03
0.231885733435    	1.5605545937e+03
0.231898148971    	1.5606493406e+03
0.231910564507    	1.5607394656e+03
0.231922980042    	1.5608223051e+03
0.231935395578    	1.5608960683e+03
0.231947811114    	1.5609603705e+03
0.231960226649    	1.5610142392e+03
0.231972650736    	1.5610577247e+03
0.231985074822    	1.5610915333e+03
0.231997498908    	1.5611171576e+03
0.232009922995    	1.5611370695e+03
0.232022355667    	1.5611527690e+03
0.23203478834     	1.5611662123e+03
0.232047221012    	1.5611794145e+03
0.232059653684    	1.5611951186e+03
0.232072094979    	1.5612152080e+03
0.232084536273    	1.5612414706e+03
0.232096977567    	1.5612747930e+03
0.232109427513    	1.5613156556e+03
0.232121877459    	1.5613646677e+03
0.232134327405    	1.5614206205e+03
0.232146786033    	1.5614821857e+03
0.232159244661    	1.5615477920e+03
0.232171711996    	1.5616162218e+03
0.23218417933     	1.5616854409e+03
0.232196646664    	1.5617535931e+03
0.232209122735    	1.5618185145e+03
0.232221598806    	1.5618782478e+03
0.232234083639    	1.5619320275e+03
0.232246568471    	1.5619788800e+03
0.232259062089    	1.5620190435e+03
0.232271555707    	1.5620526155e+03
0.232284058136    	1.5620806925e+03
0.232296560565    	1.5621055959e+03
0.23230907183     	1.5621287744e+03
0.232321583095    	1.5621521281e+03
0.23233410322     	1.5621776881e+03
0.232346623345    	1.5622078428e+03
0.232359152356    	1.5622440876e+03
0.232371690272    	1.5622876572e+03
0.232384228188    	1.5623385329e+03
0.232396775034    	1.5623962811e+03
0.23240932188     	1.5624606977e+03
0.232421877682    	1.5625306271e+03
0.232434442458    	1.5626060777e+03
0.232447007235    	1.5627211174e+03
0.232459581012    	1.5628355064e+03
0.232472163809    	1.5629498426e+03
0.232484746606    	1.5630587616e+03
0.232497338449    	1.5631619714e+03
0.232509939357    	1.5632396210e+03
0.23252254935     	1.5633314559e+03
0.232535159343    	1.5634263223e+03
0.232547778448    	1.5635198130e+03
0.232560406683    	1.5636077677e+03
0.232573034919    	1.5636865708e+03
0.232585663155    	1.5637524723e+03
0.23259829139     	1.5638032942e+03
0.232610919626    	1.5638395999e+03
0.232623547861    	1.5638603576e+03
0.232636176097    	1.5638690963e+03
0.232648804332    	1.5638711035e+03
0.232661432568    	1.5638731363e+03
0.232674060804    	1.5638822547e+03
0.232686689039    	1.5639083540e+03
0.232699317275    	1.5639548408e+03
0.23271194551     	1.5640215354e+03
0.232724564528    	1.5641070891e+03
0.232737183546    	1.5642050320e+03
0.232749802564    	1.5643099299e+03
0.232762421582    	1.5644154313e+03
0.2327750406      	1.5645173647e+03
0.232787659617    	1.5646137257e+03
0.232800269391    	1.5647017124e+03
0.232812879164    	1.5647812743e+03
0.232825488937    	1.5648562967e+03
0.23283809871     	1.5649314624e+03
0.232850708483    	1.5650103002e+03
0.232863318257    	1.5650954196e+03
0.232875918758    	1.5651886600e+03
0.232888519259    	1.5652893591e+03
0.23290111976     	1.5653959163e+03
0.232913720262    	1.5655050546e+03
0.232926320763    	1.5656135082e+03
0.232938921264    	1.5657187072e+03
0.232951521765    	1.5658201547e+03
0.232964122267    	1.5659163748e+03
0.232976713455    	1.5660072097e+03
0.232989304643    	1.5660935681e+03
0.233001895832    	1.5661768274e+03
0.23301448702     	1.5662594149e+03
0.233027078208    	1.5663412748e+03
0.233039669396    	1.5664222294e+03
0.233052260585    	1.5665017794e+03
0.233064842425    	1.5665791047e+03
0.233077424266    	1.5666543600e+03
0.233090006107    	1.5667266977e+03
0.233102587947    	1.5667959440e+03
0.233115169788    	1.5668612316e+03
0.23312774226     	1.5669220253e+03
0.233140314733    	1.5669791836e+03
0.233152887205    	1.5670328535e+03
0.233165459677    	1.5670838983e+03
0.233178022767    	1.5671322294e+03
0.233190585857    	1.5671780146e+03
0.233203148946    	1.5672215103e+03
0.233215712036    	1.5672642558e+03
0.23322826573     	1.5673055380e+03
0.233240819423    	1.5673452634e+03
0.233253373116    	1.5673837588e+03
0.23326592681     	1.5674215380e+03
0.233278480503    	1.5674603183e+03
0.233291034196    	1.5675006909e+03
0.233303587889    	1.5675437127e+03
0.233316141583    	1.5675894811e+03
0.233328695276    	1.5676380794e+03
0.233341248969    	1.5676897463e+03
0.233353802663    	1.5677459929e+03
0.233366356356    	1.5678062439e+03
0.233378910049    	1.5678704089e+03
0.233391463743    	1.5679385978e+03
0.233404017436    	1.5680109814e+03
0.233416571129    	1.5680885278e+03
0.233429134333    	1.5681709700e+03
0.233441697537    	1.5682580545e+03
0.23345426074     	1.5683482760e+03
0.233466823944    	1.5684400187e+03
0.233479387148    	1.5685325729e+03
0.233491950351    	1.5686243057e+03
0.233504513555    	1.5687144516e+03
0.233517076759    	1.5688016840e+03
0.233529639963    	1.5688852361e+03
0.233542203166    	1.5689648952e+03
0.23355476637     	1.5690418337e+03
0.233567329574    	1.5691190888e+03
0.233579892777    	1.5692003306e+03
0.233592455981    	1.5692860395e+03
0.233605019185    	1.5693750131e+03
0.233617582388    	1.5694654577e+03
0.233630145592    	1.5695539938e+03
0.233642708796    	1.5696380542e+03
0.233655271999    	1.5697152834e+03
0.233667835203    	1.5697848115e+03
0.233680398407    	1.5698472593e+03
0.23369296161     	1.5699053491e+03
0.233705524814    	1.5699613031e+03
0.233718088018    	1.5700176072e+03
0.233730651222    	1.5700753549e+03
0.233743214425    	1.5701348197e+03
0.233755777629    	1.5701956800e+03
0.233768340833    	1.5702580570e+03
0.233780904036    	1.5703207456e+03
0.23379346724     	1.5703832729e+03
0.233806030444    	1.5704446685e+03
0.233818593647    	1.5704840918e+03
0.233831156851    	1.5705386873e+03
0.233843720055    	1.5705991314e+03
0.233856283258    	1.5706630235e+03
0.233868856247    	1.5707312432e+03
0.233881429235    	1.5708041908e+03
0.233894002223    	1.5708822906e+03
0.233906575211    	1.5709658149e+03
0.233919148199    	1.5710559392e+03
0.233931731025    	1.5711516143e+03
0.233944313851    	1.5712519004e+03
0.233956896677    	1.5713560573e+03
0.233969479504    	1.5714634285e+03
0.23398206233     	1.5715529131e+03
0.233994645156    	1.5716579714e+03
0.234007237882    	1.5717678348e+03
0.234019830608    	1.5718783991e+03
0.234032423334    	1.5719887953e+03
0.23404501606     	1.5720994663e+03
0.234057608786    	1.5725462931e+03
0.234070201512    	1.5727336491e+03
0.234082794238    	1.5724439227e+03
0.234095386964    	1.5725615760e+03
0.234107979691    	1.5726779114e+03
0.234120572417    	1.5727908799e+03
0.234133175137    	1.5728998699e+03
0.234145777857    	1.5730035647e+03
0.234158380578    	1.5731018031e+03
0.234170983298    	1.5731939367e+03
0.234183586018    	1.5732798376e+03
0.234196188738    	1.5733600327e+03
0.234208791459    	1.5734364478e+03
0.234221404245    	1.5735090346e+03
0.234234017032    	1.5735779407e+03
0.234246629818    	1.5736436541e+03
0.234259242604    	1.5737067611e+03
0.234271865505    	1.5737691001e+03
0.234284488406    	1.5738312834e+03
0.234297111307    	1.5738944840e+03
0.234309744363    	1.5739589047e+03
0.234322377419    	1.5740246332e+03
0.234335010475    	1.5740918734e+03
0.234347653727    	1.5741619210e+03
0.23436029698     	1.5742346707e+03
0.234372950461    	1.5743105472e+03
0.234385603942    	1.5743885545e+03
0.234398257424    	1.5744676033e+03
0.234410921176    	1.5745470357e+03
0.234423584928    	1.5746272559e+03
0.234436258984    	1.5747067127e+03
0.23444893304     	1.5747842360e+03
0.234461617434    	1.5748592575e+03
0.234474301828    	1.5749315809e+03
0.234486996594    	1.5750023839e+03
0.234499691359    	1.5750718481e+03
0.234512386125    	1.5751408083e+03
0.234525070493    	1.5752090549e+03
0.234537734102    	1.5752764586e+03
0.234550387347    	1.5753434577e+03
0.234563030238    	1.5754115809e+03
0.234575652454    	1.5754813541e+03
0.234588264348    	1.5755540482e+03
0.234600865931    	1.5756295418e+03
0.23461345721     	1.5757075934e+03
0.234626038194    	1.5757878825e+03
0.23463860889     	1.5758709938e+03
0.234651169308    	1.5759548139e+03
0.234663729726    	1.5760377179e+03
0.234676279865    	1.5761181017e+03
0.234688819734    	1.5761946111e+03
0.234701349342    	1.5762671155e+03
0.234713878949    	1.5763347933e+03
0.234726398295    	1.5763975954e+03
0.234738907387    	1.5764547609e+03
0.234751406235    	1.5765062069e+03
0.234763905082    	1.5765527622e+03
0.234776393684    	1.5765969728e+03
0.234788882287    	1.5766399410e+03
0.234801360644    	1.5766836025e+03
0.234813839002    	1.5767304807e+03
0.234826307114    	1.5767831476e+03
0.234838775226    	1.5768449269e+03
0.234851233094    	1.5769173343e+03
0.234863690962    	1.5770016456e+03
0.234876138584    	1.5770970310e+03
0.234888586207    	1.5772019405e+03
0.234901023584    	1.5773139525e+03
0.234913450725    	1.5774313202e+03
0.234925867638    	1.5775509434e+03
0.234938274332    	1.5776703237e+03
0.234950670814    	1.5777862091e+03
0.234963057093    	1.5778956719e+03
0.234975433178    	1.5779965337e+03
0.234987799076    	1.5780884019e+03
0.235000154797    	1.5781697116e+03
0.235012500349    	1.5782392871e+03
0.235024835739    	1.5782974384e+03
0.23503717113     	1.5783453550e+03
0.23504949636     	1.5783856296e+03
0.235061811437    	1.5784203272e+03
0.23507411637     	1.5784522013e+03
0.235086421303    	1.5784832460e+03
0.235098716091    	1.5785152538e+03
0.235111000744    	1.5785499963e+03
0.235123285397    	1.5786048324e+03
0.235135559914    	1.5786902546e+03
0.235147824304    	1.5787788763e+03
0.235160088693    	1.5788688915e+03
0.235172353083    	1.5789585469e+03
0.235184607336    	1.5790461426e+03
0.23519686159     	1.5791314405e+03
0.235209115844    	1.5792132625e+03
0.235221359953    	1.5792911461e+03
0.235233604062    	1.5793642102e+03
0.235245848172    	1.5794320669e+03
0.235258092281    	1.5794948787e+03
0.235270336391    	1.5795542709e+03
0.235282590686    	1.5796112614e+03
0.235294844982    	1.5796674985e+03
0.235307099278    	1.5797237959e+03
0.235319353574    	1.5797810264e+03
0.23533160787     	1.5798400655e+03
0.235343862166    	1.5799026139e+03
0.235356116462    	1.5799689631e+03
0.235368370757    	1.5800395431e+03
0.235380614799    	1.5801132255e+03
0.23539285884     	1.5801888088e+03
0.235405092626    	1.5802648507e+03
0.235417326413    	1.5803411110e+03
0.235429549945    	1.5804162170e+03
0.235441773477    	1.5804897542e+03
0.235453986754    	1.5805604189e+03
0.235466189785    	1.5806273912e+03
0.235478392817    	1.5806904324e+03
0.235490585602    	1.5807505030e+03
0.23550276815     	1.5808079202e+03
0.235514940468    	1.5808636977e+03
0.235527102567    	1.5809180019e+03
0.235539254454    	1.5809710637e+03
0.235551396138    	1.5810231130e+03
0.235563537822    	1.5810752968e+03
0.235575669303    	1.5811274156e+03
0.235587790589    	1.5811796722e+03
0.235599901689    	1.5812311825e+03
0.235612002612    	1.5812810746e+03
0.235624093367    	1.5813286202e+03
0.235636184121    	1.5813742986e+03
0.235648264706    	1.5814177132e+03
0.235660335131    	1.5814593170e+03
0.235672405556    	1.5814990253e+03
0.235684465821    	1.5815369735e+03
0.235696526085    	1.5815736999e+03
0.23570857619     	1.5816106966e+03
0.235720626294    	1.5816486755e+03
0.235732676398    	1.5816887895e+03
0.235744716334    	1.5817309985e+03
0.235756756269    	1.5817752125e+03
0.235768796205    	1.5818211473e+03
0.235780825963    	1.5818691111e+03
0.235792855721    	1.5819184633e+03
0.235804885479    	1.5819689746e+03
0.235816915237    	1.5820195377e+03
0.235828934801    	1.5820690843e+03
0.235840954364    	1.5821169166e+03
0.235852973927    	1.5821634740e+03
0.235864993491    	1.5822084517e+03
0.235877002842    	1.5822520561e+03
0.235889012193    	1.5822950552e+03
0.235901021545    	1.5823374097e+03
0.235913020675    	1.5823791844e+03
0.235925019806    	1.5824208586e+03
0.235937018936    	1.5824641129e+03
0.235949007838    	1.5825086570e+03
0.235960986518    	1.5825545710e+03
0.235972954986    	1.5826020866e+03
0.235984923455    	1.5826515729e+03
0.235996881711    	1.5827033156e+03
0.236008829765    	1.5827585627e+03
0.236020767623    	1.5828164592e+03
0.236032695296    	1.5828764188e+03
0.236044612791    	1.5829380274e+03
0.236056530287    	1.5830013084e+03
0.236068437605    	1.5830665011e+03
0.236080334755    	1.5831349800e+03
0.236092231905    	1.5832073826e+03
0.236104118886    	1.5832847000e+03
0.236115995707    	1.5833670069e+03
0.236127872529    	1.5834543765e+03
0.23613974935     	1.5835466968e+03
0.236151616003    	1.5836443218e+03
0.236163482656    	1.5837465637e+03
0.236175339141    	1.5838527208e+03
0.236187195625    	1.5839610284e+03
0.236199041941    	1.5840693533e+03
0.236210888257    	1.5841756877e+03
0.236222734573    	1.5842787383e+03
0.236234570712    	1.5843762472e+03
0.23624640685     	1.5844668237e+03
0.236258232812    	1.5845484363e+03
0.236270058773    	1.5846197775e+03
0.236281884735    	1.5846801663e+03
0.236293710696    	1.5847304272e+03
0.236305526463    	1.5847711159e+03
0.236317342229    	1.5848039334e+03
0.236329157996    	1.5848302102e+03
0.236340973763    	1.5848516303e+03
0.236352789529    	1.5848701145e+03
0.236364605296    	1.5848884079e+03
0.236376421062    	1.5849081686e+03
0.236388236829    	1.5849310761e+03
0.236400052596    	1.5849585945e+03
0.236411868362    	1.5849908314e+03
0.236423684129    	1.5850274443e+03
0.236435499896    	1.5850677793e+03
0.236447315662    	1.5851119792e+03
0.236459131429    	1.5851582511e+03
0.236470947196    	1.5852052403e+03
0.236482762962    	1.5852518863e+03
0.236494578729    	1.5852976141e+03
0.236506394495    	1.5853424676e+03
0.236518210262    	1.5853878749e+03
0.236530026029    	1.5854336909e+03
0.236541841795    	1.5854803932e+03
0.236553657562    	1.5855287554e+03
0.236565473329    	1.5855797844e+03
0.236577289095    	1.5856346851e+03
0.236589104862    	1.5856954134e+03
0.236600920629    	1.5857627216e+03
0.236612725985    	1.5858375684e+03
0.236624531341    	1.5859189822e+03
0.236636336697    	1.5860062425e+03
0.236648131634    	1.5860979888e+03
0.236659926571    	1.5861941890e+03
0.236671711088    	1.5862918907e+03
0.236683495605    	1.5863901065e+03
0.236695280122    	1.5864867624e+03
0.236707054211    	1.5865798028e+03
0.236718828299    	1.5866676855e+03
0.236730591959    	1.5867498926e+03
0.236742345199    	1.5868255419e+03
0.236754088029    	1.5868947287e+03
0.236765820457    	1.5869572533e+03
0.236777542494    	1.5870135417e+03
0.236789254148    	1.5870645712e+03
0.236800955429    	1.5871125334e+03
0.236812656709    	1.5871591000e+03
0.236824347617    	1.5872063266e+03
0.23683602816     	1.5872555189e+03
0.236847708702    	1.5873079099e+03
0.236859378881    	1.5873644564e+03
0.23687104906     	1.5874433498e+03
0.236882719238    	1.5875403039e+03
0.236894379043    	1.5876395977e+03
0.236906038849    	1.5877404344e+03
0.236917698654    	1.5878406350e+03
0.236929358459    	1.5879385895e+03
0.236941018264    	1.5880335785e+03
0.236952678069    	1.5881250960e+03
0.236964337874    	1.5882137279e+03
0.236975997679    	1.5882995526e+03
0.236987657484    	1.5883830728e+03
0.236999317289    	1.5884641183e+03
0.237010966647    	1.5885423564e+03
0.237022616004    	1.5886024263e+03
0.237034265361    	1.5886721575e+03
0.237045914719    	1.5887427950e+03
0.237057564076    	1.5888116661e+03
0.237069202957    	1.5888781913e+03
0.237080841838    	1.5889426432e+03
0.237092470243    	1.5890053460e+03
0.237104098649    	1.5890674384e+03
