# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.223876779166    	p                 	9.1930748150e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1268424836e+05	(4.6328042834e+00 1.7241472085e+00 2.3881380981e-02)	5
0.223888102625    	p                 	9.1932838198e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1263209888e+05	(4.6328042834e+00 1.7241472085e+00 2.3881380981e-02)	5
0.223899430997    	p                 	9.1859986960e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1257456675e+05	(4.6328042834e+00 1.7241472085e+00 2.3881380981e-02)	5
0.223910764288    	p                 	9.1758177866e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1257252723e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.223922102504    	p                 	9.1699886149e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1257578203e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.223933450588    	p                 	9.1684047773e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1257376383e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.223944803615    	p                 	9.1709429406e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1275469518e+05	(4.6780249312e+00 1.2735163223e+00 1.6250022188e+00)	5
0.223956166544    	p                 	9.1774726223e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1283299483e+05	(4.6780249312e+00 1.2735163223e+00 1.6250022188e+00)	5
0.223967534433    	p                 	9.1878541632e+04	(4.9970327093e+00 1.9507361854e+00 2.8517174927e+00)	1	1.1277292356e+05	(4.6780249312e+00 1.2735163223e+00 1.6250022188e+00)	5
0.223978912259    	p                 	9.1967441872e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1258786234e+05	(4.6780249312e+00 1.2735163223e+00 1.6250022188e+00)	5
0.223990295062    	p                 	9.1973420428e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1248323607e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.224001682849    	p                 	9.1979584673e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1244899568e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.224013070635    	p                 	9.1985866784e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1240947750e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.224024463415    	p                 	9.1992225780e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1236474980e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.224035851199    	p                 	9.1998617137e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1234362794e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224047238984    	p                 	9.2005020907e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1234215142e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224058621774    	p                 	9.2011402287e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1233924576e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224069999571    	p                 	9.2017716986e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1233488850e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224081372378    	p                 	9.2023920683e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1232906124e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224092740198    	p                 	9.2029985822e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1232174950e+05	(4.2332295083e+00 2.2791939711e+00 2.9728046996e+00)	5
0.224104098049    	p                 	9.2035907629e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1231442849e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224115445947    	p                 	9.2041732548e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1230978195e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224126788871    	p                 	9.2047585307e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1230385027e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224138121859    	p                 	9.2053643383e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229660338e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224149444923    	p                 	9.2060124538e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1228801128e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224160758076    	p                 	9.2067256071e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1227804591e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224172061332    	p                 	9.2075239002e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1226668132e+05	(4.1814021156e+00 2.2791976648e+00 2.9727973728e+00)	5
0.224183354702    	p                 	9.2084292617e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1225395473e+05	(2.8856696383e+00 2.2792041669e+00 8.2500017176e-01)	5
0.224194638201    	p                 	9.2094545371e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1333190551e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.224205911841    	p                 	9.2105917400e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1533225390e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.224217175635    	p                 	9.2118082889e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1507836407e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.224228429596    	p                 	9.2130615875e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1407193430e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.224239678645    	p                 	9.2143170723e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1275968126e+05	(4.6774584882e+00 1.2221622429e+00 1.6750024258e+00)	5
0.224250922783    	p                 	9.2155478683e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1227725665e+05	(2.8338404644e+00 2.2792042168e+00 7.7500022592e-01)	5
0.224262162014    	p                 	9.2167350898e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1227742619e+05	(2.8338404644e+00 2.2792042168e+00 7.7500022592e-01)	5
0.224273401244    	p                 	9.2178704258e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1227629105e+05	(2.8338404644e+00 2.2792042168e+00 7.7500022592e-01)	5
0.224284640475    	p                 	9.2189542470e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1228203200e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224295879705    	p                 	9.2199943295e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1228746162e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224307118936    	p                 	9.2210035993e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229152270e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224318363085    	p                 	9.2219990849e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229423129e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224329607234    	p                 	9.2229963444e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229560353e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224340856311    	p                 	9.2240113383e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229565791e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224352110321    	p                 	9.2250566646e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229441122e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224363364332    	p                 	9.2261382148e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1229188165e+05	(2.7820111730e+00 2.2792042133e+00 7.7500024008e-01)	5
0.224374623285    	p                 	9.2272570575e+04	(5.8280288170e+00 1.2797062259e+00 4.7535192780e-01)	7	1.1228821054e+05	(2.7820111889e+00 2.2792042342e+00 8.2500017550e-01)	5
0.224385882238    	p                 	8.1134807337e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.1937899327e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224397146142    	p                 	7.5379049869e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2614902488e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224408415003    	p                 	7.4367607315e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2733389346e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224419683865    	p                 	7.5167582897e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2642808052e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224430957693    	p                 	7.6730333175e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2466403769e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224442231521    	p                 	7.8641060182e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2250294013e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.22445350535     	p                 	8.0746351253e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.2013457812e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224464779178    	p                 	8.2967066696e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.1764713190e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224476053006    	p                 	8.5264460778e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.1508955706e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224487331816    	p                 	8.7597573535e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.1249316849e+05	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7
0.224498610626    	p                 	8.9941502693e+04	(6.4365223338e+00 1.2475801121e+00 1.5261743687e-01)	7	1.1223389660e+05	(2.7301819860e+00 2.2792042674e+00 7.7500022146e-01)	5
0.224509889436    	p                 	9.1364092730e+04	(4.8238831968e+00 1.7759616178e+00 2.6240427348e+00)	7	1.1222911953e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224521173239    	p                 	9.1399595138e+04	(4.8238814265e+00 1.7759603946e+00 2.6759851687e+00)	7	1.1222657606e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224532462041    	p                 	9.1444864778e+04	(4.8238814265e+00 1.7759603946e+00 2.6759851687e+00)	7	1.1222277344e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224543755849    	p                 	9.1522928247e+04	(4.8238814265e+00 1.7759603946e+00 2.6759851687e+00)	7	1.1221772606e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224555054671    	p                 	9.1633746433e+04	(4.8238814265e+00 1.7759603946e+00 2.6759851687e+00)	7	1.1221144841e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224566358511    	p                 	9.1486663279e+04	(6.5388068239e+00 1.2460338185e+00 5.0457033235e-02)	7	1.1220395611e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224577667378    	p                 	9.1035794908e+04	(6.5388068239e+00 1.2460338185e+00 5.0457033235e-02)	7	1.1219526544e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224588986315    	p                 	9.0650961056e+04	(6.5388068239e+00 1.2460338185e+00 5.0457033235e-02)	7	1.1218538578e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224600310296    	p                 	8.9595418815e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1217433334e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224611639328    	p                 	8.8040389907e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1216212114e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.22462296836     	p                 	8.6661846941e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1214876832e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224634302452    	p                 	8.5447090191e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1213428219e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224645636544    	p                 	8.4380977130e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1211868156e+05	(2.6783526458e+00 2.2792042232e+00 7.7500024764e-01)	5
0.224656970636    	p                 	8.3451823064e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1210612356e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224668309799    	p                 	8.2652373397e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1209620897e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224679648962    	p                 	8.1977881479e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1208515157e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224690988125    	p                 	8.1424926547e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1207296596e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.22470233237     	p                 	8.0991363951e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1205966048e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224713676616    	p                 	8.0679740089e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1204525460e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224725020862    	p                 	8.0495259194e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1202976281e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224736370201    	p                 	8.0441275605e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1201319199e+05	(2.6265234609e+00 2.2792042805e+00 7.7500022533e-01)	5
0.224747719541    	p                 	8.0514855178e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1199656080e+05	(2.5746941466e+00 2.2792042670e+00 7.7500023798e-01)	5
0.224759073983    	p                 	8.0709887348e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1198501196e+05	(2.5746941466e+00 2.2792042670e+00 7.7500023798e-01)	5
0.224770428426    	p                 	8.1019532138e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197685235e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224781787981    	p                 	8.1436450079e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197871800e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224793147536    	p                 	8.1953298441e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197941426e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224804507091    	p                 	8.2562805894e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197893331e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.22481587177     	p                 	8.3258426605e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197726744e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224827236448    	p                 	8.4033904146e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197441113e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224838601127    	p                 	8.4882161370e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197036005e+05	(2.5746936770e+00 2.2786866825e+00 2.4911280726e-02)	5
0.224849965806    	p                 	8.5799490768e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197340604e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224861335623    	p                 	8.6778803409e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197672422e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224872705439    	p                 	8.7809669892e+04	(6.4330496715e+00 1.1473837320e+00 4.9687088699e-02)	7	1.1197885537e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224884075256    	p                 	8.8786269904e+04	(6.3319332242e+00 1.1432915262e+00 4.9775115383e-02)	7	1.1197979309e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224895445072    	p                 	8.8941221693e+04	(6.3319332242e+00 1.1432915262e+00 4.9775115383e-02)	7	1.1197953097e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.22490682004     	p                 	8.9081295877e+04	(6.4087275338e+00 1.0690639827e+00 2.4317001000e-02)	7	1.1197806158e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224918195009    	p                 	8.9163747016e+04	(6.4087275338e+00 1.0690639827e+00 2.4317001000e-02)	7	1.1197537794e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224929569977    	p                 	8.9112151357e+04	(6.3590230816e+00 1.0687137378e+00 2.4312304767e-02)	7	1.1197147428e+05	(2.5228643413e+00 2.2786867344e+00 2.4911315290e-02)	5
0.224940944945    	p                 	8.8788047580e+04	(6.4100509992e+00 1.0213380161e+00 2.5169274444e-02)	7	1.1196912177e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.224952319913    	p                 	8.8409789156e+04	(6.4100509992e+00 1.0213380161e+00 2.5169274444e-02)	7	1.1197225910e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.224963694882    	p                 	8.8079828539e+04	(6.4100509992e+00 1.0213380161e+00 2.5169274444e-02)	7	1.1197415205e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.22497506985     	p                 	8.7800860013e+04	(6.4100509992e+00 1.0213380161e+00 2.5169274444e-02)	7	1.1197479658e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.224986444818    	p                 	8.7315759621e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1197418970e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.224997819786    	p                 	8.6838859819e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1197232888e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225009194755    	p                 	8.6438155027e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1196921196e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225020569723    	p                 	8.6118025455e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1196483735e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225031944691    	p                 	8.5881920479e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1195920413e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225043319659    	p                 	8.5730571092e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1195231214e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225054694628    	p                 	8.5660638291e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1194416197e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225066069596    	p                 	8.5666783945e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1193475505e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225077439377    	p                 	8.5744826655e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1192409890e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.225088809159    	p                 	8.5888343123e+04	(6.3582251825e+00 1.0213333432e+00 2.5155198830e-02)	7	1.1191219303e+05	(2.4710350914e+00 2.2786866456e+00 2.4911280052e-02)	5
0.22510017894     	p                 	8.6004020208e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1189980424e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225111543532    	p                 	8.5984775191e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1189545573e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225122908124    	p                 	8.6061264852e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1188984345e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225134267527    	p                 	8.6241822417e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1188297078e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225145626929    	p                 	8.6533946480e+04	(6.3063953380e+00 1.0213280008e+00 2.5123613903e-02)	7	1.1187485781e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225156981143    	p                 	8.6902040835e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1186550860e+05	(2.4192057659e+00 2.2786867363e+00 2.4911315190e-02)	5
0.225168330169    	p                 	8.6926699558e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1185876642e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225179679195    	p                 	8.7056370381e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1185657250e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225191023035    	p                 	8.7292478081e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1185306653e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225202366874    	p                 	8.7635843664e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1184824738e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225213705527    	p                 	8.8086142353e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1184211853e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.22522504418     	p                 	8.8643167143e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1183467965e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225236377645    	p                 	8.9306244696e+04	(6.2545669297e+00 1.0213242229e+00 2.5073965136e-02)	7	1.1182593783e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225247711111    	p                 	8.9731261110e+04	(6.2027311077e+00 1.0213249170e+00 2.5010551732e-02)	7	1.1181589413e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225259039389    	p                 	9.0079925441e+04	(6.2027311077e+00 1.0213249170e+00 2.5010551732e-02)	7	1.1180455942e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225270362484    	p                 	9.0510770778e+04	(6.2027311077e+00 1.0213249170e+00 2.5010551732e-02)	7	1.1179194216e+05	(2.3673765476e+00 2.2786866999e+00 2.4911280382e-02)	5
0.225281685578    	p                 	9.1022577902e+04	(6.2027311077e+00 1.0213249170e+00 2.5010551732e-02)	7	1.1180692980e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225293003487    	p                 	9.1159392900e+04	(6.2545658646e+00 1.0218358559e+00 1.7661248761e-01)	7	1.1183992086e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225304316215    	p                 	9.1313325536e+04	(6.2545658646e+00 1.0218358559e+00 1.7661248761e-01)	7	1.1187104386e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225315628942    	p                 	9.1514567920e+04	(6.2545658646e+00 1.0218358559e+00 1.7661248761e-01)	7	1.1190021803e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225326936487    	p                 	9.1687816686e+04	(6.2545553499e+00 1.0237899122e+00 2.2658246147e-01)	7	1.1192734645e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225338238852    	p                 	9.1805340493e+04	(6.2545553499e+00 1.0237899122e+00 2.2658246147e-01)	7	1.1195235891e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225349541218    	p                 	9.1898322314e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1197520801e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225360838403    	p                 	9.1919677681e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1199583762e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225372135589    	p                 	9.1983762384e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1201422444e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225383427594    	p                 	9.2091859481e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1203034026e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.2253947196      	p                 	9.2248235551e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1204418506e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225406006426    	p                 	9.2451563425e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1205575674e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225417293252    	p                 	9.2697943032e+04	(6.5655259475e+00 1.0217974844e+00 1.7714696296e-01)	7	1.1206507532e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225428580078    	p                 	9.2826600060e+04	(6.6173482920e+00 1.0218230802e+00 1.7660674946e-01)	7	1.1207216331e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
0.225439866904    	p                 	9.2887691797e+04	(6.6173482920e+00 1.0218230802e+00 1.7660674946e-01)	7	1.1207705128e+05	(4.2332062262e+00 1.5250010666e+00 2.9791918586e+00)	5
