# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.229460161042    	1.5799437258e+03
0.229472549364    	1.5797736511e+03
0.229484952658    	1.5795962558e+03
0.229497363455    	1.5794154781e+03
0.229509781769    	1.5792330514e+03
0.229522200083    	1.5790489083e+03
0.229534625932    	1.5788624782e+03
0.229547051782    	1.5786735535e+03
0.229559470087    	1.5784819681e+03
0.229571888392    	1.5782880220e+03
0.229584306697    	1.5780932153e+03
0.229596717452    	1.5779000827e+03
0.229609128208    	1.5777113109e+03
0.229621531415    	1.5775302280e+03
0.229633934622    	1.5773596987e+03
0.229646337828    	1.5772014557e+03
0.229658741035    	1.5770559962e+03
0.229671144242    	1.5769230144e+03
0.229683547448    	1.5768014908e+03
0.229695958232    	1.5766901325e+03
0.229708369015    	1.5765873223e+03
0.229720787394    	1.5764917191e+03
0.229733205773    	1.5764023255e+03
0.229745624152    	1.5763175980e+03
0.22975804253     	1.5762359723e+03
0.229770468533    	1.5761569825e+03
0.229782894535    	1.5760815477e+03
0.229795328179    	1.5760108881e+03
0.229807769479    	1.5759465709e+03
0.22982021078     	1.5758897897e+03
0.229832659755    	1.5758407157e+03
0.22984511642     	1.5757985157e+03
0.229857580788    	1.5757617225e+03
0.229870052874    	1.5757282569e+03
0.229882532693    	1.5756953386e+03
0.229895012511    	1.5756601949e+03
0.229907500081    	1.5756187569e+03
0.229919995417    	1.5755692265e+03
0.229932498533    	1.5755099718e+03
0.229945001649    	1.5754400751e+03
0.229957512565    	1.5753592742e+03
0.229970031296    	1.5752684428e+03
0.229982550026    	1.5751692293e+03
0.229995076591    	1.5750632929e+03
0.230007603155    	1.5749523928e+03
0.230020137573    	1.5748374158e+03
0.230032671991    	1.5747193057e+03
0.230045206409    	1.5745995286e+03
0.230057748706    	1.5744797316e+03
0.230070291002    	1.5743616394e+03
0.230082841197    	1.5742467411e+03
0.230095391391    	1.5741363690e+03
0.230107941586    	1.5740316349e+03
0.230120499704    	1.5739330296e+03
0.230133057821    	1.5738406775e+03
0.230145615939    	1.5737539231e+03
0.230158174057    	1.5736711080e+03
0.230170740128    	1.5735899920e+03
0.230183306198    	1.5735084953e+03
0.230195872269    	1.5734247959e+03
0.230208446319    	1.5733373121e+03
0.230221020368    	1.5732454207e+03
0.230233594417    	1.5731492887e+03
0.230246176471    	1.5730493868e+03
0.230258758524    	1.5729467366e+03
0.230271340577    	1.5728428132e+03
0.23028393066     	1.5727391803e+03
0.230296520742    	1.5726377099e+03
0.230309110825    	1.5725399627e+03
0.230321708962    	1.5724467448e+03
0.2303343071      	1.5723583161e+03
0.230346905238    	1.5722740570e+03
0.230359511456    	1.5721927344e+03
0.230372117675    	1.5721136611e+03
0.230384731995    	1.5720372685e+03
0.230397346315    	1.5719647155e+03
0.230409952524    	1.5718968904e+03
0.230422550625    	1.5718344472e+03
0.230435140624    	1.5717778810e+03
0.230447722528    	1.5717271677e+03
0.230460296339    	1.5716818095e+03
0.230472862065    	1.5716408785e+03
0.230485427791    	1.5716024526e+03
0.230497985431    	1.5715639044e+03
0.230510543071    	1.5715228777e+03
0.230523092624    	1.5714770261e+03
0.230535634097    	1.5714246219e+03
0.23054817557     	1.5713649088e+03
0.230560708962    	1.5712976361e+03
0.230573234279    	1.5712227816e+03
0.230585751525    	1.5711410389e+03
0.230598260705    	1.5710538748e+03
0.230610761826    	1.5709630040e+03
0.230623254892    	1.5708694695e+03
0.230635739908    	1.5707740316e+03
0.23064821688     	1.5706770220e+03
0.230660685812    	1.5705785160e+03
0.23067314671     	1.5704783816e+03
0.23068559958     	1.5703764275e+03
0.230698044425    	1.5702726408e+03
0.230710481252    	1.5701664000e+03
0.230722902063    	1.5700569272e+03
0.230735314876    	1.5699441629e+03
0.230747719695    	1.5698298896e+03
0.23076010855     	1.5697175628e+03
0.230772489433    	1.5696116826e+03
0.230784854391    	1.5695167616e+03
0.230797211398    	1.5694362385e+03
0.230809552522    	1.5693719230e+03
0.230821877793    	1.5693232844e+03
0.230834195148    	1.5692874594e+03
0.230846496692    	1.5692597021e+03
0.23085879034     	1.5692332908e+03
0.230871076097    	1.5691998569e+03
0.230883353969    	1.5691508656e+03
0.23089562396     	1.5690786263e+03
0.230907886075    	1.5689768411e+03
0.23092014032     	1.5688426750e+03
0.230932394565    	1.5686761653e+03
0.23094464094     	1.5684797794e+03
0.230956887315    	1.5682577968e+03
0.230969125819    	1.5680163552e+03
0.230981364323    	1.5677621227e+03
0.230993602828    	1.5675017121e+03
0.231005833457    	1.5672414917e+03
0.231018064085    	1.5669864898e+03
0.231030286839    	1.5667404861e+03
0.231042509592    	1.5665055860e+03
0.231054732345    	1.5662836717e+03
0.231066947218    	1.5660763400e+03
0.231079162091    	1.5658844459e+03
0.231091376964    	1.5657085581e+03
0.231103591836    	1.5655494787e+03
0.231115806709    	1.5654077419e+03
0.231128021582    	1.5652835212e+03
0.231140236455    	1.5651765386e+03
0.231152443421    	1.5650860584e+03
0.231164650388    	1.5650104990e+03
0.231176857355    	1.5649475722e+03
0.231189064321    	1.5648947607e+03
0.231201271288    	1.5648494866e+03
0.231213478255    	1.5648090063e+03
0.231225685222    	1.5647714695e+03
0.231237892188    	1.5647360261e+03
0.231250099155    	1.5647019905e+03
0.231262306122    	1.5646694202e+03
0.231274505141    	1.5646392633e+03
0.231286704161    	1.5646125716e+03
0.23129890318     	1.5645905691e+03
0.231311102199    	1.5645744756e+03
0.231323293261    	1.5645648269e+03
0.231335484323    	1.5645610894e+03
0.231347675385    	1.5645624106e+03
0.231359866447    	1.5645669197e+03
0.231372049541    	1.5645723101e+03
0.231384232634    	1.5645752602e+03
0.231396415728    	1.5645717757e+03
0.231408590849    	1.5645577033e+03
0.231420765969    	1.5645290485e+03
0.23143294109     	1.5644824906e+03
0.231445108232    	1.5644158150e+03
0.231457275374    	1.5643283585e+03
0.231469442517    	1.5642204316e+03
0.231481609659    	1.5640936870e+03
0.231493768812    	1.5639512121e+03
0.231505927965    	1.5637971908e+03
0.231518087118    	1.5636361541e+03
0.231530246272    	1.5634730525e+03
0.231542405425    	1.5633126385e+03
0.231554564578    	1.5631591634e+03
0.231566723731    	1.5630161090e+03
0.231578882884    	1.5628858484e+03
0.231591042038    	1.5627697481e+03
0.231603201191    	1.5626675848e+03
0.231615360344    	1.5625783453e+03
0.231627519497    	1.5625002959e+03
0.231639670609    	1.5624313495e+03
0.23165182172     	1.5623691796e+03
0.231663972832    	1.5623117332e+03
0.231676123943    	1.5622569696e+03
0.231688267002    	1.5622030768e+03
0.231700410061    	1.5621486974e+03
0.23171255312     	1.5620930224e+03
0.231724696179    	1.5620355315e+03
0.231736831175    	1.5619760562e+03
0.231748966171    	1.5618914347e+03
0.231761101167    	1.5618235618e+03
0.231773236163    	1.5617606434e+03
0.231785371159    	1.5616991795e+03
0.231797506154    	1.5616386302e+03
0.23180964115     	1.5615790456e+03
0.231821776146    	1.5615208757e+03
0.231833911142    	1.5614643222e+03
0.231846046138    	1.5614097362e+03
0.231858181134    	1.5613569905e+03
0.23187031613     	1.5613056470e+03
0.231882451126    	1.5612554157e+03
0.231894586122    	1.5612055280e+03
0.231906721118    	1.5611555721e+03
0.231918856113    	1.5611053782e+03
0.231930991109    	1.5610545148e+03
0.231943126105    	1.5610025818e+03
0.231955261101    	1.5609498270e+03
0.231967396097    	1.5608963107e+03
0.231979531093    	1.5608421139e+03
0.231991666089    	1.5607873029e+03
0.232003801085    	1.5607319826e+03
0.232015944269    	1.5607013044e+03
0.232028087453    	1.5606836078e+03
0.232040230637    	1.5606712568e+03
0.232052373821    	1.5606593711e+03
0.232064525227    	1.5606439964e+03
0.232076676633    	1.5606226045e+03
0.232088828038    	1.5605937345e+03
0.232100979444    	1.5605581161e+03
0.23211313085     	1.5605181217e+03
0.232125290516    	1.5604774155e+03
0.232137450182    	1.5604398325e+03
0.232149609849    	1.5604087461e+03
0.232161777804    	1.5603863805e+03
0.232173945759    	1.5603729175e+03
0.232186122025    	1.5603667177e+03
0.232198298292    	1.5603634512e+03
0.232210474559    	1.5603639005e+03
0.232222659165    	1.5603559940e+03
0.232234843771    	1.5603310714e+03
0.232247036741    	1.5602827252e+03
0.23225922971     	1.5602064886e+03
0.232271422679    	1.5601000296e+03
0.232283615649    	1.5599627565e+03
0.232295808618    	1.5597962120e+03
0.232308001587    	1.5596048649e+03
0.232320194556    	1.5593884293e+03
0.232332387526    	1.5591586866e+03
0.232344580495    	1.5589236638e+03
0.232356773464    	1.5586893840e+03
0.232368958013    	1.5584603167e+03
0.232381142562    	1.5582184208e+03
0.23239331869     	1.5579763061e+03
0.232405494818    	1.5577402267e+03
0.232417670946    	1.5575132336e+03
0.232429838648    	1.5572976911e+03
0.23244200635     	1.5571528544e+03
0.232454174051    	1.5570606982e+03
0.232466333321    	1.5569779300e+03
0.23247849259     	1.5569049753e+03
0.232490643428    	1.5568419269e+03
0.232502794265    	1.5567879636e+03
0.23251493667     	1.5567416698e+03
0.232527070649    	1.5566947827e+03
0.232539187798    	1.5566537679e+03
0.232551296545    	1.5566132516e+03
0.232563396894    	1.5565699365e+03
0.232575480472    	1.5565216451e+03
0.232587555676    	1.5564674595e+03
0.232599614155    	1.5564072235e+03
0.232611664284    	1.5563355249e+03
0.232623697734    	1.5562624513e+03
0.232635714541    	1.5561867666e+03
0.232647714738    	1.5561097908e+03
0.232659706642    	1.5560614563e+03
0.232671690259    	1.5560273117e+03
0.232683673876    	1.5559965576e+03
0.232695657492    	1.5559691968e+03
0.232707616264    	1.5559456075e+03
0.232719558518    	1.5559263764e+03
0.232731484288    	1.5559125789e+03
0.232743401829    	1.5559051304e+03
0.232755319369    	1.5559041817e+03
0.232767236909    	1.5559107697e+03
0.232779162697    	1.5559263603e+03
0.232791105025    	1.5559440652e+03
0.232803063951    	1.5559596188e+03
0.232815047879    	1.5559697115e+03
0.232827065328    	1.5559710392e+03
0.23283911651     	1.5559609150e+03
0.232851201639    	1.5559372718e+03
0.232863320931    	1.5558988992e+03
0.232875474604    	1.5558458453e+03
0.23288765421     	1.5557790749e+03
0.232899859877    	1.5557007267e+03
0.232912074263    	1.5556136621e+03
0.232924297386    	1.5555207843e+03
0.232936520509    	1.5554241621e+03
0.232948743632    	1.5553277111e+03
0.232960949255    	1.5552331746e+03
0.232973146142    	1.5551419360e+03
0.23298532558     	1.5550547512e+03
0.232997478919    	1.5549722169e+03
0.233009614908    	1.5548944156e+03
0.233021742235    	1.5548211557e+03
0.233033852262    	1.5547521274e+03
0.233045953651    	1.5546867913e+03
0.23305805504     	1.5546251343e+03
0.23307016508     	1.5545672100e+03
0.233082172055    	1.5545129021e+03
0.233094119673    	1.5544615056e+03
0.23310610966     	1.5544127378e+03
0.233118228663    	1.5543666315e+03
0.233130506315    	1.5543260630e+03
0.233142828808    	1.5542951245e+03
0.233155205586    	1.5542742542e+03
0.233167628001    	1.5542616350e+03
0.233180087195    	1.5542566140e+03
0.233192574139    	1.5543260631e+03
0.233205070366    	1.5544233514e+03
0.233217557303    	1.5544040142e+03
0.233230025685    	1.5543216462e+03
0.233242457097    	1.5542747908e+03
0.233254833421    	1.5542842868e+03
0.233267155103    	1.5543448701e+03
0.233279413598    	1.5544402145e+03
0.233291609503    	1.5545509729e+03
0.233303743411    	1.5546582463e+03
0.233315824638    	1.5547460781e+03
0.233327862283    	1.5548027635e+03
0.233339856626    	1.5548212819e+03
0.233351816528    	1.5547995417e+03
0.233363759271    	1.5547391389e+03
0.233375684892    	1.5546443225e+03
0.233387601964    	1.5545209784e+03
0.23339952759     	1.5543759259e+03
0.23341146179     	1.5542158747e+03
0.233423413187    	1.5540470847e+03
0.233435390489    	1.5538748528e+03
0.23344739383     	1.5537033343e+03
0.233459432089    	1.5535291459e+03
0.233471514315    	1.5533597629e+03
0.233483631973    	1.5531762076e+03
0.233495785298    	1.5529925393e+03
0.233507974526    	1.5528163155e+03
0.233520199897    	1.5526524260e+03
0.233532452536    	1.5525039922e+03
0.233544723436    	1.5523729202e+03
0.233557003493    	1.5522599082e+03
0.233569292728    	1.5521642377e+03
0.233581591162    	1.5520840958e+03
0.233593889595    	1.5520173052e+03
0.233606188029    	1.5519610930e+03
0.233618477243    	1.5519122080e+03
0.233630757245    	1.5518667273e+03
0.233643028042    	1.5518204538e+03
0.23365528964     	1.5517701855e+03
0.233667542047    	1.5517140882e+03
0.233679785269    	1.5516523247e+03
0.233692019313    	1.5515865770e+03
0.233704244186    	1.5515194930e+03
0.233716459895    	1.5514829292e+03
0.233728675604    	1.5514641821e+03
0.233740882149    	1.5514575226e+03
0.233753088694    	1.5514592154e+03
0.233765304416    	1.5514657058e+03
0.233777520139    	1.5514739254e+03
0.233789735862    	1.5514808713e+03
0.233801960797    	1.5514837499e+03
0.233814185732    	1.5514789791e+03
0.233826419908    	1.5514623388e+03
0.233838663345    	1.5514298673e+03
0.233850906782    	1.5513780559e+03
0.233863159508    	1.5513050688e+03
0.233875412234    	1.5511849823e+03
0.233887664961    	1.5510339347e+03
0.233899927012    	1.5508630446e+03
0.233912189063    	1.5506822711e+03
0.233924451114    	1.5505008591e+03
0.233936713165    	1.5504528375e+03
0.233948975216    	1.5504299050e+03
0.233961237267    	1.5503987560e+03
0.23397348995     	1.5503890865e+03
0.233985742634    	1.5503655961e+03
0.233997995317    	1.5503707644e+03
0.234010248001    	1.5504196438e+03
0.234022500684    	1.5504710288e+03
0.234034743979    	1.5505247401e+03
0.234046987273    	1.5505812479e+03
0.234059230568    	1.5506403311e+03
0.234071483273    	1.5507020433e+03
0.234083735978    	1.5507656287e+03
0.234095988683    	1.5508299350e+03
0.234108241388    	1.5508935070e+03
0.234120503548    	1.5509549879e+03
0.234132765707    	1.5510134053e+03
0.23414503735     	1.5510675247e+03
0.234157318499    	1.5511162223e+03
0.234169599647    	1.5511588644e+03
0.234181890331    	1.5511948997e+03
0.234194181014    	1.5512240274e+03
0.234206481262    	1.5512464622e+03
0.234218781511    	1.5512629773e+03
0.234231081759    	1.5512753894e+03
0.234243382007    	1.5512852801e+03
0.234255682255    	1.5512949406e+03
0.234267982504    	1.5513062689e+03
0.234280292376    	1.5513208617e+03
0.234292602249    	1.5513397995e+03
0.234304912122    	1.5513637148e+03
0.234317221995    	1.5513927358e+03
0.234329541538    	1.5514275371e+03
0.234341861081    	1.5514672172e+03
0.234354190324    	1.5515107094e+03
0.234366519567    	1.5515567344e+03
0.234378858541    	1.5516042781e+03
0.234391197516    	1.5516525594e+03
0.234403546252    	1.5517013466e+03
0.234415904773    	1.5517513411e+03
0.234428263294    	1.5518026434e+03
0.234440631632    	1.5518560576e+03
0.234452999969    	1.5519117282e+03
0.234465368306    	1.5519695755e+03
0.234477746499    	1.5520294505e+03
0.234490124691    	1.5520910722e+03
0.234502502884    	1.5521546075e+03
0.234514881077    	1.5522188231e+03
0.234527259269    	1.5522818082e+03
0.234539637462    	1.5523421189e+03
0.234552015654    	1.5523979884e+03
0.234564403773    	1.5525611880e+03
0.234576791892    	1.5528521348e+03
0.234589180011    	1.5532397377e+03
0.23460156813     	1.5536968790e+03
0.234613956249    	1.5541797396e+03
0.234626344368    	1.5546374657e+03
0.234638732487    	1.5550204763e+03
0.234651130604    	1.5552928914e+03
0.234663528722    	1.5554316054e+03
0.234675926839    	1.5554346793e+03
0.234688324957    	1.5553200374e+03
0.234700723074    	1.5551157503e+03
0.234713131247    	1.5548544593e+03
0.23472553942     	1.5545657930e+03
0.234737947592    	1.5542751218e+03
0.234750365861    	1.5542400127e+03
0.23476278413     	1.5544007390e+03
0.234775212528    	1.5545247615e+03
0.234787640926    	1.5546082917e+03
0.234800079486    	1.5546499774e+03
0.234812518046    	1.5546513273e+03
0.234824966802    	1.5546158592e+03
0.234837415558    	1.5545489943e+03
0.234849864313    	1.5544578598e+03
0.234862313069    	1.5543508949e+03
0.234874761825    	1.5542381567e+03
0.23488721058     	1.5541290455e+03
0.234899659336    	1.5541486058e+03
0.234912108092    	1.5543331509e+03
0.234924556847    	1.5545125859e+03
0.234937005603    	1.5546818178e+03
0.234949454359    	1.5548383948e+03
0.234961903115    	1.5549810682e+03
0.23497435187     	1.5551124135e+03
0.234986800626    	1.5552344039e+03
0.234999249382    	1.5553517962e+03
0.235011708477    	1.5554708447e+03
0.235024167572    	1.5555972919e+03
0.235036626667    	1.5557367020e+03
0.235049096145    	1.5558914734e+03
0.235061565623    	1.5560627314e+03
0.235074045518    	1.5562484073e+03
0.235086525413    	1.5564448708e+03
0.23509901576     	1.5566479610e+03
0.235111516586    	1.5568543694e+03
0.235124027916    	1.5570591065e+03
0.235136539247    	1.5572584300e+03
0.235149061118    	1.5574480296e+03
0.235161593556    	1.5576249453e+03
0.235174136587    	1.5577880271e+03
0.23518669024     	1.5579400723e+03
0.23519925454     	1.5580820898e+03
0.23521181884     	1.5582169301e+03
0.23522438314     	1.5583487181e+03
0.235236958133    	1.5584823017e+03
0.235249533126    	1.5586235393e+03
0.235262097408    	1.5587756873e+03
0.23527466169     	1.5589416863e+03
0.235287225972    	1.5591204917e+03
0.235299790253    	1.5593092900e+03
0.235312354535    	1.5595037020e+03
0.235324918817    	1.5596997550e+03
0.235337493865    	1.5598915199e+03
0.235350079707    	1.5600740804e+03
0.235362687212    	1.5602413876e+03
0.235375316472    	1.5603886267e+03
0.235387967583    	1.5605126957e+03
0.235400651639    	1.5606139507e+03
0.235413368841    	1.5615027379e+03
0.235426119393    	1.5628238256e+03
0.235438892294    	1.5641387408e+03
0.23545167641     	1.5649909931e+03
0.235464471769    	1.5651129569e+03
0.235477267129    	1.5646291809e+03
0.235490051224    	1.5636849505e+03
0.235502824067    	1.5624340537e+03
0.235515563237    	1.5614755035e+03
0.235528280038    	1.5609099420e+03
0.235540952298    	1.5609384814e+03
0.235553591325    	1.5609747489e+03
0.235566208276    	1.5610183370e+03
0.235578792227    	1.5610695910e+03
0.235591365207    	1.5611266614e+03
0.235603927225    	1.5611878099e+03
0.235616478291    	1.5612518444e+03
0.235629029357    	1.5613196406e+03
0.235641591394    	1.5613909882e+03
0.235654175451    	1.5614670762e+03
0.235666781624    	1.5615473867e+03
0.235679421146    	1.5616317560e+03
0.235692094225    	1.5617200838e+03
0.235704812363    	1.5618139763e+03
0.235717575924    	1.5619138577e+03
0.2357303509      	1.5620203874e+03
0.235743125877    	1.5621319323e+03
0.235755900854    	1.5622469607e+03
0.235768675831    	1.5623640005e+03
0.23578143935     	1.5624832084e+03
0.23579420287     	1.5626036780e+03
0.235806966389    	1.5627257154e+03
0.235819729909    	1.5628523322e+03
0.235832493428    	1.5629813513e+03
0.235845245459    	1.5631080562e+03
0.23585799749     	1.5632299529e+03
0.235870749521    	1.5633445481e+03
0.235883501552    	1.5634524874e+03
0.235896253584    	1.5635534023e+03
0.235909005615    	1.5636434904e+03
0.235921757646    	1.5637254163e+03
0.235934509677    	1.5638057818e+03
0.235947250157    	1.5638896612e+03
0.235959990638    	1.5639810544e+03
0.235972731118    	1.5640788193e+03
0.235985471598    	1.5641810732e+03
0.235998212079    	1.5642850538e+03
0.236010952559    	1.5643895479e+03
0.236023693039    	1.5644923804e+03
0.23603643352     	1.5645935335e+03
0.236049162386    	1.5646916968e+03
0.236061891253    	1.5647875385e+03
0.236074620119    	1.5648823885e+03
0.236087348986    	1.5649794376e+03
0.236100077852    	1.5650803182e+03
0.236112806718    	1.5651873354e+03
0.236125523928    	1.5653000103e+03
0.236138241138    	1.5654174073e+03
0.236150958348    	1.5655381875e+03
0.236163663891    	1.5656612380e+03
0.236176369434    	1.5657834399e+03
0.236189074977    	1.5659018119e+03
0.236201768842    	1.5660141519e+03
0.236214462707    	1.5661171766e+03
0.236227156571    	1.5662086862e+03
0.236239850436    	1.5662878531e+03
0.236252532602    	1.5663571524e+03
0.236265214767    	1.5664170334e+03
0.236277896933    	1.5664695948e+03
0.236290579098    	1.5665180131e+03
0.236303249543    	1.5665655748e+03
0.236315919987    	1.5666160247e+03
0.236328590432    	1.5666750153e+03
0.236341260876    	1.5667436340e+03
0.236353931321    	1.5668228923e+03
0.236366601765    	1.5669130754e+03
0.236379260445    	1.5670135365e+03
0.236391919125    	1.5671230761e+03
0.236404577805    	1.5672422591e+03
0.236417236485    	1.5673670766e+03
0.236429895165    	1.5674934872e+03
0.236442553844    	1.5676177836e+03
0.236455200716    	1.5677366675e+03
0.236467847587    	1.5678479057e+03
0.236480494459    	1.5679526351e+03
0.23649314133     	1.5680492928e+03
0.236505776371    	1.5681360158e+03
0.236518411412    	1.5682091514e+03
0.236531046453    	1.5682736625e+03
0.236543681493    	1.5683318262e+03
0.236556304682    	1.5683876560e+03
0.23656892787     	1.5684432578e+03
0.236581551058    	1.5685028502e+03
0.236594174246    	1.5685717501e+03
0.236606797434    	1.5686535182e+03
0.236619420622    	1.5687489746e+03
0.23663204381     	1.5688570770e+03
0.236644666998    	1.5689718599e+03
0.236657278266    	1.5690862819e+03
0.236669889535    	1.5691907648e+03
0.236682500803    	1.5692766763e+03
0.236695112071    	1.5693383904e+03
0.236707723339    	1.5693750747e+03
0.236720334607    	1.5693972184e+03
0.236732945875    	1.5695009780e+03
0.236745557144    	1.5695810069e+03
0.236758168412    	1.5696297119e+03
0.23677077968     	1.5696591133e+03
0.236783390948    	1.5696786098e+03
0.236796002216    	1.5696956405e+03
0.236808601451    	1.5697149133e+03
0.236821200685    	1.5697386199e+03
0.23683379992     	1.5697667969e+03
0.236846399154    	1.5697983757e+03
0.236858998389    	1.5698320933e+03
0.236871597624    	1.5698671309e+03
0.236884196858    	1.5699083707e+03
0.236896784001    	1.5717548302e+03
0.236909371144    	1.5746622011e+03
0.236921958287    	1.5774310050e+03
0.236934545431    	1.5797720340e+03
0.236947132574    	1.5814341715e+03
0.236959719717    	1.5822694176e+03
0.23697230686     	1.5823967743e+03
0.236984894003    	1.5815429609e+03
0.236997481146    	1.5798219814e+03
0.237010068289    	1.5776570110e+03
0.237022655432    	1.5751056455e+03
0.237035242576    	1.5724063379e+03
0.237047829719    	1.5701863418e+03
0.237060416862    	1.5703055699e+03
0.237073004005    	1.5705170192e+03
0.237085591148    	1.5708320354e+03
0.237098190571    	1.5712447881e+03
0.237110789995    	1.5717342484e+03
0.237123389418    	1.5722533793e+03
0.237135988841    	1.5727313085e+03
0.237148588264    	1.5731145183e+03
0.237161187688    	1.5733680076e+03
0.237173799488    	1.5734780555e+03
0.237186411288    	1.5738914876e+03
0.237199023087    	1.5751841998e+03
0.237211634887    	1.5760959607e+03
0.237224259137    	1.5766124307e+03
0.237236883387    	1.5767406611e+03
0.237249507637    	1.5765077079e+03
0.237262131887    	1.5759611882e+03
0.237274768661    	1.5751664097e+03
0.237287405435    	1.5743480211e+03
0.237300042209    	1.5737080378e+03
0.237312691569    	1.5729351258e+03
0.237325340929    	1.5720768149e+03
0.23733799029     	1.5722785283e+03
0.237350652299    	1.5725054278e+03
0.237363314309    	1.5727201543e+03
0.237375976319    	1.5729071826e+03
0.237388651041    	1.5730581477e+03
0.237401325764    	1.5731720072e+03
0.237413987748    	1.5732538720e+03
0.237426649732    	1.5733111734e+03
0.237439311716    	1.5733508856e+03
0.237451973701    	1.5733787951e+03
0.237464635685    	1.5733980554e+03
0.237477297669    	1.5734101971e+03
0.237489959653    	1.5734153664e+03
0.237502608834    	1.5734130496e+03
0.237515258016    	1.5734025236e+03
0.237527907197    	1.5733837032e+03
0.237540556378    	1.5733575733e+03
0.23755320556     	1.5733257873e+03
0.237565854741    	1.5732927180e+03
0.237578503922    	1.5732523019e+03
0.237591153104    	1.5732160343e+03
0.237603802285    	1.5731921573e+03
0.237616451466    	1.5731863185e+03
0.237629100648    	1.5732011078e+03
0.237641749829    	1.5732355622e+03
0.23765439901     	1.5732858051e+03
0.237667048192    	1.5733465890e+03
0.237679697373    	1.5734115144e+03
0.237692346555    	1.5734740567e+03
0.237704995736    	1.5735287819e+03
0.237717657944    	1.5735720368e+03
0.237730320152    	1.5736020560e+03
0.237742982361    	1.5736182112e+03
0.237755644569    	1.5736217099e+03
0.237768306777    	1.5736138456e+03
0.237780968986    	1.5735970526e+03
0.237793631194    	1.5735746435e+03
0.237806293402    	1.5735502809e+03
0.237818955611    	1.5735268689e+03
0.237831630995    	1.5735069609e+03
0.237844306379    	1.5734923344e+03
0.237856981764    	1.5734846160e+03
0.237869657148    	1.5734850734e+03
0.237882332532    	1.5734947154e+03
0.237895007917    	1.5735147171e+03
0.237907696588    	1.5735460532e+03
0.237920385259    	1.5735885914e+03
0.23793307393     	1.5736156089e+03
0.237945762601    	1.5735986008e+03
0.237958451272    	1.5735233697e+03
0.237971139943    	1.5733921873e+03
0.237983828614    	1.5732338044e+03
0.237996530697    	1.5730959866e+03
0.238009232781    	1.5730430743e+03
0.238021934865    	1.5731323700e+03
0.238034636949    	1.5734044859e+03
0.238047339033    	1.5738845031e+03
0.238060041117    	1.5745693393e+03
0.238072743201    	1.5754115127e+03
0.238085445285    	1.5763310373e+03
0.238098147369    	1.5772179939e+03
0.238110849453    	1.5779653206e+03
0.238123551537    	1.5784972433e+03
0.238136253621    	1.5787638897e+03
0.238148955704    	1.5787617031e+03
0.238161657788    	1.5785178593e+03
0.238174359872    	1.5780803939e+03
0.238187061956    	1.5775110604e+03
0.23819976404     	1.5768828909e+03
0.238212466124    	1.5762693497e+03
0.238225168208    	1.5757338797e+03
0.238237856604    	1.5753225979e+03
0.238250545001    	1.5750598526e+03
0.238263233397    	1.5749473838e+03
0.238275921793    	1.5749718577e+03
0.23828861019     	1.5751078584e+03
0.238301298586    	1.5753227186e+03
0.238313986982    	1.5755833217e+03
0.238326675379    	1.5758593457e+03
0.238339363775    	1.5761165860e+03
0.238352052171    	1.5763447116e+03
0.238364740568    	1.5765343199e+03
0.238377428964    	1.5766800102e+03
0.23839011736     	1.5767845004e+03
0.238402805757    	1.5768539952e+03
0.238415494153    	1.5768961695e+03
0.238428182549    	1.5769166618e+03
0.238440870946    	1.5769195346e+03
0.238453559342    	1.5769090992e+03
0.238466247738    	1.5768871245e+03
0.238478936135    	1.5768287396e+03
0.238491624531    	1.5768562725e+03
0.238504312927    	1.5768294946e+03
0.238517001323    	1.5766968480e+03
0.23852968972     	1.5764679321e+03
0.238542378116    	1.5761904980e+03
0.238555066512    	1.5759312746e+03
0.238567754909    	1.5757584003e+03
0.238580457403    	1.5757289072e+03
0.238593159898    	1.5758723542e+03
0.238605862392    	1.5761879299e+03
0.238618564887    	1.5766481032e+03
0.238631267382    	1.5771916001e+03
0.238643969876    	1.5777422702e+03
0.238656672371    	1.5782256939e+03
0.238669374865    	1.5785815536e+03
0.238682091616    	1.5787717035e+03
0.238694808367    	1.5787810862e+03
0.238707525118    	1.5786194436e+03
0.238720227565    	1.5783146486e+03
0.238732930011    	1.5779050003e+03
0.238745632457    	1.5774348945e+03
0.238758334904    	1.5769440977e+03
0.23877103735     	1.5764680732e+03
0.238783739797    	1.5760398697e+03
0.238796427874    	1.5756865334e+03
0.238809115951    	1.5754249901e+03
0.238821804028    	1.5752626577e+03
0.238834492105    	1.5751975349e+03
0.238847180183    	1.5752194228e+03
0.238859853841    	1.5753122576e+03
0.2388725275      	1.5754565629e+03
0.238885201159    	1.5756323241e+03
0.238897874818    	1.5758211232e+03
0.238910548477    	1.5759943234e+03
0.238923207668    	1.5761465476e+03
0.238935866859    	1.5762638890e+03
0.238948526051    	1.5763385958e+03
0.238961185242    	1.5763694582e+03
0.238973829932    	1.5763616764e+03
0.238986474623    	1.5763299367e+03
0.238999119313    	1.5762907472e+03
0.239011749486    	1.5762575151e+03
0.239024379659    	1.5762361643e+03
0.239037009832    	1.5762291997e+03
0.239049640005    	1.5762360595e+03
0.239062255627    	1.5762523444e+03
