sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
130882,6.282346471e-01,-1.209803973e-03,-2.615792328e-04,-5.667550140e-04,-1.555851549e-01
130883,6.282394471e-01,-1.514979755e-03,-4.795619461e-04,-6.212507142e-04,-1.558576375e-01
130884,6.282442471e-01,-1.329694525e-03,-2.397809731e-04,-8.283343050e-04,-1.563372016e-01
130885,6.282490471e-01,-1.253400580e-03,-1.416887535e-04,-9.046282503e-04,-1.567513645e-01
130886,6.282538471e-01,-1.275198883e-03,1.089913567e-04,-8.828299469e-04,-1.573072225e-01
130887,6.282586471e-01,-6.430489593e-04,-7.629394531e-05,-1.002720441e-03,-1.578303725e-01
130888,6.282634471e-01,-1.002720441e-03,-2.724783844e-04,-1.100812689e-03,-1.582336426e-01
130889,6.282682471e-01,-1.286097919e-03,-9.809221956e-05,-9.700230439e-04,-1.585606188e-01
130890,6.282730471e-01,-1.002720441e-03,-5.667550140e-04,-7.629394531e-04,-1.586805135e-01
130891,6.282778471e-01,-1.471383264e-03,-2.288818359e-04,-1.024518744e-03,-1.587568074e-01
130892,6.282826471e-01,-1.482282416e-03,1.307896164e-04,-1.296997070e-03,-1.590728760e-01
130893,6.282874471e-01,-1.144409180e-03,-5.885533174e-04,-9.155273438e-04,-1.595524400e-01
130894,6.282922472e-01,-1.482282416e-03,-4.795619461e-04,-1.275198883e-03,-1.599012166e-01
130895,6.282970472e-01,-1.569475513e-03,-3.269740555e-04,-1.645769458e-03,-1.603807807e-01
130896,6.283018472e-01,-9.264264954e-04,-6.103515625e-04,-1.438685809e-03,-1.606532484e-01
130897,6.283066472e-01,-1.079014386e-03,-4.359654267e-04,-1.296997070e-03,-1.608167440e-01
130898,6.283114472e-01,-1.514979755e-03,-3.269740409e-05,-8.610317018e-04,-1.608276367e-01
130899,6.283162472e-01,-1.242501428e-03,-1.089913567e-04,-1.231602277e-03,-1.608494371e-01
130900,6.283210472e-01,-1.493181568e-03,-3.160749329e-04,-1.493181568e-03,-1.612091064e-01
130901,6.283258472e-01,-1.754760742e-03,1.198904865e-04,-1.591273700e-03,-1.615033895e-01
130902,6.283306472e-01,-1.602172852e-03,1.089913567e-04,-1.754760742e-03,-1.616995782e-01
130903,6.283354472e-01,-1.580374665e-03,-3.487723297e-04,-1.198904938e-03,-1.619175524e-01
130904,6.283402472e-01,-1.634870307e-03,-2.833775070e-04,-1.264299732e-03,-1.620701402e-01
130905,6.283450472e-01,-1.940046088e-03,-3.814697266e-04,-1.525878906e-03,-1.619720459e-01
130906,6.283498472e-01,-2.038138220e-03,-3.378732072e-04,-1.656668610e-03,-1.620919406e-01
130907,6.283546473e-01,-2.245221986e-03,-1.307896164e-04,-1.961844275e-03,-1.623317152e-01
130908,6.283594473e-01,-2.081734827e-03,-5.994524690e-04,-1.896449598e-03,-1.625823975e-01
130909,6.283642473e-01,-1.776559046e-03,-3.814697266e-04,-1.667567645e-03,-1.629202813e-01
130910,6.283690473e-01,-2.201625379e-03,-2.942766587e-04,-1.776559046e-03,-1.630837619e-01
130911,6.283738473e-01,-2.310616663e-03,-5.776541657e-04,-1.896449598e-03,-1.631382555e-01
130912,6.283786473e-01,-1.994541846e-03,-4.577636719e-04,-1.950945240e-03,-1.630837619e-01
130913,6.283834473e-01,-1.798357349e-03,-9.264264954e-04,-1.907348633e-03,-1.630619615e-01
130914,6.283882473e-01,-2.114432165e-03,-6.539481110e-04,-1.449584961e-03,-1.632472426e-01
130915,6.283930473e-01,-2.495901892e-03,-4.904610687e-04,-1.482282416e-03,-1.634870321e-01
130916,6.283978473e-01,-2.365112305e-03,-7.956368499e-04,-1.885550446e-03,-1.638358086e-01
130917,6.284026473e-01,-2.081734827e-03,-6.975446595e-04,-1.841953839e-03,-1.641518772e-01
130918,6.284074473e-01,-2.234322717e-03,-9.264264954e-04,-2.059936523e-03,-1.642608643e-01
130919,6.284122474e-01,-2.419607947e-03,-5.994524690e-04,-1.907348633e-03,-1.643153578e-01
130920,6.284170474e-01,-2.005440881e-03,-4.141671525e-04,-1.885550446e-03,-1.643698663e-01
130921,6.284218474e-01,-2.626691712e-03,-6.866455078e-04,-2.495901892e-03,-1.645006537e-01
130922,6.284266474e-01,-2.539498499e-03,-3.596714523e-04,-2.168928040e-03,-1.646423340e-01
130923,6.284314474e-01,-1.700265100e-03,-2.288818359e-04,-1.950945240e-03,-1.650238037e-01
130924,6.284362474e-01,-2.408708911e-03,-5.885533174e-04,-1.940046088e-03,-1.654815674e-01
130925,6.284410474e-01,-2.223423682e-03,-5.231584655e-04,-1.514979755e-03,-1.657213569e-01
130926,6.284458474e-01,-2.125331433e-03,-5.994524690e-04,-1.929146936e-03,-1.658739448e-01
130927,6.284506474e-01,-2.681187354e-03,-6.103515625e-04,-2.354213269e-03,-1.658521444e-01
130928,6.284554474e-01,-2.637590747e-03,-2.833775070e-04,-2.038138220e-03,-1.660919189e-01
130929,6.284602474e-01,-2.615792444e-03,-4.468645493e-04,-2.343314001e-03,-1.663208008e-01
130930,6.284650474e-01,-2.441406250e-03,-3.378732072e-04,-2.419607947e-03,-1.667022705e-01
130931,6.284698474e-01,-2.452305518e-03,-3.378732072e-04,-1.940046088e-03,-1.673126221e-01
130932,6.284746475e-01,-2.452305518e-03,-4.468645493e-04,-2.245221986e-03,-1.676613986e-01
130933,6.284794475e-01,-2.397809876e-03,-5.667550140e-04,-2.376011573e-03,-1.678575873e-01
130934,6.284842475e-01,-2.234322717e-03,-7.738386048e-04,-2.419607947e-03,-1.679338813e-01
130935,6.284890475e-01,-2.114432165e-03,-6.321498659e-04,-2.321515931e-03,-1.682608575e-01
130936,6.284938475e-01,-2.441406250e-03,-8.828299469e-04,-2.027239185e-03,-1.685987264e-01
130937,6.284986475e-01,-2.681187354e-03,-4.686628236e-04,-2.005440881e-03,-1.690128893e-01
130938,6.285034475e-01,-2.604893409e-03,-3.269740555e-04,-2.168928040e-03,-1.695687473e-01
130939,6.285082475e-01,-2.681187354e-03,-6.648472627e-04,-2.441406250e-03,-1.701246053e-01
130940,6.285130475e-01,-2.572195837e-03,-7.084438112e-04,-1.983642578e-03,-1.704188734e-01
130941,6.285178475e-01,-2.419607947e-03,-9.591238922e-04,-2.397809876e-03,-1.705932617e-01
130942,6.285226475e-01,-2.593994141e-03,-6.212507142e-04,-3.019060474e-03,-1.709202379e-01
130943,6.285274475e-01,-2.811976941e-03,-5.994524690e-04,-2.245221986e-03,-1.711273193e-01
130944,6.285322476e-01,-3.128051758e-03,-5.776541657e-04,-2.332414966e-03,-1.715523899e-01
130945,6.285370476e-01,-3.291538917e-03,-2.833775070e-04,-2.561296802e-03,-1.723153293e-01
130946,6.285418476e-01,-2.953665564e-03,-7.629394531e-05,-2.299717627e-03,-1.729147881e-01
130947,6.285466476e-01,-2.615792444e-03,-8.719308244e-05,-2.419607947e-03,-1.731981635e-01
130948,6.285514476e-01,-2.855573548e-03,-1.089913530e-05,-2.506801160e-03,-1.736450195e-01
130949,6.285562476e-01,-2.931867493e-03,-8.719308244e-05,-2.975463867e-03,-1.738630086e-01
130950,6.285610476e-01,-2.877371619e-03,-5.885533174e-04,-3.411429236e-03,-1.741136909e-01
130951,6.285658476e-01,-2.833775245e-03,-4.359654267e-04,-2.942766529e-03,-1.746804416e-01
130952,6.285706476e-01,-2.822875977e-03,-4.904610687e-04,-2.408708911e-03,-1.751273125e-01
130953,6.285754476e-01,-2.975463867e-03,-4.686628236e-04,-2.757481299e-03,-1.758139580e-01
130954,6.285802476e-01,-3.138951026e-03,-1.416887535e-04,-2.920968225e-03,-1.762826145e-01
130955,6.285850476e-01,-3.171648365e-03,-3.705706040e-04,-2.768380335e-03,-1.765332967e-01
130956,6.285898476e-01,-3.335135290e-03,-3.705706040e-04,-3.008161439e-03,-1.769038588e-01
130957,6.285946477e-01,-3.400530200e-03,3.269740409e-05,-3.029959509e-03,-1.771436483e-01
130958,6.285994477e-01,-3.019060474e-03,1.743861649e-04,-2.779279603e-03,-1.775360107e-01
130959,6.286042477e-01,-3.008161439e-03,3.269740409e-05,-2.811976941e-03,-1.780591756e-01
130960,6.286090477e-01,-3.444126807e-03,-4.141671525e-04,-3.117152723e-03,-1.786695272e-01
130961,6.286138477e-01,-3.651210340e-03,-6.103515625e-04,-3.095354419e-03,-1.792580783e-01
130962,6.286186477e-01,-3.247942310e-03,-3.705706040e-04,-3.258841345e-03,-1.795305610e-01
130963,6.286234477e-01,-3.400530200e-03,-1.089913567e-04,-3.356933594e-03,-1.798030287e-01
130964,6.286282477e-01,-3.509521484e-03,-1.525878906e-04,-3.356933594e-03,-1.800537109e-01
130965,6.286330477e-01,-3.465925111e-03,-1.634870277e-04,-3.520420752e-03,-1.802935004e-01
130966,6.286378477e-01,-3.803798230e-03,-1.852853020e-04,-3.553118091e-03,-1.806422621e-01
130967,6.286426477e-01,-3.585815430e-03,-5.994524690e-04,-3.542219056e-03,-1.812526137e-01
130968,6.286474477e-01,-3.171648365e-03,-3.051757812e-04,-3.193446668e-03,-1.818193793e-01
130969,6.286522478e-01,-3.378731897e-03,-4.359654122e-05,-3.128051758e-03,-1.820700616e-01
130970,6.286570478e-01,-3.912789747e-03,-2.833775070e-04,-3.487723414e-03,-1.823425293e-01
130971,6.286618478e-01,-3.433227539e-03,-8.283343050e-04,-3.847394837e-03,-1.823752373e-01
130972,6.286666478e-01,-3.138951026e-03,-7.193429046e-04,-3.487723414e-03,-1.825387180e-01
130973,6.286714478e-01,-3.149850061e-03,-2.615792328e-04,-3.226144006e-03,-1.829310805e-01
130974,6.286762478e-01,-2.572195837e-03,-3.269740555e-04,-3.346034558e-03,-1.834106445e-01
130975,6.286810478e-01,-2.659389051e-03,-3.269740555e-04,-3.008161439e-03,-1.838139147e-01
130976,6.286858478e-01,-3.019060474e-03,-9.482247988e-04,-2.931867493e-03,-1.840972900e-01
130977,6.286906478e-01,-2.735682996e-03,-5.231584655e-04,-2.550397767e-03,-1.842389852e-01
130978,6.286954478e-01,-1.896449598e-03,1.089913567e-04,-2.201625379e-03,-1.842280775e-01
130979,6.287002478e-01,-1.362391864e-03,1.089913530e-05,-1.525878906e-03,-1.844569594e-01
130980,6.287050478e-01,-1.504080719e-03,3.705706040e-04,-1.209803973e-03,-1.846204549e-01
130981,6.287098478e-01,-1.536778058e-03,2.397809731e-04,-1.841953839e-03,-1.851218194e-01
130982,6.287146479e-01,-1.547677210e-03,-4.904610687e-04,-1.514979755e-03,-1.855795830e-01
130983,6.287194479e-01,-1.220703125e-03,-4.141671525e-04,-1.329694525e-03,-1.857212633e-01
130984,6.287242479e-01,-5.340576172e-04,8.719308244e-05,-1.068115234e-03,-1.859283447e-01
130985,6.287290479e-01,-1.634870277e-04,-7.629394531e-05,-3.487723297e-04,-1.859283447e-01
130986,6.287338479e-01,-7.629394531e-05,-2.179827134e-04,-2.724783844e-04,-1.860482395e-01
130987,6.287386479e-01,-5.340576172e-04,-1.198904865e-04,-7.302420563e-04,-1.862008274e-01
130988,6.287434479e-01,-5.994524690e-04,3.596714523e-04,-7.847377565e-04,-1.862444282e-01
130989,6.287482479e-01,-4.686628236e-04,4.141671525e-04,6.539480819e-05,-1.866040975e-01
130990,6.287530479e-01,1.961844391e-04,3.051757812e-04,9.809221374e-04,-1.870400608e-01
130991,6.287578479e-01,9.482247988e-04,5.449567834e-05,1.198904938e-03,-1.873016357e-01
130992,6.287626479e-01,7.193429046e-04,-3.269740409e-05,1.035417896e-03,-1.874324232e-01
130993,6.287674479e-01,7.411412080e-04,6.539480819e-05,8.719308535e-04,-1.873452365e-01
130994,6.287722480e-01,5.885533174e-04,-3.923688782e-04,5.340576172e-04,-1.873452365e-01
130995,6.287770480e-01,6.648472627e-04,-3.487723297e-04,1.057216083e-03,-1.875850111e-01
130996,6.287818480e-01,1.460484113e-03,-6.321498659e-04,1.504080719e-03,-1.880209893e-01
130997,6.287866480e-01,1.580374665e-03,-4.904610687e-04,1.613072003e-03,-1.885005385e-01
130998,6.287914480e-01,1.656668610e-03,-1.416887535e-04,2.212524414e-03,-1.888166219e-01
130999,6.287962480e-01,1.940046088e-03,-2.397809731e-04,2.245221986e-03,-1.888057142e-01
131000,6.288010480e-01,1.613072003e-03,-2.506801102e-04,1.623971155e-03,-1.887512207e-01
131001,6.288058480e-01,2.397809876e-03,-3.269740409e-05,1.700265100e-03,-1.888275146e-01
131002,6.288106480e-01,3.226144006e-03,-2.179827061e-05,2.942766529e-03,-1.890673041e-01
131003,6.288154480e-01,2.942766529e-03,-1.961844391e-04,3.073556116e-03,-1.895032674e-01
131004,6.288202480e-01,3.084455384e-03,7.629394531e-05,2.735682996e-03,-1.898629367e-01
131005,6.288250480e-01,2.779279603e-03,-4.359654267e-04,2.779279603e-03,-1.902770996e-01
131006,6.288298480e-01,2.550397767e-03,-4.904610687e-04,2.822875977e-03,-1.904623955e-01
131007,6.288346481e-01,2.681187354e-03,-2.506801102e-04,2.975463867e-03,-1.904841810e-01
131008,6.288394481e-01,2.517700195e-03,1.198904865e-04,2.376011573e-03,-1.906912774e-01
131009,6.288442481e-01,2.397809876e-03,2.397809731e-04,2.277919324e-03,-1.909855455e-01
131010,6.288490481e-01,2.114432165e-03,-1.961844391e-04,2.136230469e-03,-1.914542168e-01
131011,6.288538481e-01,1.972743543e-03,-2.506801102e-04,2.059936523e-03,-1.919337660e-01
131012,6.288586481e-01,2.081734827e-03,-5.558559205e-04,2.343314001e-03,-1.923697442e-01
131013,6.288634481e-01,2.081734827e-03,1.198904865e-04,2.136230469e-03,-1.928275079e-01
131014,6.288682481e-01,2.365112305e-03,3.814697266e-04,2.539498499e-03,-1.929255873e-01
131015,6.288730481e-01,2.288818359e-03,-3.814697266e-04,2.027239185e-03,-1.929909885e-01
131016,6.288778481e-01,1.874651294e-03,-1.961844391e-04,1.416887622e-03,-1.933724582e-01
131017,6.288826481e-01,1.994541846e-03,-4.359654122e-05,1.820155652e-03,-1.938084215e-01
131018,6.288874481e-01,2.005440881e-03,-1.961844391e-04,1.286097919e-03,-1.944623739e-01
131019,6.288922482e-01,1.885550446e-03,-4.795619461e-04,1.580374665e-03,-1.950291246e-01
131020,6.288970482e-01,1.732962555e-03,-5.994524690e-04,2.114432165e-03,-1.954323947e-01
131021,6.289018482e-01,1.689365949e-03,-2.833775070e-04,1.514979755e-03,-1.956394762e-01
131022,6.289066482e-01,1.591273700e-03,-2.397809731e-04,1.177106635e-03,-1.956176758e-01
131023,6.289114482e-01,1.416887622e-03,-1.089913530e-05,1.209803973e-03,-1.959773451e-01
131024,6.289162482e-01,1.820155652e-03,7.629394531e-05,1.634870307e-03,-1.965005100e-01
131025,6.289210482e-01,2.092633862e-03,1.634870277e-04,1.471383264e-03,-1.970236748e-01
131026,6.289258482e-01,1.765659894e-03,1.634870277e-04,1.656668610e-03,-1.977757066e-01
131027,6.289306482e-01,1.547677210e-03,-1.089913567e-04,1.743861707e-03,-1.982334703e-01
131028,6.289354482e-01,1.471383264e-03,-2.833775070e-04,1.122610993e-03,-1.983860582e-01
131029,6.289402482e-01,1.318795374e-03,-1.743861649e-04,1.416887622e-03,-1.986367404e-01
131030,6.289450482e-01,1.351492829e-03,2.070835762e-04,1.482282416e-03,-1.989528090e-01
131031,6.289498482e-01,1.460484113e-03,-6.539480819e-05,1.111711841e-03,-1.993015856e-01
131032,6.289546483e-01,1.471383264e-03,-9.809221956e-05,9.482247988e-04,-1.997375488e-01
131033,6.289594483e-01,1.416887622e-03,-3.814697266e-04,8.065360016e-04,-2.004569024e-01
131034,6.289642483e-01,1.144409180e-03,-4.141671525e-04,9.264264954e-04,-2.009255588e-01
131035,6.289690483e-01,1.013619592e-03,-2.288818359e-04,1.286097919e-03,-2.011544406e-01
131036,6.289738483e-01,1.220703125e-03,-1.743861649e-04,1.471383264e-03,-2.013615221e-01
131037,6.289786483e-01,1.100812689e-03,-1.198904865e-04,1.416887622e-03,-2.016230971e-01
131038,6.289834483e-01,7.084438112e-04,-6.539481110e-04,1.133510028e-03,-2.019936740e-01
131039,6.289882483e-01,6.757464143e-04,-2.179827061e-05,6.648472627e-04,-2.024078369e-01
131040,6.289930483e-01,6.866455078e-04,-3.705706040e-04,6.866455078e-04,-2.030399889e-01
131041,6.289978483e-01,8.392333984e-04,-9.482247988e-04,1.166207483e-03,-2.036176473e-01
131042,6.290026483e-01,7.193429046e-04,-5.340576172e-04,1.013619592e-03,-2.039119154e-01
131043,6.290074483e-01,4.795619461e-04,-6.975446595e-04,7.084438112e-04,-2.037920356e-01
131044,6.290122484e-01,3.487723297e-04,-1.002720441e-03,5.667550140e-04,-2.039119154e-01
131045,6.290170484e-01,-4.359654122e-05,-9.373256471e-04,6.539480819e-05,-2.042606920e-01
131046,6.290218484e-01,4.250662751e-04,-4.141671525e-04,1.961844391e-04,-2.045985609e-01
131047,6.290266484e-01,5.449567689e-04,-5.885533174e-04,3.051757812e-04,-2.051108330e-01
131048,6.290314484e-01,2.615792328e-04,-2.724783844e-04,4.359654122e-05,-2.054269016e-01
131049,6.290362484e-01,1.089913530e-05,-2.070835762e-04,2.615792328e-04,-2.055249959e-01
131050,6.290410484e-01,-2.833775070e-04,-4.359654267e-04,5.231584655e-04,-2.053942084e-01
131051,6.290458484e-01,5.449567834e-05,-2.179827134e-04,7.084438112e-04,-2.053288072e-01
131052,6.290506484e-01,-7.629394531e-05,-4.250662751e-04,4.904610687e-04,-2.053833008e-01
131053,6.290554484e-01,1.198904865e-04,-2.288818359e-04,-2.179827061e-05,-2.055576891e-01
131054,6.290602484e-01,3.269740409e-05,-2.506801102e-04,2.070835762e-04,-2.058410645e-01
131055,6.290650484e-01,-1.634870277e-04,-4.686628236e-04,4.904610687e-04,-2.061244398e-01
131056,6.290698484e-01,9.809221956e-05,-6.539481110e-04,-9.809221956e-05,-2.061244398e-01
131057,6.290746485e-01,-1.089913567e-04,-6.975446595e-04,1.307896164e-04,-2.058519721e-01
131058,6.290794485e-01,1.089913567e-04,-6.539481110e-04,5.994524690e-04,-2.056884766e-01
131059,6.290842485e-01,4.359654122e-05,-6.757464143e-04,1.961844391e-04,-2.055685967e-01
131060,6.290890485e-01,-3.269740555e-04,-1.961844391e-04,3.269740409e-05,-2.056557834e-01
131061,6.290938485e-01,-2.179827134e-04,3.269740409e-05,-3.923688782e-04,-2.057756782e-01
131062,6.290986485e-01,-3.269740555e-04,-2.070835762e-04,-4.250662751e-04,-2.062116414e-01
131063,6.291034485e-01,-3.596714523e-04,1.852853020e-04,1.089913530e-05,-2.064841241e-01
131064,6.291082485e-01,4.141671525e-04,6.430489593e-04,6.212507142e-04,-2.064296156e-01
131065,6.291130485e-01,2.070835762e-04,-3.269740409e-05,5.340576172e-04,-2.064078301e-01
131066,6.291178485e-01,-4.904610687e-04,-7.302420563e-04,1.089913530e-05,-2.064078301e-01
131067,6.291226485e-01,-8.174351533e-04,-4.686628236e-04,8.719308244e-05,-2.064623237e-01
131068,6.291274485e-01,-8.174351533e-04,-1.307896164e-04,-3.160749329e-04,-2.067347914e-01
131069,6.291322486e-01,-1.961844391e-04,-1.634870277e-04,5.449567834e-05,-2.071707696e-01
131070,6.291370486e-01,-4.250662751e-04,-1.416887535e-04,3.378732072e-04,-2.072252631e-01
131071,6.291418486e-01,-4.141671525e-04,-3.378732072e-04,6.539480819e-05,-2.071489692e-01
131072,6.291466486e-01,-5.994524690e-04,-3.051757812e-04,-1.416887535e-04,-2.071053684e-01
131073,6.291514486e-01,-9.482247988e-04,1.089913530e-05,-6.539481110e-04,-2.073451430e-01
131074,6.291562486e-01,-6.321498659e-04,-1.634870277e-04,-4.359654267e-04,-2.076067328e-01
131075,6.291610486e-01,-5.667550140e-04,1.525878906e-04,-2.179827134e-04,-2.080535889e-01
131076,6.291658486e-01,-7.193429046e-04,-2.833775070e-04,-1.743861649e-04,-2.087075412e-01
131077,6.291706486e-01,-7.956368499e-04,-7.629394531e-04,-3.160749329e-04,-2.090018243e-01
131078,6.291754486e-01,-2.288818359e-04,-5.558559205e-04,-6.648472627e-04,-2.091435045e-01
131079,6.291802486e-01,-7.193429046e-04,-5.122593720e-04,-5.340576172e-04,-2.092197984e-01
131080,6.291850486e-01,-1.416887622e-03,-1.852853020e-04,-4.686628236e-04,-2.095794678e-01
131081,6.291898486e-01,-8.174351533e-04,-3.923688782e-04,-3.487723297e-04,-2.099064440e-01
131082,6.291946487e-01,-5.231584655e-04,-2.397809731e-04,1.634870277e-04,-2.104405016e-01
131083,6.291994487e-01,-8.174351533e-04,-6.757464143e-04,-1.743861649e-04,-2.110835463e-01
131084,6.292042487e-01,-8.283343050e-04,-7.956368499e-04,-8.174351533e-04,-2.115304172e-01
131085,6.292090487e-01,-5.776541657e-04,-3.814697266e-04,-5.340576172e-04,-2.119118869e-01
131086,6.292138487e-01,-6.212507142e-04,-2.397809731e-04,-8.719308244e-05,-2.119881809e-01
131087,6.292186487e-01,-8.501325501e-04,-2.615792328e-04,-1.198904865e-04,-2.121843696e-01
131088,6.292234487e-01,-1.068115234e-03,-9.482247988e-04,-7.847377565e-04,-2.126203328e-01
131089,6.292282487e-01,-1.035417896e-03,-5.449567689e-04,-9.373256471e-04,-2.133396715e-01
131090,6.292330487e-01,-1.079014386e-03,-6.757464143e-04,-7.084438112e-04,-2.139609307e-01
131091,6.292378487e-01,-5.449567689e-04,-5.885533174e-04,-8.610317018e-04,-2.145603746e-01
131092,6.292426487e-01,-1.634870277e-04,-4.795619461e-04,-8.065360016e-04,-2.150508314e-01
131093,6.292474487e-01,-9.809221374e-04,-4.032680008e-04,-9.809221374e-04,-2.151925266e-01
131094,6.292522488e-01,-1.384190167e-03,-7.629394531e-05,-1.504080719e-03,-2.154432088e-01
131095,6.292570488e-01,-8.828299469e-04,-5.776541657e-04,-1.656668610e-03,-2.159009725e-01
131096,6.292618488e-01,-8.174351533e-04,-2.288818359e-04,-1.384190167e-03,-2.163805366e-01
131097,6.292666488e-01,-9.046282503e-04,5.449567834e-05,-1.079014386e-03,-2.170344740e-01
131098,6.292714488e-01,-9.046282503e-04,-1.198904865e-04,-1.220703125e-03,-2.177429199e-01
131099,6.292762488e-01,-1.286097919e-03,-6.103515625e-04,-1.242501428e-03,-2.179609090e-01
131100,6.292810488e-01,-1.373291016e-03,-5.667550140e-04,-9.155273438e-04,-2.181243896e-01
131101,6.292858488e-01,-1.722063404e-03,-6.430489593e-04,-1.253400580e-03,-2.183532715e-01
131102,6.292906488e-01,-1.253400580e-03,-3.378732072e-04,-1.384190167e-03,-2.186366469e-01
131103,6.292954488e-01,-8.065360016e-04,-3.160749329e-04,-1.133510028e-03,-2.192687988e-01
131104,6.293002488e-01,-1.275198883e-03,-8.392333984e-04,-1.340593677e-03,-2.198900580e-01
131105,6.293050488e-01,-1.166207483e-03,-1.089913567e-04,-1.111711841e-03,-2.203260213e-01
131106,6.293098488e-01,-1.057216083e-03,-3.596714523e-04,-1.253400580e-03,-2.206311971e-01
131107,6.293146489e-01,-1.122610993e-03,-4.795619461e-04,-1.307896222e-03,-2.206638902e-01
131108,6.293194489e-01,-1.220703125e-03,-3.487723297e-04,-9.700230439e-04,-2.206965834e-01
131109,6.293242489e-01,-1.198904938e-03,-4.577636719e-04,-1.460484113e-03,-2.210235596e-01
131110,6.293290489e-01,-1.678466797e-03,-4.468645493e-04,-1.634870307e-03,-2.213832289e-01
131111,6.293338489e-01,-1.722063404e-03,-4.032680008e-04,-1.809256501e-03,-2.219063938e-01
131112,6.293386489e-01,-1.253400580e-03,2.506801102e-04,-1.765659894e-03,-2.223423570e-01
131113,6.293434489e-01,-1.340593677e-03,2.506801102e-04,-1.286097919e-03,-2.225494385e-01
131114,6.293482489e-01,-1.438685809e-03,-1.416887535e-04,-1.188005786e-03,-2.224404514e-01
131115,6.293530489e-01,-1.711164252e-03,-4.359654267e-04,-1.613072003e-03,-2.222224623e-01
131116,6.293578489e-01,-2.059936523e-03,-5.122593720e-04,-2.016339917e-03,-2.224186510e-01
131117,6.293626489e-01,-1.885550446e-03,-2.942766587e-04,-1.656668610e-03,-2.226802260e-01
131118,6.293674489e-01,-1.645769458e-03,-2.615792328e-04,-1.896449598e-03,-2.229963094e-01
131119,6.293722490e-01,-1.929146936e-03,4.359654122e-05,-1.918247784e-03,-2.233777791e-01
131120,6.293770490e-01,-1.623971155e-03,1.089913567e-04,-1.209803973e-03,-2.234104723e-01
131121,6.293818490e-01,-1.591273700e-03,-1.852853020e-04,-1.471383264e-03,-2.230726033e-01
131122,6.293866490e-01,-1.809256501e-03,-2.070835762e-04,-1.907348633e-03,-2.228873223e-01
131123,6.293914490e-01,-1.885550446e-03,-2.179827134e-04,-2.103533130e-03,-2.229745090e-01
131124,6.293962490e-01,-2.474103821e-03,-1.743861649e-04,-2.212524414e-03,-2.230834961e-01
131125,6.294010490e-01,-2.081734827e-03,-1.525878906e-04,-1.580374665e-03,-2.233668864e-01
131126,6.294058490e-01,-1.732962555e-03,-2.942766587e-04,-1.296997070e-03,-2.236066610e-01
131127,6.294106490e-01,-2.495901892e-03,-1.525878906e-04,-1.831054688e-03,-2.235521674e-01
131128,6.294154490e-01,-2.408708911e-03,1.307896164e-04,-1.961844275e-03,-2.233123779e-01
131129,6.294202490e-01,-1.929146936e-03,0.000000000e+00,-1.918247784e-03,-2.230290025e-01
131130,6.294250490e-01,-2.179827075e-03,1.089913567e-04,-2.092633862e-03,-2.229527086e-01
131131,6.294298490e-01,-2.397809876e-03,1.634870277e-04,-1.918247784e-03,-2.230181098e-01
131132,6.294346491e-01,-2.092633862e-03,1.961844391e-04,-1.591273700e-03,-2.231052965e-01
131133,6.294394491e-01,-1.689365949e-03,5.449567689e-04,-1.743861707e-03,-2.233123779e-01
131134,6.294442491e-01,-1.918247784e-03,3.269740409e-05,-1.896449598e-03,-2.232360840e-01
131135,6.294490491e-01,-2.092633862e-03,-2.397809731e-04,-1.972743543e-03,-2.228873223e-01
131136,6.294538491e-01,-2.234322717e-03,2.070835762e-04,-2.365112305e-03,-2.226584405e-01
131137,6.294586491e-01,-2.234322717e-03,1.089913530e-05,-2.038138220e-03,-2.225494385e-01
131138,6.294634491e-01,-2.103533130e-03,4.359654122e-05,-1.743861707e-03,-2.225821465e-01
131139,6.294682491e-01,-2.277919324e-03,5.013602204e-04,-2.604893409e-03,-2.228001207e-01
131140,6.294730491e-01,-2.267020056e-03,6.539480819e-05,-2.692086389e-03,-2.229309082e-01
131141,6.294778491e-01,-1.918247784e-03,-3.705706040e-04,-2.190726111e-03,-2.227347344e-01
131142,6.294826491e-01,-1.765659894e-03,-2.724783844e-04,-2.114432165e-03,-2.225276381e-01
131143,6.294874491e-01,-2.125331433e-03,-2.179827134e-04,-2.332414966e-03,-2.223968506e-01
131144,6.294922492e-01,-2.201625379e-03,-1.198904865e-04,-2.419607947e-03,-2.222224623e-01
131145,6.294970492e-01,-2.779279603e-03,-6.539480819e-05,-2.386910608e-03,-2.223205566e-01
131146,6.295018492e-01,-2.833775245e-03,-3.378732072e-04,-2.583095105e-03,-2.224840522e-01
131147,6.295066492e-01,-2.234322717e-03,-5.449567689e-04,-2.136230469e-03,-2.226039320e-01
131148,6.295114492e-01,-2.147129737e-03,-5.449567834e-05,-2.005440881e-03,-2.226039320e-01
131149,6.295162492e-01,-2.212524414e-03,1.089913567e-04,-2.092633862e-03,-2.222224623e-01
131150,6.295210492e-01,-2.561296802e-03,4.359654122e-05,-2.343314001e-03,-2.220698744e-01
131151,6.295258492e-01,-2.648489783e-03,-1.089913567e-04,-3.008161439e-03,-2.221025825e-01
131152,6.295306492e-01,-2.430507215e-03,-3.160749329e-04,-3.204345703e-03,-2.222115695e-01
131153,6.295354492e-01,-2.343314001e-03,-5.776541657e-04,-2.659389051e-03,-2.224949449e-01
