# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.238821804028    	T                 	2.8395626143e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6011475478e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238834492105    	T                 	2.8393502790e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6009680891e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238847180183    	T                 	2.8391401524e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6008213967e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238859853841    	T                 	2.8389325112e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6007158307e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.2388725275      	T                 	2.8387272118e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6006546683e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238885201159    	T                 	2.8385243099e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6006372814e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238897874818    	T                 	2.8383238698e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6006600714e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238910548477    	T                 	2.8381259593e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6007167831e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238923207668    	T                 	2.8379308470e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6007994466e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238935866859    	T                 	2.8377384067e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6008990017e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238948526051    	T                 	2.8375486984e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6010060062e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238961185242    	T                 	2.8373617905e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6011115791e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238973829932    	T                 	2.8371779414e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6012074926e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238986474623    	T                 	2.8369970391e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6012876637e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.238999119313    	T                 	2.8368191460e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013435263e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239011749486    	T                 	2.8366445094e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013717326e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239024379659    	T                 	2.8364730276e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013772105e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239037009832    	T                 	2.8363047643e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013690253e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239049640005    	T                 	2.8361397909e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013576395e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239062255627    	T                 	2.8359783439e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013528462e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239074871249    	T                 	2.8358203364e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013520911e+03	(4.7475365604e+00 1.0721073943e+00 4.7848017372e-01)	5
0.239087486872    	T                 	2.8356658324e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6013795309e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239100102494    	T                 	2.8355149030e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6016291720e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239112703531    	T                 	2.8353677682e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6018947877e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239125304569    	T                 	2.8352243562e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6021630155e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239137905606    	T                 	2.8350847309e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6024181108e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239150506644    	T                 	2.8349489638e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6026446737e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239163093063    	T                 	2.8348172578e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6028302343e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239175679482    	T                 	2.8346895578e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6029658771e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239188265902    	T                 	2.8345659278e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6030481122e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239200852321    	T                 	2.8344464390e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6030791359e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23921343874     	T                 	2.8343311652e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6030660407e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239226025159    	T                 	2.8342201808e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6030198126e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239238596892    	T                 	2.8341136604e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6029544593e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239251168624    	T                 	2.8340115755e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6028836603e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239263740357    	T                 	2.8339139891e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6028205746e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23927631209     	T                 	2.8338209713e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6027764314e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239288883822    	T                 	2.8337324041e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6027596948e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239301455555    	T                 	2.8336482153e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6027769810e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239314027287    	T                 	2.8335684999e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6028317774e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23932659902     	T                 	2.8334933734e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6029243483e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239339170753    	T                 	2.8334229476e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6030521001e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239351742485    	T                 	2.8333573296e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6032101686e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239364314218    	T                 	2.8332966239e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6033919884e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23937688595     	T                 	2.8332409337e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6035899365e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239389457683    	T                 	2.8331903615e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6037960672e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239402029416    	T                 	2.8331450091e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6040007537e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239414601148    	T                 	2.8331049779e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6041911201e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239427172881    	T                 	2.8330703687e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6043505872e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239439744614    	T                 	2.8330412824e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6044622080e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239452316346    	T                 	2.8330178189e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6045191715e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239464888079    	T                 	2.8330000782e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6045206986e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239477459811    	T                 	2.8329881594e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6044774340e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239490031544    	T                 	2.8329821614e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6044157531e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239502603277    	T                 	2.8329821824e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6043715278e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239515175009    	T                 	2.8329883201e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6043897333e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239527746742    	T                 	2.8330006717e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6045179484e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239540333585    	T                 	2.8330193788e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6047943368e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239552920427    	T                 	2.8330444940e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6052372369e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23956550727     	T                 	2.8330761188e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6058387119e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239578094113    	T                 	2.8331143475e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6065621342e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239590680956    	T                 	2.8331592728e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6073482939e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239603267799    	T                 	2.8332109871e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6081198785e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239615854642    	T                 	2.8332695821e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6087950471e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239628441485    	T                 	2.8333351489e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6092981831e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239641043621    	T                 	2.8334078897e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6095763145e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239653645758    	T                 	2.8334877919e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6096072738e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239666247895    	T                 	2.8335749544e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6094021723e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239678850031    	T                 	2.8336694684e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6090002522e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239691452168    	T                 	2.8337714211e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6084636208e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239704054305    	T                 	2.8338808986e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6078702867e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239716656442    	T                 	2.8339979857e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6073017846e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239729258578    	T                 	2.8341227664e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6068287340e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239741876197    	T                 	2.8342555099e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6065004740e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239754493815    	T                 	2.8343961234e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6063428683e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239767111434    	T                 	2.8345446983e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6063559584e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239779729052    	T                 	2.8347013178e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6065189804e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239792346671    	T                 	2.8348660613e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6067963308e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239804964289    	T                 	2.8350390069e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6071456254e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239817597543    	T                 	2.8352204783e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6075258237e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239830230796    	T                 	2.8354102746e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6078994450e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23984286405     	T                 	2.8356085218e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6082464126e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239855497304    	T                 	2.8358153006e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6085531536e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239868130557    	T                 	2.8360306827e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6088173550e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239880779583    	T                 	2.8362550391e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6090445834e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239893428608    	T                 	2.8364881521e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6092421394e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239906077634    	T                 	2.8367300928e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6094171791e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239918726659    	T                 	2.8369809286e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6095742315e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239931375685    	T                 	2.8372407263e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6097141204e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239944040621    	T                 	2.8375099106e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6098348446e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239956705557    	T                 	2.8377882024e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099325128e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239969370494    	T                 	2.8380756738e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100040436e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23998203543     	T                 	2.8383723897e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100477016e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.239994700366    	T                 	2.8386784115e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100642846e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240007381354    	T                 	2.8389942198e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100575911e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240020062342    	T                 	2.8393194701e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100340444e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240032743331    	T                 	2.8396542284e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100017776e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240045424319    	T                 	2.8399985552e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099697898e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240058105307    	T                 	2.8403525101e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099459475e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.24007080249     	T                 	2.8407166341e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099362200e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240083499674    	T                 	2.8410905225e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099443502e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240096196857    	T                 	2.8414742443e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6099714819e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240108894041    	T                 	2.8418683605e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100168300e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240121607545    	T                 	2.8422726067e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6100859468e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240134321049    	T                 	2.8426867580e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6101815150e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240147034552    	T                 	2.8431109505e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6103078105e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240159748056    	T                 	2.8435452552e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6104253403e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240172478007    	T                 	2.8439903186e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6105024325e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240185207958    	T                 	2.8444456148e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6105162396e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240197937908    	T                 	2.8449111956e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6104636474e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240210684413    	T                 	2.8453877438e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6103585656e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240223430918    	T                 	2.8458747537e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6102324142e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240236177422    	T                 	2.8463723203e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6101323002e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240248923927    	T                 	2.8468805117e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6101167661e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240261687116    	T                 	2.8474000786e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6102453156e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240274450304    	T                 	2.8479303943e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6105589280e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240287213493    	T                 	2.8484715080e+02	(6.9022619407e+00 1.0003016105e-01 4.8084934125e+00)	8	1.6110771720e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240299976681    	T                 	2.8487783046e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6117873324e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240312756686    	T                 	2.8488898331e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6126402436e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.24032553669     	T                 	2.8490067985e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6135117235e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240338316695    	T                 	2.8491292409e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6142921560e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240351096699    	T                 	2.8492571946e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6149187238e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240363893653    	T                 	2.8493908860e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6153632843e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240376690607    	T                 	2.8495301600e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6156184284e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240389487561    	T                 	2.8496750539e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6156678740e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240402284515    	T                 	2.8498255994e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6154965779e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240415081469    	T                 	2.8499818256e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6151234359e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240427895531    	T                 	2.8501439939e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6145898897e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240440709593    	T                 	2.8503119076e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6139499065e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240453523655    	T                 	2.8504856003e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6132543948e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240466337718    	T                 	2.8506658861e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6125452353e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.24047915178     	T                 	2.8508514538e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6118589564e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240491983112    	T                 	2.8510429824e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6112234878e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240504814444    	T                 	2.8512403558e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6108432828e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.240517645775    	T                 	2.8514436379e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6105600358e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.240530477107    	T                 	2.8516528616e+02	(6.9023387572e+00 5.0015491683e-01 4.8084314548e+00)	8	1.6101413700e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.240543325849    	T                 	2.8517268376e+02	(8.4144928993e+00 1.3758713544e+00 2.6260593726e+00)	8	1.6096262175e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.240556174591    	T                 	2.8516855967e+02	(8.4096992749e+00 1.2740375626e+00 2.4471783409e-02)	8	1.6093852646e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.240569023333    	T                 	2.8486817037e+02	(8.4096992749e+00 1.2740375626e+00 2.4471783409e-02)	8	1.6093510227e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
