# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.226655999543    	1.0293208666e-02
0.226666562439    	1.0394619348e-02
0.226677125335    	1.0501833940e-02
0.226687688232    	1.0614996505e-02
0.226698251128    	1.0734243943e-02
0.226708814024    	1.0859707954e-02
0.22671937692     	1.0991514507e-02
0.226729939816    	1.1129783503e-02
0.226740502712    	1.1274628495e-02
0.226751065608    	1.1426156551e-02
0.226761628505    	1.1584468076e-02
0.226772191401    	1.1749656727e-02
0.226782754297    	1.1921809403e-02
0.226793322001    	1.2101035263e-02
0.226803889705    	1.2287441470e-02
0.226814457409    	1.2481051126e-02
0.226825025113    	1.2681920309e-02
0.226835597638    	1.2890138581e-02
0.226846170163    	1.3105788374e-02
0.226856747518    	1.3328903126e-02
0.226867324873    	1.3559551197e-02
0.226877902228    	1.3797713248e-02
0.226888484423    	1.3937677034e-02
0.226899066619    	1.3937776113e-02
0.226909648815    	1.3937875020e-02
0.226920231011    	1.3937973745e-02
0.226930818061    	1.3938072312e-02
0.226941405111    	1.3938170688e-02
0.226951992161    	1.3938268855e-02
0.226962579211    	1.3938366817e-02
0.226973171128    	1.3938464611e-02
0.226983763046    	1.3827766260e-02
0.226994354963    	1.3186354042e-02
0.22700495176     	1.2555579521e-02
0.227015548556    	1.1935189993e-02
0.227026145353    	1.1324969945e-02
0.227036747039    	1.0724443098e-02
0.227047348726    	1.0133474139e-02
0.227057950412    	9.5519858387e-03
0.227068552099    	8.9798526972e-03
0.227079153785    	8.4170234809e-03
0.227089755472    	7.8635226741e-03
0.227100357158    	7.3194560886e-03
0.227110953939    	6.7851836573e-03
0.227121550719    	6.2609053537e-03
0.2271321475      	5.7469231038e-03
0.227142744281    	5.2437483848e-03
0.227153336151    	4.7521583621e-03
0.227163928021    	4.2728237626e-03
0.227174519891    	3.8065560468e-03
0.227185106848    	3.3545533564e-03
0.227195693806    	2.9179707996e-03
0.227206280763    	2.4981734064e-03
0.22721686772     	2.0968629060e-03
0.227227449761    	1.7161669391e-03
0.227238031801    	1.3584363782e-03
0.227248613841    	1.0265921835e-03
0.227259195881    	7.2446131234e-04
0.227269777921    	4.5721854990e-04
0.227280359961    	2.3256263906e-04
0.227290937075    	6.4383779274e-05
0.227301514188    	1.3941419462e-02
0.227312091302    	1.3941508895e-02
0.227322668415    	1.3941597593e-02
0.227333245529    	1.3941685539e-02
0.227343822643    	1.3941772720e-02
0.227354399756    	1.3941859125e-02
0.22736497687     	1.3941944745e-02
0.227375553983    	1.3942029573e-02
0.227386131097    	1.3942113607e-02
0.227396708211    	1.3942196846e-02
0.227407285324    	1.3523104668e-02
0.227417862438    	9.0075137489e-03
0.227428439551    	5.1153393853e-03
0.227439016665    	2.0132208638e-03
0.227449593779    	9.2527916300e-05
0.227460170892    	1.3942679547e-02
0.227470748006    	1.3942757184e-02
0.22748132512     	1.3942833999e-02
0.227491902233    	1.3942909981e-02
0.227502479347    	1.3942985117e-02
0.22751305149     	1.3943059364e-02
0.227523623633    	1.3943132720e-02
0.227534195776    	1.3943205173e-02
0.227544767919    	1.0741655431e-02
0.227555340063    	1.0987908324e-03
0.227565912206    	1.3943416838e-02
0.227576484349    	1.3943485388e-02
0.227587056492    	1.3943552876e-02
0.227597628635    	1.3943619263e-02
0.227608200778    	1.3943684508e-02
0.227618772922    	1.3943748572e-02
0.227629345065    	1.3943811411e-02
0.227639917208    	1.3943872983e-02
0.227650489351    	1.1937743341e-02
0.227661061494    	9.6542230104e-03
0.227671633637    	7.5363744370e-03
0.227682205781    	5.5994874588e-03
0.227692772918    	3.8638271398e-03
0.227703340055    	2.3566212690e-03
0.227713912203    	1.1201244895e-03
0.227724484351    	2.3893677817e-04
0.227735056499    	1.3944363679e-02
0.227745628647    	1.3944410587e-02
0.227756200795    	1.3944455892e-02
0.227766772943    	1.3944499582e-02
0.227777345091    	1.3944541653e-02
0.227787917239    	1.3944582108e-02
0.227798494421    	1.3944620969e-02
0.227809071603    	1.3944658231e-02
0.227819648785    	1.3944693896e-02
0.227830225968    	1.3944727973e-02
0.22784080315     	1.3754374718e-02
0.227851380332    	1.2195016694e-02
0.227861957515    	1.0699919795e-02
0.227872534697    	9.2721085143e-03
0.227883111879    	7.9149382734e-03
0.227893689061    	6.6322244831e-03
0.227904266244    	5.4283820271e-03
0.227914843426    	4.3086644303e-03
0.227925420608    	3.2795384744e-03
0.22793599779     	2.3493170747e-03
0.227946574973    	1.5293327505e-03
0.227957152155    	8.3644975093e-04
0.227967729337    	3.0003805743e-04
0.227978306519    	7.6210550682e-07
0.227988883702    	1.3945045960e-02
0.227999460884    	1.1108531682e-02
0.228010038066    	5.4278781501e-03
0.228020615249    	1.3272424302e-03
0.228031192431    	1.3945065518e-02
0.228041774708    	1.3945065825e-02
0.228052356985    	1.3945064299e-02
0.228062939263    	1.3945060969e-02
0.22807352154     	1.3945055862e-02
0.228084103817    	1.3945049012e-02
0.228094686094    	1.3945040453e-02
0.228105268372    	1.3945030225e-02
0.228115850649    	1.3945018366e-02
0.228126432926    	1.3945004919e-02
0.228137015203    	1.3944989926e-02
0.228147597481    	1.3944973427e-02
0.228158179758    	1.3944955463e-02
0.228168762035    	1.3944936068e-02
0.228179339185    	1.3944915275e-02
0.228189916335    	1.3944893122e-02
0.228200493486    	1.3944869624e-02
0.228211070636    	1.3944844797e-02
0.228221647786    	1.3944818652e-02
0.228232224936    	9.0111307832e-03
0.228242802086    	4.5015343684e-03
0.228253379236    	1.2195022996e-03
0.228263956387    	1.3944700960e-02
0.228274533537    	1.3944668236e-02
0.228285110687    	1.3944634172e-02
0.228295692992    	1.3944598752e-02
0.228306275296    	1.3944561950e-02
0.228316857601    	1.3944523765e-02
0.228327439906    	1.3944484184e-02
0.228338022211    	1.3944443196e-02
0.228348609688    	1.3944400788e-02
0.228359197165    	1.3944356943e-02
0.228369784641    	1.3944311674e-02
0.228380372118    	1.3944264983e-02
0.228390959595    	1.3944216880e-02
0.228401552262    	1.3944167368e-02
0.228412144929    	1.3944116455e-02
0.228422737596    	1.3944064177e-02
0.228433330263    	1.3944010563e-02
0.22844392293     	1.3943955642e-02
0.228454520804    	1.3943899438e-02
0.228465118679    	1.3943841979e-02
0.228475716554    	8.5593561135e-03
0.228486319649    	3.2889190335e-03
0.228496922744    	1.1412865719e-04
0.228507525839    	3.3334067906e-03
0.228518134168    	1.1498363011e-03
0.228528742497    	1.3943473249e-02
0.228539350826    	1.3943408171e-02
0.228549964401    	1.3943342133e-02
0.228560577976    	1.3943275163e-02
0.228571191552    	1.3943207298e-02
0.228581810386    	1.3943138543e-02
0.228592429221    	1.3943068896e-02
0.228603048056    	1.3942998379e-02
0.228613672163    	1.3942926973e-02
0.22862429627     	1.3942854664e-02
0.22863492566     	1.3942781445e-02
0.228645555051    	1.3942707298e-02
0.228656184441    	1.3942632227e-02
0.228666819127    	1.3942556199e-02
0.228677453814    	1.3942479191e-02
0.2286880885      	1.3942401206e-02
0.228698728496    	1.3942322208e-02
0.228709368492    	1.3942242178e-02
0.228720008487    	1.3942161121e-02
0.228730653806    	1.3942079011e-02
0.228741299124    	7.3284052632e-03
0.228751949776    	4.9352550225e-04
0.228762600428    	1.3941826246e-02
0.228773256423    	1.3941739829e-02
0.228783912419    	1.3941652321e-02
0.228794568415    	1.3941563743e-02
0.228805229768    	1.3941474079e-02
0.228815891121    	1.3941383326e-02
0.228826557843    	1.3941291493e-02
0.228837224564    	1.3941198583e-02
0.228847896665    	1.3941104609e-02
0.228858568766    	1.3941009576e-02
0.228869246256    	1.3940913497e-02
0.228879923747    	1.3940816377e-02
0.228890606638    	1.3940718225e-02
0.228901289529    	1.3940619043e-02
0.228911972421    	1.3940518859e-02
0.228922660727    	1.3940417655e-02
0.228933349033    	1.3940315431e-02
0.228944037338    	1.3940212219e-02
0.228954731073    	1.3940108004e-02
0.228965424807    	1.3940002790e-02
0.228976118541    	1.3939896612e-02
0.228986812275    	1.3939789483e-02
0.22899750601     	1.3939681414e-02
0.229008205191    	1.3939572392e-02
0.229018904373    	1.3939462426e-02
0.229029603555    	1.3939351552e-02
0.229040302737    	1.3939239783e-02
0.229051001919    	1.3939127124e-02
0.229061701101    	1.3939013581e-02
0.229072400283    	1.3938899153e-02
0.229083099464    	1.3938783840e-02
0.229093798646    	1.3938667637e-02
0.229104497828    	1.3938550537e-02
0.22911519701     	1.3274082329e-02
0.229125901676    	1.1552224802e-02
0.229136606342    	9.9376049391e-03
0.229147311007    	8.4308209382e-03
0.229158015673    	7.0323462607e-03
0.229168720339    	5.7430241367e-03
0.229179430509    	4.5638776719e-03
0.229190140678    	3.4971977236e-03
0.229200850848    	2.5465037052e-03
0.229211561017    	1.7168666510e-03
0.229222276707    	1.0163866842e-03
0.229232992397    	4.6015542141e-04
0.229243708088    	8.2297435277e-05
0.229254429313    	1.3936803539e-02
0.229265150538    	1.3936670021e-02
0.229275871763    	1.3936535272e-02
0.229286598538    	1.3936399260e-02
0.229297325312    	1.3936261991e-02
0.229308052086    	1.3936123508e-02
0.229318784425    	1.3935983789e-02
0.229329516763    	1.3935842850e-02
0.229340254676    	1.3935700705e-02
0.229350992589    	1.0114645288e-02
0.229361730503    	4.6195925899e-03
0.229372474006    	7.8988928712e-04
0.229383217509    	4.8883560496e-03
0.229393966614    	2.5388768956e-03
0.229404715718    	8.0790773972e-04
0.229415470436    	1.3934673832e-02
0.229426225153    	1.3934522781e-02
0.229436985496    	1.3934370681e-02
0.229447751472    	1.3934217502e-02
0.229458517448    	1.3934063285e-02
0.22946928907     	1.3933908031e-02
0.229480060692    	1.3933751739e-02
0.229490837971    	1.3933594400e-02
0.229501620916    	1.3933435965e-02
0.229512409537    	1.3933276421e-02
0.229523198157    	1.3933115795e-02
0.229533992465    	1.3932954073e-02
0.229544786773    	1.3932791240e-02
0.22955558678     	1.3932627278e-02
0.229566386787    	1.3932462175e-02
0.229577192505    	1.3932295912e-02
0.229587998223    	1.3932128478e-02
0.229598809665    	1.3931959858e-02
0.229609621106    	1.3931790045e-02
0.229620438284    	1.3931619030e-02
0.229631255461    	1.3931446810e-02
0.229642078385    	1.3931251117e-02
0.229652907067    	4.0208431707e-04
0.229663735749    	1.3118460821e-02
0.2296745702      	1.2409024648e-02
0.229685410429    	1.1717655260e-02
0.229696250658    	1.1044793183e-02
0.229707096678    	1.0390352907e-02
0.229717942698    	9.7546127111e-03
0.229728794521    	9.1374423755e-03
0.229739652157    	8.5387991209e-03
0.229750509792    	7.9589411603e-03
0.229761373253    	7.3976583195e-03
0.229772242547    	6.8548318271e-03
0.229783111842    	3.7368361490e-03
0.229793986984    	1.6315587934e-04
0.229804867981    	1.8144598002e-03
0.229815754845    	4.5103906163e-03
0.229826647584    	4.4161491291e-03
0.229837540323    	3.9828623415e-03
0.22984843895     	3.5675922068e-03
0.229859343474    	3.1703201032e-03
0.229870253906    	2.7911565464e-03
0.229881170254    	2.4302958087e-03
0.229892092528    	2.0880426505e-03
0.229903014803    	1.7649773519e-03
0.229913943017    	1.4615980025e-03
0.229924877179    	1.1787070268e-03
0.229935811342    	9.1756242794e-04
0.229946751467    	6.7962246863e-04
0.229957697563    	4.6703528869e-04
0.22996864366     	2.8308283113e-04
0.229979595741    	1.3286367431e-04
0.229990547822    	2.6841258744e-05
0.230001505901    	1.3924907533e-02
0.23001246398     	1.3924698183e-02
0.23002342807     	1.3924487906e-02
0.230034398181    	1.3924276674e-02
0.230045368291    	1.3924064571e-02
0.230056344437    	1.3923851572e-02
0.230067320582    	1.3923637726e-02
0.230078302774    	1.3923423005e-02
0.230089291024    	1.3923207380e-02
0.230100285342    	1.3922990854e-02
0.230111279659    	1.3922773510e-02
0.230122280057    	1.3922555320e-02
0.230133286547    	1.3922336244e-02
0.230144293036    	1.3922116361e-02
0.23015530563     	1.3921895636e-02
0.230166324339    	1.3921674026e-02
0.230177349173    	1.3921451525e-02
0.230188380141    	1.3921228128e-02
0.23019941111     	1.3921003909e-02
0.230210448228    	1.3920778824e-02
0.230221491504    	1.3920552824e-02
0.23023254095     	1.3920325897e-02
0.230243590397    	1.3920098114e-02
0.230254646026    	5.5086212399e-03
0.230265707849    	2.1014141231e-04
0.230276775876    	1.3919409173e-02
0.230287843903    	1.3919177663e-02
0.230298918148    	8.5872652695e-03
0.230309998621    	2.6521366903e-03
0.230321085334    	1.3918477281e-02
0.230332172046    	1.3918241901e-02
0.230343265012    	1.3918005511e-02
0.230354364241    	1.3917768079e-02
0.23036546347     	1.3917529692e-02
0.230376568977    	1.3917290303e-02
0.230387680773    	1.3917049871e-02
0.230398792569    	1.3916808475e-02
0.230409910667    	1.3916566072e-02
0.230421035079    	1.3916322608e-02
0.230432159491    	1.3916078167e-02
0.230443290231    	1.3915832707e-02
0.230454427309    	1.3915586183e-02
0.230465564387    	1.3915338682e-02
0.230476707819    	1.3915090163e-02
0.230487857615    	1.3914840576e-02
0.23049900741     	1.3914590004e-02
0.230510163585    	1.3914338399e-02
0.230521326148    	1.2894951841e-02
0.230532488712    	1.0475626728e-02
0.23054365768     	6.2121182845e-03
0.230554833064    	6.1536461896e-03
0.230566014873    	4.2887403554e-03
0.230577196683    	2.6586897841e-03
0.230588384934    	1.3082248648e-03
0.230599579637    	3.2254519933e-04
0.230610780803    	1.3912024475e-02
0.230621988444    	1.3911761529e-02
0.230633202571    	1.3911497344e-02
0.230644416698    	1.3911232008e-02
0.230655637326    	1.3910965468e-02
0.230666864467    	1.3910697663e-02
0.23067809813     	1.3910428579e-02
0.230689338329    	1.3319315574e-02
0.230700585075    	1.1597639386e-02
0.23071183182     	9.9624422282e-03
0.230723085127    	8.4170766597e-03
0.230734345007    	6.9656731683e-03
0.230745611472    	5.6133814126e-03
0.230756884533    	4.3664169068e-03
0.230768157594    	3.2330536944e-03
0.230779437267    	2.2231863525e-03
0.230790723564    	1.3512318325e-03
0.230802016495    	6.4035813002e-04
0.230813309427    	1.3690549210e-04
0.230824609009    	1.3906811119e-02
0.230835915254    	1.3906523270e-02
0.230847228173    	1.3906233995e-02
0.230858547778    	1.3905943302e-02
0.230869867383    	1.3905626182e-02
0.23088119369     	1.3905357988e-02
0.230892526711    	1.3905063272e-02
0.230903866458    	1.3904767172e-02
0.230915212942    	1.3904469691e-02
0.230926566177    	1.3904170830e-02
0.230937919411    	1.3903870698e-02
0.230949279411    	1.3903569237e-02
0.230960639412    	1.3903266493e-02
0.230972006194    	1.3902962394e-02
0.230983372977    	1.3902656980e-02
0.230994739759    	1.3902350292e-02
0.231006113344    	1.3902042190e-02
0.231017486929    	1.3901732705e-02
0.231028867332    	1.3901421752e-02
0.231040247736    	1.3901109362e-02
0.231051634974    	1.3900795448e-02
0.23106302906     	1.3900479923e-02
0.231074423146    	1.3900162878e-02
0.231085824096    	1.3899844236e-02
0.231097231922    	1.3899523913e-02
0.231108639749    	1.3899202012e-02
0.231120054468    	1.3898878464e-02
0.231131476092    	1.3898553195e-02
0.231142904635    	1.3898226193e-02
0.231154340108    	1.3897897457e-02
0.231165775582    	1.3897567115e-02
0.231177218002    	1.3897235111e-02
0.231188667383    	1.3896901386e-02
0.231200123737    	1.3896565941e-02
0.231211587076    	1.3896228786e-02
0.231223057413    	1.3895889929e-02
0.231234534762    	1.3895549378e-02
0.231246026168    	1.3895207007e-02
0.231257524619    	1.3894862881e-02
0.231269030129    	1.3894517074e-02
0.23128054271     	1.3894169593e-02
0.231292062376    	1.3893820438e-02
0.23130358914     	1.3893469608e-02
0.231315123014    	1.3893117099e-02
0.231326656889    	1.3892763046e-02
0.231338197892    	1.3892407377e-02
0.231349746037    	1.3892050012e-02
0.231361301337    	1.3891659844e-02
0.231372863805    	1.3891298899e-02
0.231384433455    	1.0809681518e-02
0.2313960103      	1.8155404644e-03
0.231407594353    	1.3890205573e-02
0.231419185629    	1.3889837588e-02
0.231430784139    	1.3889467812e-02
0.231442389899    	1.3889096235e-02
0.231454002922    	1.3888722852e-02
0.231465623221    	1.3888347660e-02
0.23147725081     	1.3887970652e-02
0.231488885702    	1.3887591825e-02
0.231500527913    	1.3887211183e-02
0.231512177454    	1.3886828735e-02
0.231523834341    	1.3886444489e-02
0.231535498587    	4.5237341388e-03
0.231547170206    	1.3885648395e-02
0.231558849212    	1.3885281072e-02
0.23157053562     	1.3884889748e-02
0.231582236867    	1.3884496511e-02
0.231593945553    	1.3884101500e-02
0.231605669155    	1.3883704615e-02
0.231617400233    	1.3883306001e-02
0.231629138802    	1.3882905746e-02
0.231640892392    	7.0528972859e-03
0.231652653512    	1.7705050366e-03
0.231664422176    	1.3881694694e-02
0.231676205966    	1.3881287672e-02
0.231687997339    	1.3880879052e-02
0.23169979631     	1.3880468910e-02
0.231711610515    	1.3880057068e-02
0.231723432357    	4.3908098038e-03
0.231735261851    	1.3879228745e-02
0.231747099011    	1.3878812336e-02
0.231758951544    	1.3878394229e-02
0.231770811783    	1.3877974546e-02
0.231782679745    	1.3877553345e-02
0.231794555442    	1.3877130618e-02
0.231806438892    	1.3876706357e-02
0.231818337885    	1.3876280346e-02
0.231830244671    	1.3875852705e-02
0.231842159265    	1.3875423491e-02
0.231854081682    	1.3874992697e-02
0.231866011937    	1.3874560319e-02
0.231877957911    	1.3874126139e-02
0.231889911764    	1.3873690291e-02
0.231901873513    	1.3873252843e-02
0.231913843174    	1.3872813799e-02
0.231925820761    	1.3872373165e-02
0.231937806291    	1.3871930948e-02
0.23194979978     	1.3871487156e-02
0.231961801242    	1.3871041799e-02
0.231973810696    	1.3870594890e-02
0.231985828155    	1.3870146438e-02
0.231997853637    	1.3869696457e-02
0.232009895207    	1.3869244734e-02
0.232021944841    	1.3868791424e-02
0.232034002558    	1.3868336608e-02
0.232046068372    	1.3867880296e-02
0.232058150426    	7.0550716371e-03
0.232070240621    	1.3866962672e-02
0.232082338974    	1.3866501582e-02
0.232094445502    	1.3866039002e-02
0.232106568423    	1.3772652898e-02
0.232118699563    	1.2544921669e-02
0.232130838939    	1.1451945640e-02
0.232142986567    	1.0483441319e-02
0.232155150745    	9.6293297354e-03
0.23216732322     	8.8812136234e-03
0.232179504011    	8.2309196259e-03
0.232191693132    	7.6708450873e-03
0.232203890603    	7.1940505615e-03
0.232216096439    	6.7942137857e-03
0.232228310659    	6.4656881746e-03
0.232240533279    	6.2034899035e-03
0.232252764316    	6.0032868749e-03
0.232265003789    	5.8613774180e-03
0.232277243262    	5.7747235540e-03
0.232289491193    	5.7406525397e-03
0.232301747601    	5.7571624080e-03
0.232314004008    	5.8227128978e-03
0.232326268915    	5.9361431101e-03
0.232338533823    	6.0966867199e-03
0.232350807253    	5.8797550087e-03
0.232363080683    	6.5576998756e-03
0.23237536266     	6.8581085762e-03
0.232387644638    	7.2053317018e-03
0.232399935186    	7.5998651805e-03
0.232412234322    	8.0423052948e-03
0.232424533459    	8.5329970490e-03
0.232436832596    	9.0723977532e-03
0.232449140352    	9.6613603908e-03
0.232461448108    	1.0300257517e-02
0.232473755863    	1.0989486821e-02
0.232486063619    	1.1729526771e-02
0.23249838003     	1.2521261742e-02
0.232510696441    	1.3364856777e-02
0.232523012852    	1.3848892323e-02
0.232535329263    	1.3848377644e-02
0.232547654366    	1.3847861469e-02
0.232559979469    	1.3847343983e-02
0.232572304571    	1.3846825278e-02
0.232584629674    	1.3846305373e-02
0.232596954777    	1.3845784281e-02
0.232609288615    	1.3845261743e-02
0.232621622453    	1.3844737953e-02
0.232633956291    	1.3844213011e-02
0.232646290129    	1.3843686935e-02
0.232658623966    	1.3843159735e-02
0.232670966583    	1.3842631139e-02
0.232683309199    	1.3842101334e-02
0.232695651816    	1.3841570405e-02
0.232707994432    	1.3841038352e-02
0.232720345864    	1.3840504883e-02
0.232732697297    	1.3839970167e-02
0.23274504873     	1.3839434274e-02
0.23275740901     	1.3838896900e-02
0.23276976929     	1.3838358208e-02
0.23278212957     	1.3837818259e-02
0.23279449873     	1.3837276740e-02
0.23280686789     	1.3836733813e-02
0.23281923705     	1.3836189541e-02
0.23283160621     	1.3835643906e-02
0.232843975369    	1.3835096888e-02
0.232856353454    	1.0838896057e-02
0.232868731538    	1.3833997958e-02
0.232881109622    	1.3833446291e-02
0.232893487706    	1.3832893221e-02
0.23290586579     	1.3832338734e-02
0.232918243874    	1.3831782835e-02
0.232930621958    	1.3831225538e-02
0.232943009025    	1.3830666562e-02
0.232955396092    	1.3830106133e-02
0.232967783159    	9.0311148874e-03
0.232980170226    	1.3828948492e-02
0.232992566314    	1.3828416798e-02
0.233004962403    	1.3827850947e-02
0.233017358492    	1.3827283952e-02
0.233029763635    	1.3826715561e-02
0.233042168779    	1.3826112763e-02
0.233054573922    	5.4346012098e-03
0.233066988154    	1.3824970238e-02
0.233079402385    	1.3824397282e-02
0.233091816617    	1.3823823367e-02
0.23310423997     	9.3151518261e-03
0.233116663323    	5.1779378436e-03
0.233129086676    	2.0573437322e-03
0.233141510029    	1.6301185809e-04
0.233153933382    	1.3820937288e-02
0.233166356735    	1.3820357024e-02
0.233178780088    	1.3819775687e-02
0.233191203441    	1.3819193246e-02
0.233203635983    	1.3818609325e-02
0.233216068524    	1.3818024160e-02
0.233228501066    	1.3817437800e-02
0.233240933608    	1.3816850231e-02
0.23325336615     	1.3816261442e-02
0.233265798692    	2.6989033686e-04
0.233278231234    	1.3815080183e-02
0.233290663775    	1.3814487723e-02
0.233303096317    	1.3813894059e-02
0.233315519609    	1.3813299572e-02
0.2333279429      	1.3812704020e-02
0.233340366191    	1.3812107368e-02
0.233352780226    	1.3811510008e-02
0.23336519426     	1.3810911714e-02
0.233377608294    	1.3810312462e-02
0.233390013064    	1.3809712652e-02
0.233402417834    	1.3238934241e-02
0.233414813339    	3.7436245610e-03
0.233427208845    	1.3807909301e-02
0.233439604351    	1.3807306863e-02
0.233451990586    	1.3806704101e-02
0.23346437682     	1.3806100775e-02
0.233476763055    	1.3805496835e-02
0.233489140011    	1.3804892663e-02
0.233501516968    	1.3804288001e-02
0.233513893924    	2.4080424349e-03
0.233526261596    	1.3803077391e-02
0.233538629267    	1.3802471539e-02
0.233550996939    	1.3801865155e-02
0.23356336461     	1.3801258233e-02
0.233575732282    	1.3800650767e-02
0.233588090647    	1.3800019551e-02
0.233600449013    	1.3799434998e-02
0.233612807378    	1.6902630042e-03
0.233625165744    	1.3798217051e-02
0.233637524109    	1.3797607206e-02
0.233649882474    	1.3796996770e-02
0.23366224084     	1.3796385742e-02
0.233674599205    	1.3795774119e-02
0.233686957571    	1.3795161899e-02
0.233699315936    	1.3794549085e-02
0.233711674302    	1.3793935680e-02
0.233724032667    	1.3793321690e-02
0.233736391033    	1.3792707124e-02
0.233748749398    	1.3792091990e-02
0.233761107764    	1.3791476302e-02
0.233773466129    	1.2613871913e-02
0.233785833914    	1.0942810193e-02
0.233798201699    	9.3360460297e-03
0.233810569484    	3.4281880175e-03
0.233822937269    	6.3457424923e-03
0.233835305054    	4.9816672725e-03
0.233847672839    	3.7217289376e-03
0.233860040624    	2.5823854080e-03
0.233872408409    	1.5852617045e-03
0.233884776194    	7.6183977283e-04
0.233897143979    	1.6975752338e-04
0.233909511764    	3.8834192210e-03
0.233921879549    	2.9023107153e-03
0.233934247334    	2.0350031751e-03
0.233946615119    	1.2886855812e-03
0.233958982904    	6.7527595843e-04
0.233971350689    	2.1799637384e-04
0.233983718474    	1.3780300047e-02
0.233996086259    	1.3779674861e-02
0.234008454044    	1.3779049301e-02
0.234020821828    	1.3778423383e-02
0.234033189613    	1.3777797122e-02
0.234045557398    	1.3777170536e-02
0.234057934778    	1.0311046646e-02
0.234070312158    	5.9197199877e-03
0.234082689538    	2.4397442602e-03
0.234095066918    	2.0927637661e-04
0.234107444298    	1.3774030951e-02
0.234119821677    	1.3773402256e-02
0.234132199057    	1.3772773340e-02
0.234144586099    	2.5526431430e-03
0.234156973141    	1.3771514004e-02
0.234169360184    	1.3770884026e-02
0.234181747226    	1.3770253809e-02
0.234194134268    	1.3769623393e-02
0.23420652131     	4.1342593232e-03
0.234218908352    	1.3169449382e-02
0.234231305125    	1.2627328012e-02
0.234243701897    	1.2117240504e-02
0.23425609867     	1.1638666868e-02
0.234268495443    	1.1191038469e-02
0.234280892215    	1.0773798197e-02
0.234293298773    	1.0386058935e-02
0.23430570533     	1.0027689383e-02
0.234318111887    	9.6992729436e-03
0.234330518444    	9.4036275602e-03
0.234342925001    	9.1397631438e-03
0.234355331558    	8.9076829708e-03
0.234367738115    	8.7067262774e-03
0.234380144672    	8.5349877517e-03
0.234392561091    	8.3854087902e-03
0.23440497751     	8.2463647028e-03
0.234417393929    	8.1183847274e-03
0.234429810349    	8.0012247297e-03
0.234442236677    	7.8975913323e-03
0.234454663006    	7.8103426577e-03
0.234467089334    	7.7424631344e-03
0.234479515663    	7.6969445235e-03
0.234491941991    	7.6767184975e-03
0.23450436832     	7.6845443991e-03
0.234516794648    	7.7229625405e-03
0.234529220977    	7.7943040666e-03
0.234541647305    	7.9006169597e-03
0.234554083631    	8.0437339558e-03
0.234566519957    	8.2252743800e-03
0.234578956282    	8.4464550977e-03
0.234591392608    	8.7082881259e-03
0.234603828933    	9.0115850509e-03
0.234616265259    	9.3569738149e-03
0.234628701584    	9.7570035201e-03
0.23464113791     	1.0175979800e-02
0.234653574236    	1.0650292435e-02
0.234666010561    	1.1168481380e-02
0.234678446887    	1.1731154720e-02
0.234690883212    	1.2338713115e-02
0.234703329649    	1.2992456691e-02
0.234715776085    	1.3693167899e-02
0.234728222522    	1.3742196199e-02
0.234740668958    	1.3741551268e-02
0.234753115394    	1.3740906123e-02
0.234765571999    	1.3740260344e-02
0.234778028605    	1.0133483957e-02
0.23479048521     	1.3738967908e-02
0.234802941815    	1.3738321340e-02
0.234815408638    	1.3737674112e-02
0.234827875462    	1.3737026534e-02
0.234840342286    	1.3736378688e-02
0.23485280911     	1.3735730574e-02
0.234865286203    	1.3735081759e-02
0.234877763296    	1.3734432552e-02
0.234890240389    	1.3733783038e-02
0.234902717482    	2.9788717405e-03
0.234915204895    	1.3732482657e-02
0.234927692308    	1.3731831675e-02
0.234940179721    	1.3731180362e-02
0.234952667134    	1.3730528728e-02
0.234965164919    	1.3729876346e-02
0.234977662704    	1.3729223544e-02
0.234990160489    	2.9020617702e-04
0.235002658274    	1.3727916995e-02
0.235015166482    	1.3727262857e-02
0.23502767469     	7.9462900166e-03
0.235040182898    	1.3725953556e-02
0.235052701574    	1.3725298096e-02
0.235065220249    	1.3724642301e-02
0.235077749427    	1.3723985850e-02
0.235090278604    	1.3723329095e-02
0.235102807782    	1.3722672148e-02
0.235115347506    	1.3722014596e-02
0.23512788723     	1.3721356778e-02
0.235140437536    	1.3720698362e-02
0.235152987843    	1.3274341526e-02
0.235165548767    	1.0462706618e-02
0.235178109691    	7.9491135309e-03
0.235190670615    	5.7360110142e-03
0.235203242201    	3.8278767288e-03
0.235215813788    	2.2391763687e-03
0.235228396074    	9.9654748259e-04
0.235240978361    	1.6936991828e-04
0.235253560647    	1.3714756099e-02
0.235266153678    	1.3714093748e-02
0.235278746709    	1.3713431050e-02
0.23529133974     	1.3712768094e-02
0.235303943562    	1.3712104430e-02
0.235316547384    	1.3711440383e-02
0.235329151206    	1.0104233673e-02
0.235341755028    	2.9178396809e-03
0.23535435885     	1.3709446530e-02
0.235366973528    	1.3708780904e-02
0.235379588206    	1.3708114893e-02
0.235392202884    	1.3707448608e-02
0.235404817562    	1.3706782074e-02
0.23541743224     	1.3706115305e-02
0.23543005784     	1.3705447865e-02
0.235442683439    	1.1464289045e-02
0.235455309039    	8.0590024644e-03
0.235467934639    	4.7692244044e-03
0.235480560239    	1.7839337286e-03
0.235493196827    	1.2556992553e-02
0.235505833415    	1.1903851912e-02
