# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.217911644875    	T                 	2.8202186448e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6265560678e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217923892339    	T                 	2.8199207057e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6266556465e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217936135128    	T                 	2.8196285582e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6267331789e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217948377917    	T                 	2.8193421882e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6267875232e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217960616032    	T                 	2.8190617680e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268192112e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217972854147    	T                 	2.8187872920e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268310625e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217985087586    	T                 	2.8185189323e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268295403e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.217997316354    	T                 	2.8182567788e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268220332e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.21800954045     	T                 	2.8180009191e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268161656e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218021759877    	T                 	2.8177514225e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268190958e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218033979304    	T                 	2.8175082023e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268345826e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218046194061    	T                 	2.8172714087e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6268661354e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218058404151    	T                 	2.8170411493e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6269148169e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218070614241    	T                 	2.8168174637e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6269782471e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218082819664    	T                 	2.8166006185e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6270529875e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218095020421    	T                 	2.8163908436e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6271334249e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218107216514    	T                 	2.8161882960e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272131447e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218119412607    	T                 	2.8159930506e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272860583e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218131604037    	T                 	2.8158052983e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273457701e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218143795466    	T                 	2.8156251238e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273887272e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218155982231    	T                 	2.8154527494e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274118618e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218168168996    	T                 	2.8152883007e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274152644e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218180351098    	T                 	2.8151319873e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274001653e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218192533199    	T                 	2.8149839307e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273705701e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218204715301    	T                 	2.8148442915e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273308402e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218216892736    	T                 	2.8147132718e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272884556e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218229070172    	T                 	2.8145910064e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272493372e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218241242942    	T                 	2.8144776909e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272202352e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218253415712    	T                 	2.8143734705e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272073386e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218265583817    	T                 	2.8142785390e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272149275e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218277747257    	T                 	2.8141930715e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272465957e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218289906035    	T                 	2.8141172412e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273034179e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218302060153    	T                 	2.8140512221e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273855557e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218314209613    	T                 	2.8139951911e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274886687e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218326354416    	T                 	2.8139493277e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276066187e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218338494564    	T                 	2.8139138142e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6277319240e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218350630058    	T                 	2.8138888357e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6278551680e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218362760901    	T                 	2.8138745797e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6279666160e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218374887095    	T                 	2.8138712336e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6280566810e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218387013289    	T                 	2.8138790054e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6281171467e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218399134833    	T                 	2.8138980731e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6281414953e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218411256377    	T                 	2.8139286673e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6281270583e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218423373271    	T                 	2.8139709646e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6280738117e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218435485517    	T                 	2.8140251725e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6279861299e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218447597764    	T                 	2.8140915366e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6278719507e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218459705363    	T                 	2.8141701883e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6277419287e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218471812961    	T                 	2.8142614508e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276082113e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218483915912    	T                 	2.8143654700e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274841760e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218496014217    	T                 	2.8144824554e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273829222e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218508107878    	T                 	2.8146126175e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273140279e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218520201538    	T                 	2.8147562382e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272860463e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218532290555    	T                 	2.8149134640e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273022609e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218544374928    	T                 	2.8150845150e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273611841e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218556454662    	T                 	2.8152696080e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274567048e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218568534395    	T                 	2.8154690516e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6275773052e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218580609487    	T                 	2.8156829761e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6277078650e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218592684579    	T                 	2.8159117093e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6278317141e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218604759672    	T                 	2.8161554839e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6279326918e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218616834764    	T                 	2.8164145381e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6279966119e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218628909857    	T                 	2.8166891127e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6280141205e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218640984949    	T                 	2.8169794491e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6279805755e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218653060042    	T                 	2.8172857866e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6278984747e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218665135134    	T                 	2.8176083653e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6277757806e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218677210227    	T                 	2.8179474264e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276255998e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218689289976    	T                 	2.8183033645e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274649026e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218701369725    	T                 	2.8186762760e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273102890e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218713449474    	T                 	2.8190664086e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6271793286e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218725529223    	T                 	2.8194740049e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6270858512e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218737608973    	T                 	2.8198993465e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6270385399e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218749693391    	T                 	2.8203435767e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6270413327e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.21876177781     	T                 	2.8208072214e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6270921719e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218773862229    	T                 	2.8212908185e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6271821593e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218785946647    	T                 	2.8217947731e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6272985986e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218798031066    	T                 	2.8223188968e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6274248047e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218810120167    	T                 	2.8228645484e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6275425790e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218822209267    	T                 	2.8234316777e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276353006e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218834298368    	T                 	2.8240206047e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276886974e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218846387469    	T                 	2.8246316970e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276912142e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218858476569    	T                 	2.8252653334e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6276371729e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218870570365    	T                 	2.8259221590e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6275263730e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218882664161    	T                 	2.8266022928e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6273631619e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218894753258    	T                 	2.8273058292e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6271570422e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218906842355    	T                 	2.8280334220e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6269208664e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218918931452    	T                 	2.8287854407e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6266708198e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218931020549    	T                 	2.8295622573e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6264217990e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218943104944    	T                 	2.8303639140e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6261884523e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218955189339    	T                 	2.8311910848e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6259834266e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218967273734    	T                 	2.8320441292e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6258160581e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218979353425    	T                 	2.8329230544e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6256924263e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.218991433116    	T                 	2.8338285680e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6256127699e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219003512807    	T                 	2.8347610297e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255728682e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219015587792    	T                 	2.8357204125e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255641658e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219027662777    	T                 	2.8367074515e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255751234e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219039733057    	T                 	2.8377221730e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255922722e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219051803336    	T                 	2.8387653797e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6256012288e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219063873616    	T                 	2.8398374325e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255888916e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219075943895    	T                 	2.8409386843e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6255452408e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219088014175    	T                 	2.8420695877e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6254631785e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219100079743    	T                 	2.8432298523e+02	(6.9018391562e+00 1.0003151075e-01 4.5045400114e+00)	8	1.6253403193e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219112150024    	T                 	2.8437080789e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6251798297e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219124220306    	T                 	2.8435835557e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6249889652e+03	(4.5919677647e+00 3.7552614993e-01 2.9327630002e+00)	5
0.219136290587    	T                 	2.8434661064e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6249315872e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219148360868    	T                 	2.8433560237e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6249153805e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.21916043115     	T                 	2.8432535088e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6248925479e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219172501431    	T                 	2.8431586592e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6248630047e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219184571713    	T                 	2.8430714580e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6248277136e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219196641994    	T                 	2.8429917676e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6247881668e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219208712275    	T                 	2.8429193281e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6247460691e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219220782557    	T                 	2.8428537595e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6247032342e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219232848106    	T                 	2.8427945879e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6246613756e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219244913656    	T                 	2.8427411950e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6246212056e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219256974474    	T                 	2.8426929248e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6245824997e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219269030563    	T                 	2.8426490393e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6245442988e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219281086651    	T                 	2.8426087569e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6245051246e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.21929313801     	T                 	2.8425713199e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6244633644e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219305184641    	T                 	2.8425359679e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6244177369e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219317231272    	T                 	2.8425019707e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6243673248e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219329273174    	T                 	2.8424686811e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6243121419e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219341310351    	T                 	2.8424355102e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6242526296e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219353342804    	T                 	2.8424019527e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6241897254e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219365370535    	T                 	2.8423675954e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6241243962e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219377393545    	T                 	2.8423321186e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6240574923e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219389411836    	T                 	2.8422952950e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6239894692e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219401425411    	T                 	2.8422569831e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6239203159e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.21941343427     	T                 	2.8422171184e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6238496122e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.21942544313     	T                 	2.8421756924e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6237766265e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219437447275    	T                 	2.8421327793e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6237007222e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219449446707    	T                 	2.8420884783e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6236212341e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219461441427    	T                 	2.8420429175e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6235376154e+03	(4.6395016076e+00 4.2455499171e-01 2.9297932315e+00)	5
0.219473436148    	T                 	2.8419962313e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6235155321e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219485426157    	T                 	2.8419485972e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6235349919e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219497416167    	T                 	2.8419001621e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6235437596e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219509401465    	T                 	2.8418511062e+02	(8.4101052253e+00 1.2240468389e+00 2.7269525072e+00)	8	1.6235422962e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219521382054    	T                 	2.8414772202e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6235318972e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219533357935    	T                 	2.8409993360e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6235145870e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219545333816    	T                 	2.8405230830e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6234932581e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.21955730499     	T                 	2.8400488107e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6234712664e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219569271458    	T                 	2.8395767046e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6234520048e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
0.219581228522    	T                 	2.8391075558e+02	(7.1092900806e+00 1.0003236250e-01 4.5046976343e+00)	8	1.6234385111e+03	(4.6394799519e+00 3.7555014910e-01 2.9297721973e+00)	5
