# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.213938866731    	9.4357442962e-03
0.213949925036    	9.4349345985e-03
0.213960993527    	9.4341231396e-03
0.213972072226    	9.4333100486e-03
0.213983157742    	9.4324956994e-03
0.213994256923    	9.4316797069e-03
0.214005366378    	9.4308624330e-03
0.214016486129    	9.4300439852e-03
0.214027616198    	9.4292244683e-03
0.214038756608    	9.4284039852e-03
0.214049907381    	9.4275826381e-03
0.214061065076    	7.5045219461e-03
0.214072233173    	4.6382763691e-03
0.214083411694    	1.7677183401e-03
0.214094597177    	1.0000000000e-15
0.214105793125    	9.4234684005e-03
0.214116996061    	9.4226448829e-03
0.214128209499    	9.4218212932e-03
0.214139433464    	1.0000000000e-15
0.214150667977    	9.4201744530e-03
0.214161913063    	9.4193514996e-03
0.214173161677    	9.4185295611e-03
0.214184413825    	9.4177087907e-03
0.214195669509    	9.4168893371e-03
0.214206925193    	9.4160716012e-03
0.214218180877    	9.4152557183e-03
0.214229433021    	9.4144420715e-03
0.214240685166    	9.4136305201e-03
0.21425193731     	9.4128211670e-03
0.214263189454    	9.4120141015e-03
0.214274438057    	9.4112096514e-03
0.21428568666     	9.4104076222e-03
0.214296935262    	9.4096080582e-03
0.214308183865    	9.4088109890e-03
0.214319432467    	9.4080164321e-03
0.21433068107     	9.4072243942e-03
0.214341929673    	9.4064348692e-03
0.214353178275    	9.4056478401e-03
0.214364426878    	9.4048632811e-03
0.214375675481    	9.4040811609e-03
0.214386924083    	9.4033014441e-03
0.21439817624     	1.0000000000e-15
0.214409428397    	9.4017485827e-03
0.214420684112    	9.4009753711e-03
0.214431939827    	9.4002044323e-03
0.214443199105    	9.3994355046e-03
0.214454458384    	9.3986688242e-03
0.21446572123     	9.3979041525e-03
0.214476984075    	9.3971417498e-03
0.214488250493    	9.3869736222e-03
0.214499520487    	9.2929296812e-03
0.21451079048     	9.1987368789e-03
0.214522064054    	9.1043577807e-03
0.214533341211    	9.0097852666e-03
0.214544618368    	8.9150424855e-03
0.214555899113    	8.8200930360e-03
0.21456718345     	8.7249312015e-03
0.214578467786    	8.6295819281e-03
0.214589755719    	8.5340102627e-03
0.214601043651    	8.4382424859e-03
0.214612331584    	8.3422750494e-03
0.214623619516    	8.2461050467e-03
0.214634907449    	8.1497302878e-03
0.214646195381    	8.0531493269e-03
0.214657479711    	7.3498335546e-03
0.21466876404     	5.0221223112e-03
0.21468004837     	2.6979476031e-03
0.214691332699    	3.7714815721e-04
0.214702613424    	7.5673313747e-03
0.214713894148    	7.4695821739e-03
0.214725174873    	7.3716355378e-03
0.214736455597    	7.0444602052e-03
0.214747732714    	5.4703547319e-03
0.214759009831    	3.8978331712e-03
0.214770286948    	2.3215758857e-03
0.214781560456    	7.3906941403e-04
0.214792833964    	1.0000000000e-15
0.214804103863    	6.6811686909e-03
0.214815373763    	6.5819091994e-03
0.214826643662    	6.4825013129e-03
0.214837909952    	6.3829841350e-03
0.214849176242    	6.2833335420e-03
0.214860438922    	6.1835893536e-03
0.214871701601    	6.0837280676e-03
0.214882964281    	2.2777998632e-03
0.21489422335     	1.0000000000e-15
0.214905482419    	5.7837801852e-03
0.214916741488    	5.6835891017e-03
0.214927996944    	5.5833508921e-03
0.214939252401    	5.4830512780e-03
0.214950507858    	5.3827040165e-03
0.214961759701    	5.2823536501e-03
0.214973011545    	5.1819802719e-03
0.214984263388    	5.0815964766e-03
0.214995515231    	4.9812151648e-03
0.215006767075    	4.8808495482e-03
0.215018018918    	4.7805130803e-03
0.215029270761    	4.6802193416e-03
0.215040522605    	4.5799819464e-03
0.215051774448    	4.4798145387e-03
0.215063029915    	4.3796989060e-03
0.215074285383    	4.2796811345e-03
0.21508554085     	4.1797747562e-03
0.215096799947    	4.0799612382e-03
0.215108055413    	3.9803178717e-03
0.215119307249    	3.8808569217e-03
0.215130555457    	3.7815903526e-03
0.215141800037    	3.6825299962e-03
0.215153040992    	3.5836876475e-03
0.215164278322    	3.4850751191e-03
0.215175515651    	3.3866729291e-03
0.215186749356    	3.2885250980e-03
0.215197979437    	3.1906437314e-03
0.215209205895    	3.0930409582e-03
0.215220428732    	2.9957290059e-03
0.215231647948    	2.8987202458e-03
0.215242863546    	2.8020272162e-03
0.215254075525    	2.7056626283e-03
0.215265283888    	2.6096393619e-03
0.215276488635    	2.5139704513e-03
0.215287693382    	2.4186387195e-03
0.215298894514    	2.3236885971e-03
0.215310092031    	2.2291334773e-03
0.215321285935    	2.1349866931e-03
0.215332476226    	2.0412615451e-03
0.215343662907    	1.9479712714e-03
0.215354849588    	1.8550994506e-03
0.215366032658    	1.7626894439e-03
0.215377215728    	1.6707247417e-03
0.215388395187    	1.5792478081e-03
0.215399571036    	1.4882705684e-03
0.215410746885    	1.3977755807e-03
0.215421922734    	1.3077746887e-03
0.215433094972    	1.2183076862e-03
0.21544426721     	1.1293558306e-03
0.215455435838    	1.0409570831e-03
0.215466604465    	9.5309147998e-04
0.215477773092    	8.6576720689e-04
0.215488938107    	7.6095699323e-04
0.215500103123    	6.4056000761e-04
0.215511268138    	5.2040537019e-04
0.215522433153    	4.0049329266e-04
0.215533594554    	2.8085769231e-04
0.215544755954    	1.6144647180e-04
0.215555917355    	4.2232533281e-05
0.215567078756    	9.3405634338e-03
0.215578240157    	9.3404322048e-03
0.215589397939    	9.3403357757e-03
0.215600555722    	9.3402735424e-03
0.215611713505    	9.3402449115e-03
0.215622867669    	9.3402492230e-03
0.215634021832    	9.3402857638e-03
0.215645172377    	9.3403537487e-03
0.215656322921    	9.3404523830e-03
0.215667469847    	9.3405807665e-03
0.215678616772    	9.3407380438e-03
0.215689760078    	9.3409232270e-03
0.215700903384    	9.3411354034e-03
0.215712043072    	9.3413734578e-03
0.215723182759    	9.3416362917e-03
0.215734318827    	9.3419222520e-03
0.215745454895    	9.3422282503e-03
0.215756587343    	9.3425547815e-03
0.215767716174    	9.3429044145e-03
0.215778841388    	9.3432758834e-03
0.215789966603    	9.3436671849e-03
0.2158010882      	9.3440762985e-03
0.215812206182    	9.3445013708e-03
0.215823320549    	9.3449404652e-03
0.215834434916    	9.3453917438e-03
0.215845545669    	9.3458530863e-03
0.215856652809    	9.3463225803e-03
0.215867756336    	9.3467984269e-03
0.215878856253    	9.3472789737e-03
0.21588995617     	9.3477629004e-03
0.215901052475    	9.3482487524e-03
0.215912145171    	9.3487354189e-03
0.215923237867    	9.3492221457e-03
0.215934326954    	9.3497080534e-03
0.215945412431    	9.3501926097e-03
0.215956497909    	9.3506756285e-03
0.215967579778    	9.3511567856e-03
0.215978661647    	9.3516362354e-03
0.215989739908    	9.3521139894e-03
0.216000818169    	9.3525905068e-03
0.216011896429    	5.9861158819e-03
0.21602297469     	2.1671936224e-03
0.21603405295     	1.0000000000e-15
0.216045131211    	9.3544946606e-03
0.216056209472    	9.3549736876e-03
0.216067287732    	1.0000000000e-15
0.216078369611    	9.3559412434e-03
0.216089451489    	9.3564315493e-03
0.216100536991    	9.3569274800e-03
0.216111622492    	9.3574297059e-03
0.216122711621    	9.3579391711e-03
0.21613380075     	9.3584564177e-03
0.216144893511    	9.3589822459e-03
0.216155989907    	9.3595172072e-03
0.216167089943    	9.3600617665e-03
0.21617818998     	1.0000000000e-15
0.21618929366     	9.3611807309e-03
0.216200400988    	9.3617558354e-03
0.216211511967    	9.3623415917e-03
0.216222622946    	9.3629379019e-03
0.216233737582    	9.3635450070e-03
0.216244855877    	9.3641629138e-03
0.216255977835    	9.3647915881e-03
0.216267099794    	9.3654307401e-03
0.216278225421    	9.3660804615e-03
0.216289354719    	9.3667406045e-03
0.216300487693    	9.3674109906e-03
0.216311624346    	9.3680914068e-03
0.216322764682    	9.3512587986e-03
0.216333908705    	9.3012986514e-03
0.216345056417    	9.2511684536e-03
0.216356207823    	9.2008638856e-03
0.216367362926    	9.1503807075e-03
0.216378521731    	9.0997147659e-03
0.21638968424     	9.0488619998e-03
0.216400850458    	8.9978184468e-03
0.216412020388    	1.0000000000e-15
0.216423194034    	8.8951436583e-03
0.2164343714      	8.8435050423e-03
0.216445548765    	8.7916779663e-03
0.216456729855    	8.7396417247e-03
0.216467914674    	8.6873930203e-03
0.216479103224    	8.6349287596e-03
0.21649029551     	8.5822460134e-03
0.216501491536    	8.5293419965e-03
0.216512691304    	8.4762140580e-03
0.216523891073    	8.4228773638e-03
0.21653509459     	1.0000000000e-15
0.216546301859    	8.3155150348e-03
0.216557509128    	8.2615031501e-03
0.216568720154    	8.2072560944e-03
0.216579931181    	8.1527901645e-03
0.216591145969    	8.0980854370e-03
0.216602360757    	8.0431586388e-03
0.216613579312    	7.9879901854e-03
0.216624797868    	7.9325974257e-03
0.216636016423    	7.8769793000e-03
0.216647238752    	1.0000000000e-15
0.216658461081    	7.7650261354e-03
0.216669683409    	7.7087083095e-03
0.216680905738    	7.5258535691e-03
0.216692131848    	7.1101526210e-03
0.216703357958    	6.6998211866e-03
0.216714584068    	6.2948304511e-03
0.216725813965    	5.8950381153e-03
0.216737043863    	5.5005928221e-03
0.21674827376     	5.1115209749e-03
0.216759507452    	4.7277330454e-03
0.216770741143    	4.3494114648e-03
0.216781978633    	3.9764867488e-03
0.216793216123    	3.6091471043e-03
0.216804457418    	1.0000000000e-15
0.216815698712    	2.8912148217e-03
0.216826943816    	2.5407346800e-03
0.216838192733    	2.1959363484e-03
0.21684944165     	1.8569709228e-03
0.216860694386    	1.5237440085e-03
0.216871950943    	1.1962876051e-03
0.216883211327    	8.7464994893e-04
0.216894475541    	5.5879804721e-04
0.216905743589    	2.4862235056e-04
0.216917015474    	1.0000000000e-15
0.216928291202    	6.3477070057e-03
0.216939570775    	6.2856402641e-03
0.216950854198    	6.2233352702e-03
0.216962141475    	6.1607933428e-03
0.216973432609    	6.0980159394e-03
0.216984727604    	6.0350046762e-03
0.216996026466    	5.9717611700e-03
0.217007329196    	5.9082871631e-03
0.217018639676    	5.8445628942e-03
0.217029954037    	5.7806122360e-03
0.217041272281    	5.7164373380e-03
0.217052594414    	5.6520403984e-03
0.217063920438    	5.5874237118e-03
0.217075254258    	5.5225675482e-03
0.21708659198     	5.4574947423e-03
0.217097933609    	5.3922073690e-03
0.217109283063    	5.3266856734e-03
0.217120636435    	5.2609551950e-03
0.217131993728    	5.1950190484e-03
0.217143358875    	5.1288577856e-03
0.21715473189     	5.0624749125e-03
0.217166108845    	1.0000000000e-15
0.217177493689    	4.9291046099e-03
0.217188882484    	4.8621247125e-03
0.21720027919     	4.7949379405e-03
0.217211679858    	1.0000000000e-15
0.217223088459    	4.6600061315e-03
0.217234501033    	4.5922693831e-03
0.217245921562    	4.5243419947e-03
0.217257346075    	4.4562519228e-03
0.217268778566    	4.3879799209e-03
0.217280215052    	4.3195542952e-03
0.217291655536    	4.2509795663e-03
0.217303104029    	4.1822364773e-03
0.217314556532    	4.1133538199e-03
0.217326013049    	4.0443363858e-03
0.217337477606    	1.7724267471e-03
0.217348946188    	1.0000000000e-15
0.2173604188      	3.8364531041e-03
0.217371899483    	3.7668985048e-03
0.217383384207    	3.6972347528e-03
0.217394872976    	3.6274670633e-03
0.217406369847    	1.0000000000e-15
0.217417870775    	3.4875923321e-03
0.217429379829    	1.0000000000e-15
0.21744089295     	3.3473177645e-03
0.217452410144    	3.2770626158e-03
0.217463935494    	3.2067112822e-03
0.217475464929    	3.1362940520e-03
0.217487002543    	3.0657914757e-03
0.217498544253    	2.9952338988e-03
0.217510090064    	2.9246265512e-03
0.217521644086    	2.8539497080e-03
0.217533202219    	1.0000000000e-15
0.217544768588    	2.7124586899e-03
0.217556339081    	2.6416548662e-03
0.217567913701    	2.5708270248e-03
0.217579496589    	2.4999543731e-03
0.217591083617    	1.0000000000e-15
0.217602678936    	2.3581453100e-03
0.217614278406    	2.2872177200e-03
0.217625886192    	2.2162635711e-03
0.217637498141    	2.1453123095e-03
0.217649118429    	2.0743423538e-03
0.217660742892    	2.0033826807e-03
0.217672375718    	1.9324112137e-03
0.217684012732    	1.8614565873e-03
0.217695658133    	1.7904963211e-03
0.217707307733    	1.7195587734e-03
0.217718965745    	1.0000000000e-15
0.217730627968    	1.0000000000e-15
0.217742298627    	1.5068067445e-03
0.21775397351     	1.4359345328e-03
0.217765656853    	1.0000000000e-15
0.217777344432    	1.2942446513e-03
0.217789040496    	1.2234303978e-03
0.217800740808    	1.1526556842e-03
0.21781244963     	1.0818962600e-03
0.217824162712    	1.0111792378e-03
0.217835884329    	9.4048030895e-04
0.217847610218    	8.6982631840e-04
0.217859344667    	7.9919243575e-04
0.217871083402    	1.0000000000e-15
0.21788283072     	6.5803840782e-04
0.217894582337    	5.8751830098e-04
0.217906342564    	5.1701827607e-04
0.217918107101    	1.0000000000e-15
0.217929880273    	3.7612460030e-04
0.217941657768    	1.0000000000e-15
0.217953443923    	1.0000000000e-15
0.217965234415    	1.6497939890e-04
0.217977033592    	1.0000000000e-15
0.217988837118    	2.4263650640e-05
0.218000644998    	9.7162807601e-04
0.218012457237    	1.0000000000e-15
0.218024273839    	8.5751038323e-04
0.218036099182    	8.0634658349e-04
0.218047928901    	7.5603450468e-04
0.218059763001    	7.0568636123e-04
0.218071601488    	6.5491083351e-04
0.21808344876     	6.0354270961e-04
0.218095300431    	5.4590323483e-04
0.218107156507    	4.7354703513e-04
0.218119016992    	4.0126996410e-04
0.218130886308    	3.2904733683e-04
0.218142760046    	1.0000000000e-15
0.218154638212    	1.8484700592e-04
0.218166520809    	1.1286312594e-04
0.218178412285    	4.0927978624e-05
0.218190308205    	1.0000000000e-15
0.218202208576    	9.0058767220e-05
0.218214113403    	4.5698078489e-05
0.218226027153    	1.0000000000e-15
0.218237945373    	5.1662732337e-04
0.218249868066    	4.4396400479e-04
0.21826179972     	3.7129207126e-04
0.218273735862    	2.9869356556e-04
0.218285680991    	2.2615713438e-04
0.218297630622    	1.5371192904e-04
0.218309589267    	8.1327090210e-05
0.218321552427    	9.0264381620e-06
0.21833352463     	2.8309139199e-04
0.218345505892    	2.1841494103e-04
0.21835749169     	1.5352778841e-04
0.218369486576    	8.8412070231e-05
0.218381486012    	2.3105521882e-05
0.218393494563    	1.0000000000e-15
0.218405507678    	6.8734072509e-04
0.218417529935    	6.5483713374e-04
0.21842955677     	6.2158759482e-04
0.218441592776    	5.8772199959e-04
0.218453633374    	5.5349114808e-04
0.21846568317     	5.1920091726e-04
0.218477737573    	4.6221896501e-04
0.218489796587    	4.0034328683e-04
0.218501864838    	3.3848073475e-04
0.218513937714    	1.0000000000e-15
0.218526015222    	2.1509745504e-04
0.218538102006    	1.5371002011e-04
0.218550193435    	9.2671315843e-05
0.218562289514    	1.0000000000e-15
0.218574390249    	1.0000000000e-15
0.218586500311    	5.7433128370e-04
0.218598615043    	4.9951829198e-04
0.21861073445     	1.3565519642e-04
0.218622858539    	3.4812468893e-04
0.218634992004    	2.7153191089e-04
0.218647130165    	1.9437234337e-04
0.218659273028    	1.1665117740e-04
0.218671420596    	3.8378194202e-05
0.218683577592    	1.0000000000e-15
0.21869573931     	1.3045794611e-03
0.218707905754    	1.2258177991e-03
0.21872007693     	1.1478881775e-03
0.218732257586    	1.0000000000e-15
0.218744442988    	9.9233695956e-04
0.218756633143    	1.0000000000e-15
0.218768832817    	8.3638804180e-04
0.21878103726     	1.0000000000e-15
0.218793246475    	6.7981323065e-04
0.21880546525     	6.0125005439e-04
0.218817688814    	5.2251716384e-04
0.218829917171    	4.4361211339e-04
0.218842150328    	3.6453434416e-04
0.218854393098    	2.8525429039e-04
0.218866640682    	2.0580550778e-04
0.218878893087    	1.2618973997e-04
0.218891155146    	4.6383165518e-05
0.218903422041    	1.0000000000e-15
0.218915693776    	2.5426883636e-04
0.218927975209    	1.0000000000e-15
0.218940261498    	1.4819923251e-04
0.218952557515    	9.6202897166e-05
0.218964858403    	4.4906532947e-05
0.21897716905     	1.0000000000e-15
0.218989484585    	4.1613773682e-04
0.219001809909    	3.3956049985e-04
0.219014140136    	2.6316533841e-04
0.219026480183    	1.8690736804e-04
0.219038815317    	1.1085947946e-04
0.219051140629    	3.5039275006e-05
0.219063461035    	1.0000000000e-15
0.219075771635    	1.2197305256e-04
0.219088072442    	2.3594164236e-05
0.219100368356    	2.1236545854e-03
0.219112654492    	2.0548020591e-03
0.219124935743    	1.9859566351e-03
0.219137207231    	1.9171562333e-03
0.219149473842    	1.8483848760e-03
0.219161735577    	1.7796547855e-03
0.219173992439    	1.0000000000e-15
0.219186239561    	1.6423970528e-03
0.219198481818    	1.0000000000e-15
0.219210719211    	1.5054875059e-03
0.219222946884    	1.4372136211e-03
0.219235164849    	1.3690866950e-03
0.219247377963    	1.0000000000e-15
0.219259581385    	1.2332720701e-03
0.219271775125    	1.0000000000e-15
0.219283959195    	1.0982031122e-03
0.219296133607    	1.0309730074e-03
0.219308298372    	9.6396272480e-04
0.219320453501    	8.9717920834e-04
0.219332599006    	8.3062902932e-04
0.219344734899    	7.6431752889e-04
0.219356861191    	6.9824845303e-04
0.219368973103    	6.3244942877e-04
0.219381075445    	5.6689410538e-04
0.219393168227    	5.0158056458e-04
0.219405251461    	4.3650500196e-04
0.219417325158    	3.7166158262e-04
0.21942938933     	3.0704228694e-04
0.219441448742    	1.0000000000e-15
0.219453503398    	1.7835680733e-04
0.219465553298    	1.1426119949e-04
0.219477603198    	1.0000000000e-15
0.219489653098    	1.0000000000e-15
0.219501702998    	3.5356177636e-04
0.219513752898    	2.9503731983e-04
0.219525802798    	2.3657389950e-04
0.219537857465    	1.7811861244e-04
0.219549912131    	1.1966262476e-04
0.219561966798    	6.1180650982e-05
0.21957402624     	2.6075476819e-06
0.219586085683    	1.0000000000e-15
0.219598149909    	8.5653955056e-04
0.219610214135    	8.1128793334e-04
0.219622278362    	1.0000000000e-15
0.219634347381    	7.2114263546e-04
0.2196464164      	6.7628970890e-04
0.21965848542     	6.3161141469e-04
0.219670559242    	5.8710313236e-04
0.219682633064    	1.0000000000e-15
0.219694702079    	4.9870321532e-04
0.219706771095    	4.5482038732e-04
0.21971884011     	4.1114374894e-04
0.219730904317    	3.6768655868e-04
0.219742963718    	3.2444063401e-04
0.219755018314    	2.8139380048e-04
0.219767063309    	2.3854662290e-04
0.219779103506    	1.9586333048e-04
0.219791134118    	1.5333456946e-04
0.219803155155    	1.0000000000e-15
0.219815171409    	6.8603782557e-05
0.219827178102    	2.6315217662e-05
0.219839175248    	1.1351065774e-03
0.219851167624    	1.0000000000e-15
0.219863155231    	1.0296007675e-03
0.21987513331     	9.7641208179e-04
0.219887106627    	9.2317474789e-04
0.219899075186    	8.7013895235e-04
0.219911038987    	1.0000000000e-15
0.219923002789    	1.0000000000e-15
0.219934961833    	7.1504372900e-04
0.219946920878    	6.6557890964e-04
0.219958875166    	6.1761845533e-04
0.219970829453    	5.7130090241e-04
0.219982788502    	5.2672064888e-04
0.21999474755     	4.8396616641e-04
0.220006711367    	4.4305928913e-04
0.220018675184    	4.0402532187e-04
0.220030643776    	3.6682894330e-04
0.220042617151    	3.3142730793e-04
0.220054590525    	2.9776725011e-04
0.220066568689    	1.0000000000e-15
0.220078546853    	2.3527232962e-04
0.220090529814    	1.4589059791e-04
0.220102512774    	2.8906030408e-05
0.220114495735    	1.0000000000e-15
0.220126473893    	1.2614324925e-04
0.220138452051    	1.0132095358e-04
0.220150425407    	7.7162996714e-05
0.220162393961    	5.3492882375e-05
0.220174357716    	1.0000000000e-15
0.220186316675    	6.8694332977e-06
0.220198275633    	1.0000000000e-15
0.220210225001    	9.7769566960e-04
0.220222169578    	9.5040122243e-04
0.220234109366    	9.2417746170e-04
0.220246044366    	1.0000000000e-15
0.220257969799    	8.7325568907e-04
0.220269885677    	8.4889512535e-04
0.22028179678     	8.2641705021e-04
0.220293698344    	8.0621839981e-04
0.220305590378    	3.8598375551e-04
0.220317472895    	7.7418720391e-04
0.220329345906    	7.6371036563e-04
0.220341214167    	7.5698911624e-04
0.220353072938    	7.5388807443e-04
0.220364926967    	7.5428712526e-04
0.220376771521    	7.5807846039e-04
0.22038861134     	7.6515057856e-04
0.220400446428    	7.7537687161e-04
0.220412276785    	7.8861106243e-04
0.220424102414    	1.0000000000e-15
0.220435923316    	8.2341314156e-04
0.220447739494    	2.5992315694e-04
0.220459555671    	1.0000000000e-15
0.220471367125    	8.9334047442e-04
0.220483173855    	9.2040304858e-04
0.220494980585    	9.4889369199e-04
0.220506787316    	9.7851619629e-04
0.220518589322    	1.0089465049e-03
0.220530391328    	1.0398740619e-03
0.220542193334    	1.0709687335e-03
0.220553990613    	1.1018809719e-03
0.220565787892    	1.1322849589e-03
0.220577585172    	1.1618441284e-03
0.220589377723    	1.1902143441e-03
0.220601170274    	1.0000000000e-15
0.220612962825    	1.0505747907e-03
0.220624755376    	9.7863749562e-04
0.220636547927    	9.0745618173e-04
0.220648340478    	8.3703944446e-04
0.220660133029    	7.6739326591e-04
0.22067192558     	6.9852074805e-04
0.220683718131    	6.3042194073e-04
0.220695510682    	5.6309369981e-04
0.220707303233    	4.9652953893e-04
0.220719095784    	1.0000000000e-15
0.220730888335    	3.6565156042e-04
0.220742676137    	3.0133480829e-04
0.220754463939    	2.3772085919e-04
0.22076625174     	1.7478273233e-04
0.220778039542    	1.0000000000e-15
0.220789827344    	1.0000000000e-15
0.220801619904    	1.0000000000e-15
0.220813412465    	1.0000000000e-15
0.220825205026    	5.1681405640e-04
0.220836997586    	4.3703886845e-04
0.220848790147    	3.5710642814e-04
0.220860582707    	2.7668798438e-04
0.220872380042    	1.9566395332e-04
0.220884172601    	1.1405558748e-04
0.22089596516     	3.1798056949e-05
0.220907757718    	1.0000000000e-15
0.220919545499    	1.0000000000e-15
0.220931333279    	1.1694109858e-03
0.220943116282    	1.1242152997e-03
0.220954899284    	1.0790132985e-03
0.220966677508    	1.0339855887e-03
0.220978455732    	9.8927660231e-04
0.220990233957    	9.4503672799e-04
0.221002007401    	9.0141427395e-04
0.221013780845    	8.5850169114e-04
0.221025554289    	8.1638780730e-04
0.221037327733    	7.7513802003e-04
0.221049096393    	1.0000000000e-15
0.221060865053    	6.9539983554e-04
0.221072633713    	6.5690872403e-04
0.221084402373    	6.1931105598e-04
0.221096166245    	5.8257706202e-04
0.221107930117    	1.0000000000e-15
0.221119689201    	5.1141068253e-04
0.221131448285    	4.7681327058e-04
0.221143202581    	4.4275151667e-04
0.221154952092    	1.0000000000e-15
0.221166696818    	3.7577842052e-04
0.221178436762    	3.4262014384e-04
0.221190176707    	3.0949423341e-04
0.221201911869    	2.7731010318e-04
0.221213642251    	2.4700702513e-04
0.221225372633    	1.0000000000e-15
0.221237098235    	1.9284102223e-04
0.221248823837    	1.6883161843e-04
0.221260549439    	1.4661389783e-04
0.221272275041    	1.2594898670e-04
0.221284000643    	1.0657927689e-04
0.221295721459    	8.8241673273e-05
0.221307442276    	7.0654107105e-05
0.221319163092    	5.3542952930e-05
0.22133087912     	1.0000000000e-15
0.221342595148    	1.9687530866e-05
0.221354306388    	1.7333104928e-03
0.221366017628    	1.6541762544e-03
0.221377728869    	1.5755502161e-03
0.221389435319    	1.4975983358e-03
0.221401141769    	1.4204157857e-03
0.22141284343     	1.3441523980e-03
0.22142454509     	1.2688882078e-03
0.221436246751    	1.1947272237e-03
0.221447943619    	1.0000000000e-15
0.221459640488    	1.0501306860e-03
0.221471332565    	1.0000000000e-15
0.221483024642    	7.3297886292e-04
0.221494711927    	5.2578564049e-04
0.221506399212    	1.0000000000e-15
0.221518081705    	1.1119708720e-04
0.221529764198    	6.5030473234e-04
0.221541441899    	5.8892317067e-04
0.221553114811    	5.2904595255e-04
0.221564782934    	4.7064625376e-04
0.221576451058    	4.1367191856e-04
0.221588114393    	3.5811459781e-04
0.221599777729    	3.0391966017e-04
0.221611436277    	2.5107644623e-04
0.221623094825    	1.9953196025e-04
0.221634748584    	1.4927493532e-04
0.221646402344    	1.0025947352e-04
0.221658056104    	1.0000000000e-15
0.221669709864    	5.7891323317e-06
0.221681363624    	1.0000000000e-15
0.221693017383    	1.4094146286e-03
0.221704671143    	1.4684353314e-03
0.221716324903    	1.5908330838e-03
0.221727978663    	1.7825896530e-03
0.221739632423    	2.0499836577e-03
0.221751286183    	2.3995703274e-03
0.221762939942    	2.8381910994e-03
0.221774593702    	3.3729970155e-03
0.221786247462    	4.0114260030e-03
0.221797901222    	4.7612413515e-03
0.221809550168    	5.6300342299e-03
0.221821199114    	6.6153725376e-03
0.221832848061    	6.5956915897e-03
0.221844492191    	6.5774771449e-03
0.221856131508    	4.8208857136e-03
0.221867770825    	1.5325944367e-03
0.221879405329    	6.5304078837e-03
0.22189103502     	6.5168046951e-03
0.221902659902    	1.0000000000e-15
0.221914284785    	1.0000000000e-15
0.221925904857    	1.0000000000e-15
0.221937520122    	6.4435357633e-03
0.221949130581    	5.4404746547e-03
0.221960736237    	4.4359285109e-03
0.22197233709     	3.4303051362e-03
0.221983933145    	2.4240746606e-03
0.221995524401    	1.4177145521e-03
0.222007115658    	4.1116516142e-04
0.222018702116    	6.3823489424e-03
0.222030283779    	6.3666383374e-03
0.222041860649    	6.3494902435e-03
0.222053432726    	6.3307125659e-03
0.222065000014    	6.3101206385e-03
0.222076562514    	1.0000000000e-15
0.222088120228    	5.4762958932e-03
0.222099673159    	5.0243860351e-03
0.222111216529    	4.5838921925e-03
0.222122755124    	4.1551170238e-03
0.222134288945    	3.7384747583e-03
0.222145813226    	3.3344736520e-03
0.22215733274     	2.9432214732e-03
0.222168842731    	2.5650987187e-03
0.222180343209    	2.2002701594e-03
0.222191838935    	1.8487106708e-03
0.222203325164    	1.5106363793e-03
0.222214801909    	1.1860598387e-03
0.222226273915    	8.7482409343e-04
0.222237736451    	5.7699344654e-04
0.222249194257    	2.9233271920e-04
0.222260642609    	2.0735309015e-05
0.222272086238    	1.0000000000e-15
0.22228352043     	5.4284295490e-03
0.222294949906    	5.3544811595e-03
0.222306374669    	5.2780890882e-03
0.22231779472     	5.1993426622e-03
0.222329210063    	5.1183332574e-03
0.222340625405    	5.0351211632e-03
0.222352036038    	4.9498339535e-03
0.222363441964    	1.0000000000e-15
0.22237484789     	4.7733702304e-03
0.222386249108    	4.6823992960e-03
0.222397650326    	4.5897257413e-03
0.222409046837    	4.4954827854e-03
0.222420443348    	4.3997209162e-03
0.222431839859    	4.3025267691e-03
0.222443231661    	4.2040246839e-03
0.222454623463    	4.1042587565e-03
0.222466010555    	4.0033539510e-03
0.22247739294     	3.9013943160e-03
0.222488775325    	3.7984247172e-03
0.222500153003    	3.6945753700e-03
0.222511525975    	3.5899347055e-03
0.222522898948    	1.0000000000e-15
0.222534267215    	3.3785605407e-03
0.222545630778    	3.2720615195e-03
0.22255698964     	3.1651566912e-03
0.222568348502    	3.0579100524e-03
0.222579702662    	2.9504750872e-03
0.222591052123    	2.8429604179e-03
0.222602396886    	2.7354741949e-03
0.222613741649    	2.6280822492e-03
0.222625081715    	2.5209374730e-03
0.222636417085    	2.4141451710e-03
0.222647747761    	2.3078079928e-03
0.222659073745    	2.2020261534e-03
0.22267039504     	2.0968904092e-03
0.222681711646    	1.9924856138e-03
0.222693023567    	1.8888927048e-03
0.222704330804    	1.7861890486e-03
0.222715633358    	1.6844483450e-03
0.222726926556    	1.5837803055e-03
0.22273821508     	1.0000000000e-15
0.222749498932    	1.3858035613e-03
0.222760778112    	1.2886282340e-03
0.22277204796     	1.1927858239e-03
0.222783313145    	1.0000000000e-15
0.222794573669    	1.0052308548e-03
0.222805824879    	9.1368214964e-04
0.222817071437    	8.2367760928e-04
0.222828313343    	1.0000000000e-15
0.222839545954    	6.4860146140e-04
0.222850773922    	5.6366238752e-04
0.222861997248    	4.8053786186e-04
0.222873215934    	3.9930164220e-04
