# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.221786381412    	1.6178898443e+03
0.22179806407     	1.6178624794e+03
0.22180975157     	1.6178337069e+03
0.221821439069    	1.6178007799e+03
0.221833131418    	1.6177612508e+03
0.221844823767    	1.6177131922e+03
0.221856520973    	1.6176552660e+03
0.221868223044    	1.6175868644e+03
0.221879929984    	1.6175081264e+03
0.2218916418      	1.6174199053e+03
0.221903358498    	1.6173236764e+03
0.221915080084    	1.6172214009e+03
0.221926806564    	1.6171153590e+03
0.221938537944    	1.6170079689e+03
0.221950274231    	1.6169015994e+03
0.221962015431    	1.6167984091e+03
0.22197375663     	1.6167002723e+03
0.221985502751    	1.6166085483e+03
0.221997253798    	1.6165241299e+03
0.222009009779    	1.6164473400e+03
0.222020770699    	1.6163779120e+03
0.222032536565    	1.6163150059e+03
0.222044307383    	1.6162572862e+03
0.222056083159    	1.6162030641e+03
0.2220678639      	1.6161504903e+03
0.222079649611    	1.6160977773e+03
0.2220914403      	1.6160434232e+03
0.222103235972    	1.6159863875e+03
0.222115036633    	1.6159261927e+03
0.222126842291    	1.6158629365e+03
0.222138652951    	1.6157971985e+03
0.22215046862     	1.6157298775e+03
0.222162289304    	1.6156619838e+03
0.222174115009    	1.6155944175e+03
0.222185950775    	1.6155277509e+03
0.222197791579    	1.6154621754e+03
0.222209637429    	1.6153973478e+03
0.222221488329    	1.6153324543e+03
0.222233344288    	1.6152663314e+03
0.222245205312    	1.6151976639e+03
0.222257071406    	1.6151252338e+03
0.222268942578    	1.6150481639e+03
0.222280818834    	1.6149660307e+03
0.22229270018     	1.6148790183e+03
0.222304581527    	1.6147879967e+03
0.222316462873    	1.6146942821e+03
0.222328344219    	1.6145994210e+03
0.222340230669    	1.6145048730e+03
0.222352117119    	1.6144118777e+03
0.22236400357     	1.6143211671e+03
0.22237589002     	1.6142329652e+03
0.222387781587    	1.6141470006e+03
0.222399673153    	1.6140627650e+03
0.22241156472     	1.6139796233e+03
0.222423456287    	1.6138970925e+03
0.222435352984    	1.6138150210e+03
0.222447249681    	1.6137338266e+03
0.222459151517    	1.6136543557e+03
0.222471053353    	1.6135778721e+03
0.222482955189    	1.6135056763e+03
0.222494862175    	1.6134387543e+03
0.222506769162    	1.6133775040e+03
0.222518681307    	1.6133213318e+03
0.222530593452    	1.6132686152e+03
0.222542510765    	1.6132166517e+03
0.222554428078    	1.6131619994e+03
0.222566350568    	1.6131008057e+03
0.222578278241    	1.6130293979e+03
0.222590205915    	1.6129448489e+03
0.222602138781    	1.6128453619e+03
0.222614076847    	1.6127306904e+03
0.222626014913    	1.6126022878e+03
0.222637958188    	1.6124630025e+03
0.222649906678    	1.6123168888e+03
0.22266186039     	1.6121686555e+03
0.222673819331    	1.6120230733e+03
0.222685783508    	1.6118844087e+03
0.222697752928    	1.6117559679e+03
0.222709727598    	1.6116397910e+03
0.222721707524    	1.6115365786e+03
0.222733692714    	1.6114457860e+03
0.222745683175    	1.6113658694e+03
0.222757678913    	1.6112946236e+03
0.222769679935    	1.6112295414e+03
0.222781680958    	1.6111681642e+03
0.22279368198     	1.6111082778e+03
0.222805683003    	1.6110481072e+03
0.222817689324    	1.6109863601e+03
0.222829695645    	1.6109222981e+03
0.222841701966    	1.6108555974e+03
0.222853708287    	1.6107862793e+03
0.22286571992     	1.6107145841e+03
0.222877731554    	1.6106410410e+03
0.222889743187    	1.6105664264e+03
0.222901754821    	1.6104918518e+03
0.222913771781    	1.6104187758e+03
0.222925788741    	1.6103490877e+03
0.222937811037    	1.6102848756e+03
0.222949833334    	1.6102304270e+03
0.222961860976    	1.6101895542e+03
0.222973888618    	1.6101626339e+03
0.222985921615    	1.6101500481e+03
0.222997954612    	1.6101505715e+03
0.223009992973    	1.6101621626e+03
0.223022031335    	1.6101813488e+03
0.223034075071    	1.6102018179e+03
0.223046124189    	1.6102186630e+03
0.223058173306    	1.6102300023e+03
0.223070227815    	1.6102335149e+03
0.223082282323    	1.6102233011e+03
0.223094342233    	1.6101978766e+03
0.22310640755     	1.6101570829e+03
0.223118478283    	1.6101018173e+03
0.223130554438    	1.6100333164e+03
0.223142630593    	1.6099529007e+03
0.223154712181    	1.6098638155e+03
0.223166799208    	1.6097688929e+03
0.223178891683    	1.6096711768e+03
0.223190989612    	1.6095732288e+03
0.223203093002    	1.6094785159e+03
0.223215201862    	1.6093871476e+03
0.223227316199    	1.6093030431e+03
0.22323943602     	1.6092235396e+03
0.223251566828    	1.6091540975e+03
0.223263703141    	1.6090984416e+03
0.223275844965    	1.6090580853e+03
0.223287992308    	1.6090318216e+03
0.22330015071     	1.6090178800e+03
0.22331231465     	1.6090144084e+03
0.223324489689    	1.6090189284e+03
0.223336670287    	1.6090283085e+03
0.223348862025    	1.6090389387e+03
0.223361059342    	1.6090470113e+03
0.223373267839    	1.6090488890e+03
0.223385487542    	1.6090414716e+03
0.223397712857    	1.6090225301e+03
0.22340994942     	1.6089909470e+03
0.223422197255    	1.6089469081e+03
0.223434450738    	1.6088919640e+03
0.22344670422     	1.6088288952e+03
0.22345895205     	1.6087614096e+03
0.22347119988     	1.6086936474e+03
0.223483442058    	1.6086297920e+03
0.223495684236    	1.6085734143e+03
0.223507920763    	1.6085271147e+03
0.223520157289    	1.6084921032e+03
0.223532393815    	1.6084681671e+03
0.223544630341    	1.6084537594e+03
0.223556866867    	1.6084463081e+03
0.223569103394    	1.6084426971e+03
0.223581334257    	1.6084398794e+03
0.223593565121    	1.6084352517e+03
0.223605795985    	1.6084269971e+03
0.223618026849    	1.6084142162e+03
0.223630257712    	1.6083968501e+03
0.223642488576    	1.6083754561e+03
0.22365471944     	1.6083508834e+03
0.223666944628    	1.6083239539e+03
0.223679169816    	1.6082950629e+03
0.223691395005    	1.6082641240e+03
0.223703620193    	1.6082305966e+03
0.223715845381    	1.6081936106e+03
0.223728070569    	1.6081521852e+03
0.223740301449    	1.6081054668e+03
0.223752532328    	1.6080530453e+03
0.223764763208    	1.6079951052e+03
0.223776994088    	1.6079325466e+03
0.223789224967    	1.6078669611e+03
0.223801455847    	1.6078004785e+03
0.223813686727    	1.6077355161e+03
0.223825917606    	1.6076744546e+03
0.223838142773    	1.6076193050e+03
0.22385036794     	1.6075712896e+03
0.223862593107    	1.6075306761e+03
0.223874818274    	1.6074966425e+03
0.223887043441    	1.6074673498e+03
0.223899262887    	1.6074402168e+03
0.223911482333    	1.6074122997e+03
0.223923707506    	1.6073808199e+03
0.223935932678    	1.6073436900e+03
0.22394815785     	1.6072998648e+03
0.223960383022    	1.6072495539e+03
0.223972608195    	1.6071941829e+03
0.223984839112    	1.6071360966e+03
0.223997070029    	1.6070781909e+03
0.224009300946    	1.6070232924e+03
0.224021531864    	1.6069736471e+03
0.224033762781    	1.6069304978e+03
0.224045993698    	1.6068938696e+03
0.224058224615    	1.6068626127e+03
0.224070461302    	1.6068346598e+03
0.224082697988    	1.6068075594e+03
0.224094934675    	1.6067790032e+03
0.224107177144    	1.6067473169e+03
0.224119425405    	1.6067117970e+03
0.224131673665    	1.6066728081e+03
0.224143927728    	1.6066315738e+03
0.224156181791    	1.6065900176e+03
0.224168441666    	1.6065503467e+03
0.224180701542    	1.6065148700e+03
0.224192967242    	1.6064854844e+03
0.224205232942    	1.6064634936e+03
0.224217504477    	1.6064494470e+03
0.224229776013    	1.6064433230e+03
0.224242047548    	1.6064447532e+03
0.224254324932    	1.6064533005e+03
0.224266602317    	1.6064686657e+03
0.224278879701    	1.6064908681e+03
0.224291157085    	1.6065202693e+03
0.224303440336    	1.6065573339e+03
0.224315723586    	1.6066020820e+03
0.224328012714    	1.6066535857e+03
0.224340301841    	1.6067094740e+03
0.224352596857    	1.6067658661e+03
0.22436489777     	1.6068174716e+03
0.224377198682    	1.6068581120e+03
0.224389505503    	1.6068815871e+03
0.224401818241    	1.6068825901e+03
0.224414136904    	1.6068576946e+03
0.224426461501    	1.6068061721e+03
0.22443879204     	1.6067304693e+03
0.224451128531    	1.6066362129e+03
0.224463470981    	1.6065316194e+03
0.224475819399    	1.6064264882e+03
0.224488173794    	1.6063309626e+03
0.224500534175    	1.6062540985e+03
0.22451290055     	1.6062025850e+03
0.224525272929    	1.6061797892e+03
0.224537651319    	1.6061852817e+03
0.22455003573     	1.6062149257e+03
0.22456242617     	1.6062614709e+03
0.224574822649    	1.6063156012e+03
0.224587225174    	1.6063672240e+03
0.224599633756    	1.6063618590e+03
0.224612048402    	1.6063208031e+03
0.224624475201    	1.6062518953e+03
0.22463690809     	1.6061571013e+03
0.224649347075    	1.6060385630e+03
0.224661792168    	1.6059001195e+03
0.224674249497    	1.6057472653e+03
0.224686712957    	1.6055868828e+03
0.224699182556    	1.6054262983e+03
0.224711658305    	1.6052725397e+03
0.224724146375    	1.6051315658e+03
0.224736640618    	1.6050079767e+03
0.224749141043    	1.6049044253e+03
0.224761647659    	1.6048215162e+03
0.224774160477    	1.6047578810e+03
0.224786679504    	1.6047105455e+03
0.224799210975    	1.6046754072e+03
0.224811742447    	1.6046478448e+03
0.224824267687    	1.6046231651e+03
0.224836786698    	1.6045971438e+03
0.224849299484    	1.6045664606e+03
0.224861806049    	1.6045289837e+03
0.224874306394    	1.6044838792e+03
0.224886800523    	1.6044315450e+03
0.224899294652    	1.6043733465e+03
0.224911782565    	1.6043113873e+03
0.224924264265    	1.6042480828e+03
0.224936739756    	1.6041859216e+03
0.224949209039    	1.6041272130e+03
0.224961672119    	1.6040738964e+03
0.224974128999    	1.6040274234e+03
0.224986579681    	1.6039887045e+03
0.224999024169    	1.6039580304e+03
0.225011462465    	1.6039349809e+03
0.225023900762    	1.6039183638e+03
0.225036332867    	1.6039062592e+03
0.225048758784    	1.6038960870e+03
0.225061178516    	1.6038847396e+03
0.225073598247    	1.6038687921e+03
0.225086011794    	1.6039467132e+03
0.225098419159    	1.6040893139e+03
0.225110826523    	1.6042848576e+03
0.225123227706    	1.6045256475e+03
0.225135628888    	1.6047980390e+03
0.225148023889    	1.6050833263e+03
0.225160412711    	1.6053603022e+03
0.225172801532    	1.6056080747e+03
0.225185190354    	1.6058089423e+03
0.225197572993    	1.6059508444e+03
0.225209955633    	1.6060299054e+03
0.225222338272    	1.6060503599e+03
0.225234714727    	1.6060248394e+03
0.225247091181    	1.6059723571e+03
0.225259461451    	1.6059154188e+03
0.225271825538    	1.6058762303e+03
0.225284189625    	1.6058730753e+03
0.22529654753     	1.6059168481e+03
0.225308899256    	1.6060095946e+03
0.225321244807    	1.6061449474e+03
0.225333590357    	1.6063095789e+03
0.225345929732    	1.6064850888e+03
0.225358262933    	1.6066515076e+03
0.225370596135    	1.6067910848e+03
0.225382923164    	1.6068910666e+03
0.225395244023    	1.6069463896e+03
0.225407564883    	1.6069602619e+03
0.225419879572    	1.6069432716e+03
0.225432194262    	1.6069118495e+03
0.225444502782    	1.6068854850e+03
0.225456811302    	1.6068831820e+03
0.225469113652    	1.6069197245e+03
0.225481416002    	1.6070030398e+03
0.225493718352    	1.6071334193e+03
0.22550601453     	1.6073033498e+03
0.225518310707    	1.6074994117e+03
0.225530600712    	1.6077044073e+03
0.225542890717    	1.6079006858e+03
0.225555180721    	1.6080728073e+03
0.22556746455     	1.6082101400e+03
0.225579748379    	1.6083084748e+03
0.225592032208    	1.6083704180e+03
0.225604316036    	1.6084048839e+03
0.225616599865    	1.6084254054e+03
0.225628883694    	1.6084476684e+03
0.225641161334    	1.6084866647e+03
0.225653438975    	1.6085542290e+03
0.225665716615    	1.6086571396e+03
0.225677994256    	1.6087956364e+03
0.225690271896    	1.6089618203e+03
0.225702549537    	1.6091460138e+03
0.225714827177    	1.6093359137e+03
0.225727104818    	1.6095178891e+03
0.225739382458    	1.6096771480e+03
0.225751660098    	1.6098012936e+03
0.225763937739    	1.6098841688e+03
0.225776221602    	1.6099264127e+03
0.225788505466    	1.6099350984e+03
0.225800789329    	1.6099228047e+03
0.225813073192    	1.6099053933e+03
0.225825363297    	1.6098989362e+03
0.225837653402    	1.6099132808e+03
0.225849943507    	1.6099555716e+03
0.225862233612    	1.6100298248e+03
0.225874529978    	1.6101335595e+03
0.225886826344    	1.6102612320e+03
0.22589912271     	1.6104025048e+03
0.225911419076    	1.6105442869e+03
0.225923715442    	1.6106728712e+03
0.225936018091    	1.6107762894e+03
0.225948320741    	1.6108457290e+03
0.22596062339     	1.6108750214e+03
0.225972926039    	1.6108666412e+03
0.225985228688    	1.6108304485e+03
0.225997531338    	1.6107804259e+03
0.226009840296    	1.6107288935e+03
0.226022149254    	1.6106898817e+03
0.226034458213    	1.6106759129e+03
0.226046767171    	1.6106957956e+03
0.226059082458    	1.6107535416e+03
0.226071397744    	1.6108476198e+03
0.226083719373    	1.6109704430e+03
0.226096041001    	1.6111130933e+03
0.226108368984    	1.6112634209e+03
0.226120696967    	1.6114090558e+03
0.226133031318    	1.6115401640e+03
0.226145365669    	1.6116475912e+03
0.2261577064      	1.6117232350e+03
0.226170047132    	1.6117681118e+03
0.226182387864    	1.6117886164e+03
0.226194728595    	1.6117950311e+03
0.226207069327    	1.6117971495e+03
0.226219410059    	1.6118053629e+03
0.22623175079     	1.6118299223e+03
0.226244097933    	1.6118788760e+03
0.226256445075    	1.6119566147e+03
0.226268792218    	1.6120630765e+03
0.22628113936     	1.6121942391e+03
0.226293492933    	1.6123426474e+03
0.226305846507    	1.6124981552e+03
0.22631820008     	1.6126493970e+03
0.226330560101    	1.6127852897e+03
0.226342920122    	1.6128957862e+03
0.226355280142    	1.6129731723e+03
0.226367646628    	1.6130128137e+03
0.226380013113    	1.6130138667e+03
0.226392379598    	1.6129798873e+03
0.226404752565    	1.6129185458e+03
0.226417125532    	1.6128409126e+03
0.226429498498    	1.6127599658e+03
0.226441877963    	1.6126886450e+03
0.226454257428    	1.6126387160e+03
0.226466643406    	1.6126193858e+03
0.226479029383    	1.6126364478e+03
0.226491421886    	1.6126916316e+03
0.226503820925    	1.6127827354e+03
0.226516219964    	1.6129035112e+03
0.226528625553    	1.6130445786e+03
0.226541037702    	1.6131945578e+03
0.226553449852    	1.6133415132e+03
0.226565868575    	1.6134747167e+03
0.226578293883    	1.6135859514e+03
0.226590719192    	1.6136706870e+03
0.226603151099    	1.6137286453e+03
0.226615589615    	1.6137632070e+03
0.226628034751    	1.6137764340e+03
0.226640486517    	1.6137745127e+03
0.226652944924    	1.6137652652e+03
0.226665409983    	1.6137564427e+03
0.226677881704    	1.6137566812e+03
0.226690360098    	1.6137692508e+03
0.226702845176    	1.6137928685e+03
0.226715343649    	1.6138229857e+03
0.226727855555    	1.6138529705e+03
0.226740380929    	1.6138754951e+03
0.226752913051    	1.6138842731e+03
0.226765465474    	1.6138756746e+03
0.226778031474    	1.6138498361e+03
0.226790611089    	1.6138110729e+03
0.226803204354    	1.6137674427e+03
0.226815811308    	1.6137291730e+03
0.226828431988    	1.6137066809e+03
0.226841066431    	1.6137085101e+03
0.226853714674    	1.6137394924e+03
0.226866376756    	1.6137997085e+03
0.226879045772    	1.6138841474e+03
0.226891721734    	1.6139834459e+03
0.226904404653    	1.6140856034e+03
0.22691709454     	1.6141780719e+03
0.226929784428    	1.6142498026e+03
0.226942474315    	1.6142933960e+03
0.226955164203    	1.6143064805e+03
0.226967847107    	1.6142922547e+03
0.22698052303     	1.6142588306e+03
0.226993185008    	1.6142176869e+03
0.227005833065    	1.6141811375e+03
0.227018467223    	1.6141597447e+03
0.227031087504    	1.6141602482e+03
0.227043687018    	1.6141843519e+03
0.227056272715    	1.6142285892e+03
0.227068837736    	1.6142854334e+03
0.227081389001    	1.6143449146e+03
0.22709391968     	1.6143968151e+03
0.227106436664    	1.6144329807e+03
0.227118939975    	1.6144489331e+03
0.227131429637    	1.6144449120e+03
0.227143905671    	1.6144259168e+03
0.227156374899    	1.6144007388e+03
0.227168837324    	1.6143803159e+03
0.22718129295     	1.6143752793e+03
0.227193741781    	1.6143935459e+03
0.227206190611    	1.6144385787e+03
0.227218639442    	1.6145084888e+03
0.227231088273    	1.6145963386e+03
0.227243537104    	1.6146913269e+03
0.227255992749    	1.6147808370e+03
0.227268455219    	1.6148526247e+03
0.227280924525    	1.6148971959e+03
0.227293407533    	1.6149095578e+03
0.227305904282    	1.6148901070e+03
0.227318414809    	1.6148447194e+03
0.227330946071    	1.6147837801e+03
0.227343491203    	1.6147203808e+03
0.227356057209    	1.6146678098e+03
0.22736864417     	1.6146371230e+03
0.227381252168    	1.6146349186e+03
0.227393881285    	1.6146619520e+03
0.227406531603    	1.6147137059e+03
0.227419210317    	1.6147823100e+03
0.227431910424    	1.6148552477e+03
0.227444632007    	1.6150679750e+03
0.227457375153    	1.6153135612e+03
0.227470139946    	1.6155481499e+03
0.227482926473    	1.6157638712e+03
0.22749573482     	1.6159539079e+03
0.227508557763    	1.6161143392e+03
0.227521395344    	1.6162454905e+03
0.227534254958    	1.6163524817e+03
0.227547121937    	1.6164445437e+03
0.22756000368     	1.6165352661e+03
0.227572900229    	1.6166364153e+03
0.227585804199    	1.6167581349e+03
0.227598715602    	1.6169062995e+03
0.227611634451    	1.6170812212e+03
0.227624560759    	1.6172773268e+03
0.227637487068    	1.6174842894e+03
0.227650420852    	1.6176893900e+03
0.227663354636    	1.6178796872e+03
0.22767628842     	1.6180450712e+03
0.227689222204    	1.6181804060e+03
0.227702155989    	1.6182862651e+03
0.227715082275    	1.6183713560e+03
0.227728008561    	1.6184482476e+03
0.22774092735     	1.6185322708e+03
0.227753846139    	1.6186353988e+03
0.227766757429    	1.6187664564e+03
0.22777966872     	1.6189294938e+03
0.227792572513    	1.6191217584e+03
0.227805476306    	1.6193344651e+03
0.227818380098    	1.6195540118e+03
0.227831283891    	1.6197648058e+03
0.227844187684    	1.6199528773e+03
0.227857091477    	1.6201068979e+03
0.22786999527     	1.6202237495e+03
0.227882906591    	1.6202326019e+03
0.227895825454    	1.6202789108e+03
0.227908751872    	1.6203312647e+03
0.22792167829     	1.6203879120e+03
0.227934597144    	1.6204576816e+03
0.227947515998    	1.6205467606e+03
0.227960434852    	1.6206575457e+03
0.227973353706    	1.6207872247e+03
0.22798627256     	1.6209281972e+03
0.227999183838    	1.6210695825e+03
0.228012095115    	1.6211997522e+03
0.228025006392    	1.6213084985e+03
0.228037917669    	1.6213894303e+03
0.22805082136     	1.6214411799e+03
0.228063725051    	1.6214662954e+03
0.228076628742    	1.6214745333e+03
0.228089524843    	1.6214781145e+03
0.228102420944    	1.6214900556e+03
0.228115309454    	1.6215219997e+03
0.228128197964    	1.6215845086e+03
0.228141078884    	1.6216803857e+03
0.228153959804    	1.6218080750e+03
0.228166840724    	1.6219613615e+03
0.228179714049    	1.6221305261e+03
0.228192587374    	1.6223040338e+03
0.228205453104    	1.6224702646e+03
0.228218318835    	1.6226191556e+03
0.228231184565    	1.6227432716e+03
0.228244050295    	1.6228358783e+03
0.228256916025    	1.6228969196e+03
0.228269774147    	1.6229286264e+03
0.228282632269    	1.6229352355e+03
0.228295490391    	1.6229222424e+03
0.228308348512    	1.6228955325e+03
0.228321214261    	1.6228607614e+03
0.228334080009    	1.6228230080e+03
0.228346945757    	1.6227865491e+03
0.228359811505    	1.6227550373e+03
0.228372677253    	1.6227313413e+03
0.228385543002    	1.6227180768e+03
0.228398416413    	1.6225825492e+03
0.228411289824    	1.6224374427e+03
0.228424163235    	1.6223199872e+03
0.228437036645    	1.6222403269e+03
0.228449917747    	1.6221988839e+03
0.228462798848    	1.6221920419e+03
0.228475687658    	1.6222139373e+03
0.228488576467    	1.6222574668e+03
0.228501473004    	1.6223149798e+03
0.228514377282    	1.6223788335e+03
0.228527289315    	1.6224418951e+03
0.228540201348    	1.6224978670e+03
0.228553121154    	1.6225416593e+03
0.228566048749    	1.6225693650e+03
0.228578984145    	1.6225784443e+03
0.228591919541    	1.6225677454e+03
0.228604862758    	1.6225374134e+03
0.228617813809    	1.6224887416e+03
0.22863077271     	1.6224241788e+03
0.228643739474    	1.6223469800e+03
0.228656714116    	1.6222607981e+03
0.22866969665     	1.6221694917e+03
0.22868268709     	1.6220765129e+03
0.228695685452    	1.6219849460e+03
0.228708691749    	1.6219030196e+03
0.228721705996    	1.6218302495e+03
0.228734728208    	1.6217686756e+03
0.228747758399    	1.6217212634e+03
0.228760796584    	1.6216918848e+03
0.228773842778    	1.6216835979e+03
0.228786896995    	1.6216984385e+03
0.22879995925     	1.6217368620e+03
0.228813029559    	1.6217973550e+03
0.228826107936    	1.6218761585e+03
0.228839194396    	1.6219674023e+03
0.228852288954    	1.6220636092e+03
0.228865391625    	1.6221564603e+03
0.228878502424    	1.6222378699e+03
0.228891621367    	1.6223011959e+03
0.228904748468    	1.6223422171e+03
0.228917883743    	1.6223597569e+03
0.228931027207    	1.6223558287e+03
0.228944178875    	1.6223351886e+03
0.228957338763    	1.6223045268e+03
0.228970506887    	1.6222712101e+03
0.228983683261    	1.6222419533e+03
0.228996867901    	1.6222216141e+03
0.229010060823    	1.6222122994e+03
0.229023262043    	1.6222130094e+03
0.229036471576    	1.6222198009e+03
0.229049689437    	1.6222263754e+03
0.229062915643    	1.6222255524e+03
0.22907615021     	1.6222104936e+03
0.229089393153    	1.6221761133e+03
0.229102644488    	1.6221202914e+03
0.22911591265     	1.6220446417e+03
0.229129189247    	1.6219547845e+03
0.229142474296    	1.6218596282e+03
0.229155767811    	1.6217701610e+03
0.22916906981     	1.6216977635e+03
0.229182380308    	1.6216522643e+03
0.229195699323    	1.6216400376e+03
0.22920902687     	1.6216625199e+03
0.229222362966    	1.6217153947e+03
0.229235707626    	1.6217886345e+03
0.229249060869    	1.6218686964e+03
0.22926242271     	1.6219401775e+03
0.229275793166    	1.6219882531e+03
0.229289172254    	1.6220013197e+03
0.22930255999     	1.6219732951e+03
0.229315956391    	1.6219035775e+03
0.229329361475    	1.6217977071e+03
0.229342775257    	1.6216666256e+03
0.229356197755    	1.6215249779e+03
0.229369628986    	1.6213887181e+03
0.229383068967    	1.6212723615e+03
0.229396517716    	1.6211864938e+03
0.229409975248    	1.6211361058e+03
0.229423441582    	1.6211200594e+03
0.229436916735    	1.6211317129e+03
0.229450400724    	1.6211605156e+03
0.229463884713    	1.6211941901e+03
0.229477377561    	1.6212210809e+03
0.229490879287    	1.6212318813e+03
0.229504389906    	1.6212214974e+03
0.229517909438    	1.6211888170e+03
0.2295314379      	1.6211368159e+03
0.229544975308    	1.6210715423e+03
0.229558521682    	1.6210006420e+03
0.229572068056    	1.6209317578e+03
0.229585623419    	1.6208708015e+03
0.229599187789    	1.6208210542e+03
0.229612761184    	1.6207827832e+03
0.229626343621    	1.6207534914e+03
0.229639926059    	1.6207351808e+03
0.229653517564    	1.6208814292e+03
0.229667118153    	1.6210361325e+03
0.229680727847    	1.6211960704e+03
0.229694346662    	1.6213563331e+03
0.229707974617    	1.6215114756e+03
0.229721611731    	1.6216567261e+03
0.229735258022    	1.6217890080e+03
0.229748913508    	1.6219077992e+03
0.229762568995    	1.6220157081e+03
0.229776233702    	1.6221181197e+03
0.229789907648    	1.6222210678e+03
0.229803590852    	1.6223297812e+03
0.229817283333    	1.6224480626e+03
0.229830985109    	1.6225779741e+03
0.2298446962      	1.6227196175e+03
0.229858416625    	1.6228706417e+03
0.229872146402    	1.6230270561e+03
0.229885894936    	1.6231834608e+03
0.229899652874    	1.6233336310e+03
0.229913420235    	1.6234717543e+03
0.229927197039    	1.6235933288e+03
0.229940983304    	1.6236960925e+03
0.229954779052    	1.6237810581e+03
0.2299685843      	1.6238524095e+03
0.22998239907     	1.6239174879e+03
0.22999622338     	1.6239854706e+03
0.230010066824    	1.6240661507e+03
0.230023919861    	1.6241689487e+03
0.230037782512    	1.6243010621e+03
0.230051654797    	1.6244665618e+03
0.230065536735    	1.6246651713e+03
0.230079428347    	1.6248914082e+03
0.230093329653    	1.6251357826e+03
0.230107221259    	1.6253854867e+03
0.230121093489    	1.6256269521e+03
0.230134956046    	1.6258482356e+03
0.230148808936    	1.6260407962e+03
0.230162652165    	1.6262000895e+03
0.230176485741    	1.6263253486e+03
0.23019030967     	1.6264192635e+03
0.230204123959    	1.6264868826e+03
0.230217928615    	1.6265350566e+03
0.23023173327     	1.6265717218e+03
0.230245528292    	1.6266045367e+03
0.230259313688    	1.6266397675e+03
0.230273089463    	1.6266814013e+03
0.230286865239    	1.6267308420e+03
0.230300631395    	1.6267874363e+03
0.230314387937    	1.6268489294e+03
0.23032812528     	1.6269123739e+03
0.230341853036    	1.6269746668e+03
0.230355561646    	1.6270335434e+03
0.230369260696    	1.6270879707e+03
0.230382940654    	1.6271371959e+03
0.230396611079    	1.6271811349e+03
0.230410262464    	1.6272200683e+03
0.230423904342    	1.6272543355e+03
0.230437536721    	1.6272842463e+03
0.230451159606    	1.6273102708e+03
0.230464773005    	1.6273332487e+03
0.230478376923    	1.6273544522e+03
0.230491980842    	1.6273756370e+03
0.23050557528     	1.6273992672e+03
0.230519169719    	1.6274279962e+03
0.230532764157    	1.6274640691e+03
0.230546339635    	1.6275094801e+03
0.230559905647    	1.6275652151e+03
0.230573462198    	1.6276311981e+03
0.230586999855    	1.6277060817e+03
0.230600528078    	1.6277874185e+03
0.230614046874    	1.6278719033e+03
0.230627556249    	1.6279554256e+03
0.23064105621     	1.6280338957e+03
0.230654546763    	1.6281035278e+03
0.230668018527    	1.6281616822e+03
0.23068148091     	1.6282072309e+03
0.230694924555    	1.6282406138e+03
0.230708349504    	1.6282638555e+03
0.230721755793    	1.6282808625e+03
0.230735134172    	1.6282959679e+03
0.230748493996    	1.6283142125e+03
0.230761835303    	1.6283404011e+03
0.230775167364    	1.6283786647e+03
0.23078848096     	1.6285572884e+03
0.230801785336    	1.6287861268e+03
0.230815080499    	1.6290300842e+03
0.230828366454    	1.6292773285e+03
0.230841652409    	1.6295236722e+03
0.230854938365    	1.6297670993e+03
0.230868233547    	1.6300062981e+03
0.230881528728    	1.6302394969e+03
0.230894833162    	1.6304648511e+03
0.230908137596    	1.6306797748e+03
0.230921451307    	1.6308816378e+03
0.230934774316    	1.6310674992e+03
0.230948097325    	1.6312344091e+03
0.230961429657    	1.6313800343e+03
0.230974771332    	1.6315026215e+03
0.230988113007    	1.6316013927e+03
0.231001454682    	1.6316770073e+03
0.231014805733    	1.6317316757e+03
0.231028156784    	1.6317690701e+03
0.231041507835    	1.6317943203e+03
0.23105484949     	1.6318136271e+03
0.231068191145    	1.6318338370e+03
0.231081523405    	1.6318618456e+03
0.231094846276    	1.6319040265e+03
0.231108169147    	1.6319656641e+03
0.231121482629    	1.6320502428e+03
0.231134777359    	1.6321588835e+03
0.231148062727    	1.6322901297e+03
0.23116133874     	1.6324396694e+03
0.231174596066    	1.6326005363e+03
0.231187844063    	1.6327641074e+03
0.231201073428    	1.6329206678e+03
0.231214284198    	1.6330609284e+03
0.231227476414    	1.6331771450e+03
0.231240659366    	1.6332642016e+03
0.231253823816    	1.6333201263e+03
0.231266979027    	1.6333466321e+03
0.231280125007    	1.6333488492e+03
0.231293252549    	1.6333348851e+03
0.231306380091    	1.6333148665e+03
0.231319498421    	1.6332997994e+03
0.231332607545    	1.6333001128e+03
0.231345716669    	1.6333242947e+03
0.231358825793    	1.6333826753e+03
0.231371934916    	1.6334682326e+03
0.23138504404     	1.6335806093e+03
0.231398153164    	1.6337141935e+03
0.231411262288    	1.6338601582e+03
0.231424371412    	1.6340081470e+03
0.231437489794    	1.6341479011e+03
0.231450608176    	1.6342703137e+03
0.231463726557    	1.6343688301e+03
0.231476844939    	1.6344400558e+03
0.231489963321    	1.6344840190e+03
0.231503081703    	1.6345039712e+03
0.231516200085    	1.6345058314e+03
0.231529318466    	1.6344973325e+03
0.231542427538    	1.6344870499e+03
0.231555536609    	1.6344833795e+03
