Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
4111,8295.86,1.24590952e-05,2
4112,8296.73,1.246947778e-05,2
4113,8297.63,1.246947778e-05,2
4114,8298.53,1.247989505e-05,2
4115,8299.41,1.247989505e-05,2
4116,8300.26,1.249034723e-05,2
4117,8301.15,1.25008257e-05,2
4118,8302.03,1.25113306e-05,2
4119,8302.94,1.25113306e-05,2
4120,8303.85,1.25218709e-05,2
4121,8304.75,1.253243788e-05,2
4122,8305.61,1.254303165e-05,2
4123,8306.48,1.255365234e-05,2
4124,8307.36,1.256430005e-05,2
4125,8308.19,1.256430005e-05,2
4126,8309.09,1.256430005e-05,2
4127,8309.97,1.257499307e-05,2
4128,8310.88,1.257499307e-05,2
4129,8311.78,1.256428183e-05,2
4130,8312.68,1.256428183e-05,2
4131,8313.55,1.256428183e-05,2
4132,8314.47,1.256428183e-05,2
4133,8315.3,1.256428183e-05,2
4134,8316.21,1.256428183e-05,2
4135,8317.12,1.257504814e-05,2
4136,8318.04,1.258584218e-05,2
4137,8318.87,1.260750455e-05,2
4138,8319.75,1.262926039e-05,2
4139,8320.66,1.265111032e-05,2
4140,8321.52,1.268405592e-05,2
4141,8322.37,1.271720241e-05,2
4142,8323.27,1.275055171e-05,2
4143,8324.2,1.27729015e-05,2
4144,8325.08,1.278411563e-05,2
4145,8325.9,1.279535936e-05,2
4146,8326.79,1.279535936e-05,2
4147,8327.6,1.278409584e-05,2
4148,8328.47,1.277284223e-05,2
4149,8329.33,1.273917042e-05,2
4150,8330.24,1.271680137e-05,2
4151,8331.12,1.267225916e-05,2
4152,8331.97,1.263902771e-05,2
4153,8332.88,1.261695081e-05,2
4154,8333.8,1.258395094e-05,2
4155,8334.7,1.257297975e-05,2
4156,8335.61,1.256201813e-05,2
4157,8336.52,1.255106606e-05,2
4158,8337.33,1.255106606e-05,2
4159,8338.22,1.256203728e-05,2
4160,8339.09,1.258405662e-05,2
4161,8339.97,1.260617271e-05,2
4162,8340.8,1.263952238e-05,2
4163,8341.66,1.267307863e-05,2
4164,8342.54,1.271813847e-05,2
4165,8343.4,1.276356039e-05,2
4166,8344.3,1.277497681e-05,2
4167,8345.17,1.277497681e-05,2
4168,8345.98,1.277497681e-05,2
4169,8346.82,1.277497681e-05,2
4170,8347.64,1.276351943e-05,2
4171,8348.5,1.276351943e-05,2
4172,8349.42,1.276351943e-05,2
4173,8350.3,1.276351943e-05,2
4174,8351.16,1.276351943e-05,2
4175,8352.05,1.275203112e-05,2
4176,8352.92,1.275203112e-05,2
4177,8353.78,1.275203112e-05,2
4178,8354.63,1.275203112e-05,2
4179,8355.43,1.275203112e-05,2
4180,8356.29,1.275203112e-05,2
4181,8357.21,1.275203112e-05,2
4182,8358.1,1.275203112e-05,2
4183,8359.02,1.274048037e-05,2
4184,8359.88,1.274048037e-05,2
4185,8360.73,1.274048037e-05,2
4186,8361.62,1.274048037e-05,2
4187,8362.54,1.274048037e-05,2
4188,8363.45,1.274048037e-05,2
4189,8364.37,1.274048037e-05,2
4190,8365.28,1.274048037e-05,2
4191,8366.14,1.272886644e-05,2
4192,8367.05,1.272886644e-05,2
4193,8367.98,1.272886644e-05,2
4194,8368.86,1.272886644e-05,2
4195,8369.7,1.272886644e-05,2
4196,8370.6,1.272886644e-05,2
4197,8371.52,1.271720996e-05,2
4198,8372.41,1.271720996e-05,2
4199,8373.28,1.271720996e-05,2
4200,8374.12,1.27055428e-05,2
4201,8375.01,1.27055428e-05,2
4202,8375.92,1.27055428e-05,2
4203,8376.77,1.269386491e-05,2
4204,8377.58,1.269386491e-05,2
4205,8378.5,1.269386491e-05,2
4206,8379.41,1.269386491e-05,2
4207,8380.26,1.26821655e-05,2
4208,8381.17,1.26821655e-05,2
4209,8382.08,1.26821655e-05,2
4210,8382.96,1.26821655e-05,2
4211,8383.87,1.267044446e-05,2
4212,8384.79,1.267044446e-05,2
4213,8385.71,1.267044446e-05,2
4214,8386.62,1.267044446e-05,2
4215,8387.54,1.267044446e-05,2
4216,8388.43,1.267044446e-05,2
4217,8389.3,1.265867988e-05,2
4218,8390.21,1.265867988e-05,2
4219,8391.11,1.265867988e-05,2
4220,8392.02,1.265867988e-05,2
4221,8392.91,1.265867988e-05,2
4222,8393.79,1.265867988e-05,2
4223,8394.64,1.264687141e-05,2
4224,8395.56,1.264687141e-05,2
4225,8396.46,1.264687141e-05,2
4226,8397.31,1.264687141e-05,2
4227,8398.22,1.263504085e-05,2
4228,8399.08,1.263504085e-05,2
4229,8399.96,1.263504085e-05,2
4230,8400.85,1.263504085e-05,2
4231,8401.73,1.262318809e-05,2
4232,8402.63,1.262318809e-05,2
4233,8403.53,1.262318809e-05,2
4234,8404.44,1.262318809e-05,2
4235,8405.29,1.262318809e-05,2
4236,8406.18,1.262318809e-05,2
4237,8407.08,1.262318809e-05,2
4238,8407.96,1.262318809e-05,2
4239,8408.88,1.261126818e-05,2
4240,8409.77,1.261126818e-05,2
4241,8410.68,1.261126818e-05,2
4242,8411.6,1.261126818e-05,2
4243,8412.51,1.261126818e-05,2
4244,8413.39,1.261126818e-05,2
4245,8414.27,1.261126818e-05,2
4246,8415.15,1.261126818e-05,2
4247,8416.04,1.261126818e-05,2
4248,8416.9,1.261126818e-05,2
4249,8417.79,1.261126818e-05,2
4250,8418.66,1.261126818e-05,2
4251,8419.58,1.259923453e-05,2
4252,8420.49,1.259923453e-05,2
4253,8421.38,1.259923453e-05,2
4254,8422.22,1.259923453e-05,2
4255,8423.08,1.259923453e-05,2
4256,8423.9,1.259923453e-05,2
4257,8424.76,1.259923453e-05,2
4258,8425.68,1.258714313e-05,2
4259,8426.56,1.258714313e-05,2
4260,8427.48,1.258714313e-05,2
4261,8428.35,1.258714313e-05,2
4262,8429.22,1.258714313e-05,2
4263,8430.11,1.258714313e-05,2
4264,8431.03,1.258714313e-05,2
4265,8431.9,1.258714313e-05,2
4266,8432.77,1.258714313e-05,2
4267,8433.69,1.258714313e-05,2
4268,8434.53,1.258714313e-05,2
4269,8435.44,1.258714313e-05,2
4270,8436.33,1.258714313e-05,2
4271,8437.17,1.258714313e-05,2
4272,8438.09,1.258714313e-05,2
4273,8438.98,1.258714313e-05,2
4274,8439.86,1.259942327e-05,2
4275,8440.7,1.259942327e-05,2
4276,8441.57,1.259942327e-05,2
4277,8442.43,1.259942327e-05,2
4278,8443.35,1.259942327e-05,2
4279,8444.2,1.259942327e-05,2
4280,8445.1,1.261179991e-05,2
4281,8445.97,1.261179991e-05,2
4282,8446.82,1.261179991e-05,2
4283,8447.69,1.261179991e-05,2
4284,8448.5,1.262424986e-05,2
4285,8449.35,1.262424986e-05,2
4286,8450.27,1.262424986e-05,2
4287,8451.15,1.262424986e-05,2
4288,8452.02,1.263677392e-05,2
4289,8452.86,1.263677392e-05,2
4290,8453.74,1.263677392e-05,2
4291,8454.61,1.264936035e-05,2
4292,8455.49,1.264936035e-05,2
4293,8456.39,1.264936035e-05,2
4294,8457.24,1.266200971e-05,2
4295,8458.12,1.266200971e-05,2
4296,8459.03,1.266200971e-05,2
4297,8459.89,1.267472257e-05,2
4298,8460.78,1.267472257e-05,2
4299,8461.69,1.266198416e-05,2
4300,8462.56,1.266198416e-05,2
4301,8463.44,1.266198416e-05,2
4302,8464.28,1.266198416e-05,2
4303,8465.13,1.266198416e-05,2
4304,8466,1.266198416e-05,2
4305,8466.86,1.266198416e-05,2
4306,8467.77,1.264918134e-05,2
4307,8468.68,1.264918134e-05,2
4308,8469.56,1.264918134e-05,2
4309,8470.47,1.264918134e-05,2
4310,8471.36,1.264918134e-05,2
4311,8472.2,1.264918134e-05,2
4312,8473.05,1.264918134e-05,2
4313,8473.96,1.264918134e-05,2
4314,8474.86,1.264918134e-05,2
4315,8475.75,1.264918134e-05,2
4316,8476.65,1.264918134e-05,2
4317,8477.49,1.264918134e-05,2
4318,8478.33,1.264918134e-05,2
4319,8479.17,1.264918134e-05,2
4320,8480.01,1.264918134e-05,2
4321,8480.89,1.264918134e-05,2
4322,8481.8,1.264918134e-05,2
4323,8482.69,1.26622083e-05,2
4324,8483.59,1.26622083e-05,2
4325,8484.46,1.26622083e-05,2
4326,8485.31,1.26622083e-05,2
4327,8486.19,1.26622083e-05,2
4328,8487.06,1.26622083e-05,2
4329,8487.98,1.26622083e-05,2
4330,8488.89,1.26622083e-05,2
4331,8489.75,1.26622083e-05,2
4332,8490.61,1.267538438e-05,2
4333,8491.52,1.267538438e-05,2
4334,8492.38,1.267538438e-05,2
4335,8493.29,1.267538438e-05,2
4336,8494.19,1.267538438e-05,2
4337,8495.1,1.267538438e-05,2
4338,8495.95,1.268867095e-05,2
4339,8496.85,1.268867095e-05,2
4340,8497.77,1.268867095e-05,2
4341,8498.65,1.268867095e-05,2
4342,8499.55,1.268867095e-05,2
4343,8500.39,1.268867095e-05,2
4344,8501.24,1.268867095e-05,2
4345,8502.16,1.270208392e-05,2
4346,8503.05,1.270208392e-05,2
4347,8503.97,1.270208392e-05,2
4348,8504.86,1.270208392e-05,2
4349,8505.74,1.270208392e-05,2
4350,8506.64,1.270208392e-05,2
4351,8507.53,1.270208392e-05,2
4352,8508.38,1.270208392e-05,2
4353,8509.28,1.270208392e-05,2
4354,8510.13,1.270208392e-05,2
4355,8511.03,1.270208392e-05,2
4356,8511.83,1.270208392e-05,2
4357,8512.74,1.270208392e-05,2
4358,8513.63,1.270208392e-05,2
4359,8514.54,1.270208392e-05,2
4360,8515.45,1.270208392e-05,2
4361,8516.35,1.270208392e-05,2
4362,8517.27,1.270208392e-05,2
4363,8518.16,1.270208392e-05,2
4364,8519.06,1.268839633e-05,2
4365,8519.95,1.268839633e-05,2
4366,8520.83,1.268839633e-05,2
4367,8521.68,1.268839633e-05,2
4368,8522.56,1.268839633e-05,2
4369,8523.37,1.268839633e-05,2
4370,8524.26,1.268839633e-05,2
4371,8525.15,1.268839633e-05,2
4372,8526.03,1.268839633e-05,2
4373,8526.86,1.268839633e-05,2
4374,8527.75,1.268839633e-05,2
4375,8528.64,1.268839633e-05,2
4376,8529.52,1.268839633e-05,2
4377,8530.35,1.268839633e-05,2
4378,8531.17,1.268839633e-05,2
4379,8532.08,1.268839633e-05,2
4380,8532.98,1.268839633e-05,2
4381,8533.83,1.268839633e-05,2
4382,8534.7,1.268839633e-05,2
4383,8535.56,1.268839633e-05,2
4384,8536.47,1.268839633e-05,2
4385,8537.33,1.268839633e-05,2
4386,8538.21,1.268839633e-05,2
4387,8539.09,1.268839633e-05,2
4388,8540,1.268839633e-05,2
4389,8540.89,1.268839633e-05,2
4390,8541.76,1.268839633e-05,2
4391,8542.61,1.270249455e-05,2
4392,8543.53,1.270249455e-05,2
4393,8544.43,1.270249455e-05,2
4394,8545.34,1.270249455e-05,2
4395,8546.25,1.270249455e-05,2
4396,8547.12,1.270249455e-05,2
4397,8548.04,1.270249455e-05,2
4398,8548.95,1.270249455e-05,2
4399,8549.84,1.271675099e-05,2
4400,8550.74,1.271675099e-05,2
4401,8551.64,1.271675099e-05,2
4402,8552.51,1.270244644e-05,2
4403,8553.34,1.270244644e-05,2
4404,8554.24,1.270244644e-05,2
4405,8555.15,1.270244644e-05,2
4406,8556.06,1.270244644e-05,2
4407,8556.98,1.270244644e-05,2
4408,8557.82,1.268807715e-05,2
4409,8558.72,1.268807715e-05,2
4410,8559.59,1.268807715e-05,2
4411,8560.48,1.268807715e-05,2
4412,8561.36,1.268807715e-05,2
4413,8562.26,1.267365888e-05,2
4414,8563.17,1.267365888e-05,2
4415,8564.01,1.267365888e-05,2
4416,8564.91,1.267365888e-05,2
4417,8565.79,1.267365888e-05,2
4418,8566.67,1.265919124e-05,2
4419,8567.58,1.265919124e-05,2
4420,8568.45,1.265919124e-05,2
4421,8569.3,1.265919124e-05,2
4422,8570.2,1.264469044e-05,2
4423,8571.06,1.264469044e-05,2
4424,8571.94,1.264469044e-05,2
4425,8572.81,1.2630173e-05,2
4426,8573.68,1.2630173e-05,2
4427,8574.52,1.2630173e-05,2
4428,8575.37,1.2630173e-05,2
4429,8576.25,1.261562211e-05,2
4430,8577.17,1.261562211e-05,2
4431,8578.04,1.261562211e-05,2
4432,8578.9,1.261562211e-05,2
4433,8579.79,1.260103758e-05,2
4434,8580.7,1.260103758e-05,2
4435,8581.61,1.260103758e-05,2
4436,8582.53,1.260103758e-05,2
4437,8583.42,1.258641921e-05,2
4438,8584.31,1.258641921e-05,2
4439,8585.12,1.258641921e-05,2
4440,8585.99,1.258641921e-05,2
4441,8586.85,1.258641921e-05,2
4442,8587.72,1.258641921e-05,2
4443,8588.64,1.25717326e-05,2
4444,8589.53,1.25717326e-05,2
4445,8590.38,1.25717326e-05,2
4446,8591.26,1.25717326e-05,2
4447,8592.16,1.25717326e-05,2
4448,8593.08,1.25717326e-05,2
4449,8593.94,1.25717326e-05,2
4450,8594.85,1.25717326e-05,2
4451,8595.72,1.25717326e-05,2
4452,8596.64,1.25717326e-05,2
4453,8597.47,1.25717326e-05,2
4454,8598.31,1.25717326e-05,2
4455,8599.17,1.25717326e-05,2
4456,8600.09,1.25717326e-05,2
4457,8601,1.25717326e-05,2
4458,8601.92,1.25717326e-05,2
4459,8602.78,1.25717326e-05,2
4460,8603.69,1.25717326e-05,2
4461,8604.61,1.25717326e-05,2
4462,8605.45,1.25717326e-05,2
4463,8606.28,1.25717326e-05,2
4464,8607.12,1.25717326e-05,2
4465,8608.02,1.25717326e-05,2
4466,8608.94,1.25717326e-05,2
4467,8609.85,1.258684286e-05,2
4468,8610.74,1.258684286e-05,2
4469,8611.65,1.258684286e-05,2
4470,8612.5,1.258684286e-05,2
4471,8613.37,1.258684286e-05,2
4472,8614.25,1.258684286e-05,2
4473,8615.17,1.258684286e-05,2
4474,8616.08,1.258684286e-05,2
4475,8616.97,1.260213671e-05,2
4476,8617.87,1.260213671e-05,2
4477,8618.75,1.260213671e-05,2
4478,8619.67,1.260213671e-05,2
4479,8620.58,1.260213671e-05,2
4480,8621.39,1.260213671e-05,2
4481,8622.3,1.260213671e-05,2
4482,8623.18,1.260213671e-05,2
4483,8624.05,1.261761845e-05,2
4484,8624.9,1.261761845e-05,2
4485,8625.77,1.261761845e-05,2
4486,8626.65,1.261761845e-05,2
4487,8627.56,1.261761845e-05,2
4488,8628.44,1.261761845e-05,2
4489,8629.29,1.263325367e-05,2
4490,8630.17,1.263325367e-05,2
4491,8631.05,1.263325367e-05,2
4492,8631.93,1.263325367e-05,2
4493,8632.82,1.263325367e-05,2
4494,8633.71,1.264902552e-05,2
4495,8634.6,1.264902552e-05,2
4496,8635.51,1.264902552e-05,2
4497,8636.36,1.264902552e-05,2
4498,8637.22,1.264902552e-05,2
4499,8638.11,1.266493625e-05,2
4500,8638.98,1.266493625e-05,2
4501,8639.88,1.266493625e-05,2
4502,8640.75,1.266493625e-05,2
4503,8641.57,1.266493625e-05,2
4504,8642.47,1.268098813e-05,2
4505,8643.39,1.268098813e-05,2
4506,8644.28,1.268098813e-05,2
4507,8645.15,1.268098813e-05,2
4508,8645.96,1.268098813e-05,2
4509,8646.79,1.269718352e-05,2
4510,8647.69,1.269718352e-05,2
4511,8648.61,1.269718352e-05,2
4512,8649.48,1.269718352e-05,2
4513,8650.4,1.27135038e-05,2
4514,8651.26,1.27135038e-05,2
4515,8652.16,1.27135038e-05,2
4516,8653.07,1.27135038e-05,2
4517,8653.96,1.272995077e-05,2
4518,8654.85,1.272995077e-05,2
4519,8655.69,1.272995077e-05,2
4520,8656.54,1.274650467e-05,2
4521,8657.43,1.274650467e-05,2
4522,8658.34,1.274650467e-05,2
4523,8659.2,1.274650467e-05,2
4524,8660.07,1.276318858e-05,2
4525,8660.96,1.276318858e-05,2
4526,8661.82,1.276318858e-05,2
4527,8662.74,1.276318858e-05,2
4528,8663.58,1.278000437e-05,2
4529,8664.5,1.278000437e-05,2
4530,8665.4,1.278000437e-05,2
4531,8666.31,1.278000437e-05,2
4532,8667.19,1.279695398e-05,2
4533,8668.11,1.279695398e-05,2
4534,8669,1.279695398e-05,2
4535,8669.91,1.279695398e-05,2
4536,8670.8,1.279695398e-05,2
4537,8671.69,1.281406221e-05,2
4538,8672.56,1.281406221e-05,2
4539,8673.43,1.281406221e-05,2
4540,8674.33,1.281406221e-05,2
4541,8675.2,1.281406221e-05,2
4542,8676.08,1.283133183e-05,2
4543,8676.97,1.283133183e-05,2
4544,8677.79,1.283133183e-05,2
4545,8678.69,1.283133183e-05,2
4546,8679.57,1.284874205e-05,2
4547,8680.43,1.284874205e-05,2
4548,8681.33,1.284874205e-05,2
4549,8682.15,1.286627103e-05,2
4550,8683.05,1.286627103e-05,2
4551,8683.93,1.286627103e-05,2
4552,8684.83,1.288392024e-05,2
4553,8685.72,1.288392024e-05,2
4554,8686.55,1.288392024e-05,2
4555,8687.44,1.290169116e-05,2
4556,8688.3,1.290169116e-05,2
4557,8689.19,1.290169116e-05,2
4558,8690.08,1.291958533e-05,2
4559,8690.9,1.291958533e-05,2
4560,8691.79,1.291958533e-05,2
4561,8692.7,1.293760427e-05,2
4562,8693.55,1.293760427e-05,2
4563,8694.38,1.293760427e-05,2
4564,8695.27,1.295574958e-05,2
4565,8696.11,1.295574958e-05,2
4566,8696.95,1.295574958e-05,2
4567,8697.83,1.297402285e-05,2
4568,8698.67,1.297402285e-05,2
4569,8699.59,1.297402285e-05,2
4570,8700.49,1.299242572e-05,2
4571,8701.36,1.299242572e-05,2
4572,8702.27,1.299242572e-05,2
4573,8703.13,1.301095985e-05,2
4574,8703.98,1.301095985e-05,2
4575,8704.9,1.301095985e-05,2
4576,8705.78,1.302962694e-05,2
4577,8706.69,1.302962694e-05,2
4578,8707.58,1.304840162e-05,2
4579,8708.5,1.304840162e-05,2
4580,8709.34,1.304840162e-05,2
4581,8710.23,1.306731234e-05,2
4582,8711.11,1.306731234e-05,2
4583,8712.02,1.306731234e-05,2
4584,8712.92,1.30863609e-05,2
4585,8713.83,1.30863609e-05,2
4586,8714.64,1.30863609e-05,2
4587,8715.49,1.310554912e-05,2
4588,8716.36,1.310554912e-05,2
4589,8717.21,1.310554912e-05,2
4590,8718.11,1.312487884e-05,2
4591,8719.03,1.312487884e-05,2
4592,8719.92,1.312487884e-05,2
4593,8720.78,1.314435195e-05,2
4594,8721.68,1.314435195e-05,2
4595,8722.58,1.314435195e-05,2
4596,8723.42,1.314435195e-05,2
4597,8724.26,1.316399971e-05,2
4598,8725.1,1.316399971e-05,2
4599,8725.95,1.316399971e-05,2
4600,8726.87,1.31837952e-05,2
4601,8727.75,1.31837952e-05,2
4602,8728.62,1.31837952e-05,2
4603,8729.52,1.320374043e-05,2
4604,8730.34,1.320374043e-05,2
4605,8731.18,1.320374043e-05,2
4606,8732.04,1.320374043e-05,2
4607,8732.9,1.322386808e-05,2
4608,8733.78,1.322386808e-05,2
4609,8734.63,1.322386808e-05,2
4610,8735.54,1.322386808e-05,2
4611,8736.41,1.322386808e-05,2
4612,8737.32,1.322386808e-05,2
4613,8738.24,1.322386808e-05,2
4614,8739.12,1.322386808e-05,2
4615,8740.02,1.322386808e-05,2
4616,8740.94,1.320346088e-05,2
4617,8741.81,1.320346088e-05,2
4618,8742.7,1.320346088e-05,2
4619,8743.58,1.320346088e-05,2
4620,8744.47,1.320346088e-05,2
4621,8745.33,1.320346088e-05,2
4622,8746.24,1.320346088e-05,2
4623,8747.13,1.320346088e-05,2
4624,8748.02,1.318286265e-05,2
4625,8748.94,1.318286265e-05,2
4626,8749.81,1.318286265e-05,2
4627,8750.65,1.318286265e-05,2
4628,8751.53,1.318286265e-05,2
4629,8752.42,1.316216742e-05,2
4630,8753.28,1.316216742e-05,2
4631,8754.11,1.316216742e-05,2
4632,8755.03,1.316216742e-05,2
4633,8755.9,1.316216742e-05,2
4634,8756.78,1.314137411e-05,2
4635,8757.63,1.314137411e-05,2
4636,8758.49,1.314137411e-05,2
4637,8759.37,1.314137411e-05,2
4638,8760.22,1.314137411e-05,2
4639,8761.08,1.314137411e-05,2
4640,8761.93,1.314137411e-05,2
4641,8762.82,1.314137411e-05,2
4642,8763.69,1.314137411e-05,2
4643,8764.53,1.314137411e-05,2
4644,8765.38,1.314137411e-05,2
4645,8766.25,1.314137411e-05,2
4646,8767.15,1.314137411e-05,2
4647,8768.05,1.314137411e-05,2
4648,8768.94,1.314137411e-05,2
4649,8769.83,1.314137411e-05,2
4650,8770.7,1.314137411e-05,2
4651,8771.6,1.314137411e-05,2
4652,8772.46,1.314137411e-05,2
4653,8773.35,1.314137411e-05,2
4654,8774.19,1.314137411e-05,2
4655,8775.06,1.314137411e-05,2
4656,8775.95,1.314137411e-05,2
4657,8776.79,1.314137411e-05,2
4658,8777.69,1.314137411e-05,2
4659,8778.57,1.314137411e-05,2
4660,8779.45,1.314137411e-05,2
4661,8780.32,1.314137411e-05,2
4662,8781.18,1.314137411e-05,2
4663,8782.04,1.314137411e-05,2
4664,8782.9,1.314137411e-05,2
4665,8783.78,1.314137411e-05,2
4666,8784.66,1.314137411e-05,2
4667,8785.48,1.314137411e-05,2
4668,8786.34,1.314137411e-05,2
4669,8787.2,1.316338646e-05,2
4670,8788.11,1.316338646e-05,2
4671,8789.03,1.316338646e-05,2
4672,8789.9,1.316338646e-05,2
4673,8790.81,1.316338646e-05,2
4674,8791.62,1.316338646e-05,2
4675,8792.51,1.316338646e-05,2
4676,8793.42,1.316338646e-05,2
4677,8794.26,1.316338646e-05,2
4678,8795.17,1.316338646e-05,2
4679,8796.08,1.318584958e-05,2
4680,8796.9,1.318584958e-05,2
4681,8797.76,1.318584958e-05,2
4682,8798.63,1.318584958e-05,2
4683,8799.52,1.318584958e-05,2
4684,8800.37,1.318584958e-05,2
4685,8801.27,1.318584958e-05,2
4686,8802.16,1.318584958e-05,2
4687,8803.07,1.318584958e-05,2
4688,8803.94,1.318584958e-05,2
4689,8804.85,1.318584958e-05,2
4690,8805.73,1.318584958e-05,2
4691,8806.63,1.318584958e-05,2
4692,8807.49,1.318584958e-05,2
4693,8808.36,1.318584958e-05,2
4694,8809.25,1.318584958e-05,2
4695,8810.17,1.318584958e-05,2
4696,8811.02,1.318584958e-05,2
4697,8811.89,1.318584958e-05,2
4698,8812.77,1.318584958e-05,2
4699,8813.67,1.318584958e-05,2
4700,8814.52,1.318584958e-05,2
4701,8815.34,1.320927027e-05,2
4702,8816.19,1.320927027e-05,2
4703,8817,1.320927027e-05,2
4704,8817.87,1.320927027e-05,2
4705,8818.74,1.320927027e-05,2
4706,8819.57,1.320927027e-05,2
4707,8820.39,1.323302795e-05,2
4708,8821.24,1.323302795e-05,2
4709,8822.1,1.323302795e-05,2
4710,8823.02,1.323302795e-05,2
4711,8823.93,1.323302795e-05,2
4712,8824.81,1.3257088e-05,2
4713,8825.62,1.3257088e-05,2
4714,8826.53,1.3257088e-05,2
4715,8827.38,1.3257088e-05,2
4716,8828.28,1.3257088e-05,2
4717,8829.15,1.328145765e-05,2
4718,8830.06,1.328145765e-05,2
4719,8830.94,1.328145765e-05,2
4720,8831.84,1.328145765e-05,2
4721,8832.7,1.328145765e-05,2
4722,8833.59,1.328145765e-05,2
4723,8834.92,1.330619034e-05,3
4724,8835.79,1.330619034e-05,2
4725,8836.65,1.330619034e-05,2
4726,8837.53,1.330619034e-05,2
4727,8838.43,1.330619034e-05,2
4728,8839.78,1.333124908e-05,3
4729,8841.04,1.333124908e-05,3
4730,8842.39,1.333124908e-05,3
4731,8843.7,1.333124908e-05,3
4732,8845.05,1.335659366e-05,3
4733,8846.3,1.335659366e-05,3
4734,8847.57,1.335659366e-05,3
4735,8848.81,1.335659366e-05,3
4736,8850.1,1.335659366e-05,3
4737,8851.42,1.338227942e-05,3
4738,8852.7,1.338227942e-05,3
4739,8854.05,1.338227942e-05,3
4740,8855.4,1.338227942e-05,3
4741,8856.74,1.338227942e-05,3
4742,8858.08,1.340831498e-05,3
4743,8859.42,1.340831498e-05,3
4744,8860.67,1.340831498e-05,3
4745,8861.9,1.340831498e-05,3
4746,8863.18,1.343465745e-05,3
4747,8864.53,1.343465745e-05,3
4748,8865.73,1.343465745e-05,3
4749,8866.99,1.343465745e-05,3
4750,8868.28,1.346131351e-05,3
4751,8869.51,1.346131351e-05,3
4752,8870.83,1.346131351e-05,3
4753,8872.18,1.348823614e-05,3
4754,8873.51,1.348823614e-05,3
4755,8874.87,1.348823614e-05,3
4756,8876.15,1.351543016e-05,3
4757,8877.42,1.351543016e-05,3
4758,8878.67,1.351543016e-05,3
4759,8880.02,1.351543016e-05,3
4760,8881.25,1.35429565e-05,3
4761,8882.51,1.35429565e-05,3
4762,8883.83,1.35429565e-05,3
4763,8885.15,1.35429565e-05,3
4764,8886.42,1.357082266e-05,3
4765,8887.74,1.357082266e-05,3
4766,8889.04,1.359891961e-05,3
4767,8890.31,1.359891961e-05,3
4768,8891.64,1.359891961e-05,3
4769,8892.92,1.362730983e-05,3
4770,8894.27,1.362730983e-05,3
4771,8895.58,1.362730983e-05,3
4772,8896.81,1.365599891e-05,3
4773,8898.11,1.365599891e-05,3
4774,8899.45,1.368493111e-05,3
4775,8900.69,1.368493111e-05,3
4776,8901.97,1.368493111e-05,3
4777,8903.3,1.368493111e-05,3
4778,8904.63,1.371423503e-05,3
4779,8905.98,1.371423503e-05,3
4780,8907.26,1.371423503e-05,3
4781,8908.48,1.371423503e-05,3
4782,8909.7,1.374391952e-05,3
4783,8910.99,1.374391952e-05,3
4784,8912.23,1.374391952e-05,3
4785,8913.59,1.374391952e-05,3
4786,8914.9,1.377399374e-05,3
4787,8916.16,1.377399374e-05,3
4788,8917.47,1.377399374e-05,3
4789,8918.74,1.380439991e-05,3
4790,8920.09,1.380439991e-05,3
4791,8921.34,1.380439991e-05,3
4792,8922.66,1.383514468e-05,3
4793,8923.94,1.383514468e-05,3
4794,8925.19,1.383514468e-05,3
4795,8926.49,1.383514468e-05,3
4796,8927.83,1.386630491e-05,3
4797,8929.18,1.386630491e-05,3
4798,8930.47,1.386630491e-05,3
4799,8931.69,1.386630491e-05,3
4800,8932.96,1.389789103e-05,3
4801,8934.22,1.389789103e-05,3
4802,8935.49,1.389789103e-05,3
4803,8936.73,1.389789103e-05,3
4804,8938,1.389789103e-05,3
4805,8939.28,1.392998777e-05,3
4806,8940.6,1.392998777e-05,3
4807,8941.94,1.392998777e-05,3
4808,8943.29,1.392998777e-05,3
4809,8944.64,1.396253447e-05,3
4810,8945.88,1.396253447e-05,3
4811,8947.11,1.396253447e-05,3
4812,8948.46,1.396253447e-05,3
4813,8949.79,1.396253447e-05,3
4814,8951.08,1.399562105e-05,3
4815,8952.34,1.399562105e-05,3
4816,8953.61,1.399562105e-05,3
4817,8954.96,1.399562105e-05,3
4818,8956.22,1.399562105e-05,3
4819,8957.49,1.402926437e-05,3
4820,8958.7,1.402926437e-05,3
4821,8959.98,1.402926437e-05,3
4822,8961.26,1.402926437e-05,3
4823,8962.63,1.402926437e-05,3
4824,8963.91,1.406348209e-05,3
4825,8965.27,1.406348209e-05,3
4826,8966.55,1.406348209e-05,3
4827,8967.88,1.406348209e-05,3
4828,8969.22,1.406348209e-05,3
4829,8970.53,1.409829269e-05,3
4830,8971.8,1.409829269e-05,3
4831,8973.05,1.409829269e-05,3
4832,8974.31,1.409829269e-05,3
4833,8975.68,1.409829269e-05,3
4834,8976.93,1.409829269e-05,3
4835,8978.17,1.409829269e-05,3
4836,8979.48,1.409829269e-05,3
4837,8980.77,1.409829269e-05,3
4838,8982.04,1.413407516e-05,3
4839,8983.29,1.413407516e-05,3
4840,8984.5,1.413407516e-05,3
4841,8985.8,1.413407516e-05,3
4842,8987.09,1.413407516e-05,3
4843,8988.35,1.413407516e-05,3
4844,8989.65,1.413407516e-05,3
4845,8990.99,1.413407516e-05,3
