# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.222182955113    	epsilon           	1.4934037214e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9791794246e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222195362359    	k                 	4.9232001609e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4018291937e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222195362359    	epsilon           	1.4750925282e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9799004953e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22220776407     	k                 	4.8782375758e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4062780631e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22220776407     	epsilon           	1.4570986557e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9806866653e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222220160251    	k                 	4.8333947729e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4107634305e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222220160251    	epsilon           	1.4394143706e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9815394679e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222232550902    	k                 	4.7886730524e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4152888368e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222232550902    	epsilon           	1.4220311070e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9824619890e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222244936026    	k                 	4.7440746156e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4198567560e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222244936026    	epsilon           	1.4049396900e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9834455760e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222257315627    	k                 	4.6996025436e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4244678865e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222257315627    	epsilon           	1.3881305339e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9844712426e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222269689705    	k                 	4.6552607518e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4291211421e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222269689705    	epsilon           	1.3715938407e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9855284269e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222282058265    	k                 	4.6110539229e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4338140060e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222282058265    	epsilon           	1.3553197972e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9866065816e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222294421307    	k                 	4.5669874221e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4385421978e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222294421307    	epsilon           	1.3392987430e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9877026940e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222306778836    	k                 	4.5230671996e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4433000247e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222306778836    	epsilon           	1.3235213058e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9888097543e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222319136364    	k                 	3.8579870517e-04	(4.2324168993e+00 1.0756268941e+00 2.9323468420e+00)	5	3.4480826498e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222319136364    	epsilon           	1.3079714134e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9899254784e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222331488378    	k                 	2.5269536110e-04	(4.2324168993e+00 1.0756268941e+00 2.9323468420e+00)	5	3.4528799888e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222331488378    	epsilon           	1.2530090990e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	1.9910507034e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222343834881    	k                 	1.1918522529e-04	(4.2324168993e+00 1.0756268941e+00 2.9323468420e+00)	5	3.4576833934e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222343834881    	epsilon           	5.7752812879e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	1.9921753103e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222356175873    	k                 	4.3489047596e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4624838019e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222356175873    	epsilon           	9.6087721142e-06	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	1.9932811065e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222368516866    	k                 	4.3057797663e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4672742175e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222368516866    	epsilon           	1.2479518415e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9943595290e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22238085235     	k                 	4.2628438129e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4720435930e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22238085235     	epsilon           	1.2334521012e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9954126170e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222393182327    	k                 	4.2201043467e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4767835778e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222393182327    	epsilon           	1.2191438482e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9964379636e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222405512303    	k                 	4.1775495571e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4814886358e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222405512303    	epsilon           	1.2050154690e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9974395795e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222417836773    	k                 	4.1352054541e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4861501065e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222417836773    	epsilon           	1.1910689941e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9984153474e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222430155738    	k                 	4.0930785238e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4907627157e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222430155738    	epsilon           	1.1772998404e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.9993700285e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222442474703    	k                 	4.0511561022e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4953245518e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222442474703    	epsilon           	1.1636974691e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0003129840e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222454788164    	k                 	4.0094626862e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.4998309977e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222454788164    	epsilon           	1.1502639802e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0012429015e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222467096123    	k                 	3.9680034261e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5042808805e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222467096123    	epsilon           	1.1369947215e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0021495803e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222479404082    	k                 	3.9267645704e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5086762775e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222479404082    	epsilon           	1.1238790490e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0030316867e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222491706539    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	3.5130167058e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222491706539    	epsilon           	1.1109181181e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0038870867e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222504003496    	k                 	3.8450202110e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5173051064e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222504003496    	epsilon           	1.0981063345e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0047215124e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222516300453    	k                 	3.8045036195e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5215475446e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222516300453    	epsilon           	1.0854322623e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0055370617e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222528591911    	k                 	3.7642402870e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5257473024e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222528591911    	epsilon           	1.0728956744e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0063392052e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222540877872    	k                 	3.7242326619e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5299103439e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222540877872    	epsilon           	1.0604898251e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0071377043e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222553158338    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	3.5340431468e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222553158338    	epsilon           	1.0482078306e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0079305618e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222565438804    	k                 	2.1582897714e-04	(8.4470827922e+00 1.2189158444e+00 2.3133528513e-02)	8	3.5381542881e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222565438804    	epsilon           	1.0360373279e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0087075965e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222577713775    	k                 	3.6057280721e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5422487533e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222577713775    	epsilon           	1.0239766572e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0094662765e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222589983255    	k                 	3.5667451228e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5463332374e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222589983255    	epsilon           	1.0120182008e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0102140335e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222602252734    	k                 	3.5280168470e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5504158832e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222602252734    	epsilon           	1.0001496636e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0109519536e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222614516721    	k                 	3.4895691248e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5545006248e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222614516721    	epsilon           	9.8836972997e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0116847706e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222626780708    	k                 	3.4513928443e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5585942960e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222626780708    	epsilon           	9.7666667700e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0124114397e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222639039203    	k                 	3.4135132373e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5626992211e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222639039203    	epsilon           	9.6503994520e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0131363469e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222651292208    	k                 	3.3759391191e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5668186026e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222651292208    	epsilon           	9.5348441347e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0138687235e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222663545214    	k                 	3.3386654433e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5709565037e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222663545214    	epsilon           	9.4199178122e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0146093200e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222675792729    	k                 	3.3017284937e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5751123354e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222675792729    	epsilon           	9.3056478104e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0153501964e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222688040245    	k                 	3.2651551290e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5792882751e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222688040245    	epsilon           	9.1919770603e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0160938016e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222700282271    	k                 	3.2291241110e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5834819942e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222700282271    	epsilon           	6.4753678787e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	2.0168429142e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222712518809    	k                 	3.1887425888e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5876923002e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222712518809    	epsilon           	8.9666323953e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0176092116e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222724755348    	k                 	3.1455705425e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5919193530e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222724755348    	epsilon           	8.8549891340e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0184012843e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222736986399    	k                 	3.0996102654e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.5961591583e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222736986399    	epsilon           	8.7441490317e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0192307696e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222749211966    	k                 	3.0509201765e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6004093250e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222749211966    	epsilon           	8.6341947448e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0201122747e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222761437533    	k                 	2.9997177179e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6046691652e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222761437533    	epsilon           	8.5251936139e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0210469560e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222773657615    	k                 	2.9463783826e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6089341274e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222773657615    	epsilon           	8.4173157018e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0220241358e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222785872214    	k                 	2.8912889326e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6132016132e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222785872214    	epsilon           	8.3106973831e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0230389465e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222798086814    	k                 	2.8347928400e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6174710263e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222798086814    	epsilon           	8.2054615632e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0240947564e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222810295931    	k                 	2.7772433489e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6217380936e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222810295931    	epsilon           	8.1018347657e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0251862329e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222822499568    	k                 	2.7189241200e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6260006186e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222822499568    	epsilon           	7.9999980607e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0263131241e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222834697728    	k                 	1.7463842615e-04	(4.1556116987e+00 7.5086510488e-01 2.8580370304e+00)	5	3.6302565772e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222834697728    	epsilon           	7.9001412658e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0274703524e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222846895888    	k                 	2.6008757103e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6345060017e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222846895888    	epsilon           	7.8024220912e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0286616834e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222859088571    	k                 	2.5415211368e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6387452766e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222859088571    	epsilon           	7.7070620571e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0298969400e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222871275779    	k                 	2.4821572647e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6429728289e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222871275779    	epsilon           	7.6142427617e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0311796281e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222883462986    	k                 	2.4228804740e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6471891002e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222883462986    	epsilon           	2.9080439759e-05	(4.6301174575e+00 1.5240579824e+00 8.7591530957e-01)	5	2.0325067765e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222895644719    	k                 	2.3638221139e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6513908853e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222895644719    	epsilon           	7.1257921904e-05	(4.6301174575e+00 1.5240579824e+00 8.7591530957e-01)	5	2.0338837239e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222907820979    	k                 	2.3050716119e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6555769952e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222907820979    	epsilon           	7.3528292365e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0353156629e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222919997239    	k                 	2.2466795142e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6597482007e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222919997239    	epsilon           	7.2719567226e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0368134760e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222932168027    	k                 	2.1887384451e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6639016405e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222932168027    	epsilon           	7.1944915105e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0383791029e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222944338815    	k                 	2.1312798883e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6680382672e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222944338815    	epsilon           	7.1205426228e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0400153175e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22295650413     	k                 	2.0743798452e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6721554028e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22295650413     	epsilon           	4.2061283163e-05	(4.6302546958e+00 1.4240025801e+00 2.5760293250e+00)	5	2.0417128453e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222968669445    	k                 	2.0180566324e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6762541326e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222968669445    	epsilon           	6.9836930935e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0434628940e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222980829288    	k                 	1.9623743611e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6803319197e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222980829288    	epsilon           	6.9209693883e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0452559336e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.222992983661    	k                 	1.9073669944e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6843881180e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.222992983661    	epsilon           	6.8621275542e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0470704343e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223005138034    	k                 	1.8530404432e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6884238242e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223005138034    	epsilon           	6.8072054625e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0488855094e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223017286937    	k                 	1.7994468913e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6924364514e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223017286937    	epsilon           	6.7562170260e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0506746018e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
