Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
5157,8750.57,1.181576664e-05,2
5158,8751.42,1.181576664e-05,2
5159,8752.3,1.181576664e-05,2
5160,8753.15,1.181576664e-05,2
5161,8754.02,1.180535627e-05,2
5162,8754.89,1.180535627e-05,2
5163,8755.76,1.180535627e-05,2
5164,8756.62,1.179493672e-05,2
5165,8757.48,1.179493672e-05,2
5166,8758.34,1.178451716e-05,2
5167,8759.2,1.178451716e-05,2
5168,8760.07,1.178451716e-05,2
5169,8760.93,1.177408839e-05,2
5170,8761.82,1.177408839e-05,2
5171,8762.69,1.176365961e-05,2
5172,8763.57,1.175324007e-05,2
5173,8764.45,1.174282976e-05,2
5174,8765.32,1.173242867e-05,2
5175,8766.16,1.17220368e-05,2
5176,8767.04,1.171165412e-05,2
5177,8767.89,1.170128065e-05,2
5178,8768.77,1.170128065e-05,2
5179,8769.61,1.169090717e-05,2
5180,8770.49,1.168054289e-05,2
5181,8771.35,1.168054289e-05,2
5182,8772.22,1.167017861e-05,2
5183,8773.11,1.167017861e-05,2
5184,8773.98,1.167017861e-05,2
5185,8774.86,1.165980512e-05,2
5186,8775.73,1.165980512e-05,2
5187,8776.63,1.165980512e-05,2
5188,8777.48,1.165980512e-05,2
5189,8778.35,1.165980512e-05,2
5190,8779.22,1.165980512e-05,2
5191,8780.08,1.165980512e-05,2
5192,8780.95,1.165980512e-05,2
5193,8781.77,1.165980512e-05,2
5194,8782.59,1.165980512e-05,2
5195,8783.43,1.164935727e-05,2
5196,8784.27,1.164935727e-05,2
5197,8785.49,1.164935727e-05,3
5198,8786.31,1.164935727e-05,2
5199,8787.13,1.164935727e-05,2
5200,8787.94,1.163888123e-05,2
5201,8788.76,1.163888123e-05,2
5202,8789.62,1.162840519e-05,2
5203,8790.48,1.162840519e-05,2
5204,8791.35,1.161792915e-05,2
5205,8792.2,1.161792915e-05,2
5206,8793.06,1.16074531e-05,2
5207,8793.92,1.16074531e-05,2
5208,8794.76,1.159697706e-05,2
5209,8795.61,1.158651048e-05,2
5210,8796.44,1.158651048e-05,2
5211,8797.28,1.158651048e-05,2
5212,8798.14,1.157603443e-05,2
5213,8798.97,1.157603443e-05,2
5214,8799.82,1.156555838e-05,2
5215,8800.66,1.156555838e-05,2
5216,8801.51,1.156555838e-05,2
5217,8802.37,1.156555838e-05,2
5218,8803.2,1.156555838e-05,2
5219,8804.05,1.155505379e-05,2
5220,8804.9,1.155505379e-05,2
5221,8805.75,1.155505379e-05,2
5222,8806.61,1.155505379e-05,2
5223,8807.45,1.155505379e-05,2
5224,8808.3,1.155505379e-05,2
5225,8809.14,1.155505379e-05,2
5226,8810,1.155505379e-05,2
5227,8810.83,1.155505379e-05,2
5228,8811.67,1.155505379e-05,2
5229,8812.53,1.155505379e-05,2
5230,8813.34,1.155505379e-05,2
5231,8814.17,1.154445282e-05,2
5232,8815.01,1.154445282e-05,2
5233,8815.84,1.154445282e-05,2
5234,8816.65,1.154445282e-05,2
5235,8817.49,1.154445282e-05,2
5236,8818.31,1.154445282e-05,2
5237,8819.13,1.154445282e-05,2
5238,8819.95,1.154445282e-05,2
5239,8820.82,1.153379312e-05,2
5240,8821.7,1.153379312e-05,2
5241,8822.57,1.153379312e-05,2
5242,8823.43,1.153379312e-05,2
5243,8824.3,1.153379312e-05,2
5244,8825.15,1.153379312e-05,2
5245,8826.04,1.153379312e-05,2
5246,8826.92,1.153379312e-05,2
5247,8827.8,1.153379312e-05,2
5248,8828.68,1.153379312e-05,2
5249,8829.54,1.153379312e-05,2
5250,8830.39,1.153379312e-05,2
5251,8831.22,1.153379312e-05,2
5252,8832.03,1.153379312e-05,2
5253,8832.86,1.153379312e-05,2
5254,8833.68,1.152300379e-05,2
5255,8834.51,1.152300379e-05,2
5256,8835.32,1.152300379e-05,2
5257,8836.14,1.152300379e-05,2
5258,8836.97,1.152300379e-05,2
5259,8837.79,1.151218407e-05,2
5260,8838.65,1.151218407e-05,2
5261,8839.49,1.150136435e-05,2
5262,8840.37,1.149055479e-05,2
5263,8841.23,1.149055479e-05,2
5264,8842.11,1.147974524e-05,2
5265,8842.96,1.147974524e-05,2
5266,8843.81,1.146893569e-05,2
5267,8844.67,1.145813631e-05,2
5268,8845.53,1.145813631e-05,2
5269,8846.39,1.144733694e-05,2
5270,8847.27,1.143654774e-05,2
5271,8848.11,1.143654774e-05,2
5272,8848.97,1.142575855e-05,2
5273,8849.83,1.141497953e-05,2
5274,8850.71,1.141497953e-05,2
5275,8851.57,1.140420051e-05,2
5276,8852.45,1.139343167e-05,2
5277,8853.29,1.139343167e-05,2
5278,8854.14,1.138266283e-05,2
5279,8855,1.137190417e-05,2
5280,8855.86,1.137190417e-05,2
5281,8856.71,1.136114551e-05,2
5282,8857.56,1.136114551e-05,2
5283,8858.39,1.135038685e-05,2
5284,8859.22,1.133963838e-05,2
5285,8860.05,1.133963838e-05,2
5286,8860.88,1.132888991e-05,2
5287,8861.72,1.132888991e-05,2
5288,8862.54,1.131814144e-05,2
5289,8863.36,1.131814144e-05,2
5290,8864.2,1.130739296e-05,2
5291,8865.02,1.130739296e-05,2
5292,8865.84,1.129664449e-05,2
5293,8866.69,1.129664449e-05,2
5294,8867.53,1.128589602e-05,2
5295,8868.35,1.128589602e-05,2
5296,8869.19,1.127514755e-05,2
5297,8870.02,1.127514755e-05,2
5298,8870.85,1.126439907e-05,2
5299,8871.68,1.126439907e-05,2
5300,8872.51,1.12536506e-05,2
5301,8873.33,1.124291239e-05,2
5302,8874.19,1.124291239e-05,2
5303,8875.04,1.123217417e-05,2
5304,8875.91,1.123217417e-05,2
5305,8876.78,1.122143595e-05,2
5306,8877.63,1.122143595e-05,2
5307,8878.48,1.121069774e-05,2
5308,8879.33,1.11999698e-05,2
5309,8880.21,1.11999698e-05,2
5310,8881.07,1.118924186e-05,2
5311,8881.93,1.118924186e-05,2
5312,8882.77,1.117851392e-05,2
5313,8883.62,1.117851392e-05,2
5314,8884.48,1.116778597e-05,2
5315,8885.35,1.116778597e-05,2
5316,8886.21,1.115705803e-05,2
5317,8887.07,1.115705803e-05,2
5318,8887.94,1.114633009e-05,2
5319,8888.81,1.114633009e-05,2
5320,8889.67,1.113560215e-05,2
5321,8890.54,1.113560215e-05,2
5322,8891.41,1.112487421e-05,2
5323,8892.26,1.112487421e-05,2
5324,8893.14,1.111414627e-05,2
5325,8893.99,1.111414627e-05,2
5326,8894.86,1.110341833e-05,2
5327,8895.73,1.110341833e-05,2
5328,8896.6,1.109269039e-05,2
5329,8897.48,1.108197282e-05,2
5330,8898.35,1.108197282e-05,2
5331,8899.21,1.107125524e-05,2
5332,8900.06,1.107125524e-05,2
5333,8900.84,1.106053767e-05,2
5334,8901.67,1.104983047e-05,2
5335,8902.55,1.104983047e-05,2
5336,8903.41,1.103912327e-05,2
5337,8904.28,1.103912327e-05,2
5338,8905.16,1.102841607e-05,2
5339,8906.05,1.102841607e-05,2
5340,8906.91,1.101770887e-05,2
5341,8907.78,1.100701206e-05,2
5342,8908.66,1.100701206e-05,2
5343,8909.52,1.099631526e-05,2
5344,8910.38,1.099631526e-05,2
5345,8911.24,1.098561845e-05,2
5346,8912.09,1.098561845e-05,2
5347,8912.96,1.098561845e-05,2
5348,8913.78,1.097491122e-05,2
5349,8914.64,1.097491122e-05,2
5350,8915.49,1.096420399e-05,2
5351,8916.32,1.096420399e-05,2
5352,8917.15,1.096420399e-05,2
5353,8917.98,1.095348629e-05,2
5354,8918.83,1.095348629e-05,2
5355,8919.69,1.095348629e-05,2
5356,8920.56,1.095348629e-05,2
5357,8921.42,1.094274758e-05,2
5358,8922.29,1.094274758e-05,2
5359,8923.16,1.094274758e-05,2
5360,8924.01,1.094274758e-05,2
5361,8924.88,1.094274758e-05,2
5362,8925.74,1.093197716e-05,2
5363,8926.6,1.093197716e-05,2
5364,8927.47,1.093197716e-05,2
5365,8928.33,1.093197716e-05,2
5366,8929.18,1.093197716e-05,2
5367,8930.02,1.093197716e-05,2
5368,8930.87,1.093197716e-05,2
5369,8931.71,1.093197716e-05,2
5370,8932.55,1.093197716e-05,2
5371,8933.38,1.094284394e-05,2
5372,8934.22,1.094284394e-05,2
5373,8935.07,1.094284394e-05,2
5374,8935.95,1.094284394e-05,2
5375,8936.83,1.094284394e-05,2
5376,8937.71,1.094284394e-05,2
5377,8938.57,1.094284394e-05,2
5378,8939.45,1.094284394e-05,2
5379,8940.32,1.094284394e-05,2
5380,8941.19,1.094284394e-05,2
5381,8942.07,1.094284394e-05,2
5382,8942.94,1.094284394e-05,2
5383,8943.81,1.094284394e-05,2
5384,8944.66,1.094284394e-05,2
5385,8945.52,1.094284394e-05,2
5386,8946.4,1.094284394e-05,2
5387,8947.24,1.094284394e-05,2
5388,8948.11,1.094284394e-05,2
5389,8948.96,1.094284394e-05,2
5390,8949.81,1.094284394e-05,2
5391,8950.67,1.094284394e-05,2
5392,8951.52,1.094284394e-05,2
5393,8952.38,1.095397603e-05,2
5394,8953.22,1.095397603e-05,2
5395,8954.08,1.095397603e-05,2
5396,8954.95,1.095397603e-05,2
5397,8955.81,1.095397603e-05,2
5398,8956.66,1.095397603e-05,2
5399,8957.54,1.095397603e-05,2
5400,8958.41,1.096521087e-05,2
5401,8959.27,1.096521087e-05,2
5402,8960.13,1.096521087e-05,2
5403,8960.99,1.096521087e-05,2
5404,8961.86,1.096521087e-05,2
5405,8962.72,1.096521087e-05,2
5406,8963.57,1.096521087e-05,2
5407,8964.43,1.096521087e-05,2
5408,8965.28,1.096521087e-05,2
5409,8966.13,1.096521087e-05,2
5410,8966.94,1.096521087e-05,2
5411,8967.77,1.096521087e-05,2
5412,8968.61,1.097660922e-05,2
5413,8969.45,1.097660922e-05,2
5414,8970.29,1.097660922e-05,2
5415,8971.1,1.097660922e-05,2
5416,8971.93,1.097660922e-05,2
5417,8972.75,1.097660922e-05,2
5418,8973.61,1.097660922e-05,2
5419,8974.43,1.097660922e-05,2
5420,8975.26,1.097660922e-05,2
5421,8976.09,1.097660922e-05,2
5422,8976.92,1.097660922e-05,2
5423,8977.74,1.097660922e-05,2
5424,8978.56,1.097660922e-05,2
5425,8979.38,1.097660922e-05,2
5426,8980.21,1.097660922e-05,2
5427,8981.04,1.09882124e-05,2
5428,8981.85,1.09882124e-05,2
5429,8982.68,1.09882124e-05,2
5430,8983.52,1.09882124e-05,2
5431,8984.38,1.09882124e-05,2
5432,8985.19,1.099990199e-05,2
5433,8986.03,1.099990199e-05,2
5434,8986.85,1.099990199e-05,2
5435,8987.68,1.099990199e-05,2
5436,8988.5,1.101166659e-05,2
5437,8989.33,1.101166659e-05,2
5438,8990.16,1.101166659e-05,2
5439,8991.02,1.101166659e-05,2
5440,8991.87,1.102350709e-05,2
5441,8992.68,1.102350709e-05,2
5442,8993.54,1.102350709e-05,2
5443,8994.36,1.103541153e-05,2
5444,8995.2,1.103541153e-05,2
5445,8996.02,1.103541153e-05,2
5446,8996.85,1.103541153e-05,2
5447,8997.69,1.103541153e-05,2
5448,8998.51,1.103541153e-05,2
5449,8999.35,1.102342954e-05,2
5450,9000.18,1.102342954e-05,2
5451,9001.01,1.101144755e-05,2
5452,9001.85,1.101144755e-05,2
5453,9002.66,1.101144755e-05,2
5454,9003.52,1.099945251e-05,2
5455,9004.35,1.099945251e-05,2
5456,9005.22,1.099945251e-05,2
5457,9006.07,1.098744437e-05,2
5458,9006.92,1.098744437e-05,2
5459,9007.77,1.097543624e-05,2
5460,9008.63,1.097543624e-05,2
5461,9009.46,1.09634281e-05,2
5462,9010.29,1.09634281e-05,2
5463,9011.13,1.095141997e-05,2
5464,9011.93,1.095141997e-05,2
5465,9012.78,1.093941183e-05,2
5466,9013.59,1.093941183e-05,2
5467,9014.42,1.09274037e-05,2
5468,9015.24,1.09274037e-05,2
5469,9016.06,1.091539556e-05,2
5470,9016.91,1.091539556e-05,2
5471,9017.77,1.090338742e-05,2
5472,9018.62,1.090338742e-05,2
5473,9019.48,1.090338742e-05,2
5474,9020.34,1.089136605e-05,2
5475,9021.18,1.089136605e-05,2
5476,9022.03,1.089136605e-05,2
5477,9022.91,1.087933139e-05,2
5478,9023.76,1.087933139e-05,2
5479,9024.62,1.086729673e-05,2
5480,9025.48,1.086729673e-05,2
5481,9026.31,1.085526207e-05,2
5482,9027.17,1.085526207e-05,2
5483,9028.04,1.084322741e-05,2
5484,9028.89,1.084322741e-05,2
5485,9029.72,1.083119276e-05,2
5486,9030.57,1.081917145e-05,2
5487,9031.43,1.081917145e-05,2
5488,9032.3,1.080715015e-05,2
5489,9033.14,1.080715015e-05,2
5490,9033.98,1.079512885e-05,2
5491,9034.81,1.078312092e-05,2
5492,9035.66,1.078312092e-05,2
5493,9036.49,1.077111299e-05,2
5494,9037.31,1.077111299e-05,2
5495,9038.15,1.077111299e-05,2
5496,9038.98,1.075909166e-05,2
5497,9039.8,1.075909166e-05,2
5498,9040.63,1.075909166e-05,2
5499,9041.47,1.074705688e-05,2
5500,9042.3,1.074705688e-05,2
5501,9043.12,1.074705688e-05,2
5502,9043.95,1.073500861e-05,2
5503,9044.77,1.073500861e-05,2
5504,9045.58,1.073500861e-05,2
5505,9046.43,1.07229468e-05,2
5506,9047.25,1.07229468e-05,2
5507,9048.09,1.0710885e-05,2
5508,9048.94,1.0710885e-05,2
5509,9049.76,1.069882319e-05,2
5510,9050.6,1.069882319e-05,2
5511,9051.42,1.068676138e-05,2
5512,9052.26,1.067471317e-05,2
5513,9053.08,1.067471317e-05,2
5514,9053.91,1.066266496e-05,2
5515,9054.75,1.066266496e-05,2
5516,9055.6,1.066266496e-05,2
5517,9056.43,1.065060313e-05,2
5518,9057.27,1.065060313e-05,2
5519,9058.11,1.063854129e-05,2
5520,9058.95,1.063854129e-05,2
5521,9059.8,1.063854129e-05,2
5522,9060.61,1.062646576e-05,2
5523,9061.46,1.062646576e-05,2
5524,9062.3,1.061439023e-05,2
5525,9063.12,1.061439023e-05,2
5526,9063.96,1.06023147e-05,2
5527,9064.8,1.06023147e-05,2
5528,9065.66,1.06023147e-05,2
5529,9066.53,1.05902254e-05,2
5530,9067.38,1.05902254e-05,2
5531,9068.25,1.05781361e-05,2
5532,9069.11,1.05781361e-05,2
5533,9069.97,1.05781361e-05,2
5534,9070.82,1.056603297e-05,2
5535,9071.69,1.056603297e-05,2
5536,9072.54,1.056603297e-05,2
5537,9073.41,1.055391596e-05,2
5538,9074.26,1.055391596e-05,2
5539,9075.14,1.055391596e-05,2
5540,9075.99,1.054178502e-05,2
5541,9076.87,1.054178502e-05,2
5542,9077.72,1.054178502e-05,2
5543,9078.6,1.052964011e-05,2
5544,9079.47,1.052964011e-05,2
5545,9080.29,1.052964011e-05,2
5546,9081.08,1.051748117e-05,2
5547,9081.91,1.051748117e-05,2
5548,9082.75,1.051748117e-05,2
5549,9083.63,1.051748117e-05,2
5550,9084.5,1.050529406e-05,2
5551,9085.36,1.050529406e-05,2
5552,9086.23,1.050529406e-05,2
5553,9087.09,1.049309279e-05,2
5554,9087.95,1.049309279e-05,2
5555,9088.8,1.049309279e-05,2
5556,9089.65,1.048087731e-05,2
5557,9090.51,1.048087731e-05,2
5558,9091.37,1.048087731e-05,2
5559,9092.19,1.046864758e-05,2
5560,9093.03,1.046864758e-05,2
5561,9093.85,1.046864758e-05,2
5562,9094.68,1.045640355e-05,2
5563,9095.51,1.045640355e-05,2
5564,9096.35,1.044415952e-05,2
5565,9097.17,1.044415952e-05,2
5566,9097.99,1.043191549e-05,2
5567,9098.83,1.043191549e-05,2
5568,9099.67,1.041967145e-05,2
5569,9100.54,1.041967145e-05,2
5570,9101.38,1.040742742e-05,2
5571,9102.23,1.040742742e-05,2
5572,9103.06,1.039518339e-05,2
5573,9103.9,1.039518339e-05,2
5574,9104.73,1.038293936e-05,2
5575,9105.56,1.038293936e-05,2
5576,9106.38,1.038293936e-05,2
5577,9107.22,1.037068087e-05,2
5578,9108.04,1.037068087e-05,2
5579,9108.87,1.037068087e-05,2
5580,9109.7,1.037068087e-05,2
5581,9110.55,1.037068087e-05,2
5582,9111.38,1.035837876e-05,2
5583,9112.22,1.035837876e-05,2
5584,9113.08,1.035837876e-05,2
5585,9113.91,1.035837876e-05,2
5586,9114.77,1.035837876e-05,2
5587,9115.61,1.035837876e-05,2
5588,9116.45,1.035837876e-05,2
5589,9117.31,1.035837876e-05,2
5590,9118.16,1.035837876e-05,2
5591,9119.02,1.035837876e-05,2
5592,9119.88,1.035837876e-05,2
5593,9120.73,1.034594373e-05,2
5594,9121.58,1.034594373e-05,2
5595,9122.45,1.034594373e-05,2
5596,9123.28,1.034594373e-05,2
5597,9124.12,1.034594373e-05,2
5598,9124.97,1.034594373e-05,2
5599,9125.81,1.034594373e-05,2
5600,9126.62,1.034594373e-05,2
5601,9127.45,1.033341837e-05,2
5602,9128.27,1.033341837e-05,2
5603,9129.09,1.033341837e-05,2
5604,9129.93,1.033341837e-05,2
5605,9130.76,1.033341837e-05,2
5606,9131.59,1.033341837e-05,2
5607,9132.4,1.033341837e-05,2
5608,9133.25,1.032081664e-05,2
5609,9134.12,1.032081664e-05,2
5610,9134.97,1.032081664e-05,2
5611,9135.85,1.032081664e-05,2
5612,9136.71,1.032081664e-05,2
5613,9137.57,1.032081664e-05,2
5614,9138.42,1.032081664e-05,2
5615,9139.27,1.030813751e-05,2
5616,9140.11,1.030813751e-05,2
5617,9140.97,1.030813751e-05,2
5618,9141.83,1.030813751e-05,2
5619,9142.67,1.030813751e-05,2
5620,9143.52,1.030813751e-05,2
5621,9144.37,1.029539568e-05,2
5622,9145.22,1.029539568e-05,2
5623,9146.05,1.029539568e-05,2
5624,9146.9,1.029539568e-05,2
5625,9147.73,1.029539568e-05,2
5626,9148.58,1.029539568e-05,2
5627,9149.41,1.029539568e-05,2
5628,9150.24,1.028257451e-05,2
5629,9151.07,1.028257451e-05,2
5630,9151.9,1.028257451e-05,2
5631,9152.74,1.028257451e-05,2
5632,9153.59,1.028257451e-05,2
5633,9154.42,1.028257451e-05,2
5634,9155.24,1.028257451e-05,2
5635,9156.1,1.028257451e-05,2
5636,9156.97,1.028257451e-05,2
5637,9157.81,1.028257451e-05,2
5638,9158.67,1.028257451e-05,2
5639,9159.53,1.029557398e-05,2
5640,9160.37,1.029557398e-05,2
5641,9161.24,1.029557398e-05,2
5642,9162.06,1.029557398e-05,2
5643,9162.9,1.029557398e-05,2
5644,9163.72,1.029557398e-05,2
5645,9164.54,1.029557398e-05,2
5646,9165.38,1.029557398e-05,2
5647,9166.2,1.029557398e-05,2
5648,9167.02,1.029557398e-05,2
5649,9167.86,1.029557398e-05,2
5650,9168.71,1.029557398e-05,2
5651,9169.57,1.029557398e-05,2
5652,9170.43,1.029557398e-05,2
5653,9171.3,1.029557398e-05,2
5654,9172.16,1.029557398e-05,2
5655,9173.01,1.029557398e-05,2
5656,9173.88,1.030889296e-05,2
5657,9174.75,1.030889296e-05,2
5658,9175.6,1.030889296e-05,2
5659,9176.46,1.030889296e-05,2
5660,9177.34,1.030889296e-05,2
5661,9178.21,1.030889296e-05,2
5662,9179.06,1.030889296e-05,2
5663,9179.92,1.030889296e-05,2
5664,9180.77,1.030889296e-05,2
5665,9181.64,1.029541728e-05,2
5666,9182.49,1.029541728e-05,2
5667,9183.32,1.029541728e-05,2
5668,9184.15,1.029541728e-05,2
5669,9184.97,1.029541728e-05,2
5670,9185.79,1.029541728e-05,2
5671,9186.6,1.029541728e-05,2
5672,9187.45,1.029541728e-05,2
5673,9188.65,1.029541728e-05,3
5674,9189.87,1.0281817e-05,3
5675,9191.15,1.0281817e-05,3
5676,9192.43,1.0281817e-05,3
5677,9193.7,1.0281817e-05,3
5678,9194.97,1.0281817e-05,3
5679,9196.2,1.0281817e-05,3
5680,9197.43,1.0281817e-05,3
5681,9198.64,1.0281817e-05,3
5682,9199.87,1.0281817e-05,3
5683,9201.09,1.0281817e-05,3
5684,9202.29,1.0281817e-05,3
5685,9203.51,1.0281817e-05,3
5686,9204.76,1.0281817e-05,3
5687,9206.02,1.0281817e-05,3
5688,9207.27,1.0281817e-05,3
5689,9208.52,1.0281817e-05,3
5690,9209.75,1.0281817e-05,3
5691,9210.95,1.0281817e-05,3
5692,9212.19,1.0281817e-05,3
5693,9213.4,1.0281817e-05,3
5694,9214.6,1.0281817e-05,3
5695,9215.8,1.0281817e-05,3
5696,9217.01,1.0281817e-05,3
5697,9218.26,1.0281817e-05,3
5698,9219.5,1.0281817e-05,3
5699,9220.72,1.0281817e-05,3
5700,9221.97,1.0281817e-05,3
5701,9223.22,1.026775158e-05,3
5702,9224.44,1.026775158e-05,3
5703,9225.69,1.026775158e-05,3
5704,9226.9,1.026775158e-05,3
5705,9228.15,1.026775158e-05,3
5706,9229.36,1.026775158e-05,3
5707,9230.62,1.026775158e-05,3
5708,9231.88,1.026775158e-05,3
5709,9233.15,1.026775158e-05,3
5710,9234.42,1.026775158e-05,3
5711,9235.7,1.026775158e-05,3
5712,9236.94,1.026775158e-05,3
5713,9238.16,1.026775158e-05,3
5714,9239.39,1.026775158e-05,3
5715,9240.63,1.026775158e-05,3
5716,9241.86,1.026775158e-05,3
5717,9243.08,1.026775158e-05,3
5718,9244.32,1.026775158e-05,3
5719,9245.56,1.026775158e-05,3
5720,9246.8,1.026775158e-05,3
5721,9248.03,1.026775158e-05,3
5722,9249.25,1.026775158e-05,3
5723,9250.5,1.026775158e-05,3
5724,9251.7,1.026775158e-05,3
5725,9252.93,1.026775158e-05,3
5726,9254.16,1.026775158e-05,3
5727,9255.39,1.026775158e-05,3
5728,9256.63,1.026775158e-05,3
5729,9257.88,1.026775158e-05,3
5730,9259.13,1.026775158e-05,3
5731,9260.41,1.026775158e-05,3
5732,9261.63,1.026775158e-05,3
5733,9262.81,1.026775158e-05,3
5734,9264.1,1.028248293e-05,3
5735,9265.37,1.028248293e-05,3
5736,9266.65,1.028248293e-05,3
5737,9267.94,1.028248293e-05,3
5738,9269.21,1.028248293e-05,3
5739,9270.49,1.028248293e-05,3
5740,9271.74,1.028248293e-05,3
5741,9273.03,1.028248293e-05,3
5742,9274.29,1.02974284e-05,3
5743,9275.62,1.02974284e-05,3
5744,9276.91,1.02974284e-05,3
5745,9278.21,1.02974284e-05,3
5746,9279.48,1.02974284e-05,3
5747,9280.75,1.02974284e-05,3
5748,9282.03,1.02974284e-05,3
5749,9283.29,1.02974284e-05,3
5750,9284.55,1.031259398e-05,3
5751,9285.83,1.031259398e-05,3
5752,9287.09,1.031259398e-05,3
5753,9288.38,1.031259398e-05,3
5754,9289.66,1.031259398e-05,3
5755,9290.95,1.031259398e-05,3
5756,9292.23,1.031259398e-05,3
5757,9293.53,1.031259398e-05,3
5758,9294.8,1.031259398e-05,3
5759,9296.06,1.032800892e-05,3
5760,9297.3,1.032800892e-05,3
5761,9298.57,1.032800892e-05,3
5762,9299.82,1.032800892e-05,3
5763,9301.11,1.032800892e-05,3
5764,9302.37,1.032800892e-05,3
5765,9303.65,1.032800892e-05,3
5766,9304.9,1.032800892e-05,3
5767,9306.16,1.034365742e-05,3
5768,9307.44,1.034365742e-05,3
5769,9308.67,1.034365742e-05,3
5770,9309.93,1.034365742e-05,3
5771,9311.18,1.034365742e-05,3
5772,9312.42,1.034365742e-05,3
5773,9313.68,1.034365742e-05,3
5774,9314.93,1.035952192e-05,3
5775,9316.16,1.035952192e-05,3
5776,9317.4,1.035952192e-05,3
5777,9318.63,1.035952192e-05,3
5778,9319.89,1.035952192e-05,3
5779,9321.12,1.035952192e-05,3
5780,9322.37,1.03755832e-05,3
5781,9323.64,1.03755832e-05,3
5782,9324.86,1.03755832e-05,3
5783,9326.1,1.03755832e-05,3
5784,9327.33,1.03755832e-05,3
5785,9328.55,1.03755832e-05,3
5786,9329.78,1.03755832e-05,3
5787,9331,1.03918714e-05,3
5788,9332.23,1.03918714e-05,3
5789,9333.47,1.03918714e-05,3
5790,9334.7,1.03918714e-05,3
5791,9335.95,1.03918714e-05,3
5792,9337.2,1.03918714e-05,3
5793,9338.44,1.03918714e-05,3
5794,9339.67,1.03918714e-05,3
5795,9340.88,1.03918714e-05,3
5796,9342.1,1.03918714e-05,3
5797,9343.33,1.03918714e-05,3
5798,9344.56,1.040849839e-05,3
5799,9345.78,1.040849839e-05,3
5800,9347.03,1.040849839e-05,3
5801,9348.31,1.040849839e-05,3
5802,9349.6,1.040849839e-05,3
5803,9350.87,1.040849839e-05,3
5804,9352.1,1.040849839e-05,3
5805,9353.34,1.040849839e-05,3
5806,9354.54,1.040849839e-05,3
5807,9355.77,1.042542278e-05,3
5808,9356.98,1.042542278e-05,3
5809,9358.2,1.042542278e-05,3
5810,9359.41,1.042542278e-05,3
5811,9360.64,1.042542278e-05,3
5812,9361.86,1.042542278e-05,3
5813,9363.09,1.042542278e-05,3
5814,9364.27,1.044259811e-05,3
5815,9365.52,1.044259811e-05,3
5816,9366.77,1.044259811e-05,3
5817,9367.99,1.044259811e-05,3
5818,9369.22,1.044259811e-05,3
5819,9370.44,1.044259811e-05,3
5820,9371.67,1.046000244e-05,3
5821,9372.9,1.046000244e-05,3
5822,9374.1,1.046000244e-05,3
5823,9375.32,1.046000244e-05,3
5824,9376.53,1.046000244e-05,3
5825,9377.73,1.047761187e-05,3
5826,9378.92,1.047761187e-05,3
5827,9380.14,1.047761187e-05,3
5828,9381.42,1.047761187e-05,3
5829,9382.71,1.047761187e-05,3
5830,9383.99,1.047761187e-05,3
5831,9385.24,1.049546129e-05,3
5832,9386.5,1.049546129e-05,3
5833,9387.76,1.049546129e-05,3
5834,9389.02,1.049546129e-05,3
5835,9390.28,1.049546129e-05,3
5836,9391.52,1.049546129e-05,3
5837,9392.76,1.049546129e-05,3
5838,9394.01,1.051358817e-05,3
5839,9395.25,1.051358817e-05,3
5840,9396.49,1.051358817e-05,3
5841,9397.71,1.051358817e-05,3
5842,9398.89,1.051358817e-05,3
5843,9400.09,1.051358817e-05,3
5844,9401.3,1.053196857e-05,3
5845,9402.51,1.053196857e-05,3
5846,9403.72,1.053196857e-05,3
5847,9404.93,1.053196857e-05,3
5848,9406.16,1.053196857e-05,3
5849,9407.37,1.053196857e-05,3
5850,9408.63,1.055060922e-05,3
5851,9409.85,1.055060922e-05,3
5852,9411.09,1.055060922e-05,3
5853,9412.31,1.055060922e-05,3
5854,9413.56,1.055060922e-05,3
5855,9414.77,1.05694833e-05,3
5856,9416.01,1.05694833e-05,3
5857,9417.24,1.05694833e-05,3
5858,9418.47,1.05694833e-05,3
5859,9419.74,1.05694833e-05,3
5860,9421.01,1.058859629e-05,3
5861,9422.28,1.058859629e-05,3
5862,9423.55,1.058859629e-05,3
5863,9424.83,1.058859629e-05,3
5864,9426.12,1.058859629e-05,3
5865,9427.41,1.058859629e-05,3
5866,9428.68,1.058859629e-05,3
5867,9429.93,1.058859629e-05,3
5868,9431.18,1.058859629e-05,3
5869,9432.42,1.058859629e-05,3
5870,9433.68,1.058859629e-05,3
5871,9434.93,1.058859629e-05,3
5872,9436.21,1.058859629e-05,3
5873,9437.49,1.058859629e-05,3
5874,9438.78,1.058859629e-05,3
5875,9440.02,1.058859629e-05,3
5876,9441.19,1.058859629e-05,3
5877,9442.47,1.058859629e-05,3
5878,9443.76,1.058859629e-05,3
5879,9445.03,1.058859629e-05,3
5880,9446.32,1.058859629e-05,3
5881,9447.61,1.058859629e-05,3
5882,9448.89,1.058859629e-05,3
5883,9450.19,1.058859629e-05,3
5884,9451.45,1.058859629e-05,3
5885,9452.75,1.058859629e-05,3
5886,9454.04,1.058859629e-05,3
5887,9455.32,1.058859629e-05,3
5888,9456.59,1.058859629e-05,3
5889,9457.87,1.058859629e-05,3
5890,9459.14,1.060888095e-05,3
5891,9460.42,1.060888095e-05,3
