# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.225274908988    	2.6248376379e-03
0.225288561716    	2.5260168889e-03
0.225302221992    	2.4284081631e-03
0.225315889827    	2.3320298748e-03
0.225329565234    	2.2369012192e-03
0.225343240641    	2.1430750529e-03
0.225356923638    	2.0505572114e-03
0.225370614236    	1.9593488573e-03
0.225384304834    	1.8695051297e-03
0.225397995431    	1.7810665840e-03
0.225411693652    	1.6940242716e-03
0.225425391873    	1.6084160444e-03
0.225439097734    	1.5242566504e-03
0.225452811247    	1.2297502705e-03
0.225466532426    	5.4603392472e-04
0.225480261283    	8.1120108993e-05
0.225493997831    	1.2025440704e-03
0.225507749796    	1.1259931679e-03
0.225521517222    	1.0510400526e-03
0.225535300152    	9.7773154594e-04
0.22554909085     	9.0614243663e-04
0.225562897123    	8.3631317836e-04
0.225576719014    	7.6828456034e-04
0.225590556567    	7.0211865901e-04
0.225604409827    	6.3788244862e-04
0.225618278837    	5.7564925247e-04
0.225632163645    	5.1549987450e-04
0.225646072227    	4.5750334865e-04
0.225659996714    	4.0177120201e-04
0.225673937151    	3.4843051503e-04
0.225687901596    	2.9759299597e-04
0.225701882101    	2.4942023124e-04
0.22571588678     	2.0408669403e-04
0.225729907631    	1.6181782465e-04
0.2257439447      	1.2289264838e-04
0.225758006181    	8.7644895800e-05
0.225772083994    	5.6556132403e-05
0.225786178186    	3.0337844366e-05
0.225800288805    	1.0221775659e-05
0.225814415898    	2.3466667513e-04
0.225828559514    	3.4796254960e-04
0.225842711412    	1.6860327982e-04
0.225856879909    	1.3782270253e-04
0.225871065056    	1.1064472040e-04
0.225885258548    	8.5757004184e-05
0.225899468766    	6.2871616211e-05
0.225913687369    	4.2186123261e-05
0.22592791437     	2.4197742176e-05
0.225942149784    	9.7488817987e-06
0.225956393627    	6.2198483645e-07
0.225970645913    	5.0088799043e-04
0.225984915125    	5.4151706382e-05
0.225999192822    	6.4426050403e-05
0.226013479016    	9.0721512348e-05
0.226027773725    	1.2600585623e-04
0.226042076962    	1.6681656018e-04
0.2260563802      	2.0361570690e-04
0.226070691987    	1.6305305699e-04
0.226085012339    	1.2554999913e-04
0.226099341271    	9.1410488938e-05
0.226113670203    	6.1052892125e-05
0.226128007736    	3.5057476501e-05
0.226142353885    	1.4369202154e-05
0.226156700035    	1.1620524733e-06
0.226171054821    	1.3873672461e-05
0.22618541826     	1.1448814277e-07
0.226199790367    	1.0834973048e-04
0.226214171158    	6.8555061972e-06
0.226228560649    	9.9000748173e-05
0.226242958856    	6.3808344473e-05
0.226257365794    	3.4608607007e-05
0.22627178148     	1.2363851742e-05
0.226286205929    	5.2459221859e-08
0.226300639157    	1.9500793934e-04
0.226315081181    	1.2553247888e-04
0.226329540838    	8.7554230533e-05
0.226344009334    	5.4531813328e-05
0.226358486685    	2.7189257794e-05
0.226372981788    	7.0973138516e-06
0.226387485789    	1.0822709354e-04
0.226402007631    	7.7860268834e-05
0.226416538414    	5.0975533454e-05
0.226431078156    	2.8151745654e-05
0.22644563586     	1.0353128218e-05
0.226460202566    	1.1530885573e-07
0.226474778292    	8.8753365195e-05
0.226489363054    	4.8092422183e-05
0.22650395687     	2.4369960751e-05
0.226518559756    	6.8237025183e-06
0.226533171728    	6.0810622667e-04
0.226547792805    	6.0114724895e-04
0.226562423003    	5.5543111823e-04
0.226577071489    	5.1132986915e-04
0.226591729141    	4.6886540611e-04
0.226606395977    	4.2805834498e-04
0.226621072015    	3.8891690070e-04
0.226635757271    	3.5144651207e-04
0.226650451764    	3.1564774771e-04
0.226665155509    	2.8151596594e-04
0.226679868526    	2.4904214837e-04
0.226694590831    	2.1821506700e-04
0.226709322443    	1.8902436398e-04
0.226724063378    	1.5760743479e-04
0.226738813655    	1.2606992803e-04
0.226753573291    	9.7178272977e-05
0.226768342304    	7.1087368421e-05
0.226783130119    	4.8007857303e-05
0.226797927359    	2.8281738161e-05
0.226812734042    	1.2478218340e-05
0.226827550187    	1.8346437532e-06
0.22684237581     	7.0901449584e-05
0.226857210932    	4.1574514875e-05
0.226872065097    	1.7889809336e-05
0.226886928808    	2.1246120569e-06
0.226901802084    	7.8443720133e-04
0.226916684944    	3.9780882211e-04
0.226931577405    	3.3925947549e-04
0.226946479487    	2.8567742968e-04
0.226961391208    	2.3659631987e-04
0.226976312586    	1.9186567643e-04
0.226991243642    	1.5140539506e-04
0.227006184393    	1.1515575812e-04
0.227021134858    	8.3093763601e-05
0.227036095057    	5.5275379801e-05
0.227051055255    	3.1917566446e-05
0.227066025213    	1.3529815989e-05
0.227081004948    	1.5521471144e-06
0.227095984683    	4.2226830278e-04
0.227110974222    	3.7975257685e-04
0.227125973584    	3.3014707156e-04
0.227140982787    	2.8294658612e-04
0.227156001853    	2.3827573023e-04
0.227171020918    	1.9630047913e-04
0.227186049871    	1.5718634548e-04
0.22720108873     	1.2113593872e-04
0.22721612759     	8.8429896168e-05
0.227231146622    	5.9444814496e-05
0.227246145867    	3.4671508941e-05
0.227261125363    	1.4889970237e-05
0.227276075313    	1.8227569466e-06
0.227291005619    	2.9271805992e-04
0.227305916318    	2.7150514312e-04
0.227320807449    	2.4501709879e-04
0.22733567905     	2.1934458538e-04
0.227350531161    	1.9450124304e-04
0.227365373539    	1.7050054839e-04
0.227380196477    	1.4739156711e-04
0.227395000013    	1.2523413597e-04
0.227409784186    	1.0410144891e-04
0.227424549033    	8.4091599657e-05
0.227439284967    	6.5343493179e-05
0.227454001676    	4.8023184773e-05
0.227468689623    	3.2374711911e-05
0.227483348901    	1.8750496287e-05
0.227497979603    	7.7271765161e-06
0.227512581823    	5.9204862528e-07
0.227527155652    	9.2604823908e-05
0.227541701182    	8.5018604328e-05
0.227556218505    	6.5139166573e-05
0.227570717072    	3.5728531446e-05
0.227585196919    	1.2425483400e-05
0.227599658083    	4.1475259587e-05
0.227614100598    	3.1003573777e-05
0.227628524503    	1.4186643755e-05
0.227642939113    	2.3853210976e-06
0.22765733516     	4.4961181165e-06
0.227671721937    	1.1309821030e-08
0.22768609945     	2.3234075327e-04
0.22770045846     	1.9193100990e-04
0.227714808229    	1.5386828853e-04
0.227729139542    	1.1818347444e-04
0.227743461639    	8.5059751542e-05
0.227757765327    	5.4955712979e-05
0.227772050641    	2.8767979343e-05
0.227786317618    	8.3263879311e-06
0.227800566291    	1.5057392821e-04
0.227814796698    	1.2349091907e-04
0.227829017982    	9.8267931166e-05
0.227843221045    	7.5039915384e-05
0.227857405923    	5.3983718833e-05
0.22787157265     	3.5343578273e-05
0.227885721261    	1.9498734228e-05
0.22789985179     	7.1262845303e-06
0.227913964273    	5.2099408775e-08
0.227928067744    	2.0214100411e-05
0.227942153215    	6.3807330954e-06
0.227956229696    	1.3036410318e-04
0.227970297195    	1.3518414745e-04
0.227984355716    	1.4143201778e-04
0.227998396306    	1.4919072485e-04
0.228012427941    	1.5854545763e-04
0.22802644169     	1.6960877474e-04
0.228040446507    	1.8249203329e-04
0.228054433484    	1.9733249604e-04
0.228068402654    	2.1426413713e-04
0.228082362932    	2.3342706594e-04
0.228096305449    	2.5498136516e-04
0.228110230239    	2.7907507299e-04
0.228124146177    	3.0587420577e-04
0.228138044432    	3.3556030641e-04
0.228151925039    	3.1985718507e-04
0.228165796833    	2.5447090775e-04
0.228179659819    	1.9406870428e-04
0.228193505212    	1.3924028255e-04
0.228207341821    	9.0722543305e-05
0.228221169649    	4.9589007855e-05
0.228234988704    	1.7681445966e-05
0.228248798991    	1.4284662108e-08
0.228262609277    	7.6469081370e-04
0.228276402038    	8.3443958722e-04
0.228290186046    	9.0946254940e-04
0.228303961309    	9.9004235206e-04
0.228317719101    	1.0764254887e-03
0.22833146817     	1.1688695892e-03
0.228345199812    	1.2676559056e-03
0.228358922753    	1.3730566698e-03
0.228372628312    	1.4853668414e-03
0.228386325191    	1.6048734506e-03
0.228400004732    	1.7318874308e-03
0.228413675615    	1.8619592756e-03
0.228427337845    	2.0097243715e-03
0.228440991429    	2.1612630937e-03
0.22845462774     	2.3216380841e-03
0.228468255427    	2.4911963161e-03
0.228481874494    	2.6703640522e-03
0.228495484946    	2.8595314713e-03
0.22850908679     	3.0590975171e-03
0.228522688634    	3.2030178512e-03
0.228536281869    	2.5412010478e-03
0.228549875104    	1.6911011815e-03
0.228563468339    	9.6649295093e-04
0.22857705296     	3.9306029868e-04
0.228590637581    	2.9950011676e-05
0.228604222201    	2.3361752652e-03
0.228617806822    	2.1874490294e-03
0.228631391443    	1.8504393248e-03
0.228644984706    	6.5817963724e-04
0.228658577968    	5.7502033391e-08
0.22867217123     	1.0355209016e-03
0.228685764493    	7.1814482585e-04
0.228699357755    	4.4291893593e-04
0.228712942349    	2.1687551310e-04
0.228726526942    	5.3292835389e-05
0.228740111535    	1.8075202707e-04
0.228753687454    	3.7343709011e-05
0.228767254703    	6.7837455392e-04
0.228780813289    	5.6978658268e-04
0.228794354569    	4.6845157152e-04
0.228807887208    	3.7469762600e-04
0.228821402587    	2.8891568186e-04
0.228834900737    	2.1158769788e-04
0.228848390284    	1.4330525104e-04
0.228861862646    	8.5004358935e-05
0.228875317858    	3.8241979361e-05
0.228888755951    	6.3614121027e-06
0.228902185496    	2.8297162129e-03
0.228915597965    	2.3943525600e-03
0.228928993392    	1.8723182421e-03
0.228942371809    	1.4001923836e-03
0.228955741732    	9.8090390625e-04
0.228969094687    	6.1887878225e-04
0.22898243917     	3.2081319372e-04
0.22899576673     	9.9384984794e-05
0.229009085838    	9.3112184590e-04
0.2290223965      	6.3033517038e-04
0.229035698721    	3.7356921453e-04
0.229048992508    	1.6778612743e-04
0.229062286294    	2.7721027518e-05
0.229075571646    	7.7425602555e-04
0.229088856997    	4.7792296251e-04
0.229102142348    	2.5704674743e-04
0.2291154277      	8.9212174202e-05
0.229128713051    	7.0957845863e-04
0.229141998402    	4.5834184206e-04
0.229155283754    	2.4872668493e-04
0.229168577578    	8.8474096713e-05
0.229181871402    	2.1466139409e-07
0.22919517372     	2.9979225109e-04
0.229208476039    	2.2854610209e-04
0.229221786874    	1.6384569080e-04
0.229235097709    	1.0659074489e-04
0.229248408543    	5.8082255972e-05
0.229261727922    	2.0498593842e-05
0.2292750473      	1.6888345169e-03
0.229288358124    	1.6474655745e-03
0.229301668948    	1.3205947512e-03
0.229314979772    	9.4942891967e-04
0.229328282035    	6.2232372024e-04
0.229341575745    	3.4565319787e-04
0.229354860905    	1.3013199955e-04
0.229368137522    	3.1863321825e-06
0.229381405601    	1.3527515820e-03
0.229394665147    	6.1058008404e-04
0.229407916166    	2.5804606113e-04
0.229421158664    	4.9516779025e-05
0.22943438414     	1.1797934497e-03
0.229447601117    	1.1359439308e-03
0.229460818094    	1.0918077861e-03
0.229474026571    	1.0474086874e-03
0.229487226554    	1.0027697430e-03
0.229500418048    	6.0280926703e-04
0.229513609542    	2.0170713086e-04
0.229526792547    	8.6762097551e-04
0.229539975553    	8.2228775884e-04
0.22955315007     	7.7692184259e-04
0.229566324586    	7.3158603640e-04
0.229579490614    	6.8637396900e-04
0.229592656642    	6.4135826833e-04
0.22960582267     	5.9661830023e-04
0.229618980204    	5.5226921630e-04
0.229632137738    	5.0839588520e-04
0.229645286777    	4.6511134316e-04
0.229658435817    	2.2278299880e-04
0.229671584856    	8.3832085302e-06
0.229684733896    	3.3981443613e-04
0.22969787443     	2.9999549994e-04
0.229711014965    	2.6137652911e-04
0.229724155499    	2.2410508725e-04
0.229737296033    	1.8835664352e-04
0.229750428051    	1.5434441404e-04
0.22976356007     	1.2228961491e-04
0.229776692088    	9.2465599159e-05
0.229789824106    	6.5231670845e-05
0.229802956124    	4.1075162172e-05
0.229816079609    	2.0735466511e-05
0.229829203095    	5.5355633550e-06
0.22984232658     	2.7976716454e-03
0.229855441527    	2.6981381234e-03
0.229868556474    	2.5914947314e-03
0.229881671421    	2.4848457832e-03
0.229894786368    	2.3791806997e-03
0.229907892765    	2.2748670427e-03
0.229920999162    	2.1719899865e-03
0.22993410556     	2.0705603343e-03
0.229947203402    	1.9706351341e-03
0.229960301244    	1.8721984147e-03
0.229973399087    	1.7752309813e-03
0.229986496929    	1.6797442572e-03
0.229999586205    	1.5857927987e-03
0.230012675481    	1.4933765397e-03
0.230025764757    	1.4024994365e-03
0.230038854033    	1.3131982671e-03
0.230051943309    	1.2255156333e-03
0.230065032585    	1.1395015983e-03
0.230078121861    	1.0552137887e-03
0.230091211137    	9.7271766987e-04
0.230104291813    	8.9212052718e-04
0.230117372489    	8.1348626054e-04
0.230130453165    	7.3688613901e-04
0.230143533841    	6.6242462952e-04
0.230156614517    	5.9021830494e-04
0.230169695193    	5.2039965564e-04
0.230182767247    	4.5314913981e-04
0.2301958393      	3.8862909994e-04
0.230208911353    	3.2703416327e-04
0.230221974778    	2.6864540939e-04
0.230235038203    	2.1376370298e-04
0.230248101628    	1.6277293137e-04
0.230261156418    	1.1621536553e-04
0.230274211209    	7.4798796806e-05
0.230287266       	3.9595592384e-05
0.230300312151    	1.2563409410e-05
0.230313358302    	5.3965834472e-04
0.230326404453    	4.4234367020e-04
0.230339441958    	3.5131843894e-04
0.230352479463    	2.6720314936e-04
0.230365516969    	1.9079207184e-04
0.230378554474    	1.2318775560e-04
0.230391591979    	6.6009447961e-05
0.230404629485    	2.2062519441e-05
0.23041767567     	1.3479065309e-02
0.230430721855    	1.3479184538e-02
0.230443768041    	1.3479303200e-02
0.230456814226    	1.3479421304e-02
0.230469860412    	1.3479538848e-02
0.230482906597    	1.3479655832e-02
0.230495952783    	1.3479772249e-02
0.230508998968    	1.3479888087e-02
0.230522045153    	1.3480003332e-02
0.230535082607    	4.7595058492e-03
0.23054812006     	1.3480231835e-02
0.230561157513    	1.3480345115e-02
0.230574186227    	1.1757230242e-02
0.230587214942    	8.7606938307e-03
0.230600243657    	6.0807434011e-03
0.230613263628    	3.7552671811e-03
0.230626283598    	1.8423573871e-03
0.230639303569    	4.5496511600e-04
0.23065231479     	7.5284734222e-03
0.230665326011    	6.4140730280e-03
0.230678328481    	5.3703045227e-03
0.230691330952    	4.3990208433e-03
0.230704333423    	3.5025186655e-03
0.230717327138    	2.6844674372e-03
0.230730320853    	1.9491312285e-03
0.230743305812    	1.3027635649e-03
0.230756290771    	7.5458567526e-04
0.230769266974    	9.6301837437e-05
0.230782234427    	3.7219803572e-05
0.23079520188     	4.9745413059e-03
0.230808160583    	4.4619936416e-03
0.230821110542    	3.9686336825e-03
0.230834051763    	3.4984346375e-03
0.230846992984    	3.0522320575e-03
0.230859925467    	2.6306982575e-03
0.230872849217    	2.2344760196e-03
0.230885764242    	1.8641278361e-03
0.230898679266    	1.5202063175e-03
0.230911585564    	1.2036615826e-03
0.230924483141    	4.2061148631e-04
0.230937380718    	6.5792880805e-04
0.230950269575    	4.3251557948e-04
0.230963158432    	2.4296513053e-04
0.230976038568    	9.5433628998e-05
0.230988918705    	5.2641239705e-06
0.231001790121    	1.1417299045e-02
0.231014661537    	1.0979417466e-02
0.231027524232    	1.0546161605e-02
0.231040360819    	1.0118107529e-02
0.231052577081    	9.7077730390e-03
0.231064653195    	9.3118094366e-03
0.231076791238    	8.9196606878e-03
0.231089183647    	8.5256153458e-03
0.231102013238    	8.1246639314e-03
0.231114834124    	7.7245220040e-03
0.231127646313    	7.3308489425e-03
0.231140449809    	6.9433979858e-03
0.23115324462     	6.5621502252e-03
0.231166030749    	6.1871699136e-03
0.231178808205    	5.8185791058e-03
0.231191576992    	5.4565290103e-03
0.231204337116    	5.1011873935e-03
0.231217088583    	4.7527381578e-03
0.2312298314      	4.4113857347e-03
0.231242565571    	4.0773622085e-03
0.231255299742    	3.7507967308e-03
0.231268025269    	3.4320514556e-03
0.231280742156    	3.1215517901e-03
0.23129345041     	1.6014625447e-03
0.231306150036    	2.5268530335e-03
0.231318841041    	2.2435834215e-03
0.23133152343     	1.9704351095e-03
0.231344197209    	1.7080139582e-03
0.231356862384    	1.4571756632e-03
0.23136951896     	1.1104970742e-03
0.231382166945    	4.1532096858e-04
0.231394806343    	9.6679396718e-06
0.23140743716     	5.8992032744e-04
0.231420059402    	4.1453037793e-04
0.231432673075    	2.6034347927e-04
0.231445278185    	1.3157396405e-04
0.231457874738    	3.5904931228e-05
0.231470462739    	3.0336494637e-03
0.231483042194    	2.7706138058e-03
0.231495613109    	2.5167063140e-03
0.231508175489    	2.2720459687e-03
0.231520729342    	2.0367755441e-03
0.231533274671    	1.8110667300e-03
0.231545811484    	1.5951264102e-03
0.231558348297    	1.3891190763e-03
0.231570876593    	1.1933937422e-03
0.231583396378    	1.0083785308e-03
0.231595907658    	8.3452782534e-04
0.231608418937    	6.7234384097e-04
0.231620921712    	5.2259037857e-04
0.231633415986    	3.8625847482e-04
0.231645910261    	2.6458264358e-04
0.231658396037    	1.5945964185e-04
0.231670873318    	7.3922659227e-05
0.2316833506      	1.4064334534e-05
0.231695819388    	2.0769197851e-04
0.231708288176    	1.1554108596e-04
0.23172074847     	4.1316633047e-05
0.231733200276    	5.3828342055e-08
0.231745652082    	4.9185799122e-03
0.231758095401    	4.6616636587e-03
0.231770530237    	4.4102022527e-03
0.231782965073    	4.1640974707e-03
0.231795391427    	3.9234065557e-03
0.231807817781    	3.6881063141e-03
0.231820235653    	3.4582556052e-03
0.231832645048    	3.2339392479e-03
0.231845054443    	3.0150910617e-03
0.231857455363    	2.8017971863e-03
0.231869847811    	2.5941729631e-03
0.23188224026     	2.3922012009e-03
0.231894624238    	2.1960127327e-03
0.231906999751    	2.0057711976e-03
0.231919375264    	1.8215255520e-03
0.231931742312    	1.6434678102e-03
0.231944109361    	1.4717538389e-03
0.231956467944    	1.3066253951e-03
0.231968826528    	1.1482998162e-03
0.231981176647    	9.9708388138e-04
0.231993526765    	8.5327565752e-04
0.23200586842     	7.1727408552e-04
0.232018210074    	5.8949818566e-04
0.232030551728    	4.7044916168e-04
0.232042884911    	3.6083714931e-04
0.232055218094    	2.6147779352e-04
0.232067551278    	1.7347620143e-04
0.232079884461    	9.8527768736e-05
0.232092209163    	3.9565802579e-05
0.232104533864    	2.6909052456e-06
0.232116858565    	9.2999107133e-04
0.232129174778    	7.9115244875e-04
0.232141490991    	6.6230833526e-04
0.232153807204    	5.4340018817e-04
0.232166123417    	4.3446488768e-04
0.232178431131    	3.3566061779e-04
0.232190738844    	2.4717664084e-04
0.232203046557    	1.6939658297e-04
0.232215345765    	1.0306703175e-04
0.232227644973    	4.9466614975e-05
0.23223994418     	1.1447049935e-05
0.232252243388    	3.7969893830e-03
0.232264534078    	3.4817608504e-03
0.232276824768    	3.1764272756e-03
0.232289115458    	2.8811707352e-03
0.232301406149    	2.5962883331e-03
0.232313688309    	2.3222148800e-03
0.23232597047     	2.0592407898e-03
0.232338252631    	1.8076667744e-03
0.232350534792    	1.5679151421e-03
0.232362808412    	1.3405534163e-03
0.232375082032    	1.1260701568e-03
0.232387355651    	9.2502935266e-04
0.232399629271    	7.3818813673e-04
0.232411902891    	5.6648141924e-04
0.232424176511    	4.1111289898e-04
0.23243645013     	2.7371657340e-04
0.23244872375     	1.5669059439e-04
0.23246099737     	6.4058478801e-05
0.232473279585    	5.1497009271e-06
0.232485561799    	1.3490295740e-02
0.232497844014    	1.3490358270e-02
0.232510126229    	1.3490421345e-02
0.232522399824    	1.3490484922e-02
0.23253467342     	1.3490549045e-02
0.232546947016    	1.3490613724e-02
0.232559220611    	1.3490678956e-02
0.232571494207    	1.3490744742e-02
0.232583767803    	1.2969187592e-02
0.232596041398    	1.2308662179e-02
0.232608314994    	1.1656116181e-02
0.232620588589    	1.1011816961e-02
0.232632862185    	1.0376009944e-02
0.232645135781    	9.7489387943e-03
0.232657409376    	9.1308181620e-03
0.232669682972    	8.5218036263e-03
0.232681965266    	7.9216473254e-03
0.23269424756     	7.3306131975e-03
0.232706529854    	6.7540182490e-03
0.232718812149    	6.1927423819e-03
0.232731094443    	5.6530436857e-03
0.232743376737    	5.1373244395e-03
0.232755659031    	4.6461409202e-03
0.232767941325    	4.1796166589e-03
0.232780223619    	3.7377148686e-03
0.232792505913    	3.3203358750e-03
0.232804788208    	2.9273534540e-03
0.232817070502    	2.5586160516e-03
0.232829352796    	2.2139918231e-03
0.23284163509     	1.8933497794e-03
0.232853917384    	1.5965726863e-03
0.232866199678    	1.3235671962e-03
0.232878481972    	1.0742780632e-03
0.232890764266    	8.4870765792e-04
0.232903046561    	6.4694738542e-04
0.232915328855    	4.6923049098e-04
0.232927611149    	3.1602868094e-04
0.232939893443    	1.8824997000e-04
0.232952175737    	8.7722719281e-05
0.232964458031    	1.8884941801e-05
0.232976740325    	1.6261879812e-03
0.23298902262     	8.8001871372e-05
0.233001304914    	1.3493323701e-02
0.233013587208    	1.3493400336e-02
0.233025869502    	1.3493476789e-02
0.233038151796    	1.3493553074e-02
0.233050425203    	1.3493629159e-02
0.233062689729    	1.3493705059e-02
0.23307494538     	1.3493780801e-02
0.233087192164    	1.3493856411e-02
0.233099430085    	1.3493931910e-02
0.233111659152    	1.3494007318e-02
0.23312387937     	1.3494082649e-02
0.233136099587    	1.3494157961e-02
0.233148310956    	1.3494233213e-02
0.233160513483    	1.3494308386e-02
0.233172707173    	1.3494383471e-02
0.233184900863    	1.3494458496e-02
0.233197085718    	1.3494533390e-02
0.233209270572    	1.3494608156e-02
0.233221446591    	1.3494682714e-02
0.233233622609    	1.3494757054e-02
0.233245789792    	6.2742221792e-03
0.233257956974    	1.3494904801e-02
0.233270115321    	1.3494978102e-02
0.233282273667    	1.3495050975e-02
0.233294432013    	1.3495123379e-02
0.233306581517    	1.3495195213e-02
0.233318731021    	1.3495266471e-02
0.233330871683    	1.3495337078e-02
0.233343003508    	1.3495406987e-02
0.233355126504    	1.3495476160e-02
0.2333672495      	1.3495544621e-02
0.233379363667    	1.3495612309e-02
0.23339146901     	1.3495679188e-02
0.233403565537    	1.3495745263e-02
0.233415653253    	1.3495810533e-02
0.233427740969    	1.3495875059e-02
0.233439819875    	4.2006660924e-03
0.233451889977    	1.3496001820e-02
0.233463951282    	1.3496064098e-02
0.233476012587    	1.3496125702e-02
0.233488065094    	1.3496186594e-02
0.23350010881     	1.3496246764e-02
0.233512152526    	1.3496306253e-02
0.233524187452    	1.3496365013e-02
0.233536213592    	1.3496423031e-02
0.233548239733    	1.3496480350e-02
0.233560257089    	1.3496536925e-02
0.233572274445    	1.3496592790e-02
0.233584283016    	1.3496647907e-02
0.233596291587    	1.3496702316e-02
0.233608300159    	1.3496756021e-02
0.233620299939    	1.3496808983e-02
0.233632290934    	1.3496861202e-02
0.23364428193     	1.3496912727e-02
0.233656264141    	1.3496963523e-02
0.233668246352    	1.3497013625e-02
0.233680219779    	1.3497062999e-02
0.233692193205    	1.3497111676e-02
0.233704157847    	1.3497159617e-02
0.233716122489    	1.3497206846e-02
0.233728078346    	1.3497253317e-02
0.233740034203    	1.3497299047e-02
0.233751981276    	1.3497343982e-02
0.233763928348    	1.3497388134e-02
0.233775866636    	1.3497431439e-02
0.233787804924    	1.3497473904e-02
0.233799734428    	1.3497515463e-02
0.233811663931    	1.3497556116e-02
0.23382358465     	1.3497595797e-02
0.233835505368    	1.3497634507e-02
0.233847417303    	1.3497672181e-02
0.233859329237    	1.3497708825e-02
0.233871232386    	1.3497744378e-02
0.233883135536    	1.3497778853e-02
0.233895029901    	1.3497812199e-02
0.233906924266    	1.3497844437e-02
0.233918809846    	1.3497875527e-02
0.233930695426    	1.3497905500e-02
0.233942572222    	1.2008109112e-02
0.233954449018    	6.1233012503e-03
0.233966325813    	1.7190236367e-03
0.233978193818    	1.3498014190e-02
0.233990061822    	1.3498038589e-02
0.234001929827    	1.3498061999e-02
0.234013789034    	1.3498084368e-02
0.234025648241    	1.3498105754e-02
0.234037507448    	1.3498126173e-02
0.234049357851    	1.3498145616e-02
0.234061208253    	1.3498164140e-02
0.234073049852    	1.3498181731e-02
0.234084891451    	1.3498198436e-02
0.234096724245    	1.3498214250e-02
0.23410855704     	1.3498229214e-02
0.23412038103     	1.3498243304e-02
0.234132196223    	1.3498256524e-02
0.234144011415    	1.3498268910e-02
0.234155826608    	1.3498280451e-02
0.234167632997    	1.3498291125e-02
0.234179439385    	1.3498300965e-02
0.234191245774    	1.3498309955e-02
0.234203043351    	1.3498318055e-02
0.234214840929    	1.3498325279e-02
0.234226638507    	1.3498331590e-02
0.234238436085    	1.3498336952e-02
0.234250233662    	1.3498341311e-02
0.23426203124     	1.3498344623e-02
0.234273828818    	1.3498346838e-02
0.234285617552    	1.3498347897e-02
0.234297406286    	1.3498347795e-02
0.23430919502     	1.3498346490e-02
0.234320992618    	1.3498343954e-02
0.234332790216    	1.3498340127e-02
0.234344587813    	1.3498335003e-02
0.234356385411    	1.3498328580e-02
0.234368183009    	1.3498320860e-02
0.234379980606    	1.3498311857e-02
0.234391778204    	1.3498301589e-02
0.234403575802    	1.3498290085e-02
0.2344153734      	1.3498277375e-02
0.234427170997    	1.3498263498e-02
0.234438968595    	1.3498248492e-02
0.234450766193    	1.3498232397e-02
0.234462563791    	1.3498215256e-02
0.234474361388    	1.3498197108e-02
0.234486158986    	1.3498177988e-02
0.234497965562    	1.3498157938e-02
0.234509772138    	1.3498136953e-02
0.234521578714    	1.3498115071e-02
0.23453338529     	1.3498092312e-02
0.234545191867    	1.3498068682e-02
0.234556998443    	1.3498044182e-02
0.234568805019    	1.3498018807e-02
0.234580611595    	1.3497992544e-02
0.234592418171    	1.3497965375e-02
0.234604224747    	1.3497937277e-02
0.234616022276    	1.3497908217e-02
0.234627819805    	1.3497878195e-02
0.234639617334    	1.3497847160e-02
0.234651414863    	1.3497815073e-02
0.234663212392    	1.3497781900e-02
0.234675009921    	1.3497747610e-02
0.23468680745     	1.3497712170e-02
0.234698604979    	1.3497675554e-02
0.234710402508    	1.3497637736e-02
0.234722200036    	1.3497598697e-02
0.234733997565    	1.3497558419e-02
0.234745795094    	1.3497516893e-02
0.234757592623    	1.3497474110e-02
0.234769390152    	1.3497430068e-02
0.234781187681    	1.3497384770e-02
0.234792976072    	1.3497338223e-02
0.234804764462    	1.3497290468e-02
0.234816552853    	1.3497241489e-02
0.234828341244    	1.3497191297e-02
0.234840129634    	1.3497139909e-02
0.234851918025    	1.3497087339e-02
0.234863706416    	1.3497033605e-02
0.234875494806    	1.3496978723e-02
0.234887283197    	1.3252087911e-02
0.234899071588    	1.1597515607e-02
0.234910869188    	1.0016608102e-02
0.234922666788    	8.5133770596e-03
0.234934464388    	7.0927510477e-03
0.234946261989    	5.7600064157e-03
0.234958059589    	4.5216496298e-03
0.23496986645     	3.3854370076e-03
0.23498167331     	2.3625804813e-03
0.234993480171    	1.4688393521e-03
0.235005296328    	7.2772123285e-04
0.235017112486    	1.8471069869e-04
0.235028937969    	2.3394122247e-03
0.235040763453    	1.6443103932e-03
0.235052588936    	1.0361712599e-03
0.235064414419    	5.2981318634e-04
0.235076239903    	1.5246083648e-04
0.235088065386    	1.3495795450e-02
0.23509989087     	1.3495718022e-02
0.235111725746    	1.3495639392e-02
0.235123560622    	1.3495559489e-02
0.235135395498    	1.3495478362e-02
0.235147230374    	1.3495396036e-02
0.235159065251    	1.3495312529e-02
0.235170900127    	1.3495227865e-02
0.235182735003    	1.3495142060e-02
0.235194569879    	1.3495055131e-02
0.235206404755    	1.3494967089e-02
0.235218239632    	1.3494877939e-02
0.235230074508    	1.3494787681e-02
0.235241909384    	1.3494696311e-02
0.23525374426     	1.3494603817e-02
0.235265579136    	1.3494510181e-02
0.235277423526    	1.3494415357e-02
0.235289267916    	1.3494319291e-02
0.235301112306    	1.3494221999e-02
0.235312956695    	1.3494123452e-02
0.235324801085    	1.3494023618e-02
0.235336645475    	1.3493922463e-02
