# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.22916906981     	2.8455359372e+02
0.229182380308    	2.8456508638e+02
0.229195699323    	2.8457415122e+02
0.22920902687     	2.8458035715e+02
0.229222362966    	2.8458349120e+02
0.229235707626    	2.8458354534e+02
0.229249060869    	2.8458068833e+02
0.22926242271     	2.8457522593e+02
0.229275793166    	2.8456756695e+02
0.229289172254    	2.8455818461e+02
0.22930255999     	2.8454756386e+02
0.229315956391    	2.8453614308e+02
0.229329361475    	2.8452424864e+02
0.229342775257    	2.8451202479e+02
0.229356197755    	2.8449943094e+02
0.229369628986    	2.8448631375e+02
0.229383068967    	2.8447245616e+02
0.229396517716    	2.8445754445e+02
0.229409975248    	2.8444096855e+02
0.229423441582    	2.8375955088e+02
0.229436916735    	2.8379046198e+02
0.229450400724    	2.8402315945e+02
0.229463884713    	2.8426396344e+02
0.229477377561    	2.8452334828e+02
0.229490879287    	2.8479854068e+02
0.229504389906    	2.8508234971e+02
0.229517909438    	2.8413941661e+02
0.2295314379      	2.8416650261e+02
0.229544975308    	2.8440744791e+02
0.229558521682    	2.8467077501e+02
0.229572068056    	2.8496484644e+02
0.229585623419    	2.8494520836e+02
0.229599187789    	2.8488057733e+02
0.229612761184    	2.8552937135e+02
0.229626343621    	2.8506119419e+02
0.229639926059    	2.8425591659e+02
0.229653517564    	2.8430701017e+02
0.229667118153    	2.8432663688e+02
0.229680727847    	2.8430021592e+02
0.229694346662    	2.8437413018e+02
0.229707974617    	2.8454092332e+02
0.229721611731    	2.8479393833e+02
0.229735258022    	2.8512489427e+02
0.229748913508    	2.8552581434e+02
0.229762568995    	2.8563302723e+02
0.229776233702    	2.8555920448e+02
0.229789907648    	2.8565545630e+02
0.229803590852    	2.8564085783e+02
0.229817283333    	2.8562317578e+02
0.229830985109    	2.8560082844e+02
0.2298446962      	2.8557298007e+02
0.229858416625    	2.8553936645e+02
0.229872146402    	2.8550003643e+02
0.229885894936    	2.8545520443e+02
0.229899652874    	2.8540529995e+02
0.229913420235    	2.8535087032e+02
0.229927197039    	2.8529258237e+02
0.229940983304    	2.8523119604e+02
0.229954779052    	2.8516752747e+02
0.2299685843      	2.8510267515e+02
0.22998239907     	2.8503734354e+02
0.22999622338     	2.8497225869e+02
0.230010066824    	2.8490818830e+02
0.230023919861    	2.8484596324e+02
0.230037782512    	2.8478632305e+02
0.230051654797    	2.8473018065e+02
0.230065536735    	2.8467800167e+02
0.230079428347    	2.8463010306e+02
0.230093329653    	2.8458680670e+02
0.230107221259    	2.8454848530e+02
0.230121093489    	2.8451543113e+02
0.230134956046    	2.8448782934e+02
0.230148808936    	2.8446582205e+02
0.230162652165    	2.8558716302e+02
0.230176485741    	2.8557385686e+02
0.23019030967     	2.8555370448e+02
0.230204123959    	2.8553777216e+02
0.230217928615    	2.8552579598e+02
0.23023173327     	2.8551702492e+02
0.230245528292    	2.8551048284e+02
0.230259313688    	2.8550544328e+02
0.230273089463    	2.8550116699e+02
0.230286865239    	2.8549694287e+02
0.230300631395    	2.8548354358e+02
0.230314387937    	2.8546434732e+02
0.23032812528     	2.8544947276e+02
0.230341853036    	2.8543892993e+02
0.230355561646    	2.8543261786e+02
0.230369260696    	2.8543034687e+02
0.230382940654    	2.8542831911e+02
0.230396611079    	2.8541348296e+02
0.230410262464    	2.8540006454e+02
0.230423904342    	2.8538584163e+02
0.230437536721    	2.8536971457e+02
0.230451159606    	2.8535075093e+02
0.230464773005    	2.8532876074e+02
0.230478376923    	2.8530434209e+02
0.230491980842    	2.8527800815e+02
0.23050557528     	2.8525005484e+02
0.230519169719    	2.8522069032e+02
0.230532764157    	2.8519019051e+02
0.230546339635    	2.8515891976e+02
0.230559905647    	2.8512718217e+02
0.230573462198    	2.8509525888e+02
0.230586999855    	2.8506336723e+02
0.230600528078    	2.8503154879e+02
0.230614046874    	2.8500016950e+02
0.230627556249    	2.8541517967e+02
0.23064105621     	2.8069256845e+02
0.230654546763    	2.8051654460e+02
0.230668018527    	2.8076722142e+02
0.23068148091     	2.8108484034e+02
0.230694924555    	2.8144341446e+02
0.230708349504    	2.8183006546e+02
0.230721755793    	2.8223505111e+02
0.230735134172    	2.8265016135e+02
0.230748493996    	2.8306887897e+02
0.230761835303    	2.8348523929e+02
0.230775167364    	2.8389414350e+02
0.23078848096     	2.8429035174e+02
0.230801785336    	2.8466945487e+02
0.230815080499    	2.8502715567e+02
0.230828366454    	2.8016682598e+02
0.230841652409    	2.8013481826e+02
0.230854938365    	2.8032250381e+02
0.230868233547    	2.8051255048e+02
0.230881528728    	2.8072380206e+02
0.230894833162    	2.8095800052e+02
0.230908137596    	2.8121052233e+02
0.230921451307    	2.8147562764e+02
0.230934774316    	2.8174741745e+02
0.230948097325    	2.8202025013e+02
0.230961429657    	2.8228941433e+02
0.230974771332    	2.8255057311e+02
0.230988113007    	2.8279973907e+02
0.231001454682    	2.8303360063e+02
0.231014805733    	2.8324942280e+02
0.231028156784    	2.8344449531e+02
0.231041507835    	2.8361691912e+02
0.23105484949     	2.8376624376e+02
0.231068191145    	2.8389233214e+02
0.231081523405    	2.8399521018e+02
0.231094846276    	2.8407548191e+02
0.231108169147    	2.8413419110e+02
0.231121482629    	2.8417282074e+02
0.231134777359    	2.8419009699e+02
0.231148062727    	2.8418667966e+02
0.23116133874     	2.8416671926e+02
0.231174596066    	2.8066895815e+02
0.231187844063    	2.8062854112e+02
0.231201073428    	2.8080613582e+02
0.231214284198    	2.8097967461e+02
0.231227476414    	2.8116734067e+02
0.231240659366    	2.8137775934e+02
0.231253823816    	2.8160493364e+02
0.231266979027    	2.8184357378e+02
0.231280125007    	2.8208862723e+02
0.231293252549    	2.8233512868e+02
0.231306380091    	2.8257909921e+02
0.231319498421    	2.8281655294e+02
0.231332607545    	2.8304415246e+02
0.231345716669    	2.8325911123e+02
0.231358825793    	2.8346558428e+02
0.231371934916    	2.8364973782e+02
0.23138504404     	2.8366378210e+02
0.231398153164    	2.8367852060e+02
0.231411262288    	2.8369530968e+02
0.231424371412    	2.8371308447e+02
0.231437489794    	2.8373090137e+02
0.231450608176    	2.8374796736e+02
0.231463726557    	2.8334086390e+02
0.231476844939    	2.8292828070e+02
0.231489963321    	2.8264264118e+02
0.231503081703    	2.8248294206e+02
0.231516200085    	2.8244439911e+02
0.231529318466    	2.8251944260e+02
0.231542427538    	2.8269856407e+02
0.231555536609    	2.8297145625e+02
0.23156863637     	2.8330697147e+02
0.231581726827    	2.8370558896e+02
0.231594817284    	2.8382242691e+02
0.231607898437    	2.8382334302e+02
0.231620970294    	2.8382486367e+02
0.231634032859    	2.8382734948e+02
0.231647086141    	2.8383112738e+02
0.231660130145    	2.8383648917e+02
0.231673164878    	2.8384368681e+02
0.231686190347    	2.8385292662e+02
0.231699206559    	2.8347913526e+02
0.231712213519    	2.8320711123e+02
0.231725211236    	2.8304288558e+02
0.231738199714    	2.8298285409e+02
0.231751178961    	2.8302154133e+02
0.231764148983    	2.8315267157e+02
0.231777100581    	2.8335274853e+02
0.23179005218     	2.8362441595e+02
0.231802994574    	2.8396246318e+02
0.231815927769    	2.8407357631e+02
0.231828851772    	2.8410710168e+02
0.231841775775    	2.8414187661e+02
0.231854690586    	2.8417750209e+02
0.231867605397    	2.8421355364e+02
0.231880511016    	2.8424954259e+02
0.231893416635    	2.8428504142e+02
0.231906313061    	2.8431958211e+02
0.231919200303    	2.8435272939e+02
0.231932087544    	2.8438408047e+02
0.231944974786    	2.8441322554e+02
0.231957852835    	2.8443976119e+02
0.231970730884    	2.8446335405e+02
0.231983608934    	2.8448368608e+02
0.231996477785    	2.8450047634e+02
0.232009346635    	2.8451352664e+02
0.232022215486    	2.8452268993e+02
0.232035084337    	2.8452800919e+02
0.232047953188    	2.8452949866e+02
0.23206083127     	2.8452719614e+02
0.232073709352    	2.8452119489e+02
0.232086587435    	2.8451165586e+02
0.232099465517    	2.8449881769e+02
0.232112343599    	2.8448299431e+02
0.23212523096     	2.8446455665e+02
0.23213811832     	2.8444395014e+02
0.232151005681    	2.8442164985e+02
0.232163893041    	2.8439814083e+02
0.232176780402    	2.8437389783e+02
0.232189677088    	2.8434935215e+02
0.232202573773    	2.8432493691e+02
0.232215470459    	2.8393270746e+02
0.232228376504    	2.8322058552e+02
0.232241282548    	2.8262255236e+02
0.232254197979    	2.8214126527e+02
0.23226711341     	2.8177848912e+02
0.232280038254    	2.8153329099e+02
0.232292963099    	2.8140409527e+02
0.232305897384    	2.8138661545e+02
0.23231883167     	2.8147481273e+02
0.232331775424    	2.8166191855e+02
0.232344719179    	2.8194060561e+02
0.232357662933    	2.8230149347e+02
0.232370616191    	2.8273357727e+02
0.232383569448    	2.8322444776e+02
0.232396522706    	2.8374518367e+02
0.232409475964    	2.8085969331e+02
0.232422429222    	2.8081274938e+02
0.232435372941    	2.8107977313e+02
0.23244831666     	2.8137693503e+02
0.232461260379    	2.8170574096e+02
0.232474204099    	2.8206328916e+02
0.232487138265    	2.8244262241e+02
0.232500072432    	2.8283659075e+02
0.232513006599    	2.8323830439e+02
0.232525940766    	2.8364159175e+02
0.232538865366    	2.8404064348e+02
0.232551789966    	2.8430543662e+02
0.232564714566    	2.8432047731e+02
0.232577639166    	2.8433619792e+02
0.232590563766    	2.8435279104e+02
0.232603488366    	2.8437046764e+02
0.232616403371    	2.8438943365e+02
0.232629318376    	2.8440994555e+02
0.232642233381    	2.8443223044e+02
0.232655158002    	2.8445768458e+02
0.232668082623    	2.8448443395e+02
0.232681007245    	2.8451315826e+02
0.232693941519    	2.8454414342e+02
0.232706875793    	2.8457745361e+02
0.232719810067    	2.8461295744e+02
0.232732754029    	2.8465020448e+02
0.232745707702    	2.8468844218e+02
0.232758661375    	2.8472640309e+02
0.232771624787    	2.8476396022e+02
0.2327845882      	2.8480076242e+02
0.232797561381    	2.8483637405e+02
0.232810534563    	2.8487025124e+02
0.232823507744    	2.8490188079e+02
0.232836480926    	2.8493076722e+02
0.232849454107    	2.8495644293e+02
0.232862427289    	2.8497847627e+02
0.23287540047     	2.8499656537e+02
0.232888373652    	2.8501051854e+02
0.232901346833    	2.8502013873e+02
0.232914320015    	2.8502523617e+02
0.232927293196    	2.8482897058e+02
0.232940266377    	2.8488034851e+02
0.232953239559    	2.8501235786e+02
0.23296621274     	2.8499849145e+02
0.232979185922    	2.8497999311e+02
0.232992159103    	2.8495711647e+02
0.233005122397    	2.8493024537e+02
0.23301808569     	2.8489977906e+02
0.233031039095    	2.8486621472e+02
0.233043992501    	2.8483011288e+02
0.233056936018    	2.8479221212e+02
0.233069869654    	2.8475309410e+02
0.233082803291    	2.8471363123e+02
0.233095727047    	2.8467481621e+02
0.233108650803    	2.8463752263e+02
0.233121574559    	2.8460260035e+02
0.233134488427    	2.8457088105e+02
0.233147402295    	2.8454307952e+02
0.233160306275    	2.8451984829e+02
0.233173210255    	2.8450167058e+02
0.233186104347    	2.8448891634e+02
0.233198998438    	2.8448178053e+02
0.233211882642    	2.8448032339e+02
0.233224766846    	2.8448445486e+02
0.233237641161    	2.8449394232e+02
0.233250505596    	2.8450844722e+02
0.233263370031    	2.8452753893e+02
0.23327560441     	2.8454952670e+02
0.233287619062    	2.8457418672e+02
0.233299685763    	2.8460140623e+02
0.233312038066    	2.8463064022e+02
0.233324865093    	2.8466122112e+02
0.233337682261    	2.8469113580e+02
0.233350489576    	2.8471959053e+02
0.233363296892    	2.8474589915e+02
0.233376094356    	2.8476941625e+02
0.233388881976    	2.8478961021e+02
0.233401659759    	2.8480605140e+02
0.233414427713    	2.8518203326e+02
0.233427195667    	2.8517973240e+02
0.233439953792    	2.8518485544e+02
0.233452702095    	2.8519229454e+02
0.233465440585    	2.8519321679e+02
0.233478159477    	2.8520035866e+02
0.233490868585    	2.8521281114e+02
0.233503567917    	2.8522967715e+02
0.23351625748     	2.8524430526e+02
0.233528927536    	2.8524383005e+02
0.233541587853    	2.8523835169e+02
0.233554238439    	2.8522795343e+02
0.233566879301    	2.8521307072e+02
0.233579510446    	2.8519446376e+02
0.233592131883    	2.8517311114e+02
0.233604733933    	2.8515009902e+02
0.233617326303    	2.8512652428e+02
0.233629909002    	2.8510350164e+02
0.233642482036    	2.8508211751e+02
0.233655045414    	2.8506336617e+02
0.233667599143    	2.8504805591e+02
0.233680143229    	2.8503677975e+02
0.233692677681    	2.8503421236e+02
0.233705192894    	2.8504370546e+02
0.233717708107    	2.8506212013e+02
0.233730213708    	2.8508795164e+02
0.233742709703    	2.8512024612e+02
0.233755196101    	2.8514098524e+02
0.233767672909    	2.8513686138e+02
0.233780140134    	2.8513366694e+02
0.233792597784    	2.8513165148e+02
0.233805045866    	2.8513058128e+02
0.233817484386    	2.8513028429e+02
0.233829913354    	2.8513047642e+02
0.233842332775    	2.8506531816e+02
0.233854742658    	2.8199549066e+02
0.233867143009    	2.8202697571e+02
0.233879533836    	2.8226489531e+02
0.233891915147    	2.8249467027e+02
0.233904286948    	2.8273607618e+02
0.233916649247    	2.8299750736e+02
0.233929002051    	2.8327519604e+02
0.233941345367    	2.8356428190e+02
0.233953679203    	2.8385974636e+02
0.233966003566    	2.8415700513e+02
0.233978318464    	2.8445172828e+02
0.233990623903    	2.8474003894e+02
0.23400291989     	2.8501860367e+02
0.234015206434    	2.8504429242e+02
0.234027483541    	2.8503162979e+02
0.234039751219    	2.8501889300e+02
0.234052000067    	2.8500629270e+02
0.234064239514    	2.8499400873e+02
0.234076469569    	2.8498221194e+02
0.234088690237    	2.8497104909e+02
0.234100901526    	2.8496063770e+02
0.234113103443    	2.8495106220e+02
0.234125295996    	2.8494237123e+02
0.234137479192    	2.8516103229e+02
0.234149643702    	2.8509136257e+02
0.234161798883    	2.8502005185e+02
0.234173944743    	2.8494785120e+02
0.234186081288    	2.8487550578e+02
0.234198199234    	2.8480386406e+02
0.234210307893    	2.8473376951e+02
0.234222407274    	2.8466615468e+02
0.234234488126    	2.8460280275e+02
0.234246559728    	2.8454412895e+02
0.234258622086    	2.8449079312e+02
0.234270675209    	2.8444344319e+02
0.234282709887    	2.8440257692e+02
0.234294735358    	2.8436841285e+02
0.234306751628    	2.8434034546e+02
0.234318758704    	2.8431936306e+02
0.23433074742     	2.8430494394e+02
0.234342726971    	2.8429667261e+02
0.234354697363    	2.8429416978e+02
0.234366658604    	2.8429687384e+02
0.2343786107      	2.8430398207e+02
0.234390553658    	2.8431507630e+02
0.234402487486    	2.8432961829e+02
0.23441440308     	2.8434688371e+02
0.234426309571    	2.8436608103e+02
0.234438206966    	2.8438639923e+02
0.234450095272    	2.8440702672e+02
0.234461974497    	2.8442725428e+02
0.234473844646    	2.8444652044e+02
0.234485705727    	2.8446442413e+02
0.234497557747    	2.8448069059e+02
0.234509400713    	2.8449514944e+02
0.234521234632    	2.8450768035e+02
0.23453305951     	2.8451820106e+02
0.234544875354    	2.8452670081e+02
0.234556682172    	2.8439259692e+02
0.23456847997     	2.8409185764e+02
0.234580268756    	2.8386085971e+02
0.234592048535    	2.8370023821e+02
0.234603819315    	2.8360867643e+02
0.234615581104    	2.8358411607e+02
0.234627333906    	2.8362485845e+02
0.234639077731    	2.8372749422e+02
0.234650812584    	2.8388717577e+02
0.234662538472    	2.8409845170e+02
0.23467426436     	2.8435576935e+02
0.234685981283    	2.8450231245e+02
0.234697689248    	2.8449434169e+02
0.234709388263    	2.8448604706e+02
0.234721078333    	2.8447753849e+02
0.234732759465    	2.8446902603e+02
0.234744431668    	2.8446079749e+02
0.23475610387     	2.8445322114e+02
0.234767767142    	2.8444672729e+02
0.23477942149     	2.8444174944e+02
0.234791066921    	2.8443869989e+02
0.234802712352    	2.8443797660e+02
0.234814348866    	2.8443993999e+02
0.234825976471    	2.8444487999e+02
0.234837595172    	2.8445298128e+02
0.234849213873    	2.8446434569e+02
0.23486082367     	2.8447894385e+02
0.234872433468    	2.8449663196e+02
0.234884034363    	2.8451708013e+02
0.234895626361    	2.8481824804e+02
0.234907218359    	2.8482044455e+02
0.234918801461    	2.8482193190e+02
0.234930384563    	2.8482249990e+02
0.234941958768    	2.8482194450e+02
0.234953532974    	2.8482007629e+02
0.234965098283    	2.8481672479e+02
0.234976663592    	2.8481173730e+02
0.234988220004    	2.8480499011e+02
0.234999776417    	2.8479637686e+02
0.235011323933    	2.8478582891e+02
0.235022871449    	2.8477329227e+02
0.235034418965    	2.8459443568e+02
0.235045957578    	2.8444463800e+02
0.235057496191    	2.8437704212e+02
0.235069034804    	2.8438722479e+02
0.235080573417    	2.8447019079e+02
0.235092103113    	2.8462028382e+02
0.235103632809    	2.8463212020e+02
0.235115162505    	2.8460523930e+02
0.235126692201    	2.8457701678e+02
0.235138212966    	2.8454772797e+02
0.235149733732    	2.8451765154e+02
0.235161254497    	2.8448710958e+02
0.235172775262    	2.8445642477e+02
0.235184296027    	2.8442590603e+02
0.23519580784     	2.7440477688e+02
0.235207319654    	2.7445839715e+02
0.235218831467    	2.7468358174e+02
0.235230334322    	2.7375687069e+02
0.235241837177    	2.7378210087e+02
0.235253340032    	2.7397649194e+02
0.235264833921    	2.7415534116e+02
0.235276327811    	2.7433452953e+02
0.235287812734    	2.7451885436e+02
0.235299297658    	2.7471015809e+02
0.235310773616    	2.7490753326e+02
0.235322249574    	2.7510980100e+02
0.235333716567    	2.7531532788e+02
0.235345174601    	2.7552269154e+02
0.235356632635    	2.7573075591e+02
0.23536808171     	2.7593819143e+02
0.235379521834    	2.7614393162e+02
0.235390961958    	2.7634734350e+02
0.23540239313     	2.7654718836e+02
0.235413815357    	2.7674247534e+02
0.235425237585    	2.7693243672e+02
0.235436650868    	2.7711610913e+02
0.235448055213    	2.7729283342e+02
0.235459450628    	2.7746213037e+02
0.235470846043    	2.7762378143e+02
0.235482232527    	2.7777737090e+02
0.235493610088    	2.7792259943e+02
0.235504978732    	2.7805916268e+02
0.235516347376    	2.7818691314e+02
0.235527707104    	2.7830560482e+02
0.235539066832    	2.7841512498e+02
0.235550417643    	2.7851543144e+02
0.235561759544    	2.7860655006e+02
0.235573101445    	2.7868891576e+02
0.235584434437    	2.7281792046e+02
0.235595767429    	2.7282226093e+02
0.235607091511    	2.7302634898e+02
0.235618415593    	2.7321717905e+02
0.235629730766    	2.7341500377e+02
0.235641045939    	2.7362477064e+02
0.235652352202    	2.7384661591e+02
0.235663658465    	2.7407848735e+02
0.235674964728    	2.7431850159e+02
0.235686262074    	2.7456450545e+02
0.235697559421    	2.7481455597e+02
0.23570884785     	2.7506681679e+02
0.23572013628     	2.7531935803e+02
0.235731415793    	2.7557018768e+02
0.235742695307    	2.7581723593e+02
0.23575397482     	2.7605844592e+02
0.235765245409    	2.7629177425e+02
0.235776515999    	2.7651642014e+02
0.235787777665    	2.7673028116e+02
0.235799039331    	2.7693178495e+02
0.235810292073    	2.7711975026e+02
0.235821544815    	2.7729348212e+02
0.235832797557    	2.7745191830e+02
0.235844041369    	2.7759426508e+02
0.23585528518     	2.7772071163e+02
0.235866520061    	2.7504438380e+02
0.235877754942    	2.7501142077e+02
0.235888980892    	2.7516848150e+02
0.235900206842    	2.7531197074e+02
0.235911432791    	2.7546133975e+02
0.235922649804    	2.7562213215e+02
0.235933866816    	2.7579414483e+02
0.235945083828    	2.7597588237e+02
0.235956291895    	2.7616525959e+02
0.235967499962    	2.7636043956e+02
0.235978708029    	2.7655968723e+02
0.235989907144    	2.7676092384e+02
0.236001106259    	2.7696283859e+02
0.236012305374    	2.7716381105e+02
0.236023504489    	2.7736240922e+02
0.236034694638    	2.7755692562e+02
0.236045884786    	2.7774640776e+02
0.236057074935    	2.7792974760e+02
0.236068265083    	2.7790791241e+02
0.236079455232    	2.7787171882e+02
0.23609064538     	2.7783714573e+02
0.236101835529    	2.7665210294e+02
0.236113025677    	2.7667038283e+02
0.236124215826    	2.7686807200e+02
0.236135405974    	2.7705836956e+02
0.236146596123    	2.7725829023e+02
0.236157786271    	2.7747148950e+02
0.236168967381    	2.7769463456e+02
0.236180148491    	2.7769026048e+02
0.2361913296      	2.7768949434e+02
0.23620251071     	2.7769206200e+02
0.23621369182     	2.7769796453e+02
0.236224872929    	2.7770712599e+02
0.236236054039    	2.7771926100e+02
0.236247235149    	2.7773453568e+02
0.236258416258    	2.7775269285e+02
0.236269597368    	2.7777334125e+02
0.236280778477    	2.7779642750e+02
0.236291959587    	2.7782189449e+02
0.236303140697    	2.7784922232e+02
0.236314321806    	2.7787794051e+02
0.236325502916    	2.7790794333e+02
0.236336684026    	2.7793866991e+02
0.236347865135    	2.7797008947e+02
0.236359046245    	2.7800164299e+02
0.236370227355    	2.7803303273e+02
0.236381417644    	2.7806385705e+02
0.236392607934    	2.7809966099e+02
0.236403798223    	2.7814007813e+02
0.236414988513    	2.7818211504e+02
0.236426178802    	2.7822350285e+02
0.236437369092    	2.7826245490e+02
0.236448559381    	2.7829707694e+02
0.236459758919    	2.7832641102e+02
0.236470958457    	2.7834957680e+02
0.236482157994    	2.7836659318e+02
0.236493357532    	2.7572058818e+02
0.236504566364    	2.7574915246e+02
0.236515775196    	2.7595429174e+02
0.236526984028    	2.7614769278e+02
0.23653819286     	2.7634665218e+02
0.236549411032    	2.7655535158e+02
0.236560629205    	2.7677269169e+02
0.236571847378    	2.7699688429e+02
0.23658306555     	2.7722585669e+02
0.23659429311     	2.7745761301e+02
0.236605520671    	2.7768987131e+02
0.236616748231    	2.7792069904e+02
0.236627985218    	2.7814851428e+02
0.236639222205    	2.7837149868e+02
0.236650459192    	2.7858813442e+02
0.236661705646    	2.7879716405e+02
0.2366729521      	2.7899705368e+02
0.236684208053    	2.7918732675e+02
0.236695464006    	2.7936680695e+02
0.236706719958    	2.7953433817e+02
0.23671798545     	2.7968907679e+02
0.236729250941    	2.7983033266e+02
0.236740526004    	2.7987459745e+02
0.236751801067    	2.7986449868e+02
0.23676307613     	2.7985222806e+02
0.236774360805    	2.7983837885e+02
0.23678564548     	2.7982378585e+02
0.2367969398      	2.7980888302e+02
0.23680823412     	2.7979418041e+02
0.236819538119    	2.7977984619e+02
0.236830842117    	2.7976634472e+02
0.236842146115    	2.7975383777e+02
0.236853459833    	2.7974258297e+02
0.236864773551    	2.7973289792e+02
0.236876087269    	2.7972488473e+02
0.236887410748    	2.7971907091e+02
0.236898734228    	2.7971599115e+02
0.236910057707    	2.7971604032e+02
0.23692139099     	2.7971952120e+02
0.236932724274    	2.7972667990e+02
0.236944057557    	2.7973766967e+02
0.236955390841    	2.7975197322e+02
0.236966714286    	2.7976956837e+02
0.236978027902    	2.7979010704e+02
0.236989331697    	2.7981315599e+02
0.237000635493    	2.7983825295e+02
0.237011929467    	2.7986514803e+02
0.237023213629    	2.7989337836e+02
0.237034497791    	2.7992282367e+02
0.237045772141    	2.7995332074e+02
0.237057036687    	2.7998463741e+02
0.237068301233    	2.8001692848e+02
0.237079555975    	2.8005013699e+02
0.237090800922    	2.8008400449e+02
0.237102045869    	2.8011854357e+02
0.23711328102     	2.8015348920e+02
0.237124516172    	2.8018866616e+02
0.237135741529    	2.8022366223e+02
0.237146957098    	2.8025842211e+02
0.237158172668    	2.8029259565e+02
0.237169378451    	2.8032600413e+02
0.237180584234    	2.8035847464e+02
0.23719178023     	2.8038983549e+02
0.237202976227    	2.8041978363e+02
0.237214162436    	2.8096234311e+02
0.237225348646    	2.8098142641e+02
0.237236525069    	2.8100505734e+02
0.237247701492    	2.8103331088e+02
0.237258868128    	2.8106613676e+02
0.237270034764    	2.8110346578e+02
0.237281191613    	2.8114511301e+02
0.237292348463    	2.8119089954e+02
0.237303495526    	2.8124052833e+02
0.237314642588    	2.8129373845e+02
0.237325779864    	2.8135016052e+02
0.23733691714     	2.8140949627e+02
0.23734804463     	2.8147132580e+02
0.237359172119    	2.8153530814e+02
0.237370289822    	2.8160097793e+02
0.237381407524    	2.8166796455e+02
0.237392525227    	2.8173584209e+02
0.237403633134    	2.8180413429e+02
0.237414741042    	2.8187249810e+02
0.237425839153    	2.8194049755e+02
0.237436937265    	2.8200784412e+02
0.237448035377    	2.8207423458e+02
0.237459123685    	2.8213935858e+02
0.237470211993    	2.8220306752e+02
0.237481300301    	2.8217713027e+02
0.237492378797    	2.8213998430e+02
0.237503447488    	2.8210289042e+02
0.237514516179    	2.8206683644e+02
0.237525575067    	2.8203241052e+02
0.237536624159    	2.8200045062e+02
0.237547673251    	2.8197105217e+02
0.237558712548    	2.8194486587e+02
0.237569742058    	2.8192222025e+02
0.237580771568    	2.8190311150e+02
0.237591791291    	2.8188776727e+02
0.237602801237    	2.8187657281e+02
0.237613811183    	2.8186947684e+02
0.23762481135     	2.8186627135e+02
0.237635811518    	2.8186701795e+02
0.237646801908    	2.8187143141e+02
0.237657782528    	2.8187951775e+02
0.237668763149    	2.8189069202e+02
0.237679734       	2.8190452002e+02
0.237690704851    	2.8192078582e+02
0.237701665933    	2.8193856702e+02
0.237712627015    	2.8195771566e+02
0.237723578328    	2.8197753214e+02
0.237734529641    	2.8199761094e+02
0.237745471185    	2.8201780524e+02
0.237756412728    	2.8203813189e+02
0.237767344503    	2.8205820871e+02
0.237778276277    	2.8207787423e+02
0.237789198282    	2.8209669148e+02
0.237800120287    	2.8211481221e+02
0.237811032523    	2.8212769370e+02
0.237821944759    	2.8213773836e+02
0.237832847226    	2.8214652371e+02
0.237843749692    	2.8215433780e+02
0.237854652159    	2.8216166736e+02
0.237865544848    	2.8216816543e+02
0.237876437536    	2.8217402031e+02
0.237887320447    	2.8217944418e+02
0.237898203358    	2.8218399818e+02
0.23790907649     	2.8218739801e+02
0.237919949623    	2.8218980720e+02
0.237930822755    	2.8219085110e+02
0.237941686101    	2.8219067041e+02
0.237952549447    	2.8218899242e+02
0.237963403006    	2.8218591937e+02
0.237974256565    	2.8218120532e+02
0.237985110124    	2.8217516687e+02
0.237995953888    	2.8216783324e+02
0.238006797651    	2.8215927307e+02
0.238017641415    	2.8214966854e+02
0.238028475374    	2.8213943499e+02
0.238039309332    	2.8355722481e+02
0.238050143291    	2.8354516980e+02
0.238060967437    	2.8353328103e+02
0.238071791583    	2.8352152446e+02
0.238082615728    	2.8350988584e+02
0.238093439874    	2.8349835000e+02
0.238104254188    	2.8348690429e+02
0.238115068502    	2.8347550434e+02
0.238125882817    	2.8346410078e+02
0.238136697131    	2.8345263330e+02
0.238147501596    	2.8361734055e+02
0.238158306062    	2.8360473435e+02
0.238169110527    	2.8359237961e+02
0.238179914992    	2.8358032659e+02
0.23819070959     	2.8356863226e+02
0.238201504189    	2.8355732597e+02
0.238212298787    	2.8354643987e+02
0.238223093385    	2.8353599761e+02
0.238233887983    	2.8352601400e+02
0.238244672687    	2.8351650321e+02
0.238255457391    	2.8350745267e+02
0.238266242095    	2.8349884935e+02
0.238277026799    	2.8349067075e+02
0.238287811503    	2.8348288496e+02
0.238298596207    	2.8347545071e+02
0.238309380911    	2.8346831761e+02
0.238320155675    	2.8346143333e+02
0.238330930439    	2.8345472747e+02
0.238341705203    	2.8344812912e+02
0.238352479967    	2.8344155869e+02
0.238363254732    	2.8343492661e+02
0.238374019528    	2.8342814013e+02
0.238384784325    	2.8342108722e+02
0.238395549122    	2.8341365686e+02
0.238406313919    	2.8340573722e+02
0.238417078715    	2.8429824893e+02
0.238427843512    	2.8429332825e+02
0.238438598304    	2.8429029897e+02
0.238449353097    	2.8428925636e+02
0.238460107889    	2.8429004228e+02
0.238470862681    	2.8429264182e+02
0.238481617473    	2.8429686412e+02
0.238492372266    	2.8430240639e+02
0.238503127058    	2.8430919859e+02
0.23851388185     	2.8431718530e+02
0.238524636642    	2.8432613074e+02
0.238535391435    	2.8433604380e+02
0.238546146227    	2.8434659920e+02
0.238556901019    	2.8435789588e+02
0.238567655812    	2.8436997668e+02
